Ground state energy = 26531.03 cm^-1
Max intensity = 0.003157
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2460       9480.90    0.00000e+00    0.0340690    0.0011607    0.36763449    1.640824612422353e-01
  2461       9486.22    0.00000e+00    0.0295665    0.0008742    0.27688296    1.641067019667017e-01
  2462       9491.70    0.00000e+00    0.0273142    0.0007461    0.23630586    1.641316744104468e-01
  2463       9497.08    0.00000e+00    0.0252932    0.0006397    0.20263075    1.641561502507606e-01
  2464       9502.50    0.00000e+00    0.0277118    0.0007679    0.24323490    1.641808648778093e-01
  2465       9507.83    0.00000e+00    0.0273873    0.0007501    0.23757243    1.642051615606510e-01
  2466       9513.16    0.00000e+00    0.0291836    0.0008517    0.26975818    1.642294556691147e-01
  2467       9518.19    0.00000e+00    0.0299779    0.0008987    0.28464273    1.642523543132678e-01
  2468       9523.47    0.00000e+00    0.0276228    0.0007630    0.24167585    1.642764111162468e-01
  2469       9528.77    0.00000e+00    0.0243623    0.0005935    0.18798959    1.643005613669994e-01
  2470       9534.36    0.00000e+00    0.0213864    0.0004574    0.14486810    1.643260458725586e-01
  2471       9539.67    0.00000e+00    0.0224335    0.0005033    0.15940105    1.643502239658882e-01
  2472       9545.16    0.00000e+00    0.0195253    0.0003812    0.12075073    1.643752474506530e-01
  2473       9550.76    0.00000e+00    0.0185722    0.0003449    0.10925062    1.644007633699552e-01
  2474       9556.21    0.00000e+00    0.0209387    0.0004384    0.13886568    1.644255679388849e-01
  2475       9561.70    0.00000e+00    0.0239008    0.0005713    0.18093511    1.644505941541159e-01
  2476       9566.90    0.00000e+00    0.0246725    0.0006087    0.19280725    1.644742724811161e-01
  2477       9572.27    0.00000e+00    0.0229211    0.0005254    0.16640605    1.644987450085320e-01
  2478       9577.60    0.00000e+00    0.0258874    0.0006702    0.21226321    1.645230567354350e-01
  2479       9582.76    0.00000e+00    0.0242633    0.0005887    0.18646473    1.645465554556843e-01
  2480       9587.97    0.00000e+00    0.0216810    0.0004701    0.14888668    1.645703097201661e-01
  2481       9593.50    0.00000e+00    0.0196684    0.0003868    0.12252717    1.645954727674460e-01
  2482       9599.20    0.00000e+00    0.0187995    0.0003534    0.11194072    1.646214606058652e-01
  2483       9604.80    0.00000e+00    0.0204220    0.0004171    0.13209665    1.646469943257224e-01
  2484       9609.83    0.00000e+00    0.0238973    0.0005711    0.18088163    1.646698818672113e-01
  2485       9615.12    0.00000e+00    0.0240562    0.0005787    0.18329438    1.646939938804141e-01
  2486       9620.64    0.00000e+00    0.0222916    0.0004969    0.15739024    1.647191288301811e-01
  2487       9626.04    0.00000e+00    0.0237687    0.0005650    0.17894052    1.647437355373173e-01
  2488       9631.34    0.00000e+00    0.0216898    0.0004704    0.14900681    1.647678878691012e-01
  2489       9636.63    0.00000e+00    0.0212696    0.0004524    0.14328998    1.647920045670768e-01
  2490       9642.09    0.00000e+00    0.0210968    0.0004451    0.14097037    1.648169010713116e-01
  2491       9647.62    0.00000e+00    0.0224576    0.0005043    0.15974281    1.648420625275221e-01
  2492       9653.10    0.00000e+00    0.0258765    0.0006696    0.21208382    1.648670357534293e-01
  2493       9657.98    0.00000e+00    0.0264708    0.0007007    0.22193813    1.648893029918032e-01
  2494       9663.47    0.00000e+00    0.0197959    0.0003919    0.12412149    1.649143063970998e-01
  2495       9668.91    0.00000e+00    0.0205506    0.0004223    0.13376579    1.649390872852202e-01
  2496       9674.66    0.00000e+00    0.0201407    0.0004056    0.12848300    1.649652896366416e-01
  2497       9679.79    0.00000e+00    0.0216717    0.0004697    0.14875904    1.649886538285782e-01
  2498       9685.40    0.00000e+00    0.0229146    0.0005251    0.16631065    1.650142250493463e-01
  2499       9690.51    0.00000e+00    0.0213390    0.0004554    0.14422654    1.650375150081635e-01
  2500       9695.99    0.00000e+00    0.0223854    0.0005011    0.15871850    1.650624854849929e-01
  2501       9701.36    0.00000e+00    0.0219559    0.0004821    0.15268625    1.650869307321402e-01
  2502       9706.38    0.00000e+00    0.0212475    0.0004515    0.14299236    1.651098056036638e-01
  2503       9712.02    0.00000e+00    0.0180894    0.0003272    0.10364406    1.651354921541176e-01
  2504       9717.71    0.00000e+00    0.0192968    0.0003724    0.11794123    1.651614211919923e-01
  2505       9722.99    0.00000e+00    0.0171933    0.0002956    0.09362996    1.651855085238398e-01
  2506       9728.55    0.00000e+00    0.0156453    0.0002448    0.07752865    1.652108334983919e-01
  2507       9734.32    0.00000e+00    0.0170320    0.0002901    0.09188139    1.652371247589453e-01
  2508       9739.57    0.00000e+00    0.0180797    0.0003269    0.10353271    1.652610162942375e-01
  2509       9744.93    0.00000e+00    0.0176588    0.0003118    0.09876893    1.652854714037510e-01
  2510       9750.49    0.00000e+00    0.0178411    0.0003183    0.10081894    1.653107685657247e-01
  2511       9755.92    0.00000e+00    0.0174953    0.0003061    0.09694818    1.653355287036548e-01
  2512       9761.30    0.00000e+00    0.0187584    0.0003519    0.11145219    1.653600320294605e-01
  2513       9766.77    0.00000e+00    0.0183826    0.0003379    0.10703099    1.653849472799473e-01
  2514       9772.26    0.00000e+00    0.0178048    0.0003170    0.10040810    1.654099715404261e-01
  2515       9777.66    0.00000e+00    0.0185057    0.0003425    0.10846895    1.654345990626196e-01
  2516       9783.13    0.00000e+00    0.0172960    0.0002992    0.09475157    1.654595099113992e-01
  2517       9788.59    0.00000e+00    0.0191013    0.0003649    0.11556450    1.654843698196820e-01
  2518       9793.96    0.00000e+00    0.0178682    0.0003193    0.10112486    1.655088681228645e-01
  2519       9799.70    0.00000e+00    0.0199048    0.0003962    0.12549068    1.655349965269663e-01
  2520       9804.92    0.00000e+00    0.0203171    0.0004128    0.13074407    1.655587831247841e-01
  2521       9810.42    0.00000e+00    0.0194154    0.0003770    0.11939551    1.655838737125239e-01
  2522       9815.87    0.00000e+00    0.0211557    0.0004476    0.14175970    1.656086653196304e-01
  2523       9821.08    0.00000e+00    0.0189632    0.0003596    0.11389863    1.656324018419669e-01
  2524       9826.79    0.00000e+00    0.0192649    0.0003711    0.11755241    1.656584340408886e-01
  2525       9832.08    0.00000e+00    0.0208638    0.0004353    0.13787383    1.656825455490211e-01
  2526       9837.66    0.00000e+00    0.0194862    0.0003797    0.12026806    1.657079816331478e-01
  2527       9843.16    0.00000e+00    0.0204062    0.0004164    0.13189208    1.657330275246931e-01
  2528       9848.56    0.00000e+00    0.0189326    0.0003584    0.11353225    1.657576354603547e-01
  2529       9854.05    0.00000e+00    0.0187548    0.0003517    0.11140945    1.657826537829969e-01
  2530       9859.48    0.00000e+00    0.0193515    0.0003745    0.11861130    1.658073640887782e-01
  2531       9865.11    0.00000e+00    0.0190581    0.0003632    0.11504209    1.658330318386688e-01
  2532       9870.55    0.00000e+00    0.0181925    0.0003310    0.10482911    1.658578311964966e-01
  2533       9876.20    0.00000e+00    0.0201029    0.0004041    0.12800151    1.658835655979062e-01
  2534       9881.51    0.00000e+00    0.0212670    0.0004523    0.14325537    1.659077733345874e-01
  2535       9886.96    0.00000e+00    0.0197176    0.0003888    0.12314150    1.659325888571636e-01
  2536       9892.66    0.00000e+00    0.0197756    0.0003911    0.12386658    1.659585602615773e-01
  2537       9898.11    0.00000e+00    0.0191960    0.0003685    0.11671289    1.659833923284040e-01
  2538       9903.84    0.00000e+00    0.0216977    0.0004708    0.14911612    1.660095225882062e-01
  2539       9909.25    0.00000e+00    0.0220467    0.0004861    0.15395211    1.660341641098850e-01
  2540       9914.91    0.00000e+00    0.0280456    0.0007866    0.24912923    1.660599246955616e-01
  2541       9919.98    0.00000e+00    0.0245842    0.0006044    0.19142905    1.660830557255716e-01
  2542       9925.82    0.00000e+00    0.0265736    0.0007062    0.22366437    1.661096487917045e-01
  2543       9931.08    0.00000e+00    0.0318428    0.0010140    0.32115904    1.661336198707781e-01
  2544       9936.25    0.00000e+00    0.0327110    0.0010700    0.33891036    1.661571857798069e-01
  2545       9941.85    0.00000e+00    0.0300522    0.0009031    0.28605459    1.661826788994870e-01
  2546       9947.53    0.00000e+00    0.0315189    0.0009934    0.31465868    1.662085534906499e-01
  2547       9953.24    0.00000e+00    0.0362847    0.0013166    0.41700822    1.662345953264590e-01
  2548       9958.00    0.00000e+00    0.0415238    0.0017242    0.54612376    1.662562936199221e-01
  2549       9963.69    0.00000e+00    0.0393385    0.0015475    0.49015437    1.662821850094056e-01
  2550       9968.95    0.00000e+00    0.0451297    0.0020367    0.64509231    1.663061885729814e-01
  2551       9974.20    0.00000e+00    0.0438971    0.0019270    0.61033529    1.663300798290569e-01
  2552       9979.53    0.00000e+00    0.0420149    0.0017653    0.55911828    1.663543793212123e-01
  2553       9984.75    0.00000e+00    0.0399413    0.0015953    0.50528957    1.663781624306191e-01
  2554       9990.58    0.00000e+00    0.0429628    0.0018458    0.58462980    1.664047179980596e-01
  2555       9995.40    0.00000e+00    0.0414575    0.0017187    0.54438033    1.664266906168551e-01
  2556      10000.80    0.00000e+00    0.0346864    0.0012031    0.38107892    1.664513010672254e-01
  2557      10006.57    0.00000e+00    0.0341761    0.0011680    0.36994825    1.664775828450901e-01
  2558      10011.58    0.00000e+00    0.0301499    0.0009090    0.28791830    1.665003875794843e-01
  2559      10017.51    0.00000e+00    0.0253679    0.0006435    0.20382867    1.665274257432267e-01
  2560      10022.81    0.00000e+00    0.0247010    0.0006101    0.19325256    1.665515905339147e-01
  2561      10028.61    0.00000e+00    0.0237377    0.0005635    0.17847297    1.665780186340218e-01
  2562      10034.14    0.00000e+00    0.0223987    0.0005017    0.15890643    1.666032035649901e-01
  2563      10039.61    0.00000e+00    0.0222329    0.0004943    0.15656302    1.666280992300771e-01
  2564      10045.14    0.00000e+00    0.0199468    0.0003979    0.12602117    1.666533017291389e-01
  2565      10050.91    0.00000e+00    0.0214672    0.0004608    0.14596497    1.666796007068073e-01
  2566      10056.30    0.00000e+00    0.0213254    0.0004548    0.14404276    1.667041613822688e-01
  2567      10062.17    0.00000e+00    0.0196396    0.0003857    0.12216874    1.667309005111224e-01
  2568      10067.94    0.00000e+00    0.0234857    0.0005516    0.17470386    1.667571991828881e-01
  2569      10073.39    0.00000e+00    0.0277607    0.0007707    0.24409331    1.667820384500210e-01
  2570      10078.33    0.00000e+00    0.0284055    0.0008069    0.25556459    1.668045556599410e-01
  2571      10084.04    0.00000e+00    0.0239836    0.0005752    0.18218982    1.668305536856373e-01
  2572      10089.61    0.00000e+00    0.0243447    0.0005927    0.18771712    1.668559353357998e-01
  2573      10095.23    0.00000e+00    0.0265329    0.0007040    0.22297934    1.668815599572997e-01
  2574      10100.53    0.00000e+00    0.0240750    0.0005796    0.18358152    1.669057004128112e-01
  2575      10106.32    0.00000e+00    0.0261106    0.0006818    0.21593805    1.669320577477362e-01
  2576      10111.61    0.00000e+00    0.0256755    0.0006592    0.20880194    1.669561961860050e-01
  2577      10117.19    0.00000e+00    0.0254217    0.0006463    0.20469505    1.669815921845303e-01
  2578      10122.56    0.00000e+00    0.0230690    0.0005322    0.16855976    1.670060880265350e-01
  2579      10127.95    0.00000e+00    0.0237703    0.0005650    0.17896466    1.670306440977813e-01
  2580      10133.68    0.00000e+00    0.0223108    0.0004978    0.15766230    1.670567384711995e-01
  2581      10139.05    0.00000e+00    0.0209518    0.0004390    0.13903959    1.670811818697964e-01
  2582      10144.77    0.00000e+00    0.0207748    0.0004316    0.13669998    1.671072602053301e-01
  2583      10150.33    0.00000e+00    0.0200352    0.0004014    0.12714080    1.671326103082101e-01
  2584      10155.83    0.00000e+00    0.0189273    0.0003582    0.11346869    1.671576591496685e-01
  2585      10161.48    0.00000e+00    0.0183462    0.0003366    0.10660751    1.671834029417961e-01
  2586      10167.23    0.00000e+00    0.0183275    0.0003359    0.10639000    1.672096169357820e-01
  2587      10172.87    0.00000e+00    0.0178930    0.0003202    0.10140588    1.672352962853500e-01
  2588      10178.59    0.00000e+00    0.0204953    0.0004201    0.13304695    1.672613525895599e-01
  2589      10184.00    0.00000e+00    0.0215614    0.0004649    0.14724792    1.672859844124940e-01
  2590      10189.57    0.00000e+00    0.0215577    0.0004647    0.14719727    1.673113925609532e-01
  2591      10195.04    0.00000e+00    0.0213199    0.0004545    0.14396782    1.673362881055798e-01
  2592      10200.51    0.00000e+00    0.0220305    0.0004853    0.15372456    1.673612159105103e-01
  2593      10206.24    0.00000e+00    0.0221449    0.0004904    0.15532646    1.673873305442067e-01
  2594      10211.38    0.00000e+00    0.0196078    0.0003845    0.12177410    1.674107769263781e-01
  2595      10217.37    0.00000e+00    0.0200211    0.0004008    0.12696112    1.674380580496535e-01
  2596      10222.84    0.00000e+00    0.0194750    0.0003793    0.12012984    1.674629657226829e-01
  2597      10228.53    0.00000e+00    0.0193803    0.0003756    0.11896399    1.674888890544238e-01
  2598      10233.94    0.00000e+00    0.0214034    0.0004581    0.14509790    1.675135457461011e-01
  2599      10239.55    0.00000e+00    0.0199321    0.0003973    0.12583474    1.675391232564566e-01
  2600      10245.04    0.00000e+00    0.0197124    0.0003886    0.12307648    1.675641153919811e-01
  2601      10250.69    0.00000e+00    0.0181718    0.0003302    0.10459024    1.675898915718473e-01
  2602      10256.53    0.00000e+00    0.0203898    0.0004157    0.13168019    1.676164619452472e-01
  2603      10262.01    0.00000e+00    0.0230084    0.0005294    0.16767552    1.676414367709564e-01
  2604      10267.56    0.00000e+00    0.0223774    0.0005007    0.15860464    1.676667139830735e-01
  2605      10273.16    0.00000e+00    0.0220176    0.0004848    0.15354463    1.676922606637694e-01
  2606      10278.65    0.00000e+00    0.0218727    0.0004784    0.15153139    1.677172774178978e-01
  2607      10284.14    0.00000e+00    0.0207748    0.0004316    0.13670067    1.677422868818862e-01
  2608      10289.70    0.00000e+00    0.0177215    0.0003141    0.09947167    1.677676314260733e-01
  2609      10295.53    0.00000e+00    0.0190673    0.0003636    0.11515246    1.677941834241259e-01
  2610      10301.35    0.00000e+00    0.0206656    0.0004271    0.13526679    1.678207134847550e-01
  2611      10306.91    0.00000e+00    0.0221722    0.0004916    0.15570899    1.678460193085078e-01
  2612      10311.95    0.00000e+00    0.0234661    0.0005507    0.17441323    1.678689988367435e-01
  2613      10317.63    0.00000e+00    0.0185574    0.0003444    0.10907640    1.678948774608219e-01
  2614      10323.18    0.00000e+00    0.0182511    0.0003331    0.10550543    1.679201784271401e-01
  2615      10329.18    0.00000e+00    0.0177067    0.0003135    0.09930459    1.679475001051956e-01
  2616      10334.98    0.00000e+00    0.0195092    0.0003806    0.12055286    1.679739306834456e-01
  2617      10340.52    0.00000e+00    0.0210737    0.0004441    0.14066199    1.679991535438739e-01
  2618      10345.74    0.00000e+00    0.0192718    0.0003714    0.11763642    1.680229523386708e-01
  2619      10351.37    0.00000e+00    0.0178749    0.0003195    0.10120093    1.680485982038207e-01
  2620      10357.21    0.00000e+00    0.0167723    0.0002813    0.08910112    1.680751886138900e-01
  2621      10363.20    0.00000e+00    0.0173935    0.0003025    0.09582330    1.681025166164702e-01
  2622      10368.46    0.00000e+00    0.0185295    0.0003433    0.10874882    1.681264799209041e-01
  2623      10374.31    0.00000e+00    0.0177296    0.0003143    0.09956232    1.681531091185845e-01
  2624      10380.02    0.00000e+00    0.0204964    0.0004201    0.13306140    1.681791258723465e-01
  2625      10385.52    0.00000e+00    0.0206549    0.0004266    0.13512757    1.682041952821208e-01
  2626      10390.99    0.00000e+00    0.0214865    0.0004617    0.14622745    1.682291372233175e-01
  2627      10396.37    0.00000e+00    0.0219956    0.0004838    0.15323888    1.682536351284763e-01
  2628      10402.10    0.00000e+00    0.0199603    0.0003984    0.12619223    1.682797578827378e-01
  2629      10407.84    0.00000e+00    0.0181924    0.0003310    0.10482772    1.683058894911897e-01
  2630      10413.87    0.00000e+00    0.0193829    0.0003757    0.11899689    1.683333672472938e-01
  2631      10419.33    0.00000e+00    0.0202916    0.0004118    0.13041592    1.683582322803089e-01
  2632      10425.10    0.00000e+00    0.0195807    0.0003834    0.12143812    1.683845283431597e-01
  2633      10431.03    0.00000e+00    0.0201697    0.0004068    0.12885357    1.684115605734845e-01
  2634      10436.61    0.00000e+00    0.0245467    0.0006025    0.19084535    1.684369844454062e-01
  2635      10442.39    0.00000e+00    0.0262625    0.0006897    0.21845833    1.684633316211288e-01
  2636      10447.81    0.00000e+00    0.0302758    0.0009166    0.29032685    1.684879965823700e-01
  2637      10453.32    0.00000e+00    0.0308451    0.0009514    0.30134932    1.685131379381756e-01
  2638      10458.96    0.00000e+00    0.0326374    0.0010652    0.33738561    1.685387993092405e-01
  2639      10464.06    0.00000e+00    0.0383146    0.0014680    0.46496940    1.685620727806210e-01
  2640      10469.70    0.00000e+00    0.0310075    0.0009615    0.30452994    1.685877312741147e-01
  2641      10475.46    0.00000e+00    0.0283472    0.0008036    0.25451690    1.686140010130530e-01
  2642      10481.49    0.00000e+00    0.0303382    0.0009204    0.29152493    1.686414667367205e-01
  2643      10487.08    0.00000e+00    0.0370734    0.0013744    0.43533215    1.686669279680149e-01
  2644      10492.30    0.00000e+00    0.0426372    0.0018179    0.57580188    1.686907342728317e-01
  2645      10497.50    0.00000e+00    0.0407856    0.0016635    0.52687713    1.687143968128822e-01
  2646      10503.05    0.00000e+00    0.0356039    0.0012676    0.40150497    1.687397152426662e-01
  2647      10508.83    0.00000e+00    0.0303649    0.0009220    0.29203778    1.687660503397252e-01
  2648      10514.41    0.00000e+00    0.0331093    0.0010962    0.34721383    1.687914606767316e-01
  2649      10519.90    0.00000e+00    0.0328209    0.0010772    0.34119196    1.688164894402288e-01
  2650      10525.48    0.00000e+00    0.0291674    0.0008507    0.26945840    1.688418947352617e-01
  2651      10531.10    0.00000e+00    0.0256640    0.0006586    0.20861532    1.688675094403117e-01
  2652      10537.15    0.00000e+00    0.0212545    0.0004518    0.14308615    1.688950960276561e-01
  2653      10543.18    0.00000e+00    0.0220700    0.0004871    0.15427693    1.689225554443879e-01
  2654      10549.21    0.00000e+00    0.0277823    0.0007719    0.24447481    1.689500193037820e-01
  2655      10554.72    0.00000e+00    0.0340489    0.0011593    0.36719939    1.689751362101824e-01
  2656      10560.10    0.00000e+00    0.0376017    0.0014139    0.44782812    1.689996461499270e-01
  2657      10565.41    0.00000e+00    0.0388066    0.0015059    0.47698712    1.690238267273604e-01
  2658      10570.83    0.00000e+00    0.0357877    0.0012808    0.40566133    1.690485180162233e-01
  2659      10576.52    0.00000e+00    0.0311246    0.0009687    0.30683377    1.690744506246248e-01
  2660      10582.41    0.00000e+00    0.0333230    0.0011104    0.35171100    1.691013056614027e-01
  2661      10587.84    0.00000e+00    0.0330635    0.0010932    0.34625276    1.691260371708583e-01
  2662      10593.44    0.00000e+00    0.0350959    0.0012317    0.39012989    1.691515437471073e-01
  2663      10598.74    0.00000e+00    0.0346638    0.0012016    0.38058146    1.691757121080420e-01
  2664      10604.20    0.00000e+00    0.0287408    0.0008260    0.26163376    1.692005715568644e-01
  2665      10610.06    0.00000e+00    0.0248925    0.0006196    0.19626047    1.692272913774883e-01
  2666      10615.83    0.00000e+00    0.0231272    0.0005349    0.16941163    1.692535657682402e-01
  2667      10621.81    0.00000e+00    0.0227717    0.0005186    0.16424315    1.692807971803866e-01
  2668      10627.17    0.00000e+00    0.0227809    0.0005190    0.16437533    1.693052497260309e-01
  2669      10633.12    0.00000e+00    0.0216315    0.0004679    0.14820673    1.693323712823836e-01
  2670      10638.71    0.00000e+00    0.0206903    0.0004281    0.13559127    1.693577992722594e-01
  2671      10644.44    0.00000e+00    0.0212376    0.0004510    0.14285850    1.693839054252343e-01
  2672      10650.41    0.00000e+00    0.0197337    0.0003894    0.12334297    1.694111058972876e-01
  2673      10656.20    0.00000e+00    0.0218815    0.0004788    0.15165293    1.694375118156799e-01
  2674      10661.81    0.00000e+00    0.0228288    0.0005212    0.16506831    1.694630683803535e-01
  2675      10667.12    0.00000e+00    0.0219309    0.0004810    0.15233820    1.694872744274683e-01
  2676      10672.79    0.00000e+00    0.0177597    0.0003154    0.09990002    1.695130927154014e-01
  2677      10678.94    0.00000e+00    0.0178077    0.0003171    0.10044081    1.695411091611483e-01
  2678      10684.81    0.00000e+00    0.0176976    0.0003132    0.09920299    1.695678745783774e-01
  2679      10690.87    0.00000e+00    0.0206794    0.0004276    0.13544813    1.695954931214637e-01
  2680      10696.02    0.00000e+00    0.0234300    0.0005490    0.17387654    1.696189310214240e-01
  2681      10701.41    0.00000e+00    0.0216651    0.0004694    0.14866798    1.696435029748047e-01
  2682      10707.31    0.00000e+00    0.0187915    0.0003531    0.11184530    1.696703883541225e-01
  2683      10712.99    0.00000e+00    0.0174336    0.0003039    0.09626605    1.696962604720545e-01
  2684      10718.96    0.00000e+00    0.0168574    0.0002842    0.09000734    1.697234742089722e-01
  2685      10724.91    0.00000e+00    0.0175454    0.0003078    0.09750359    1.697505861220089e-01
  2686      10730.42    0.00000e+00    0.0196149    0.0003847    0.12186153    1.697756941774435e-01
  2687      10736.08    0.00000e+00    0.0170194    0.0002897    0.09174509    1.698014889215655e-01
  2688      10742.31    0.00000e+00    0.0174471    0.0003044    0.09641518    1.698298388966348e-01
  2689      10748.01    0.00000e+00    0.0189418    0.0003588    0.11364206    1.698558298147056e-01
  2690      10753.55    0.00000e+00    0.0202287    0.0004092    0.12960847    1.698810563079372e-01
  2691      10759.38    0.00000e+00    0.0207294    0.0004297    0.13610342    1.699076180900791e-01
  2692      10765.07    0.00000e+00    0.0210200    0.0004418    0.13994682    1.699335684121989e-01
  2693      10770.71    0.00000e+00    0.0222261    0.0004940    0.15646729    1.699592667905328e-01
  2694      10776.35    0.00000e+00    0.0222175    0.0004936    0.15634543    1.699849643811494e-01
  2695      10782.10    0.00000e+00    0.0208971    0.0004367    0.13831512    1.700111397673922e-01
  2696      10787.86    0.00000e+00    0.0205495    0.0004223    0.13375159    1.700373990044282e-01
  2697      10793.68    0.00000e+00    0.0204851    0.0004196    0.13291431    1.700638925942385e-01
  2698      10799.49    0.00000e+00    0.0229927    0.0005287    0.16744690    1.700903950573459e-01
  2699      10805.12    0.00000e+00    0.0253109    0.0006406    0.20291338    1.701160335767786e-01
  2700      10810.67    0.00000e+00    0.0236286    0.0005583    0.17683692    1.701413066470096e-01
  2701      10816.58    0.00000e+00    0.0237359    0.0005634    0.17844612    1.701682702976436e-01
  2702      10821.90    0.00000e+00    0.0217250    0.0004720    0.14949121    1.701925037619166e-01
  2703      10828.00    0.00000e+00    0.0214398    0.0004597    0.14559174    1.702202815863197e-01
  2704      10833.87    0.00000e+00    0.0236047    0.0005572    0.17647895    1.702470420401173e-01
  2705      10839.19    0.00000e+00    0.0230524    0.0005314    0.16831723    1.702712872561702e-01
  2706      10845.10    0.00000e+00    0.0232724    0.0005416    0.17154600    1.702982152481763e-01
  2707      10850.63    0.00000e+00    0.0210278    0.0004422    0.14005006    1.703234079086721e-01
  2708      10856.75    0.00000e+00    0.0201203    0.0004048    0.12822267    1.703512928497626e-01
  2709      10862.21    0.00000e+00    0.0219419    0.0004814    0.15249122    1.703761488449783e-01
  2710      10868.19    0.00000e+00    0.0197947    0.0003918    0.12410674    1.704034234161484e-01
  2711      10873.83    0.00000e+00    0.0219194    0.0004805    0.15217816    1.704291044938472e-01
  2712      10879.64    0.00000e+00    0.0202733    0.0004110    0.13018096    1.704555636390935e-01
  2713      10885.15    0.00000e+00    0.0199784    0.0003991    0.12642003    1.704807021893216e-01
  2714      10891.29    0.00000e+00    0.0187510    0.0003516    0.11136403    1.705086365093786e-01
  2715      10897.07    0.00000e+00    0.0204789    0.0004194    0.13283379    1.705349761993116e-01
  2716      10902.94    0.00000e+00    0.0206549    0.0004266    0.13512693    1.705617442846989e-01
  2717      10908.40    0.00000e+00    0.0214206    0.0004588    0.14533194    1.705866295864397e-01
  2718      10914.07    0.00000e+00    0.0204646    0.0004188    0.13264844    1.706124308023433e-01
  2719      10920.22    0.00000e+00    0.0185823    0.0003453    0.10936940    1.706404904193774e-01
  2720      10925.85    0.00000e+00    0.0193208    0.0003733    0.11823475    1.706661125883799e-01
  2721      10931.74    0.00000e+00    0.0184360    0.0003399    0.10765344    1.706929584861671e-01
  2722      10937.69    0.00000e+00    0.0194377    0.0003778    0.11967043    1.707200730136648e-01
  2723      10943.56    0.00000e+00    0.0194447    0.0003781    0.11975597    1.707468381103684e-01
  2724      10949.42    0.00000e+00    0.0194034    0.0003765    0.11924773    1.707735092942785e-01
  2725      10955.19    0.00000e+00    0.0204096    0.0004166    0.13193713    1.707998103428019e-01
  2726      10960.98    0.00000e+00    0.0210568    0.0004434    0.14043735    1.708261986669887e-01
  2727      10966.83    0.00000e+00    0.0225115    0.0005068    0.16051132    1.708528410149878e-01
  2728      10972.74    0.00000e+00    0.0241254    0.0005820    0.18435081    1.708797600817020e-01
  2729      10978.62    0.00000e+00    0.0272696    0.0007436    0.23553431    1.709065532532114e-01
  2730      10984.01    0.00000e+00    0.0292530    0.0008557    0.27104306    1.709311433373907e-01
  2731      10989.80    0.00000e+00    0.0325066    0.0010567    0.33468788    1.709575116126893e-01
  2732      10995.04    0.00000e+00    0.0302625    0.0009158    0.29007169    1.709813587079977e-01
  2733      11001.17    0.00000e+00    0.0273486    0.0007479    0.23690089    1.710093172937240e-01
  2734      11006.81    0.00000e+00    0.0277310    0.0007690    0.24357293    1.710349985124318e-01
  2735      11012.60    0.00000e+00    0.0268535    0.0007211    0.22840054    1.710613985664730e-01
  2736      11018.23    0.00000e+00    0.0256728    0.0006591    0.20875757    1.710870410322090e-01
  2737      11024.36    0.00000e+00    0.0237470    0.0005639    0.17861414    1.711149604158378e-01
  2738      11030.33    0.00000e+00    0.0253626    0.0006433    0.20374373    1.711421728849480e-01
  2739      11036.08    0.00000e+00    0.0259398    0.0006729    0.21312255    1.711683834207965e-01
  2740      11042.17    0.00000e+00    0.0270197    0.0007301    0.23123707    1.711961004136847e-01
  2741      11048.17    0.00000e+00    0.0329723    0.0010872    0.34434623    1.712234356626485e-01
  2742      11053.76    0.00000e+00    0.0435493    0.0018965    0.60070288    1.712489341269350e-01
  2743      11059.13    0.00000e+00    0.0461395    0.0021289    0.67428340    1.712733742335302e-01
  2744      11064.29    0.00000e+00    0.0451753    0.0020408    0.64639461    1.712968880493026e-01
  2745      11070.09    0.00000e+00    0.0372784    0.0013897    0.44016102    1.713233121155573e-01
  2746      11076.39    0.00000e+00    0.0365886    0.0013387    0.42402178    1.713520239452586e-01
  2747      11081.74    0.00000e+00    0.0415949    0.0017301    0.54799543    1.713764280710230e-01
  2748      11087.53    0.00000e+00    0.0462723    0.0021411    0.67816983    1.714027720708405e-01
  2749      11092.80    0.00000e+00    0.0447336    0.0020011    0.63381810    1.714267942795251e-01
  2750      11098.23    0.00000e+00    0.0356520    0.0012711    0.40259194    1.714515672485030e-01
  2751      11104.24    0.00000e+00    0.0304195    0.0009253    0.29308917    1.714789310169395e-01
  2752      11109.95    0.00000e+00    0.0278686    0.0007767    0.24599594    1.715049288919634e-01
  2753      11116.06    0.00000e+00    0.0254967    0.0006501    0.20590357    1.715327931732632e-01
  2754      11121.60    0.00000e+00    0.0246148    0.0006059    0.19190701    1.715580472854329e-01
  2755      11127.53    0.00000e+00    0.0216886    0.0004704    0.14899046    1.715850563645296e-01
  2756      11133.44    0.00000e+00    0.0191362    0.0003662    0.11598669    1.716119665294887e-01
  2757      11139.53    0.00000e+00    0.0175776    0.0003090    0.09786209    1.716397048712578e-01
  2758      11145.61    0.00000e+00    0.0170996    0.0002924    0.09261222    1.716674370480030e-01
  2759      11151.76    0.00000e+00    0.0177889    0.0003164    0.10022884    1.716954520422903e-01
  2760      11157.60    0.00000e+00    0.0190566    0.0003632    0.11502407    1.717220781229248e-01
  2761      11163.40    0.00000e+00    0.0185933    0.0003457    0.10949847    1.717484782111469e-01
