Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 19:54:33 2021

Ground state energy = 26773.44 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   8758.74       0.000000    -0.010573     0.000112     0.008377
   8763.56       0.000000     0.012009     0.000144     0.010807
   8768.26      -0.000000     0.012072     0.000146     0.010920
   8771.99      -0.000000    -0.013007     0.000169     0.012677
   8775.99      -0.000000     0.011187     0.000125     0.009378
   8780.87      -0.000000    -0.016108     0.000259     0.019442
   8784.36      -0.000000     0.021495     0.000462     0.034621
   8788.62       0.000000     0.017625     0.000311     0.023278
   8793.73       0.000000    -0.022144     0.000490     0.036744
   8797.08      -0.000000    -0.020840     0.000434     0.032544
   8801.80       0.000000    -0.018402     0.000339     0.025375
   8805.57      -0.000000    -0.021158     0.000448     0.033544
   8810.06       0.000000    -0.021405     0.000458     0.034334
   8814.15       0.000000     0.024584     0.000604     0.045287
   8817.16       0.000000    -0.025637     0.000657     0.049249
   8821.92      -0.000000    -0.013607     0.000185     0.013875
   8826.56      -0.000000     0.012034     0.000145     0.010852
   8831.13       0.000000     0.012252     0.000150     0.011249
   8835.89       0.000000    -0.015960     0.000255     0.019087
   8840.30       0.000000     0.018698     0.000350     0.026198
   8843.09      -0.000000     0.022604     0.000511     0.038287
   8847.69       0.000000     0.013383     0.000179     0.013420
   8853.14      -0.000000     0.016521     0.000273     0.020453
   8856.87      -0.000000    -0.018116     0.000328     0.024591
   8860.92      -0.000000     0.016953     0.000287     0.021537
   8865.88       0.000000     0.020711     0.000429     0.032144
   8869.68      -0.000000     0.025715     0.000661     0.049552
   8873.87       0.000000     0.019109     0.000365     0.027361
   8878.15      -0.000000     0.026540     0.000704     0.052780
   8882.55       0.000000     0.030970     0.000959     0.071873
   8886.95      -0.000000     0.043663     0.001906     0.142858
   8890.61      -0.000000    -0.036065     0.001301     0.097464
   8894.71      -0.000000     0.030378     0.000923     0.069151
   8899.07       0.000000     0.031999     0.001024     0.076726
   8903.37      -0.000000     0.040759     0.001661     0.124489
   8907.27       0.000000     0.048223     0.002325     0.174254
   8911.21      -0.000000     0.044615     0.001990     0.149155
   8914.92      -0.000000    -0.034254     0.001173     0.087921
   8920.48       0.000000    -0.027271     0.000744     0.055729
   8924.70      -0.000000    -0.033716     0.001137     0.085183
   8928.40       0.000000    -0.046834     0.002193     0.164362
   8932.11      -0.000000    -0.043465     0.001889     0.141566
   8936.44       0.000000    -0.035327     0.001248     0.093515
   8940.81      -0.000000    -0.036842     0.001357     0.101711
   8944.97       0.000000    -0.030963     0.000959     0.071839
   8949.64      -0.000000    -0.030063     0.000904     0.067724
   8953.01       0.000000    -0.027182     0.000739     0.055367
   8957.58      -0.000000    -0.018576     0.000345     0.025856
   8962.11       0.000000    -0.016245     0.000264     0.019775
   8966.97      -0.000000    -0.017153     0.000294     0.022048
   8971.64      -0.000000     0.029753     0.000885     0.066333
   8975.63       0.000000     0.021102     0.000445     0.033368
   8980.42       0.000000    -0.027536     0.000758     0.056817
   8984.36      -0.000000    -0.059412     0.003530     0.264503
   8987.91      -0.000000     0.037494     0.001406     0.105341
   8992.15      -0.000000    -0.030572     0.000935     0.070035
   8995.73      -0.000000     0.036116     0.001304     0.097741
   9000.95       0.000000     0.021225     0.000451     0.033758
   9005.16       0.000000    -0.023181     0.000537     0.040267
   9009.49      -0.000000    -0.029564     0.000874     0.065495
   9013.25      -0.000000     0.027549     0.000759     0.056869
   9017.78       0.000000     0.021303     0.000454     0.034006
   9022.07      -0.000000     0.022253     0.000495     0.037105
   9026.42       0.000000     0.019286     0.000372     0.027873
   9030.69       0.000000    -0.019191     0.000368     0.027599
   9035.09      -0.000000    -0.023659     0.000560     0.041945
   9039.46       0.000000    -0.017144     0.000294     0.022024
   9043.91      -0.000000    -0.016995     0.000289     0.021643
   9048.71      -0.000000     0.021323     0.000455     0.034071
   9052.31      -0.000000    -0.024557     0.000603     0.045188
   9056.30       0.000000    -0.021677     0.000470     0.035210
   9060.79      -0.000000    -0.016165     0.000261     0.019580
   9065.03      -0.000000     0.018179     0.000330     0.024765
   9069.13      -0.000000    -0.012059     0.000145     0.010897
   9074.64       0.000000    -0.014247     0.000203     0.015210
   9078.51      -0.000000    -0.017117     0.000293     0.021954
   9082.40      -0.000000     0.015786     0.000249     0.018674
   9087.11      -0.000000    -0.012315     0.000152     0.011364
   9092.03       0.000000    -0.012340     0.000152     0.011411
   9095.72      -0.000000    -0.014021     0.000197     0.014731
   9100.43       0.000000    -0.014410     0.000208     0.015559
   9104.57       0.000000     0.018911     0.000358     0.026798
   9108.18      -0.000000     0.016040     0.000257     0.019280
   9113.07       0.000000     0.012559     0.000158     0.011819
   9118.00       0.000000    -0.010527     0.000111     0.008304
   9122.55       0.000000     0.014710     0.000216     0.016214
   9126.70      -0.000000     0.013593     0.000185     0.013846
   9131.01      -0.000000    -0.011986     0.000144     0.010765
   9135.30      -0.000000     0.014945     0.000223     0.016737
   9139.76      -0.000000    -0.012733     0.000162     0.012149
   9144.35       0.000000    -0.022288     0.000497     0.037224
   9147.64      -0.000000    -0.015213     0.000231     0.017343
   9152.67      -0.000000     0.012454     0.000155     0.011623
   9156.93       0.000000     0.013903     0.000193     0.014485
   9161.76       0.000000    -0.013804     0.000191     0.014279
   9166.54      -0.000000    -0.012925     0.000167     0.012518
   9171.37       0.000000    -0.019874     0.000395     0.029597
   9175.36      -0.000000    -0.051415     0.002644     0.198089
   9178.26      -0.000000     0.043964     0.001933     0.144831
   9182.81       0.000000     0.033587     0.001128     0.084531
   9186.54       0.000000    -0.024978     0.000624     0.046750
   9191.14       0.000000     0.022449     0.000504     0.037764
   9196.03      -0.000000     0.017006     0.000289     0.021670
   9200.80       0.000000     0.032020     0.001025     0.076828
   9204.46       0.000000    -0.041360     0.001711     0.128186
   9207.67       0.000000     0.028957     0.000839     0.062832
   9212.12      -0.000000     0.018790     0.000353     0.026456
   9217.02      -0.000000    -0.014025     0.000197     0.014739
   9221.20       0.000000    -0.012265     0.000150     0.011273
   9225.89      -0.000000    -0.009721     0.000094     0.007080
   9230.61       0.000000    -0.009817     0.000096     0.007222
   9234.91      -0.000000    -0.008875     0.000079     0.005902
   9240.27       0.000000    -0.009900     0.000098     0.007344
   9244.37       0.000000     0.012756     0.000163     0.012192
   9249.54      -0.000000     0.014125     0.000200     0.014950
   9253.53       0.000000     0.022950     0.000527     0.039468
   9257.52      -0.000000     0.026736     0.000715     0.053564
   9261.27       0.000000     0.025086     0.000629     0.047158
   9265.44      -0.000000     0.016113     0.000260     0.019455
   9270.44       0.000000     0.022299     0.000497     0.037261
   9274.42       0.000000    -0.019930     0.000397     0.029765
   9278.96       0.000000     0.013187     0.000174     0.013030
   9284.02       0.000000    -0.016700     0.000279     0.020897
   9288.43       0.000000     0.018333     0.000336     0.025184
   9292.63       0.000000    -0.021493     0.000462     0.034615
   9296.63      -0.000000    -0.025343     0.000642     0.048128
   9301.17       0.000000    -0.023540     0.000554     0.041522
   9305.54      -0.000000    -0.024689     0.000610     0.045675
   9309.32      -0.000000     0.028796     0.000829     0.062135
   9313.53       0.000000     0.018031     0.000325     0.024363
   9318.79      -0.000000     0.016712     0.000279     0.020927
   9322.73       0.000000     0.018822     0.000354     0.026545
   9327.36      -0.000000     0.016709     0.000279     0.020921
   9332.17       0.000000     0.017930     0.000321     0.024090
   9336.27       0.000000    -0.037579     0.001412     0.105822
   9339.98      -0.000000    -0.021838     0.000477     0.035735
   9344.67      -0.000000     0.020676     0.000428     0.032035
   9348.61      -0.000000    -0.020321     0.000413     0.030945
   9353.62       0.000000    -0.015763     0.000248     0.018620
   9358.10       0.000000     0.020310     0.000412     0.030910
   9361.69      -0.000000     0.014274     0.000204     0.015267
   9366.51      -0.000000    -0.013765     0.000189     0.014198
   9370.76      -0.000000     0.012122     0.000147     0.011012
   9375.68       0.000000     0.008540     0.000073     0.005465
   9380.97      -0.000000     0.011230     0.000126     0.009449
   9384.80       0.000000     0.015673     0.000246     0.018407
   9389.54      -0.000000     0.013940     0.000194     0.014561
   9393.90       0.000000     0.017032     0.000290     0.021738
   9397.78       0.000000    -0.016164     0.000261     0.019578
   9402.74      -0.000000    -0.016326     0.000267     0.019973
   9407.36      -0.000000     0.014605     0.000213     0.015983
   9411.48      -0.000000    -0.018041     0.000325     0.024389
   9416.01       0.000000    -0.016170     0.000261     0.019594
   9420.05       0.000000     0.013737     0.000189     0.014140
   9425.21       0.000000    -0.017541     0.000308     0.023056
   9429.32      -0.000000    -0.017748     0.000315     0.023603
   9433.82       0.000000    -0.014799     0.000219     0.016411
   9438.82       0.000000     0.021549     0.000464     0.034797
   9442.63      -0.000000     0.026516     0.000703     0.052687
   9447.31      -0.000000    -0.023980     0.000575     0.043088
   9450.96      -0.000000     0.026128     0.000683     0.051154
   9455.75       0.000000     0.020484     0.000420     0.031443
   9460.50       0.000000    -0.020404     0.000416     0.031198
   9465.59       0.000000     0.026476     0.000701     0.052527
   9469.27      -0.000000     0.028553     0.000815     0.061092
   9473.82      -0.000000    -0.027631     0.000763     0.057210
   9478.03       0.000000    -0.031344     0.000982     0.073619
   9482.66       0.000000     0.036835     0.001357     0.101673
   9486.81       0.000000    -0.049105     0.002411     0.180687
   9490.51      -0.000000    -0.045080     0.002032     0.152278
   9494.63       0.000000    -0.030236     0.000914     0.068506
   9499.09      -0.000000    -0.025796     0.000665     0.049865
   9503.74      -0.000000     0.020498     0.000420     0.031485
   9508.72      -0.000000    -0.023748     0.000564     0.042261
   9512.94      -0.000000     0.022513     0.000507     0.037979
   9517.22       0.000000     0.022478     0.000505     0.037861
   9522.29      -0.000000     0.017096     0.000292     0.021901
   9526.81       0.000000     0.026227     0.000688     0.051543
   9530.71      -0.000000     0.026644     0.000710     0.053196
   9535.53       0.000000     0.027543     0.000759     0.056846
   9539.09      -0.000000     0.027946     0.000781     0.058523
   9543.81       0.000000     0.021550     0.000464     0.034800
   9548.30       0.000000    -0.018942     0.000359     0.026887
   9552.64       0.000000     0.019541     0.000382     0.028612
   9557.12       0.000000    -0.015240     0.000232     0.017404
   9561.57      -0.000000    -0.014243     0.000203     0.015200
   9565.99       0.000000    -0.013807     0.000191     0.014286
   9570.72      -0.000000    -0.012406     0.000154     0.011533
   9575.56       0.000000    -0.011149     0.000124     0.009315
   9579.63      -0.000000    -0.012091     0.000146     0.010955
   9584.98       0.000000    -0.011518     0.000133     0.009942
   9589.23       0.000000     0.012655     0.000160     0.012001
   9593.74      -0.000000     0.014954     0.000224     0.016756
   9598.27      -0.000000    -0.011652     0.000136     0.010173
   9603.23      -0.000000     0.011015     0.000121     0.009092
   9607.90       0.000000     0.011900     0.000142     0.010611
   9612.17       0.000000    -0.014158     0.000200     0.015020
   9616.71       0.000000     0.013060     0.000171     0.012782
   9621.51       0.000000    -0.016226     0.000263     0.019729
   9625.75       0.000000     0.018516     0.000343     0.025691
   9629.60      -0.000000     0.025372     0.000644     0.048236
   9634.06       0.000000     0.018703     0.000350     0.026212
   9638.38      -0.000000     0.013732     0.000189     0.014130
   9643.33       0.000000     0.012049     0.000145     0.010878
   9648.05      -0.000000     0.014796     0.000219     0.016405
   9652.71      -0.000000    -0.015490     0.000240     0.017979
   9657.16       0.000000    -0.018349     0.000337     0.025230
   9661.85      -0.000000    -0.020108     0.000404     0.030298
   9665.80       0.000000    -0.020220     0.000409     0.030637
   9670.36       0.000000     0.016909     0.000286     0.021424
   9675.64      -0.000000     0.020398     0.000416     0.031179
   9679.37      -0.000000    -0.018197     0.000331     0.024813
   9684.59      -0.000000     0.025900     0.000671     0.050266
   9688.76       0.000000     0.021867     0.000478     0.035829
   9693.98       0.000000    -0.042218     0.001782     0.133556
   9697.84       0.000000     0.088687     0.007865     0.589378
   9700.43      -0.000000     0.075559     0.005709     0.427810
   9704.79       0.000000     0.028767     0.000828     0.062012
   9709.58      -0.000000     0.026440     0.000699     0.052386
   9714.47      -0.000000    -0.018264     0.000334     0.024995
   9718.99       0.000000    -0.016142     0.000261     0.019524
   9724.01      -0.000000    -0.017902     0.000320     0.024016
   9727.88       0.000000    -0.015588     0.000243     0.018207
   9733.01      -0.000000    -0.012727     0.000162     0.012137
   9738.26       0.000000    -0.012191     0.000149     0.011137
   9743.05       0.000000     0.016674     0.000278     0.020834
   9747.69       0.000000    -0.034865     0.001216     0.091085
   9751.64      -0.000000    -0.042023     0.001766     0.132326
   9755.10      -0.000000     0.029068     0.000845     0.063315
   9759.65       0.000000     0.019797     0.000392     0.029367
   9764.71      -0.000000     0.018175     0.000330     0.024754
   9769.21       0.000000     0.017111     0.000293     0.021938
   9773.88      -0.000000     0.019696     0.000388     0.029068
   9778.19       0.000000     0.019435     0.000378     0.028303
   9782.89      -0.000000     0.013891     0.000193     0.014460
   9788.00       0.000000     0.013702     0.000188     0.014069
   9792.39       0.000000    -0.015598     0.000243     0.018231
   9796.88      -0.000000    -0.018670     0.000349     0.026119
   9801.48       0.000000    -0.018201     0.000331     0.024825
   9806.75      -0.000000    -0.021518     0.000463     0.034697
   9811.30      -0.000000     0.027952     0.000781     0.058547
   9815.11       0.000000     0.036162     0.001308     0.097987
   9819.19      -0.000000     0.032829     0.001078     0.080759
   9823.71      -0.000000    -0.028566     0.000816     0.061149
   9828.24      -0.000000     0.034398     0.001183     0.088661
   9832.39       0.000000     0.024249     0.000588     0.044062
   9837.49       0.000000    -0.022583     0.000510     0.038216
   9842.14      -0.000000    -0.028356     0.000804     0.060251
   9846.61       0.000000    -0.029577     0.000875     0.065554
   9850.64       0.000000     0.029870     0.000892     0.066857
   9855.48      -0.000000     0.023606     0.000557     0.041758
   9859.85       0.000000     0.029274     0.000857     0.064214
   9864.28       0.000000    -0.028267     0.000799     0.059875
   9868.26      -0.000000    -0.023760     0.000565     0.042301
   9872.80      -0.000000     0.018664     0.000348     0.026103
   9877.59      -0.000000    -0.014873     0.000221     0.016577
   9882.68      -0.000000     0.011218     0.000126     0.009430
   9887.94      -0.000000    -0.015244     0.000232     0.017412
   9892.21      -0.000000     0.017345     0.000301     0.022543
   9896.54      -0.000000    -0.019387     0.000376     0.028165
   9901.00       0.000000    -0.018387     0.000338     0.025334
   9905.75      -0.000000    -0.021857     0.000478     0.035797
   9909.86       0.000000    -0.016207     0.000263     0.019684
   9914.45      -0.000000    -0.016974     0.000288     0.021591
   9919.56       0.000000    -0.016747     0.000280     0.021016
   9923.23       0.000000     0.015979     0.000255     0.019132
   9928.48      -0.000000     0.013776     0.000190     0.014220
   9933.55      -0.000000    -0.014921     0.000223     0.016683
   9938.05       0.000000    -0.017008     0.000289     0.021677
   9942.03      -0.000000    -0.018462     0.000341     0.025541
   9946.55       0.000000    -0.014790     0.000219     0.016392
   9951.05      -0.000000    -0.012413     0.000154     0.011545
   9956.35      -0.000000     0.012824     0.000164     0.012322
   9961.46       0.000000     0.013062     0.000171     0.012785
   9965.81      -0.000000     0.023929     0.000573     0.042908
   9969.53      -0.000000    -0.020208     0.000408     0.030601
   9974.70       0.000000    -0.016220     0.000263     0.019714
   9979.25       0.000000     0.015326     0.000235     0.017601
   9983.90      -0.000000     0.021212     0.000450     0.033715
   9988.12       0.000000     0.021723     0.000472     0.035360
   9992.54      -0.000000     0.020987     0.000440     0.033004
   9997.08       0.000000     0.019342     0.000374     0.028035
  10001.32       0.000000    -0.016710     0.000279     0.020924
  10006.34      -0.000000    -0.013219     0.000175     0.013094
  10010.87       0.000000    -0.015161     0.000230     0.017224
  10015.24       0.000000     0.013006     0.000169     0.012676
  10020.48      -0.000000     0.015576     0.000243     0.018179
  10024.66      -0.000000    -0.014352     0.000206     0.015435
  10029.49      -0.000000     0.014459     0.000209     0.015666
  10034.47       0.000000     0.012828     0.000165     0.012332
  10038.75      -0.000000     0.018136     0.000329     0.024647
  10043.20       0.000000     0.015206     0.000231     0.017327
  10047.70      -0.000000     0.015328     0.000235     0.017605
  10052.06      -0.000000    -0.013968     0.000195     0.014621
  10057.14       0.000000    -0.009936     0.000099     0.007398
  10062.53       0.000000     0.014098     0.000199     0.014893
  10066.17       0.000000    -0.013843     0.000192     0.014359
  10071.21      -0.000000    -0.009628     0.000093     0.006946
  10075.82       0.000000    -0.009371     0.000088     0.006580
  10081.13      -0.000000    -0.012954     0.000168     0.012575
  10085.24       0.000000    -0.011934     0.000142     0.010673
  10090.25       0.000000     0.010380     0.000108     0.008073
  10094.76      -0.000000     0.014247     0.000203     0.015211
  10099.66      -0.000000    -0.013057     0.000170     0.012775
  10103.98      -0.000000     0.015475     0.000239     0.017944
  10108.97      -0.000000    -0.015023     0.000226     0.016912
  10113.66       0.000000    -0.016365     0.000268     0.020069
  10117.86      -0.000000    -0.021307     0.000454     0.034018
  10122.56       0.000000    -0.017376     0.000302     0.022625
  10127.25      -0.000000    -0.018634     0.000347     0.026019
  10131.45       0.000000    -0.022078     0.000487     0.036525
  10135.66      -0.000000    -0.019473     0.000379     0.028416
  10140.34       0.000000    -0.014947     0.000223     0.016741
  10145.11       0.000000     0.015897     0.000253     0.018936
  10149.81      -0.000000     0.015817     0.000250     0.018747
  10154.25       0.000000     0.013298     0.000177     0.013251
  10159.45      -0.000000     0.013447     0.000181     0.013550
  10163.72      -0.000000    -0.011120     0.000124     0.009267
  10169.63      -0.000000     0.011490     0.000132     0.009892
  10173.82       0.000000     0.013445     0.000181     0.013545
  10178.60       0.000000    -0.015345     0.000235     0.017645
  10183.81       0.000000     0.014775     0.000218     0.016359
  10187.68      -0.000000     0.018681     0.000349     0.026151
  10192.75      -0.000000    -0.017853     0.000319     0.023884
  10197.29      -0.000000     0.016348     0.000267     0.020025
  10201.98       0.000000     0.020410     0.000417     0.031215
  10206.52      -0.000000     0.022540     0.000508     0.038072
  10211.59      -0.000000    -0.025192     0.000635     0.047554
  10216.15       0.000000    -0.034546     0.001193     0.089426
  10220.93      -0.000000    -0.043394     0.001883     0.141102
  10224.23      -0.000000     0.073014     0.005331     0.399474
  10228.41       0.000000     0.044128     0.001947     0.145916
  10233.71      -0.000000     0.031865     0.001015     0.076086
  10238.04       0.000000     0.035307     0.001247     0.093413
  10242.49       0.000000    -0.025915     0.000672     0.050324
  10247.46      -0.000000    -0.027743     0.000770     0.057674
  10252.33      -0.000000     0.022644     0.000513     0.038424
  10257.38      -0.000000    -0.034984     0.001224     0.091708
  10261.35       0.000000    -0.036104     0.001303     0.097673
  10265.94      -0.000000    -0.031175     0.000972     0.072826
  10269.95       0.000000    -0.028984     0.000840     0.062950
  10275.40      -0.000000    -0.020264     0.000411     0.030769
  10279.80       0.000000    -0.025175     0.000634     0.047490
  10284.41      -0.000000    -0.021176     0.000448     0.033603
  10289.52       0.000000    -0.025186     0.000634     0.047534
  10293.78      -0.000000    -0.032152     0.001034     0.077462
  10298.20      -0.000000     0.026348     0.000694     0.052019
  10302.74      -0.000000    -0.029397     0.000864     0.064756
  10306.69       0.000000    -0.016153     0.000261     0.019551
  10312.48       0.000000     0.013970     0.000195     0.014623
  10317.28      -0.000000     0.014261     0.000203     0.015239
  10322.25       0.000000     0.014706     0.000216     0.016206
  10326.84       0.000000    -0.015515     0.000241     0.018037
  10331.82       0.000000     0.016681     0.000278     0.020850
  10336.41      -0.000000     0.021764     0.000474     0.035494
  10341.73      -0.000000    -0.026287     0.000691     0.051781
  10345.95      -0.000000     0.027339     0.000747     0.056006
  10349.94       0.000000     0.032096     0.001030     0.077193
  10354.52      -0.000000     0.023946     0.000573     0.042967
  10359.27       0.000000     0.018385     0.000338     0.025328
  10364.21      -0.000000     0.016401     0.000269     0.020157
  10369.40       0.000000     0.018505     0.000342     0.025660
  10373.49       0.000000    -0.019369     0.000375     0.028111
  10378.74      -0.000000    -0.020373     0.000415     0.031103
  10383.23      -0.000000     0.022048     0.000486     0.036426
  10387.91       0.000000     0.026619     0.000709     0.053095
  10392.74      -0.000000     0.027714     0.000768     0.057556
  10396.89      -0.000000    -0.031284     0.000979     0.073335
  10402.07       0.000000    -0.025957     0.000674     0.050487
  10406.33      -0.000000    -0.029432     0.000866     0.064909
  10410.81       0.000000    -0.029480     0.000869     0.065124
  10415.63      -0.000000    -0.027520     0.000757     0.056751
  10420.10       0.000000    -0.025720     0.000662     0.049570
  10424.97      -0.000000    -0.024608     0.000606     0.045376
  10429.23       0.000000    -0.020532     0.000422     0.031589
  10434.53       0.000000     0.026079     0.000680     0.050965
  10438.72       0.000000    -0.023519     0.000553     0.041447
  10443.03       0.000000     0.021394     0.000458     0.034297
  10448.36      -0.000000     0.016907     0.000286     0.021419
  10453.29      -0.000000    -0.015175     0.000230     0.017255
  10457.44      -0.000000     0.015762     0.000248     0.018618
  10462.42       0.000000     0.013110     0.000172     0.012878
  10467.60       0.000000    -0.014989     0.000225     0.016836
  10472.14      -0.000000    -0.016083     0.000259     0.019381
  10476.62       0.000000    -0.014561     0.000212     0.015887
  10481.89      -0.000000    -0.013972     0.000195     0.014629
  10486.29       0.000000    -0.013836     0.000191     0.014345
  10491.33       0.000000     0.013351     0.000178     0.013357
  10495.92       0.000000    -0.016410     0.000269     0.020179
  10500.54       0.000000     0.015478     0.000240     0.017951
  10505.57       0.000000    -0.016394     0.000269     0.020139
  10510.13       0.000000     0.017323     0.000300     0.022485
  10514.77      -0.000000     0.018099     0.000328     0.024546
  10519.33       0.000000     0.015510     0.000241     0.018027
  10524.20       0.000000    -0.015693     0.000246     0.018454
  10529.05      -0.000000    -0.013806     0.000191     0.014283
  10533.47       0.000000    -0.016931     0.000287     0.021480
  10538.13      -0.000000    -0.012591     0.000159     0.011880
  10543.28      -0.000000     0.013960     0.000195     0.014603
  10547.95      -0.000000    -0.011433     0.000131     0.009794
  10552.89       0.000000    -0.012141     0.000147     0.011046
  10557.65      -0.000000    -0.010940     0.000120     0.008968
  10562.83      -0.000000     0.012080     0.000146     0.010934
  10567.29      -0.000000    -0.012509     0.000156     0.011726
  10571.77       0.000000    -0.013262     0.000176     0.013179
  10577.13      -0.000000    -0.012569     0.000158     0.011838
  10581.61       0.000000    -0.013729     0.000188     0.014124
  10586.75       0.000000     0.014501     0.000210     0.015757
  10591.21      -0.000000     0.019055     0.000363     0.027207
  10595.44       0.000000     0.018322     0.000336     0.025156
  10600.31      -0.000000     0.016382     0.000268     0.020110
  10605.43       0.000000     0.013541     0.000183     0.013739
  10610.36      -0.000000     0.014161     0.000201     0.015028
  10615.12      -0.000000    -0.018213     0.000332     0.024856
  10619.28      -0.000000     0.020539     0.000422     0.031610
  10623.87      -0.000000    -0.015231     0.000232     0.017384
  10628.89       0.000000    -0.015112     0.000228     0.017112
  10633.67       0.000000     0.013968     0.000195     0.014620
  10638.62       0.000000    -0.013728     0.000188     0.014121
  10643.10       0.000000     0.019619     0.000385     0.028841
  10647.67       0.000000    -0.012648     0.000160     0.011988
  10652.61      -0.000000    -0.011233     0.000126     0.009455
  10657.32      -0.000000     0.010703     0.000115     0.008584
  10662.33      -0.000000    -0.010991     0.000121     0.009052
  10667.14      -0.000000     0.008790     0.000077     0.005789
  10672.43      -0.000000    -0.010589     0.000112     0.008403
  10677.55       0.000000    -0.012576     0.000158     0.011851
  10682.03      -0.000000    -0.014678     0.000215     0.016144
  10686.60       0.000000    -0.012097     0.000146     0.010966
  10691.64       0.000000     0.012843     0.000165     0.012359
  10696.50      -0.000000     0.014202     0.000202     0.015113
  10701.37       0.000000     0.014996     0.000225     0.016851
  10705.51      -0.000000     0.014928     0.000223     0.016699
  10710.69       0.000000     0.013576     0.000184     0.013810
  10715.73       0.000000    -0.014347     0.000206     0.015425
  10720.75       0.000000     0.016627     0.000276     0.020717
  10725.28      -0.000000     0.017263     0.000298     0.022331
  10730.35       0.000000     0.018022     0.000325     0.024338
  10734.93       0.000000    -0.020870     0.000436     0.032638
  10739.29      -0.000000    -0.024857     0.000618     0.046298
  10743.91      -0.000000     0.018572     0.000345     0.025845
  10749.08      -0.000000    -0.016533     0.000273     0.020482
  10753.49      -0.000000     0.019726     0.000389     0.029158
  10758.66       0.000000     0.018983     0.000360     0.027003
  10763.43       0.000000    -0.020007     0.000400     0.029995
  10767.90       0.000000     0.020658     0.000427     0.031977
  10772.65      -0.000000     0.020029     0.000401     0.030060
  10777.85       0.000000     0.018709     0.000350     0.026229
  10782.75       0.000000    -0.020827     0.000434     0.032504
  10787.18      -0.000000    -0.025622     0.000656     0.049194
  10792.62       0.000000    -0.022525     0.000507     0.038020
  10797.68      -0.000000    -0.028938     0.000837     0.062751
  10802.03      -0.000000     0.034716     0.001205     0.090313
  10806.24      -0.000000    -0.043815     0.001920     0.143851
  10810.42       0.000000    -0.031200     0.000973     0.072944
  10815.24       0.000000     0.026653     0.000710     0.053230
  10820.45       0.000000    -0.024560     0.000603     0.045198
  10825.40       0.000000     0.026032     0.000678     0.050781
  10829.81       0.000000    -0.030803     0.000949     0.071100
  10834.01       0.000000     0.032962     0.001086     0.081413
  10838.51      -0.000000     0.021648     0.000469     0.035116
  10843.66      -0.000000    -0.015506     0.000240     0.018018
  10848.48      -0.000000     0.014048     0.000197     0.014787
  10853.82      -0.000000    -0.011139     0.000124     0.009297
  10859.31       0.000000    -0.014010     0.000196     0.014708
  10864.08       0.000000     0.015882     0.000252     0.018901
  10869.18      -0.000000     0.019682     0.000387     0.029027
  10873.55       0.000000     0.020336     0.000414     0.030989
  10878.35       0.000000    -0.020721     0.000429     0.032173
  10882.80      -0.000000    -0.016091     0.000259     0.019402
  10888.58       0.000000    -0.016045     0.000257     0.019292
  10893.56       0.000000     0.027902     0.000779     0.058336
  10897.29       0.000000    -0.059658     0.003559     0.266694
  10900.90       0.000000     0.028364     0.000804     0.060283
  10906.50       0.000000    -0.015090     0.000228     0.017062
  10911.48      -0.000000    -0.014504     0.000210     0.015763
  10916.61       0.000000    -0.016001     0.000256     0.019185
  10921.74      -0.000000    -0.016590     0.000275     0.020624
  10926.63       0.000000    -0.016812     0.000283     0.021180
  10930.99       0.000000     0.018194     0.000331     0.024806
  10935.60       0.000000    -0.014334     0.000205     0.015396
  10941.09      -0.000000    -0.014896     0.000222     0.016628
  10945.85       0.000000    -0.018726     0.000351     0.026277
  10950.63       0.000000     0.018678     0.000349     0.026141
  10955.23       0.000000    -0.016879     0.000285     0.021348
  10960.14       0.000000     0.013752     0.000189     0.014172
  10965.29      -0.000000     0.013823     0.000191     0.014318
  10969.93      -0.000000    -0.014736     0.000217     0.016272
  10975.15       0.000000    -0.014253     0.000203     0.015223
  10979.68       0.000000     0.015256     0.000233     0.017441
  10984.25       0.000000    -0.014129     0.000200     0.014958
  10988.90      -0.000000    -0.012949     0.000168     0.012564
  10994.14      -0.000000     0.011392     0.000130     0.009725
  10999.27      -0.000000    -0.011121     0.000124     0.009267
  11004.20      -0.000000     0.011437     0.000131     0.009802
  11009.31      -0.000000    -0.013998     0.000196     0.014683
  11014.29      -0.000000     0.011678     0.000136     0.010219
  11019.30       0.000000     0.013844     0.000192     0.014362
  11024.29      -0.000000     0.015016     0.000225     0.016897
  11028.79       0.000000     0.015823     0.000250     0.018761
  11033.68      -0.000000     0.017619     0.000310     0.023262
  11038.57       0.000000     0.018540     0.000344     0.025758
  11043.18      -0.000000     0.020569     0.000423     0.031703
  11047.92      -0.000000    -0.019352     0.000375     0.028064
  11052.39       0.000000    -0.016471     0.000271     0.020330
  11057.83      -0.000000    -0.015366     0.000236     0.017694
  11062.80       0.000000    -0.015447     0.000239     0.017880
  11067.38      -0.000000    -0.016572     0.000275     0.020578
  11071.83       0.000000    -0.015968     0.000255     0.019107
  11077.16      -0.000000    -0.015291     0.000234     0.017521
  11082.08      -0.000000     0.016978     0.000288     0.021601
  11087.05       0.000000     0.016925     0.000286     0.021464
