Ground state energy = 27463.73 cm^-1
Max intensity = 0.024856
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2849       9933.97    0.00000e+00    0.0054532    0.0000297    0.00119642    1.703964527072792e-01
  2850       9936.40    0.00000e+00    0.0869217    0.0075554    0.30397080    1.704075558117494e-01
  2851       9939.36    0.00000e+00    0.0158281    0.0002505    0.01007931    1.704210034548941e-01
  2852       9941.83    0.00000e+00    0.0073268    0.0000537    0.00215976    1.704322600766637e-01
  2853       9946.14    0.00000e+00    0.0065200    0.0000425    0.00171028    1.704519096426350e-01
  2854       9948.88    0.00000e+00    0.0054494    0.0000297    0.00119476    1.704644201628276e-01
  2855       9950.85    0.00000e+00    0.0189280    0.0003583    0.01441409    1.704733698453064e-01
  2856       9958.12    0.00000e+00    0.0013241    0.0000018    0.00007054    1.705065130660851e-01
  2857       9961.26    0.00000e+00    0.0043240    0.0000187    0.00075221    1.705207989166780e-01
  2858       9963.81    0.00000e+00    0.0066304    0.0000440    0.00176873    1.705324376398290e-01
  2859       9966.84    0.00000e+00    0.0111098    0.0001234    0.00496575    1.705462185391829e-01
  2860       9968.61    0.00000e+00    0.0122801    0.0001508    0.00606707    1.705543074175904e-01
  2861       9971.46    0.00000e+00    0.0448315    0.0020099    0.08086166    1.705672728744381e-01
  2862       9973.42    0.00000e+00    0.0067301    0.0000453    0.00182231    1.705762291943109e-01
  2863       9978.04    0.00000e+00    0.0068546    0.0000470    0.00189036    1.705972482726306e-01
  2864       9983.46    0.00000e+00    0.0133548    0.0001784    0.00717551    1.706219674702815e-01
  2865       9985.40    0.00000e+00    0.0038987    0.0000152    0.00061154    1.706308003712410e-01
  2866       9988.12    0.00000e+00    0.0142902    0.0002042    0.00821585    1.706431737301119e-01
  2867       9990.60    0.00000e+00    0.0028701    0.0000082    0.00033141    1.706544979523590e-01
  2868       9996.65    0.00000e+00    0.0157411    0.0002478    0.00996890    1.706820379534575e-01
  2869       9997.25    0.00000e+00    0.0151653    0.0002300    0.00925288    1.706847752895876e-01
  2870      10002.69    0.00000e+00    0.0110628    0.0001224    0.00492389    1.707095836163219e-01
  2871      10004.02    0.00000e+00    0.0064814    0.0000420    0.00169012    1.707156164927392e-01
  2872      10008.72    0.00000e+00    0.0033872    0.0000115    0.00046159    1.707370634376560e-01
  2873      10010.62    0.00000e+00    0.0060873    0.0000371    0.00149084    1.707457150352072e-01
  2874      10015.93    0.00000e+00    0.0267665    0.0007164    0.02882423    1.707698794198088e-01
  2875      10017.56    0.00000e+00    0.0090220    0.0000814    0.00327480    1.707773137035614e-01
  2876      10021.89    0.00000e+00    0.0019824    0.0000039    0.00015812    1.707970363907022e-01
  2877      10025.12    0.00000e+00    0.0043623    0.0000190    0.00076560    1.708117836692663e-01
  2878      10026.40    0.00000e+00    0.0071054    0.0000505    0.00203120    1.708176182207278e-01
  2879      10030.76    0.00000e+00    0.0025434    0.0000065    0.00026026    1.708374882268244e-01
  2880      10033.47    0.00000e+00    0.0038938    0.0000152    0.00060999    1.708498276122606e-01
  2881      10038.79    0.00000e+00    0.0016273    0.0000026    0.00010653    1.708740655068166e-01
  2882      10042.29    0.00000e+00    0.0039287    0.0000154    0.00062098    1.708899924758755e-01
  2883      10045.21    0.00000e+00    0.0020058    0.0000040    0.00016186    1.709033299750297e-01
  2884      10050.03    0.00000e+00    0.0059960    0.0000360    0.00144643    1.709252953045627e-01
  2885      10051.20    0.00000e+00    0.0106109    0.0001126    0.00452981    1.709306260087674e-01
  2886      10054.46    0.00000e+00    0.0240309    0.0005775    0.02323353    1.709454356790841e-01
  2887      10056.88    0.00000e+00    0.0030192    0.0000091    0.00036673    1.709564672525666e-01
  2888      10063.54    0.00000e+00    0.0423745    0.0017956    0.07224123    1.709868184984814e-01
  2889      10064.40    0.00000e+00    0.0274172    0.0007517    0.03024290    1.709907417707702e-01
  2890      10067.81    0.00000e+00    0.0041993    0.0000176    0.00070948    1.710062900697614e-01
  2891      10071.43    0.00000e+00    0.0119140    0.0001419    0.00571068    1.710227995318016e-01
  2892      10075.40    0.00000e+00    0.0354587    0.0012573    0.05058485    1.710408444897210e-01
  2893      10077.17    0.00000e+00    0.0282676    0.0007991    0.03214802    1.710489213050603e-01
  2894      10079.02    0.00000e+00    0.0159690    0.0002550    0.01025965    1.710573532923465e-01
  2895      10083.70    0.00000e+00    0.0058947    0.0000347    0.00139799    1.710786872637723e-01
  2896      10085.26    0.00000e+00    0.0096165    0.0000925    0.00372055    1.710858012513723e-01
  2897      10090.00    0.00000e+00    0.0084969    0.0000722    0.00290465    1.711073894943791e-01
  2898      10092.26    0.00000e+00    0.0139143    0.0001936    0.00778936    1.711176644330319e-01
  2899      10095.63    0.00000e+00    0.0064903    0.0000421    0.00169475    1.711330465717426e-01
  2900      10099.21    0.00000e+00    0.0113495    0.0001288    0.00518242    1.711493323242152e-01
  2901      10102.02    0.00000e+00    0.0027209    0.0000074    0.00029785    1.711621419746296e-01
  2902      10106.39    0.00000e+00    0.0025429    0.0000065    0.00026016    1.711820582479911e-01
  2903      10109.38    0.00000e+00    0.0048722    0.0000237    0.00095504    1.711956764193971e-01
  2904      10113.10    0.00000e+00    0.0043901    0.0000193    0.00077540    1.712126538078493e-01
  2905      10115.38    0.00000e+00    0.0033149    0.0000110    0.00044211    1.712230260480260e-01
  2906      10120.05    0.00000e+00    0.0056420    0.0000318    0.00128067    1.712443066805898e-01
  2907      10123.13    0.00000e+00    0.0033073    0.0000109    0.00044006    1.712583472528213e-01
  2908      10126.20    0.00000e+00    0.0093560    0.0000875    0.00352172    1.712723131334155e-01
  2909      10130.95    0.00000e+00    0.0163642    0.0002678    0.01077376    1.712939649486505e-01
  2910      10133.56    0.00000e+00    0.0177800    0.0003161    0.01271853    1.713058471297942e-01
  2911      10134.74    0.00000e+00    0.0126027    0.0001588    0.00638999    1.713112436730659e-01
  2912      10137.68    0.00000e+00    0.0033048    0.0000109    0.00043940    1.713246223044908e-01
  2913      10143.04    0.00000e+00    0.0122540    0.0001502    0.00604132    1.713490483055191e-01
  2914      10143.92    0.00000e+00    0.0056992    0.0000325    0.00130677    1.713530542131095e-01
  2915      10147.90    0.00000e+00    0.0062000    0.0000384    0.00154656    1.713711910847479e-01
  2916      10153.96    0.00000e+00    0.0012706    0.0000016    0.00006495    1.713988116453215e-01
  2917      10156.95    0.00000e+00    0.0029966    0.0000090    0.00036127    1.714124208697292e-01
  2918      10160.26    0.00000e+00    0.0029507    0.0000087    0.00035028    1.714275135833765e-01
  2919      10162.62    0.00000e+00    0.0048142    0.0000232    0.00093246    1.714382688816269e-01
  2920      10165.52    0.00000e+00    0.0037884    0.0000144    0.00057741    1.714514872680340e-01
  2921      10168.77    0.00000e+00    0.0026405    0.0000070    0.00028052    1.714663104737160e-01
  2922      10173.19    0.00000e+00    0.0041159    0.0000169    0.00068155    1.714864393703491e-01
  2923      10176.69    0.00000e+00    0.0048644    0.0000237    0.00095197    1.715023610916393e-01
  2924      10178.82    0.00000e+00    0.0090619    0.0000821    0.00330383    1.715120898233890e-01
  2925      10181.01    0.00000e+00    0.0042800    0.0000183    0.00073698    1.715220524339757e-01
  2926      10185.24    0.00000e+00    0.0037934    0.0000144    0.00057893    1.715413162619825e-01
  2927      10188.24    0.00000e+00    0.0044757    0.0000200    0.00080593    1.715549946234509e-01
  2928      10193.61    0.00000e+00    0.0072219    0.0000522    0.00209838    1.715794501446881e-01
  2929      10194.92    0.00000e+00    0.0113989    0.0001299    0.00522763    1.715854204452696e-01
  2930      10199.03    0.00000e+00    0.0062723    0.0000393    0.00158283    1.716041466611923e-01
  2931      10200.93    0.00000e+00    0.0041076    0.0000169    0.00067880    1.716128197265273e-01
  2932      10205.60    0.00000e+00    0.0008538    0.0000007    0.00002933    1.716340989785793e-01
  2933      10210.61    0.00000e+00    0.0029490    0.0000087    0.00034989    1.716569311829571e-01
  2934      10212.87    0.00000e+00    0.0061402    0.0000377    0.00151682    1.716672427977352e-01
  2935      10216.53    0.00000e+00    0.0079808    0.0000637    0.00256254    1.716838899463145e-01
  2936      10219.14    0.00000e+00    0.0069914    0.0000489    0.00196657    1.716957783716161e-01
  2937      10222.39    0.00000e+00    0.0116943    0.0001368    0.00550206    1.717106011539998e-01
  2938      10224.63    0.00000e+00    0.0231370    0.0005353    0.02153727    1.717208265788298e-01
  2939      10226.81    0.00000e+00    0.0066161    0.0000438    0.00176108    1.717307283993910e-01
  2940      10232.66    0.00000e+00    0.0069705    0.0000486    0.00195483    1.717574098939137e-01
  2941      10237.76    0.00000e+00    0.0094726    0.0000897    0.00361004    1.717806432960505e-01
  2942      10239.48    0.00000e+00    0.0105278    0.0001108    0.00445912    1.717884679972309e-01
  2943      10242.56    0.00000e+00    0.0400290    0.0016023    0.06446512    1.718025033441619e-01
  2944      10243.35    0.00000e+00    0.0399055    0.0015924    0.06406795    1.718060914821979e-01
  2945      10248.81    0.00000e+00    0.0095754    0.0000917    0.00368885    1.718309690559066e-01
  2946      10251.10    0.00000e+00    0.0053479    0.0000286    0.00115067    1.718414036328149e-01
  2947      10256.80    0.00000e+00    0.0381002    0.0014516    0.05840246    1.718673647146080e-01
  2948      10257.21    0.00000e+00    0.0260722    0.0006798    0.02734841    1.718692379152387e-01
  2949      10261.23    0.00000e+00    0.0066464    0.0000442    0.00177727    1.718875564269784e-01
  2950      10263.81    0.00000e+00    0.0045915    0.0000211    0.00084816    1.718993156674135e-01
  2951      10269.49    0.00000e+00    0.0125851    0.0001584    0.00637215    1.719251844223038e-01
  2952      10270.49    0.00000e+00    0.0147439    0.0002174    0.00874585    1.719297681252056e-01
  2953      10274.96    0.00000e+00    0.0057051    0.0000325    0.00130948    1.719501415508826e-01
  2954      10277.17    0.00000e+00    0.0042798    0.0000183    0.00073694    1.719602062115899e-01
  2955      10281.27    0.00000e+00    0.0054494    0.0000297    0.00119474    1.719788972083483e-01
  2956      10283.34    0.00000e+00    0.0107809    0.0001162    0.00467617    1.719883225840724e-01
  2957      10286.38    0.00000e+00    0.0038835    0.0000151    0.00060677    1.720021738153982e-01
  2958      10290.93    0.00000e+00    0.0026396    0.0000070    0.00028032    1.720228833101586e-01
  2959      10295.95    0.00000e+00    0.0051609    0.0000266    0.00107158    1.720457541870475e-01
  2960      10299.36    0.00000e+00    0.0062998    0.0000397    0.00159670    1.720612866820849e-01
  2961      10300.93    0.00000e+00    0.0026803    0.0000072    0.00028902    1.720684617507253e-01
  2962      10305.88    0.00000e+00    0.0076148    0.0000580    0.00233289    1.720909973415733e-01
  2963      10308.47    0.00000e+00    0.0037885    0.0000144    0.00057744    1.721028130809415e-01
  2964      10312.27    0.00000e+00    0.0075017    0.0000563    0.00226410    1.721201092730828e-01
  2965      10314.85    0.00000e+00    0.0039687    0.0000158    0.00063367    1.721318701231774e-01
  2966      10318.23    0.00000e+00    0.0044165    0.0000195    0.00078477    1.721472977518123e-01
  2967      10322.23    0.00000e+00    0.0031628    0.0000100    0.00040245    1.721655156483088e-01
  2968      10325.32    0.00000e+00    0.0080647    0.0000650    0.00261667    1.721795965516354e-01
  2969      10328.85    0.00000e+00    0.0065707    0.0000432    0.00173699    1.721956490429856e-01
  2970      10332.12    0.00000e+00    0.0032820    0.0000108    0.00043338    1.722105624657102e-01
  2971      10335.22    0.00000e+00    0.0051484    0.0000265    0.00106641    1.722246728971390e-01
  2972      10339.50    0.00000e+00    0.0051183    0.0000262    0.00105396    1.722441824968372e-01
  2973      10340.84    0.00000e+00    0.0075216    0.0000566    0.00227610    1.722502991687041e-01
  2974      10346.78    0.00000e+00    0.0937612    0.0087912    0.35368949    1.722773551682373e-01
  2975      10348.13    0.00000e+00    0.0075955    0.0000577    0.00232107    1.722835004251615e-01
  2976      10352.84    0.00000e+00    0.0057965    0.0000336    0.00135180    1.723049751579093e-01
  2977      10356.42    0.00000e+00    0.0194739    0.0003792    0.01525737    1.723212834747341e-01
  2978      10358.98    0.00000e+00    0.0114598    0.0001313    0.00528362    1.723329347092188e-01
  2979      10360.35    0.00000e+00    0.0111233    0.0001237    0.00497782    1.723391992879055e-01
  2980      10365.33    0.00000e+00    0.0153957    0.0002370    0.00953616    1.723619043169229e-01
  2981      10368.42    0.00000e+00    0.0190059    0.0003612    0.01453293    1.723759836064383e-01
  2982      10372.42    0.00000e+00    0.0045458    0.0000207    0.00083138    1.723942034431893e-01
  2983      10374.79    0.00000e+00    0.0371948    0.0013835    0.05565958    1.724049663708121e-01
  2984      10377.89    0.00000e+00    0.0074055    0.0000548    0.00220638    1.724191167583216e-01
  2985      10380.37    0.00000e+00    0.0064691    0.0000418    0.00168369    1.724304237628145e-01
  2986      10385.02    0.00000e+00    0.0028413    0.0000081    0.00032479    1.724516149025934e-01
  2987      10387.43    0.00000e+00    0.0043425    0.0000189    0.00075869    1.724625696951634e-01
  2988      10391.71    0.00000e+00    0.0017358    0.0000030    0.00012122    1.724820960755926e-01
  2989      10395.85    0.00000e+00    0.0028762    0.0000083    0.00033283    1.725009350725207e-01
  2990      10399.92    0.00000e+00    0.0028979    0.0000084    0.00033786    1.725195109053576e-01
  2991      10402.67    0.00000e+00    0.0071032    0.0000505    0.00202996    1.725320202244208e-01
  2992      10406.48    0.00000e+00    0.0046807    0.0000219    0.00088143    1.725493818601726e-01
  2993      10409.49    0.00000e+00    0.0090681    0.0000822    0.00330835    1.725631013974134e-01
  2994      10412.85    0.00000e+00    0.0129984    0.0001690    0.00679762    1.725784190101591e-01
  2995      10414.13    0.00000e+00    0.0123727    0.0001531    0.00615896    1.725842159555341e-01
  2996      10418.60    0.00000e+00    0.0071520    0.0000512    0.00205795    1.726046149724008e-01
  2997      10421.96    0.00000e+00    0.0035983    0.0000129    0.00052093    1.726199097044595e-01
  2998      10427.05    0.00000e+00    0.0079046    0.0000625    0.00251384    1.726431081930112e-01
  2999      10429.08    0.00000e+00    0.0043043    0.0000185    0.00074537    1.726523553074547e-01
  3000      10432.27    0.00000e+00    0.0024484    0.0000060    0.00024119    1.726668747857177e-01
  3001      10435.50    0.00000e+00    0.0038051    0.0000145    0.00058252    1.726815843127013e-01
  3002      10439.86    0.00000e+00    0.0022510    0.0000051    0.00020386    1.727014894831803e-01
  3003      10443.47    0.00000e+00    0.0034568    0.0000119    0.00048075    1.727179224089477e-01
  3004      10447.50    0.00000e+00    0.0094551    0.0000894    0.00359676    1.727362781657931e-01
  3005      10448.89    0.00000e+00    0.0042447    0.0000180    0.00072489    1.727426267266063e-01
  3006      10453.19    0.00000e+00    0.0072094    0.0000520    0.00209111    1.727621943801617e-01
  3007      10456.58    0.00000e+00    0.0044051    0.0000194    0.00078071    1.727776707591415e-01
  3008      10459.96    0.00000e+00    0.0069545    0.0000484    0.00194582    1.727930498058831e-01
  3009      10462.73    0.00000e+00    0.0050344    0.0000253    0.00101970    1.728056513105964e-01
  3010      10466.11    0.00000e+00    0.0071234    0.0000507    0.00204153    1.728210915690181e-01
  3011      10471.60    0.00000e+00    0.0123599    0.0001528    0.00614620    1.728460917141571e-01
  3012      10473.26    0.00000e+00    0.0373454    0.0013947    0.05611112    1.728536668602497e-01
  3013      10476.14    0.00000e+00    0.0110182    0.0001214    0.00488425    1.728667922078466e-01
  3014      10479.33    0.00000e+00    0.0135060    0.0001824    0.00733886    1.728812941971717e-01
  3015      10483.73    0.00000e+00    0.0212114    0.0004499    0.01810144    1.729013333064486e-01
  3016      10485.21    0.00000e+00    0.0122169    0.0001493    0.00600475    1.729081049762658e-01
  3017      10488.19    0.00000e+00    0.0031631    0.0000100    0.00040252    1.729216746588723e-01
  3018      10493.34    0.00000e+00    0.0027325    0.0000075    0.00030041    1.729451541992204e-01
  3019      10497.06    0.00000e+00    0.0103580    0.0001073    0.00431649    1.729621007655578e-01
  3020      10499.39    0.00000e+00    0.0133856    0.0001792    0.00720858    1.729726872673673e-01
  3021      10504.29    0.00000e+00    0.0062861    0.0000395    0.00158980    1.729950458740247e-01
  3022      10506.49    0.00000e+00    0.0123098    0.0001515    0.00609645    1.730050700218645e-01
  3023      10509.85    0.00000e+00    0.0165386    0.0002735    0.01100452    1.730203781249811e-01
  3024      10513.10    0.00000e+00    0.0087577    0.0000767    0.00308575    1.730351535331526e-01
  3025      10518.81    0.00000e+00    0.0100633    0.0001013    0.00407430    1.730611819197521e-01
  3026      10520.71    0.00000e+00    0.0091101    0.0000830    0.00333905    1.730698617280857e-01
  3027      10524.17    0.00000e+00    0.0327487    0.0010725    0.04314836    1.730855953097669e-01
  3028      10526.63    0.00000e+00    0.0374496    0.0014025    0.05642484    1.730968343496198e-01
  3029      10528.05    0.00000e+00    0.0614117    0.0037714    0.15173235    1.731032918950736e-01
  3030      10530.89    0.00000e+00    0.0370515    0.0013728    0.05523145    1.731162442162359e-01
  3031      10534.63    0.00000e+00    0.0080816    0.0000653    0.00262769    1.731332661870875e-01
  3032      10538.20    0.00000e+00    0.0020303    0.0000041    0.00016584    1.731495609501492e-01
  3033      10544.78    0.00000e+00    0.0023198    0.0000054    0.00021650    1.731794978877527e-01
  3034      10546.87    0.00000e+00    0.0109675    0.0001203    0.00483938    1.731890569819864e-01
  3035      10550.09    0.00000e+00    0.0037646    0.0000142    0.00057019    1.732037178262057e-01
  3036      10552.34    0.00000e+00    0.0071402    0.0000510    0.00205117    1.732139887403628e-01
  3037      10557.68    0.00000e+00    0.0043134    0.0000186    0.00074853    1.732382766543018e-01
  3038      10562.11    0.00000e+00    0.0031946    0.0000102    0.00041059    1.732584714526977e-01
  3039      10564.24    0.00000e+00    0.0092592    0.0000857    0.00344924    1.732681975050880e-01
  3040      10568.00    0.00000e+00    0.0049614    0.0000246    0.00099036    1.732853265639824e-01
  3041      10572.19    0.00000e+00    0.0032684    0.0000107    0.00042977    1.733044086194629e-01
  3042      10574.40    0.00000e+00    0.0162420    0.0002638    0.01061346    1.733144580234353e-01
  3043      10578.04    0.00000e+00    0.0043751    0.0000191    0.00077012    1.733310841787839e-01
  3044      10581.50    0.00000e+00    0.0095742    0.0000917    0.00368795    1.733468497743744e-01
  3045      10585.39    0.00000e+00    0.0056318    0.0000317    0.00127608    1.733645415092912e-01
  3046      10588.75    0.00000e+00    0.0412624    0.0017026    0.06849910    1.733798785656568e-01
  3047      10590.37    0.00000e+00    0.0048586    0.0000236    0.00094973    1.733872366419082e-01
  3048      10595.89    0.00000e+00    0.0103928    0.0001080    0.00434548    1.734123909305813e-01
  3049      10598.02    0.00000e+00    0.0112746    0.0001271    0.00511421    1.734220984504187e-01
  3050      10601.58    0.00000e+00    0.0052146    0.0000272    0.00109399    1.734382979118810e-01
  3051      10604.54    0.00000e+00    0.0089966    0.0000809    0.00325634    1.734518092683144e-01
  3052      10608.65    0.00000e+00    0.0118989    0.0001416    0.00569625    1.734705325414409e-01
  3053      10611.45    0.00000e+00    0.0074336    0.0000553    0.00222316    1.734832971877843e-01
  3054      10614.42    0.00000e+00    0.0028395    0.0000081    0.00032439    1.734968183952703e-01
  3055      10619.71    0.00000e+00    0.0053492    0.0000286    0.00115122    1.735209070965579e-01
  3056      10623.72    0.00000e+00    0.0120750    0.0001458    0.00586606    1.735392075095366e-01
  3057      10625.38    0.00000e+00    0.0296399    0.0008785    0.03534522    1.735467736278004e-01
  3058      10629.00    0.00000e+00    0.0091827    0.0000843    0.00339248    1.735632579868888e-01
  3059      10631.14    0.00000e+00    0.0205018    0.0004203    0.01691064    1.735730001182364e-01
  3060      10634.75    0.00000e+00    0.0080916    0.0000655    0.00263420    1.735894496182337e-01
  3061      10638.90    0.00000e+00    0.0087297    0.0000762    0.00306605    1.736083584435566e-01
  3062      10642.84    0.00000e+00    0.0154800    0.0002396    0.00964086    1.736262994123490e-01
  3063      10645.30    0.00000e+00    0.0169201    0.0002863    0.01151816    1.736375324448347e-01
  3064      10647.37    0.00000e+00    0.0135044    0.0001824    0.00733718    1.736469439996871e-01
  3065      10651.99    0.00000e+00    0.0068955    0.0000475    0.00191299    1.736680140537221e-01
  3066      10656.90    0.00000e+00    0.0371037    0.0013767    0.05538743    1.736903968930385e-01
  3067      10657.92    0.00000e+00    0.0206818    0.0004277    0.01720893    1.736950087014414e-01
  3068      10662.63    0.00000e+00    0.0053019    0.0000281    0.00113093    1.737164715942447e-01
  3069      10666.15    0.00000e+00    0.0117486    0.0001380    0.00555322    1.737325311721094e-01
  3070      10668.65    0.00000e+00    0.0043975    0.0000193    0.00077802    1.737439149911756e-01
  3071      10672.68    0.00000e+00    0.0054169    0.0000293    0.00118051    1.737622927293330e-01
  3072      10674.67    0.00000e+00    0.0068894    0.0000475    0.00190959    1.737713439881039e-01
  3073      10678.48    0.00000e+00    0.0028351    0.0000080    0.00032337    1.737886967988014e-01
  3074      10681.83    0.00000e+00    0.0013860    0.0000019    0.00007729    1.738039550321735e-01
  3075      10686.49    0.00000e+00    0.0011035    0.0000012    0.00004900    1.738252078375317e-01
  3076      10690.65    0.00000e+00    0.0018478    0.0000034    0.00013736    1.738441752098549e-01
  3077      10692.65    0.00000e+00    0.0025595    0.0000066    0.00026356    1.738532568691861e-01
  3078      10696.09    0.00000e+00    0.0036441    0.0000133    0.00053426    1.738689495734399e-01
  3079      10700.03    0.00000e+00    0.0021228    0.0000045    0.00018129    1.738869116651145e-01
  3080      10705.71    0.00000e+00    0.0047584    0.0000226    0.00091097    1.739127814256427e-01
  3081      10707.21    0.00000e+00    0.0018953    0.0000036    0.00014453    1.739195847004998e-01
  3082      10711.97    0.00000e+00    0.0031053    0.0000096    0.00038796    1.739412855638447e-01
  3083      10714.84    0.00000e+00    0.0025897    0.0000067    0.00026983    1.739543787525702e-01
  3084      10717.70    0.00000e+00    0.0051928    0.0000270    0.00108486    1.739673825647355e-01
  3085      10721.66    0.00000e+00    0.0059606    0.0000355    0.00142939    1.739854650691174e-01
  3086      10723.16    0.00000e+00    0.0080928    0.0000655    0.00263498    1.739922639369856e-01
  3087      10728.65    0.00000e+00    0.0025244    0.0000064    0.00025638    1.740173133257877e-01
  3088      10731.17    0.00000e+00    0.0013145    0.0000017    0.00006952    1.740287833375992e-01
  3089      10735.81    0.00000e+00    0.0135238    0.0001829    0.00735827    1.740499311719121e-01
  3090      10739.59    0.00000e+00    0.0092734    0.0000860    0.00345986    1.740671396152582e-01
  3091      10741.00    0.00000e+00    0.0684996    0.0046922    0.18877843    1.740735580841732e-01
  3092      10745.31    0.00000e+00    0.0055391    0.0000307    0.00123439    1.740931896048495e-01
  3093      10748.40    0.00000e+00    0.0016408    0.0000027    0.00010832    1.741072739495851e-01
  3094      10752.75    0.00000e+00    0.0018079    0.0000033    0.00013150    1.741271034603585e-01
  3095      10756.33    0.00000e+00    0.0023788    0.0000057    0.00022766    1.741434011568544e-01
  3096      10759.79    0.00000e+00    0.0028486    0.0000081    0.00032647    1.741591989828415e-01
  3097      10763.89    0.00000e+00    0.0054204    0.0000294    0.00118208    1.741778788612429e-01
  3098      10768.01    0.00000e+00    0.0088676    0.0000786    0.00316362    1.741966342333167e-01
  3099      10770.29    0.00000e+00    0.0090133    0.0000812    0.00326843    1.742070415920695e-01
  3100      10772.19    0.00000e+00    0.0158447    0.0002511    0.01010057    1.742156959154648e-01
  3101      10775.72    0.00000e+00    0.0093742    0.0000879    0.00353542    1.742317560075083e-01
  3102      10779.98    0.00000e+00    0.0063378    0.0000402    0.00161606    1.742511751627637e-01
  3103      10782.36    0.00000e+00    0.0051665    0.0000267    0.00107393    1.742620176795814e-01
  3104      10784.88    0.00000e+00    0.0043549    0.0000190    0.00076302    1.742734913335255e-01
  3105      10792.08    0.00000e+00    0.0059653    0.0000356    0.00143164    1.743063124955020e-01
  3106      10794.50    0.00000e+00    0.0135780    0.0001844    0.00741735    1.743173461468386e-01
  3107      10796.45    0.00000e+00    0.0074995    0.0000562    0.00226275    1.743262315541750e-01
  3108      10801.32    0.00000e+00    0.0083382    0.0000695    0.00279721    1.743483937694291e-01
  3109      10803.69    0.00000e+00    0.0042026    0.0000177    0.00071056    1.743592012849746e-01
  3110      10807.35    0.00000e+00    0.0137538    0.0001892    0.00761061    1.743758749284190e-01
  3111      10809.90    0.00000e+00    0.0138729    0.0001925    0.00774305    1.743874884712379e-01
  3112      10813.72    0.00000e+00    0.0025659    0.0000066    0.00026489    1.744049089186667e-01
  3113      10818.07    0.00000e+00    0.0027129    0.0000074    0.00029610    1.744247106865367e-01
  3114      10821.83    0.00000e+00    0.0042256    0.0000179    0.00071838    1.744418465099730e-01
  3115      10824.75    0.00000e+00    0.0024931    0.0000062    0.00025007    1.744551765043512e-01
  3116      10828.49    0.00000e+00    0.0027884    0.0000078    0.00031280    1.744722207858572e-01
  3117      10832.37    0.00000e+00    0.0078607    0.0000618    0.00248600    1.744898680883400e-01
  3118      10836.28    0.00000e+00    0.0120771    0.0001459    0.00586812    1.745076863296993e-01
  3119      10839.40    0.00000e+00    0.1464301    0.0214418    0.86265350    1.745218863049741e-01
  3120      10842.31    0.00000e+00    0.0140061    0.0001962    0.00789243    1.745351785670655e-01
  3121      10844.77    0.00000e+00    0.0052161    0.0000272    0.00109463    1.745463592307940e-01
  3122      10848.72    0.00000e+00    0.0071556    0.0000512    0.00206001    1.745643914800513e-01
  3123      10852.48    0.00000e+00    0.0056981    0.0000325    0.00130630    1.745815029203178e-01
  3124      10856.65    0.00000e+00    0.0096800    0.0000937    0.00376986    1.746005072615912e-01
  3125      10859.02    0.00000e+00    0.0274164    0.0007517    0.03024096    1.746113030587511e-01
  3126      10861.55    0.00000e+00    0.0058296    0.0000340    0.00136727    1.746228497971453e-01
  3127      10865.49    0.00000e+00    0.0082097    0.0000674    0.00271161    1.746408024176555e-01
  3128      10867.50    0.00000e+00    0.0096880    0.0000939    0.00377610    1.746499514146475e-01
  3129      10870.55    0.00000e+00    0.0215695    0.0004652    0.01871790    1.746638291675540e-01
  3130      10875.20    0.00000e+00    0.0012155    0.0000015    0.00005944    1.746850352601473e-01
  3131      10879.56    0.00000e+00    0.0016368    0.0000027    0.00010779    1.747049128705912e-01
  3132      10885.14    0.00000e+00    0.0057811    0.0000334    0.00134463    1.747303107746687e-01
  3133      10887.28    0.00000e+00    0.0019996    0.0000040    0.00016087    1.747400746645544e-01
  3134      10890.83    0.00000e+00    0.0025961    0.0000067    0.00027115    1.747562494531741e-01
  3135      10895.89    0.00000e+00    0.0183474    0.0003366    0.01354328    1.747793160343366e-01
  3136      10897.61    0.00000e+00    0.0309761    0.0009595    0.03860364    1.747871479002858e-01
  3137      10899.28    0.00000e+00    0.0110593    0.0001223    0.00492078    1.747947304563180e-01
  3138      10905.18    0.00000e+00    0.0048335    0.0000234    0.00093992    1.748216053716484e-01
  3139      10907.67    0.00000e+00    0.0040848    0.0000167    0.00067131    1.748329783095112e-01
  3140      10911.68    0.00000e+00    0.0106082    0.0001125    0.00452747    1.748512520300894e-01
  3141      10914.08    0.00000e+00    0.0040910    0.0000167    0.00067335    1.748621951303074e-01
  3142      10919.42    0.00000e+00    0.0061451    0.0000378    0.00151925    1.748865004786044e-01
  3143      10921.85    0.00000e+00    0.0054191    0.0000294    0.00118151    1.748975583516226e-01
  3144      10925.41    0.00000e+00    0.0065364    0.0000427    0.00171893    1.749138032443995e-01
  3145      10928.46    0.00000e+00    0.0095310    0.0000908    0.00365468    1.749276926615383e-01
  3146      10931.50    0.00000e+00    0.0045815    0.0000210    0.00084448    1.749415646498742e-01
  3147      10933.46    0.00000e+00    0.0068399    0.0000468    0.00188222    1.749504881458536e-01
  3148      10938.53    0.00000e+00    0.0032030    0.0000103    0.00041276    1.749735649383047e-01
  3149      10942.60    0.00000e+00    0.0026347    0.0000069    0.00027929    1.749920989891912e-01
  3150      10946.50    0.00000e+00    0.0011620    0.0000014    0.00005432    1.750099128305031e-01
