Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 20:20:09 2021

Ground state energy = 26165.42 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   8049.70      -0.000000    -0.017384     0.000302     0.007915
   8053.58      -0.000000     0.013450     0.000181     0.004738
   8056.94       0.000000     0.017928     0.000321     0.008417
   8060.63      -0.000000     0.013773     0.000190     0.004968
   8064.88      -0.000000    -0.012880     0.000166     0.004345
   8068.28       0.000000    -0.012342     0.000152     0.003989
   8072.58       0.000000     0.013759     0.000189     0.004958
   8076.18      -0.000000     0.016558     0.000274     0.007180
   8079.32       0.000000     0.012314     0.000152     0.003971
   8083.46      -0.000000     0.015900     0.000253     0.006621
   8086.94       0.000000     0.010944     0.000120     0.003137
   8091.31      -0.000000     0.011873     0.000141     0.003692
   8095.35       0.000000     0.015642     0.000245     0.006408
   8098.50      -0.000000     0.015139     0.000229     0.006002
   8102.81       0.000000     0.017514     0.000307     0.008033
   8106.28      -0.000000     0.019938     0.000398     0.010411
   8109.95       0.000000     0.022262     0.000496     0.012979
   8113.15       0.000000    -0.025192     0.000635     0.016622
   8117.51      -0.000000    -0.018108     0.000328     0.008587
   8121.49      -0.000000     0.015374     0.000236     0.006190
   8124.88      -0.000000    -0.020681     0.000428     0.011201
   8128.36      -0.000000     0.020453     0.000418     0.010956
   8131.87       0.000000     0.020046     0.000402     0.010524
   8135.53       0.000000    -0.015730     0.000247     0.006480
   8140.09      -0.000000    -0.012868     0.000166     0.004336
   8143.84       0.000000    -0.017579     0.000309     0.008093
   8148.05       0.000000     0.013537     0.000183     0.004800
   8151.61      -0.000000     0.021526     0.000463     0.012136
   8155.23       0.000000     0.020694     0.000428     0.011216
   8158.53      -0.000000     0.017739     0.000315     0.008241
   8162.29       0.000000     0.020290     0.000412     0.010782
   8166.25       0.000000    -0.021713     0.000471     0.012348
   8170.31      -0.000000    -0.028531     0.000814     0.021319
   8173.59       0.000000    -0.018585     0.000345     0.009046
   8177.03       0.000000     0.014289     0.000204     0.005347
   8180.58      -0.000000     0.014768     0.000218     0.005712
   8185.11      -0.000000    -0.013703     0.000188     0.004918
   8188.98      -0.000000     0.013723     0.000188     0.004932
   8192.21       0.000000     0.013688     0.000187     0.004907
   8197.08      -0.000000     0.012622     0.000159     0.004172
   8200.54       0.000000     0.018699     0.000350     0.009157
   8204.54       0.000000    -0.021967     0.000483     0.012638
   8207.98      -0.000000    -0.021047     0.000443     0.011602
   8211.18       0.000000    -0.018408     0.000339     0.008875
   8215.65      -0.000000    -0.015341     0.000235     0.006164
   8219.56      -0.000000     0.015107     0.000228     0.005977
   8223.44      -0.000000    -0.021390     0.000458     0.011983
   8227.08       0.000000    -0.021708     0.000471     0.012341
   8230.31      -0.000000    -0.020748     0.000430     0.011274
   8234.59       0.000000    -0.018540     0.000344     0.009002
   8237.81      -0.000000    -0.019255     0.000371     0.009710
   8241.38       0.000000    -0.010769     0.000116     0.003037
   8246.07      -0.000000    -0.015213     0.000231     0.006061
   8249.91       0.000000    -0.016041     0.000257     0.006739
   8253.12      -0.000000    -0.019363     0.000375     0.009819
   8256.72       0.000000    -0.015373     0.000236     0.006190
   8260.92       0.000000     0.011523     0.000133     0.003478
   8265.56       0.000000    -0.017976     0.000323     0.008463
   8268.29      -0.000000    -0.012193     0.000149     0.003894
   8272.84       0.000000    -0.011161     0.000125     0.003263
   8276.33       0.000000     0.011770     0.000139     0.003628
   8280.31       0.000000    -0.010788     0.000116     0.003048
   8284.43      -0.000000    -0.012313     0.000152     0.003971
   8287.96       0.000000    -0.014367     0.000206     0.005406
   8292.33       0.000000     0.012679     0.000161     0.004210
   8295.50       0.000000    -0.015091     0.000228     0.005964
   8299.38      -0.000000    -0.012949     0.000168     0.004391
   8303.48       0.000000    -0.011175     0.000125     0.003270
   8307.77       0.000000     0.012129     0.000147     0.003853
   8311.43       0.000000    -0.019660     0.000387     0.010123
   8314.56      -0.000000    -0.015725     0.000247     0.006476
   8318.91       0.000000    -0.018206     0.000331     0.008681
   8322.66       0.000000     0.015720     0.000247     0.006472
   8326.66       0.000000    -0.012550     0.000158     0.004125
   8330.38      -0.000000    -0.018545     0.000344     0.009008
   8334.41      -0.000000     0.013702     0.000188     0.004917
   8338.33      -0.000000    -0.023452     0.000550     0.014404
   8341.79       0.000000    -0.017743     0.000315     0.008245
   8345.24      -0.000000    -0.017560     0.000308     0.008076
   8349.25       0.000000    -0.015372     0.000236     0.006189
   8353.56       0.000000     0.015257     0.000233     0.006096
   8356.78      -0.000000     0.012983     0.000169     0.004415
   8361.40       0.000000     0.010364     0.000107     0.002813
   8364.95      -0.000000     0.014288     0.000204     0.005346
   8368.71       0.000000     0.014424     0.000208     0.005449
   8372.75      -0.000000     0.013524     0.000183     0.004790
   8376.81       0.000000     0.011120     0.000124     0.003238
   8380.67       0.000000    -0.012471     0.000156     0.004073
   8384.12       0.000000     0.008989     0.000081     0.002116
   8389.03      -0.000000     0.015764     0.000248     0.006508
   8391.97       0.000000     0.015581     0.000243     0.006358
   8396.39      -0.000000     0.012530     0.000157     0.004112
   8400.18      -0.000000    -0.018533     0.000343     0.008995
   8403.99      -0.000000     0.021079     0.000444     0.011637
   8407.07       0.000000     0.017387     0.000302     0.007917
   8411.05       0.000000    -0.018671     0.000349     0.009130
   8414.91       0.000000     0.017405     0.000303     0.007934
   8418.15      -0.000000     0.013762     0.000189     0.004960
   8423.21      -0.000000    -0.011701     0.000137     0.003586
   8426.60      -0.000000     0.010462     0.000109     0.002867
   8431.24      -0.000000    -0.011035     0.000122     0.003189
   8434.72      -0.000000     0.010308     0.000106     0.002783
   8438.69       0.000000     0.011118     0.000124     0.003237
   8442.49       0.000000    -0.011878     0.000141     0.003695
   8446.61       0.000000     0.011173     0.000125     0.003270
   8450.09      -0.000000     0.012734     0.000162     0.004247
   8454.15      -0.000000    -0.011628     0.000135     0.003541
   8457.84       0.000000    -0.010174     0.000104     0.002711
   8462.23       0.000000     0.011555     0.000134     0.003497
   8465.81       0.000000    -0.011611     0.000135     0.003531
   8470.02       0.000000     0.009439     0.000089     0.002333
   8473.88      -0.000000     0.007708     0.000059     0.001556
   8478.10       0.000000     0.010879     0.000118     0.003100
   8481.70      -0.000000     0.011955     0.000143     0.003743
   8485.08       0.000000     0.008961     0.000080     0.002103
   8489.49      -0.000000     0.008758     0.000077     0.002009
   8493.65       0.000000     0.006638     0.000044     0.001154
   8497.80       0.000000    -0.007742     0.000060     0.001570
   8502.06       0.000000     0.010843     0.000118     0.003079
   8506.13       0.000000    -0.011858     0.000141     0.003683
   8509.88      -0.000000    -0.013076     0.000171     0.004478
   8513.51      -0.000000     0.014778     0.000218     0.005720
   8517.13      -0.000000    -0.020038     0.000402     0.010516
   8521.37       0.000000    -0.014078     0.000198     0.005191
   8524.93      -0.000000    -0.013475     0.000182     0.004755
   8528.61      -0.000000     0.011656     0.000136     0.003558
   8533.10      -0.000000    -0.014193     0.000201     0.005276
   8537.03       0.000000    -0.015760     0.000248     0.006505
   8540.44       0.000000     0.013627     0.000186     0.004863
   8544.67       0.000000    -0.015471     0.000239     0.006269
   8548.65       0.000000     0.012793     0.000164     0.004286
   8553.02      -0.000000     0.017875     0.000320     0.008368
   8556.25       0.000000     0.014812     0.000219     0.005746
   8560.14       0.000000    -0.013002     0.000169     0.004428
   8564.68      -0.000000    -0.015228     0.000232     0.006073
   8568.31      -0.000000     0.023414     0.000548     0.014358
   8571.60       0.000000     0.016872     0.000285     0.007455
   8575.97       0.000000    -0.013526     0.000183     0.004791
   8580.27      -0.000000    -0.013094     0.000171     0.004490
   8584.09       0.000000    -0.011101     0.000123     0.003227
   8587.88      -0.000000    -0.016607     0.000276     0.007223
   8591.92      -0.000000     0.011831     0.000140     0.003666
   8596.52      -0.000000    -0.016462     0.000271     0.007097
   8600.11       0.000000    -0.015050     0.000226     0.005932
   8603.63      -0.000000    -0.015914     0.000253     0.006632
   8607.88      -0.000000     0.017238     0.000297     0.007783
   8611.70      -0.000000    -0.017198     0.000296     0.007746
   8615.50      -0.000000     0.017017     0.000290     0.007584
   8619.83      -0.000000    -0.014873     0.000221     0.005794
   8623.88       0.000000    -0.016349     0.000267     0.007001
   8627.66      -0.000000    -0.014784     0.000219     0.005724
   8631.33       0.000000    -0.018058     0.000326     0.008540
   8635.52       0.000000     0.019473     0.000379     0.009931
   8638.87       0.000000    -0.018816     0.000354     0.009273
   8643.40      -0.000000    -0.016860     0.000284     0.007445
   8647.15       0.000000    -0.023134     0.000535     0.014016
   8651.33       0.000000     0.019243     0.000370     0.009698
   8655.17       0.000000    -0.017744     0.000315     0.008246
   8658.86      -0.000000    -0.018976     0.000360     0.009431
   8662.30       0.000000    -0.014318     0.000205     0.005369
   8666.80      -0.000000    -0.012268     0.000151     0.003942
   8671.33       0.000000    -0.014925     0.000223     0.005834
   8675.23       0.000000     0.016236     0.000264     0.006904
   8679.16      -0.000000     0.021482     0.000461     0.012087
   8683.06       0.000000     0.024006     0.000576     0.015093
   8686.35      -0.000000     0.030556     0.000934     0.024452
   8690.10       0.000000     0.020739     0.000430     0.011264
   8694.13       0.000000    -0.012667     0.000160     0.004202
   8698.67      -0.000000    -0.011770     0.000139     0.003628
   8702.49      -0.000000     0.020325     0.000413     0.010819
   8706.82      -0.000000    -0.015318     0.000235     0.006146
   8709.96       0.000000    -0.011293     0.000128     0.003340
   8714.66      -0.000000    -0.012283     0.000151     0.003951
   8718.80       0.000000    -0.013328     0.000178     0.004652
   8722.66      -0.000000    -0.010309     0.000106     0.002783
   8727.19      -0.000000     0.013225     0.000175     0.004581
   8730.52       0.000000     0.013499     0.000182     0.004772
   8734.86       0.000000    -0.015440     0.000238     0.006243
   8738.30       0.000000     0.013483     0.000182     0.004761
   8742.88      -0.000000     0.011084     0.000123     0.003218
   8747.07       0.000000     0.012302     0.000151     0.003964
   8750.96       0.000000    -0.013767     0.000190     0.004964
   8755.02       0.000000     0.012819     0.000164     0.004303
   8758.97      -0.000000     0.016978     0.000288     0.007550
   8762.24       0.000000     0.015537     0.000241     0.006322
   8766.40      -0.000000     0.013624     0.000186     0.004861
   8771.12      -0.000000    -0.011609     0.000135     0.003529
   8774.69       0.000000    -0.012537     0.000157     0.004117
   8778.43      -0.000000    -0.014725     0.000217     0.005679
   8782.99      -0.000000     0.010112     0.000102     0.002678
   8786.80       0.000000     0.010375     0.000108     0.002819
   8791.12       0.000000    -0.010311     0.000106     0.002784
   8795.26      -0.000000    -0.009026     0.000081     0.002134
   8799.15       0.000000    -0.014554     0.000212     0.005548
   8802.46      -0.000000    -0.009401     0.000088     0.002315
   8807.44       0.000000    -0.009118     0.000083     0.002178
   8811.58       0.000000     0.008579     0.000074     0.001927
   8815.65      -0.000000     0.010713     0.000115     0.003006
   8819.49      -0.000000    -0.013519     0.000183     0.004787
   8823.28       0.000000    -0.010114     0.000102     0.002679
   8827.51      -0.000000    -0.012866     0.000166     0.004335
   8831.27      -0.000000     0.011878     0.000141     0.003695
   8835.15       0.000000     0.013755     0.000189     0.004955
   8839.42       0.000000    -0.011024     0.000122     0.003183
   8843.42       0.000000     0.009729     0.000095     0.002479
   8847.99       0.000000    -0.008430     0.000071     0.001861
   8852.31       0.000000     0.010903     0.000119     0.003113
   8856.10       0.000000    -0.012070     0.000146     0.003815
   8859.97      -0.000000    -0.012560     0.000158     0.004132
   8864.00       0.000000    -0.012474     0.000156     0.004075
   8867.79      -0.000000    -0.013535     0.000183     0.004798
   8871.76      -0.000000     0.010980     0.000121     0.003158
   8876.50       0.000000     0.012467     0.000155     0.004071
   8880.05       0.000000    -0.012960     0.000168     0.004399
   8884.64      -0.000000    -0.011828     0.000140     0.003664
   8888.07      -0.000000     0.011792     0.000139     0.003642
   8892.16       0.000000     0.010390     0.000108     0.002828
   8896.52       0.000000    -0.011344     0.000129     0.003371
   8900.58      -0.000000    -0.012016     0.000144     0.003782
   8904.52      -0.000000     0.009513     0.000090     0.002370
   8909.38      -0.000000    -0.016002     0.000256     0.006706
   8912.14       0.000000    -0.018700     0.000350     0.009159
   8916.67       0.000000     0.012110     0.000147     0.003841
   8921.10      -0.000000     0.011681     0.000136     0.003574
   8925.39      -0.000000    -0.011937     0.000142     0.003732
   8929.31       0.000000    -0.013290     0.000177     0.004626
   8933.68       0.000000     0.017892     0.000320     0.008384
   8937.06       0.000000    -0.017850     0.000319     0.008344
   8940.81      -0.000000    -0.014415     0.000208     0.005442
   8945.03       0.000000    -0.016126     0.000260     0.006811
   8948.33      -0.000000    -0.017193     0.000296     0.007742
   8952.87       0.000000    -0.010913     0.000119     0.003119
   8957.57       0.000000     0.009975     0.000099     0.002606
   8961.34      -0.000000     0.013161     0.000173     0.004536
   8965.47       0.000000     0.013337     0.000178     0.004658
   8969.51      -0.000000     0.013520     0.000183     0.004787
   8973.86       0.000000     0.011521     0.000133     0.003476
   8977.93       0.000000    -0.011651     0.000136     0.003555
   8982.29       0.000000     0.012033     0.000145     0.003792
   8986.06      -0.000000     0.011113     0.000124     0.003235
   8990.28      -0.000000    -0.013421     0.000180     0.004718
   8993.85      -0.000000     0.020361     0.000415     0.010858
   8998.06      -0.000000    -0.011890     0.000141     0.003703
   9002.22       0.000000    -0.012156     0.000148     0.003870
   9006.99      -0.000000    -0.021733     0.000472     0.012370
   9009.92       0.000000    -0.017914     0.000321     0.008404
   9013.77       0.000000     0.012066     0.000146     0.003813
   9018.37       0.000000    -0.008937     0.000080     0.002092
   9022.79      -0.000000    -0.010370     0.000108     0.002816
   9027.74       0.000000    -0.012732     0.000162     0.004246
   9031.47      -0.000000    -0.013877     0.000193     0.005044
   9035.61       0.000000    -0.017640     0.000311     0.008149
   9039.09       0.000000     0.014458     0.000209     0.005475
   9043.65       0.000000    -0.013045     0.000170     0.004457
   9047.90      -0.000000    -0.017128     0.000293     0.007683
   9051.39      -0.000000     0.020679     0.000428     0.011199
   9055.49      -0.000000    -0.013321     0.000177     0.004648
   9059.66      -0.000000     0.011812     0.000140     0.003654
   9064.36       0.000000     0.010339     0.000107     0.002800
   9068.09       0.000000    -0.011330     0.000128     0.003362
   9072.66      -0.000000    -0.010092     0.000102     0.002667
   9076.59      -0.000000     0.012478     0.000156     0.004078
   9080.80       0.000000     0.014735     0.000217     0.005686
   9084.60      -0.000000     0.016274     0.000265     0.006936
   9088.63      -0.000000    -0.011849     0.000140     0.003677
   9093.23       0.000000    -0.013798     0.000190     0.004986
   9097.05      -0.000000    -0.013366     0.000179     0.004679
   9101.28       0.000000    -0.012005     0.000144     0.003774
   9105.52      -0.000000    -0.012123     0.000147     0.003849
   9109.86      -0.000000     0.012499     0.000156     0.004091
   9113.72       0.000000     0.013741     0.000189     0.004945
   9117.85      -0.000000     0.014316     0.000205     0.005367
   9120.89      -0.000000    -0.012117     0.000147     0.003845
   9126.13       0.000000    -0.009606     0.000092     0.002417
   9130.26       0.000000     0.014133     0.000200     0.005231
   9134.00      -0.000000     0.012267     0.000150     0.003941
   9138.96      -0.000000    -0.013785     0.000190     0.004977
   9142.11       0.000000    -0.014995     0.000225     0.005889
   9147.32       0.000000     0.015006     0.000225     0.005898
   9150.63       0.000000    -0.013659     0.000187     0.004886
   9154.62       0.000000     0.013014     0.000169     0.004435
   9158.94      -0.000000     0.011863     0.000141     0.003686
   9163.61      -0.000000    -0.010950     0.000120     0.003140
   9167.79       0.000000    -0.014897     0.000222     0.005812
   9171.91      -0.000000    -0.012854     0.000165     0.004327
   9176.13       0.000000    -0.014461     0.000209     0.005477
   9179.99      -0.000000    -0.014010     0.000196     0.005140
   9184.46      -0.000000     0.012577     0.000158     0.004143
   9188.16      -0.000000    -0.012621     0.000159     0.004172
   9192.76       0.000000    -0.013930     0.000194     0.005082
   9196.59      -0.000000    -0.014386     0.000207     0.005420
   9201.19       0.000000    -0.017776     0.000316     0.008276
   9204.60       0.000000     0.015766     0.000249     0.006510
   9209.12      -0.000000     0.014302     0.000205     0.005357
   9213.19      -0.000000    -0.016819     0.000283     0.007409
   9217.46       0.000000    -0.019223     0.000370     0.009678
   9220.95      -0.000000    -0.015594     0.000243     0.006369
   9225.05       0.000000    -0.010745     0.000115     0.003024
   9229.75      -0.000000    -0.009220     0.000085     0.002226
   9234.13       0.000000    -0.011152     0.000124     0.003257
   9238.33       0.000000     0.011656     0.000136     0.003558
   9242.11      -0.000000     0.010357     0.000107     0.002809
   9246.80       0.000000     0.010722     0.000115     0.003011
   9250.15      -0.000000     0.010286     0.000106     0.002771
   9255.27      -0.000000    -0.008486     0.000072     0.001886
   9259.35      -0.000000     0.010716     0.000115     0.003007
   9263.48       0.000000     0.009378     0.000088     0.002303
   9267.97      -0.000000     0.009721     0.000094     0.002475
   9272.21       0.000000     0.011643     0.000136     0.003550
   9276.55      -0.000000     0.010213     0.000104     0.002732
   9280.95       0.000000     0.011313     0.000128     0.003352
   9284.92      -0.000000     0.010380     0.000108     0.002822
   9289.19      -0.000000    -0.013083     0.000171     0.004483
   9293.03       0.000000    -0.013988     0.000196     0.005124
   9297.19      -0.000000    -0.012986     0.000169     0.004417
   9301.18       0.000000    -0.012302     0.000151     0.003964
   9305.33      -0.000000    -0.011955     0.000143     0.003743
   9309.32       0.000000    -0.011311     0.000128     0.003350
   9313.59      -0.000000    -0.009784     0.000096     0.002507
   9317.78      -0.000000     0.009968     0.000099     0.002602
   9322.24      -0.000000    -0.007713     0.000059     0.001558
   9326.35      -0.000000     0.007899     0.000062     0.001634
   9330.91       0.000000     0.008158     0.000067     0.001743
   9335.06       0.000000    -0.009219     0.000085     0.002226
   9339.38      -0.000000    -0.009816     0.000096     0.002523
   9344.16      -0.000000     0.009470     0.000090     0.002349
   9347.87       0.000000     0.010713     0.000115     0.003006
   9352.37       0.000000    -0.011454     0.000131     0.003436
   9356.35      -0.000000    -0.011700     0.000137     0.003585
   9360.43       0.000000    -0.013128     0.000172     0.004514
   9364.21      -0.000000    -0.011022     0.000121     0.003182
   9369.14      -0.000000     0.012859     0.000165     0.004331
   9372.41       0.000000     0.010365     0.000107     0.002814
   9377.02      -0.000000     0.009898     0.000098     0.002566
   9381.20       0.000000     0.006709     0.000045     0.001179
   9385.96       0.000000    -0.007096     0.000050     0.001319
   9390.50      -0.000000    -0.007753     0.000060     0.001574
   9394.79       0.000000    -0.009242     0.000085     0.002237
   9398.92      -0.000000    -0.009049     0.000082     0.002144
   9403.32      -0.000000     0.011076     0.000123     0.003213
   9407.56       0.000000     0.012816     0.000164     0.004302
   9411.61      -0.000000     0.013675     0.000187     0.004898
   9415.17       0.000000     0.013844     0.000192     0.005019
   9419.58       0.000000    -0.013054     0.000170     0.004463
   9424.06      -0.000000    -0.011001     0.000121     0.003170
   9428.72      -0.000000     0.012579     0.000158     0.004144
   9432.50      -0.000000    -0.012051     0.000145     0.003804
   9436.66       0.000000    -0.012170     0.000148     0.003879
   9440.40      -0.000000    -0.011325     0.000128     0.003359
   9445.44       0.000000    -0.010948     0.000120     0.003139
   9449.97       0.000000     0.010900     0.000119     0.003112
   9453.92       0.000000    -0.012268     0.000151     0.003942
   9458.45      -0.000000    -0.012331     0.000152     0.003982
   9462.73      -0.000000     0.016595     0.000275     0.007213
   9465.94      -0.000000    -0.014492     0.000210     0.005500
   9470.67      -0.000000     0.013340     0.000178     0.004660
   9475.22       0.000000     0.011324     0.000128     0.003359
   9478.81      -0.000000     0.012636     0.000160     0.004182
   9483.59      -0.000000    -0.012746     0.000162     0.004255
   9487.92       0.000000    -0.012769     0.000163     0.004270
   9491.84       0.000000     0.012195     0.000149     0.003895
   9495.78       0.000000    -0.009952     0.000099     0.002594
   9501.19      -0.000000    -0.010962     0.000120     0.003147
   9505.40       0.000000    -0.014495     0.000210     0.005502
   9509.00       0.000000     0.011767     0.000138     0.003626
   9513.66      -0.000000     0.010825     0.000117     0.003069
   9517.63      -0.000000    -0.012161     0.000148     0.003873
   9522.30       0.000000    -0.011690     0.000137     0.003579
   9526.24      -0.000000    -0.012361     0.000153     0.004002
   9530.76       0.000000    -0.011891     0.000141     0.003703
   9534.88      -0.000000    -0.012258     0.000150     0.003935
   9539.69       0.000000    -0.014338     0.000206     0.005384
   9543.95       0.000000     0.016663     0.000278     0.007272
   9547.65       0.000000    -0.019508     0.000381     0.009967
   9551.53      -0.000000    -0.020317     0.000413     0.010811
   9555.68       0.000000    -0.016546     0.000274     0.007170
   9559.85      -0.000000    -0.014250     0.000203     0.005318
   9564.39      -0.000000     0.016540     0.000274     0.007165
   9568.86       0.000000     0.015563     0.000242     0.006343
   9573.18      -0.000000     0.014138     0.000200     0.005235
   9577.25      -0.000000    -0.019619     0.000385     0.010080
   9580.77      -0.000000     0.014813     0.000219     0.005746
   9584.95      -0.000000    -0.013013     0.000169     0.004435
   9590.50       0.000000    -0.011893     0.000141     0.003704
   9593.96      -0.000000    -0.010869     0.000118     0.003094
   9598.31      -0.000000     0.009602     0.000092     0.002415
   9603.09       0.000000     0.010778     0.000116     0.003042
   9607.37      -0.000000     0.011335     0.000128     0.003365
   9611.60       0.000000     0.012441     0.000155     0.004053
   9616.16       0.000000    -0.010803     0.000117     0.003056
   9620.35      -0.000000    -0.011899     0.000142     0.003708
   9624.30      -0.000000     0.011422     0.000130     0.003417
   9628.77       0.000000     0.008826     0.000078     0.002040
   9633.13      -0.000000     0.009822     0.000096     0.002527
   9637.52      -0.000000    -0.009355     0.000088     0.002292
   9642.01       0.000000    -0.011631     0.000135     0.003543
   9645.85      -0.000000    -0.010459     0.000109     0.002865
   9650.23       0.000000    -0.008901     0.000079     0.002075
   9654.83       0.000000     0.006696     0.000045     0.001174
   9659.99      -0.000000     0.007406     0.000055     0.001437
   9663.64       0.000000     0.008084     0.000065     0.001711
   9668.48      -0.000000     0.010247     0.000105     0.002750
   9672.42       0.000000     0.008671     0.000075     0.001969
   9677.03       0.000000    -0.010084     0.000102     0.002663
   9681.30       0.000000     0.011978     0.000143     0.003757
   9685.35      -0.000000     0.010136     0.000103     0.002690
   9689.32       0.000000     0.009121     0.000083     0.002179
   9694.34      -0.000000     0.008646     0.000075     0.001958
   9698.71      -0.000000    -0.009197     0.000085     0.002215
   9702.78      -0.000000     0.010438     0.000109     0.002853
   9706.84      -0.000000    -0.010452     0.000109     0.002861
   9711.64       0.000000    -0.010213     0.000104     0.002732
   9716.02       0.000000     0.008582     0.000074     0.001929
   9720.34       0.000000    -0.012207     0.000149     0.003903
   9724.49      -0.000000    -0.013480     0.000182     0.004759
   9728.72       0.000000    -0.011447     0.000131     0.003432
   9732.92      -0.000000    -0.013248     0.000176     0.004597
   9737.04      -0.000000     0.013384     0.000179     0.004691
   9741.51       0.000000     0.010461     0.000109     0.002866
   9745.60       0.000000    -0.009513     0.000091     0.002370
   9750.93      -0.000000    -0.011310     0.000128     0.003350
   9754.57      -0.000000     0.009590     0.000092     0.002409
   9758.81      -0.000000    -0.010270     0.000105     0.002762
   9763.67      -0.000000     0.011102     0.000123     0.003228
   9767.69      -0.000000    -0.009620     0.000093     0.002424
   9771.87       0.000000    -0.010281     0.000106     0.002768
   9776.45      -0.000000    -0.010346     0.000107     0.002804
   9780.56       0.000000    -0.009361     0.000088     0.002295
   9785.36       0.000000     0.008902     0.000079     0.002076
   9790.18      -0.000000     0.009839     0.000097     0.002535
   9794.20       0.000000     0.010083     0.000102     0.002663
   9798.34      -0.000000     0.011815     0.000140     0.003656
   9802.86       0.000000     0.009551     0.000091     0.002389
   9807.44      -0.000000     0.009989     0.000100     0.002613
   9811.66       0.000000     0.012373     0.000153     0.004009
   9816.34       0.000000    -0.013913     0.000194     0.005070
   9820.19       0.000000     0.014928     0.000223     0.005836
   9823.81      -0.000000     0.013601     0.000185     0.004845
   9828.15      -0.000000    -0.008788     0.000077     0.002023
   9832.86       0.000000    -0.008612     0.000074     0.001942
   9837.41      -0.000000    -0.010303     0.000106     0.002780
   9841.96      -0.000000     0.007591     0.000058     0.001509
   9846.58       0.000000     0.009606     0.000092     0.002417
   9851.12      -0.000000     0.009717     0.000094     0.002473
   9855.42      -0.000000    -0.008358     0.000070     0.001830
   9859.77       0.000000    -0.011365     0.000129     0.003383
   9863.92       0.000000     0.009813     0.000096     0.002522
   9868.66       0.000000    -0.009623     0.000093     0.002425
   9873.64       0.000000     0.011824     0.000140     0.003662
   9877.29      -0.000000     0.011338     0.000129     0.003367
   9882.00      -0.000000    -0.014806     0.000219     0.005741
   9886.00       0.000000    -0.015304     0.000234     0.006134
   9890.34       0.000000     0.016174     0.000262     0.006851
   9894.49       0.000000    -0.015199     0.000231     0.006050
   9898.66      -0.000000    -0.013685     0.000187     0.004905
   9902.85       0.000000    -0.012714     0.000162     0.004233
   9907.20       0.000000     0.010472     0.000110     0.002872
   9912.03       0.000000    -0.009251     0.000086     0.002241
   9916.45      -0.000000    -0.008996     0.000081     0.002120
   9920.74      -0.000000     0.007895     0.000062     0.001632
   9925.55       0.000000     0.007843     0.000062     0.001611
   9930.17       0.000000    -0.010215     0.000104     0.002733
   9933.95      -0.000000    -0.011544     0.000133     0.003490
   9939.22       0.000000    -0.009628     0.000093     0.002428
   9943.04       0.000000     0.012360     0.000153     0.004001
   9947.13       0.000000    -0.011235     0.000126     0.003306
   9951.78      -0.000000    -0.009416     0.000089     0.002322
   9956.23      -0.000000     0.009723     0.000095     0.002476
   9961.01      -0.000000    -0.010613     0.000113     0.002950
   9964.94      -0.000000     0.009161     0.000084     0.002198
   9969.56      -0.000000    -0.010192     0.000104     0.002720
   9973.87      -0.000000     0.009539     0.000091     0.002383
   9978.28       0.000000     0.012070     0.000146     0.003816
   9982.60      -0.000000     0.009207     0.000085     0.002220
   9987.05      -0.000000    -0.009217     0.000085     0.002225
   9991.68      -0.000000     0.008197     0.000067     0.001760
   9996.26       0.000000     0.009792     0.000096     0.002511
  10000.54       0.000000    -0.008477     0.000072     0.001882
  10005.33      -0.000000    -0.011047     0.000122     0.003196
  10009.56      -0.000000     0.009915     0.000098     0.002575
  10013.57      -0.000000    -0.011776     0.000139     0.003632
  10018.66      -0.000000     0.009914     0.000098     0.002574
  10022.23       0.000000     0.010741     0.000115     0.003021
  10027.25      -0.000000     0.009410     0.000089     0.002319
  10031.56      -0.000000    -0.009439     0.000089     0.002333
  10035.95       0.000000    -0.009638     0.000093     0.002433
  10040.44      -0.000000    -0.010121     0.000102     0.002683
  10045.04       0.000000    -0.010736     0.000115     0.003018
  10049.46      -0.000000    -0.010640     0.000113     0.002965
  10053.85      -0.000000     0.010191     0.000104     0.002720
  10058.48       0.000000     0.010707     0.000115     0.003003
  10062.90       0.000000    -0.012488     0.000156     0.004084
  10067.19      -0.000000    -0.012303     0.000151     0.003964
  10071.80       0.000000    -0.010806     0.000117     0.003058
  10076.19      -0.000000    -0.014393     0.000207     0.005425
  10080.30       0.000000    -0.014718     0.000217     0.005673
  10084.57      -0.000000    -0.013743     0.000189     0.004946
  10088.91      -0.000000     0.012992     0.000169     0.004421
  10093.43      -0.000000    -0.012611     0.000159     0.004165
  10097.55       0.000000    -0.011698     0.000137     0.003584
  10102.40      -0.000000    -0.011272     0.000127     0.003328
  10106.74       0.000000    -0.011450     0.000131     0.003433
  10110.99      -0.000000    -0.011958     0.000143     0.003745
  10115.70      -0.000000     0.011754     0.000138     0.003618
  10119.59      -0.000000    -0.010027     0.000101     0.002633
  10124.64       0.000000    -0.008622     0.000074     0.001947
  10129.16      -0.000000    -0.009118     0.000083     0.002177
  10133.43      -0.000000     0.008432     0.000071     0.001862
  10138.23       0.000000     0.009461     0.000090     0.002344
  10141.98      -0.000000     0.010206     0.000104     0.002728
  10147.12       0.000000     0.007656     0.000059     0.001535
  10151.81      -0.000000     0.007664     0.000059     0.001538
