Ground state energy = 26989.37 cm^-1
Max intensity = 0.003227
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2980      11995.24    0.00000e+00    0.0217425    0.0004727    0.14648160    1.776269723280612e-01
  2981      12001.58    0.00000e+00    0.0230414    0.0005309    0.16450610    1.776558439608965e-01
  2982      12007.53    0.00000e+00    0.0258424    0.0006678    0.20693327    1.776829968147637e-01
  2983      12013.36    0.00000e+00    0.0257690    0.0006640    0.20575813    1.777095154450066e-01
  2984      12019.49    0.00000e+00    0.0265190    0.0007033    0.21791020    1.777374594912196e-01
  2985      12025.54    0.00000e+00    0.0280851    0.0007888    0.24440782    1.777650532802120e-01
  2986      12031.20    0.00000e+00    0.0300759    0.0009046    0.28028514    1.777908238764624e-01
  2987      12036.97    0.00000e+00    0.0248428    0.0006172    0.19123404    1.778171035408158e-01
  2988      12043.49    0.00000e+00    0.0212620    0.0004521    0.14007803    1.778468256316060e-01
  2989      12049.89    0.00000e+00    0.0227570    0.0005179    0.16046995    1.778759993601905e-01
  2990      12055.92    0.00000e+00    0.0252601    0.0006381    0.19771236    1.779034443579056e-01
  2991      12061.86    0.00000e+00    0.0251074    0.0006304    0.19532841    1.779305125864133e-01
  2992      12068.04    0.00000e+00    0.0232594    0.0005410    0.16763314    1.779586640822665e-01
  2993      12074.26    0.00000e+00    0.0262752    0.0006904    0.21392189    1.779870118923986e-01
  2994      12080.20    0.00000e+00    0.0275756    0.0007604    0.23561973    1.780140958246575e-01
  2995      12086.05    0.00000e+00    0.0275042    0.0007565    0.23440132    1.780407238604894e-01
  2996      12092.01    0.00000e+00    0.0268122    0.0007189    0.22275504    1.780678813314307e-01
  2997      12097.99    0.00000e+00    0.0243527    0.0005931    0.18376236    1.780951527688555e-01
  2998      12104.32    0.00000e+00    0.0228878    0.0005238    0.16231903    1.781239853049019e-01
  2999      12110.49    0.00000e+00    0.0222269    0.0004940    0.15308022    1.781520835229384e-01
  3000      12116.79    0.00000e+00    0.0221761    0.0004918    0.15238175    1.781808165665056e-01
  3001      12122.95    0.00000e+00    0.0228306    0.0005212    0.16150886    1.782088450907039e-01
  3002      12129.13    0.00000e+00    0.0239863    0.0005753    0.17827494    1.782370337358714e-01
  3003      12135.13    0.00000e+00    0.0246886    0.0006095    0.18886736    1.782643748546671e-01
  3004      12141.56    0.00000e+00    0.0240138    0.0005767    0.17868333    1.782936462743965e-01
  3005      12147.71    0.00000e+00    0.0283809    0.0008055    0.24958350    1.783216602107288e-01
  3006      12154.19    0.00000e+00    0.0359059    0.0012892    0.39947888    1.783512058144733e-01
  3007      12158.69    0.00000e+00    0.0367568    0.0013511    0.41863677    1.783717082219541e-01
  3008      12165.38    0.00000e+00    0.0281047    0.0007899    0.24474830    1.784021886128987e-01
  3009      12171.72    0.00000e+00    0.0325412    0.0010589    0.32811747    1.784310620860528e-01
  3010      12177.49    0.00000e+00    0.0343038    0.0011768    0.36462612    1.784573503941235e-01
  3011      12183.33    0.00000e+00    0.0333848    0.0011145    0.34535079    1.784839938475633e-01
  3012      12189.22    0.00000e+00    0.0303598    0.0009217    0.28560110    1.785108234352104e-01
  3013      12195.22    0.00000e+00    0.0261463    0.0006836    0.21182733    1.785381439019415e-01
  3014      12201.55    0.00000e+00    0.0226463    0.0005129    0.15891272    1.785669788809472e-01
  3015      12207.93    0.00000e+00    0.0232076    0.0005386    0.16688742    1.785960729879618e-01
  3016      12213.97    0.00000e+00    0.0233749    0.0005464    0.16930230    1.786235884438087e-01
  3017      12220.33    0.00000e+00    0.0242820    0.0005896    0.18269737    1.786525437286909e-01
  3018      12225.99    0.00000e+00    0.0244957    0.0006000    0.18592714    1.786783403358715e-01
  3019      12232.25    0.00000e+00    0.0206544    0.0004266    0.13218663    1.787068844855145e-01
  3020      12238.45    0.00000e+00    0.0203374    0.0004136    0.12816079    1.787351438867832e-01
  3021      12244.69    0.00000e+00    0.0191435    0.0003665    0.11355519    1.787635355307923e-01
  3022      12251.12    0.00000e+00    0.0183825    0.0003379    0.10470667    1.787928577286070e-01
  3023      12257.22    0.00000e+00    0.0197371    0.0003896    0.12070599    1.788206328436777e-01
  3024      12263.46    0.00000e+00    0.0203103    0.0004125    0.12781925    1.788490864882142e-01
  3025      12269.59    0.00000e+00    0.0213138    0.0004543    0.14076202    1.788769969433306e-01
  3026      12275.62    0.00000e+00    0.0225399    0.0005080    0.15742245    1.789044648968761e-01
  3027      12281.69    0.00000e+00    0.0224071    0.0005021    0.15557361    1.789321200363568e-01
  3028      12287.66    0.00000e+00    0.0204640    0.0004188    0.12976063    1.789593431762600e-01
  3029      12293.88    0.00000e+00    0.0196742    0.0003871    0.11993835    1.789876634552884e-01
  3030      12300.06    0.00000e+00    0.0179939    0.0003238    0.10032590    1.790158389490706e-01
  3031      12306.28    0.00000e+00    0.0180182    0.0003247    0.10059714    1.790441623994961e-01
  3032      12312.47    0.00000e+00    0.0164547    0.0002708    0.08389673    1.790723642344648e-01
  3033      12318.91    0.00000e+00    0.0167653    0.0002811    0.08709308    1.791017279940029e-01
  3034      12325.22    0.00000e+00    0.0175950    0.0003096    0.09592740    1.791304795766733e-01
  3035      12331.40    0.00000e+00    0.0189032    0.0003573    0.11072164    1.791586468494117e-01
  3036      12337.66    0.00000e+00    0.0192642    0.0003711    0.11499182    1.791871677146216e-01
  3037      12343.98    0.00000e+00    0.0213267    0.0004548    0.14093259    1.792159417606168e-01
  3038      12349.97    0.00000e+00    0.0264778    0.0007011    0.21723380    1.792432327138387e-01
  3039      12355.50    0.00000e+00    0.0252231    0.0006362    0.19713268    1.792684283523601e-01
  3040      12361.68    0.00000e+00    0.0212908    0.0004533    0.14045873    1.792966151531323e-01
  3041      12367.85    0.00000e+00    0.0220451    0.0004860    0.15058682    1.793247295123830e-01
  3042      12373.85    0.00000e+00    0.0196336    0.0003855    0.11944345    1.793520545647103e-01
  3043      12380.15    0.00000e+00    0.0180003    0.0003240    0.10039748    1.793807341346168e-01
  3044      12386.41    0.00000e+00    0.0179902    0.0003236    0.10028447    1.794092986292139e-01
  3045      12392.74    0.00000e+00    0.0173920    0.0003025    0.09372653    1.794381349963810e-01
  3046      12398.88    0.00000e+00    0.0175226    0.0003070    0.09513918    1.794660941530856e-01
  3047      12405.03    0.00000e+00    0.0178942    0.0003202    0.09921707    1.794941261753879e-01
  3048      12411.23    0.00000e+00    0.0167003    0.0002789    0.08641912    1.795223476058502e-01
  3049      12417.48    0.00000e+00    0.0167115    0.0002793    0.08653532    1.795508500308217e-01
  3050      12423.75    0.00000e+00    0.0163096    0.0002660    0.08242332    1.795794232973490e-01
  3051      12429.94    0.00000e+00    0.0156562    0.0002451    0.07595137    1.796076056728815e-01
  3052      12436.15    0.00000e+00    0.0156259    0.0002442    0.07565746    1.796359311270693e-01
  3053      12442.57    0.00000e+00    0.0161938    0.0002622    0.08125667    1.796651797460583e-01
  3054      12448.85    0.00000e+00    0.0165214    0.0002730    0.08457799    1.796937576394013e-01
  3055      12455.01    0.00000e+00    0.0180996    0.0003276    0.10150793    1.797218347502563e-01
  3056      12460.96    0.00000e+00    0.0186896    0.0003493    0.10823381    1.797489481782517e-01
  3057      12467.14    0.00000e+00    0.0172562    0.0002978    0.09226804    1.797770966796208e-01
  3058      12473.45    0.00000e+00    0.0169798    0.0002883    0.08933686    1.798058552615547e-01
  3059      12479.64    0.00000e+00    0.0168559    0.0002841    0.08803778    1.798340841739240e-01
  3060      12486.09    0.00000e+00    0.0175681    0.0003086    0.09563368    1.798634772091321e-01
  3061      12492.19    0.00000e+00    0.0189008    0.0003572    0.11069428    1.798912638202775e-01
  3062      12498.51    0.00000e+00    0.0191576    0.0003670    0.11372245    1.799200593761218e-01
  3063      12504.44    0.00000e+00    0.0190487    0.0003629    0.11243256    1.799470608635143e-01
  3064      12510.87    0.00000e+00    0.0190460    0.0003628    0.11240124    1.799763546417957e-01
  3065      12516.78    0.00000e+00    0.0216070    0.0004669    0.14466140    1.800033104674230e-01
  3066      12523.04    0.00000e+00    0.0191760    0.0003677    0.11394029    1.800318027602860e-01
  3067      12529.34    0.00000e+00    0.0184286    0.0003396    0.10523208    1.800605089357708e-01
  3068      12535.84    0.00000e+00    0.0190008    0.0003610    0.11186865    1.800901322210817e-01
  3069      12542.26    0.00000e+00    0.0287203    0.0008249    0.25558875    1.801193645461573e-01
  3070      12547.20    0.00000e+00    0.0272509    0.0007426    0.23010456    1.801419107727658e-01
  3071      12553.50    0.00000e+00    0.0187038    0.0003498    0.10839818    1.801706066287087e-01
  3072      12559.95    0.00000e+00    0.0172198    0.0002965    0.09188008    1.801999789903135e-01
  3073      12566.22    0.00000e+00    0.0162961    0.0002656    0.08228641    1.802285475306994e-01
  3074      12572.70    0.00000e+00    0.0149985    0.0002250    0.06970405    1.802580649148822e-01
  3075      12579.14    0.00000e+00    0.0144110    0.0002077    0.06435066    1.802874256944199e-01
  3076      12585.95    0.00000e+00    0.0163339    0.0002668    0.08266930    1.803184532447881e-01
  3077      12592.15    0.00000e+00    0.0199629    0.0003985    0.12348381    1.803467058014293e-01
  3078      12598.32    0.00000e+00    0.0231075    0.0005340    0.16545124    1.803748103782055e-01
  3079      12603.96    0.00000e+00    0.0250949    0.0006298    0.19513468    1.804005055856917e-01
  3080      12610.31    0.00000e+00    0.0218362    0.0004768    0.14774615    1.804294493512609e-01
  3081      12616.52    0.00000e+00    0.0226220    0.0005118    0.15857200    1.804577164273616e-01
  3082      12622.53    0.00000e+00    0.0229199    0.0005253    0.16277542    1.804851428009667e-01
  3083      12628.93    0.00000e+00    0.0211951    0.0004492    0.13919858    1.805142930011929e-01
  3084      12635.55    0.00000e+00    0.0219953    0.0004838    0.14990703    1.805444356304635e-01
  3085      12642.12    0.00000e+00    0.0306986    0.0009424    0.29201196    1.805743644000219e-01
  3086      12647.56    0.00000e+00    0.0425796    0.0018130    0.56177962    1.805991774826156e-01
  3087      12653.03    0.00000e+00    0.0406449    0.0016520    0.51188778    1.806241066367133e-01
  3088      12658.74    0.00000e+00    0.0295442    0.0008729    0.27046343    1.806500995352321e-01
  3089      12665.20    0.00000e+00    0.0241043    0.0005810    0.18003253    1.806795623730510e-01
  3090      12671.71    0.00000e+00    0.0215031    0.0004624    0.14327283    1.807092237429853e-01
  3091      12678.09    0.00000e+00    0.0222550    0.0004953    0.15346870    1.807382768450701e-01
  3092      12684.31    0.00000e+00    0.0236437    0.0005590    0.17321903    1.807666336784474e-01
  3093      12690.04    0.00000e+00    0.0248824    0.0006191    0.19184402    1.807927263155483e-01
  3094      12696.22    0.00000e+00    0.0198465    0.0003939    0.12204791    1.808208848156521e-01
  3095      12702.62    0.00000e+00    0.0171622    0.0002945    0.09126608    1.808500428651694e-01
  3096      12709.01    0.00000e+00    0.0163217    0.0002664    0.08254541    1.808791648574834e-01
  3097      12715.47    0.00000e+00    0.0154681    0.0002393    0.07413694    1.809085768271698e-01
  3098      12721.82    0.00000e+00    0.0150727    0.0002272    0.07039531    1.809375010329600e-01
  3099      12728.26    0.00000e+00    0.0155901    0.0002430    0.07531096    1.809668661039970e-01
  3100      12734.46    0.00000e+00    0.0148556    0.0002207    0.06838191    1.809951041749494e-01
  3101      12740.95    0.00000e+00    0.0146689    0.0002152    0.06667459    1.810246678315664e-01
  3102      12747.26    0.00000e+00    0.0147681    0.0002181    0.06757893    1.810534126003309e-01
  3103      12753.83    0.00000e+00    0.0151752    0.0002303    0.07135667    1.810833907206238e-01
  3104      12760.16    0.00000e+00    0.0165582    0.0002742    0.08495516    1.811121928733085e-01
  3105      12766.61    0.00000e+00    0.0182121    0.0003317    0.10277365    1.811415977797722e-01
  3106      12773.00    0.00000e+00    0.0217312    0.0004722    0.14632937    1.811707002943600e-01
  3107      12779.00    0.00000e+00    0.0241725    0.0005843    0.18105246    1.811980678949188e-01
  3108      12785.02    0.00000e+00    0.0252402    0.0006371    0.19740080    1.812254988305729e-01
  3109      12791.19    0.00000e+00    0.0258995    0.0006708    0.20784850    1.812535755410829e-01
  3110      12797.48    0.00000e+00    0.0259618    0.0006740    0.20884977    1.812822357464706e-01
  3111      12803.43    0.00000e+00    0.0266751    0.0007116    0.22048316    1.813093667084932e-01
  3112      12809.75    0.00000e+00    0.0267274    0.0007144    0.22134905    1.813381441027268e-01
  3113      12815.71    0.00000e+00    0.0270112    0.0007296    0.22607341    1.813653311512671e-01
  3114      12821.97    0.00000e+00    0.0267481    0.0007155    0.22169210    1.813938432244883e-01
  3115      12827.91    0.00000e+00    0.0245845    0.0006044    0.18727718    1.814208881030705e-01
  3116      12834.12    0.00000e+00    0.0233018    0.0005430    0.16824520    1.814491760800183e-01
  3117      12840.44    0.00000e+00    0.0208491    0.0004347    0.13469030    1.814779839253297e-01
  3118      12846.74    0.00000e+00    0.0187978    0.0003534    0.10949094    1.815066979091473e-01
  3119      12853.17    0.00000e+00    0.0178107    0.0003172    0.09829345    1.815360062015935e-01
  3120      12859.81    0.00000e+00    0.0185138    0.0003428    0.10620717    1.815662441754272e-01
  3121      12866.39    0.00000e+00    0.0204297    0.0004174    0.12932602    1.815962183746247e-01
  3122      12872.27    0.00000e+00    0.0256324    0.0006570    0.20358337    1.816230086054423e-01
  3123      12878.04    0.00000e+00    0.0233609    0.0005457    0.16909882    1.816493170094203e-01
  3124      12884.38    0.00000e+00    0.0198965    0.0003959    0.12266426    1.816781830333710e-01
  3125      12890.65    0.00000e+00    0.0198561    0.0003943    0.12216641    1.817067612462871e-01
  3126      12896.80    0.00000e+00    0.0170133    0.0002895    0.08968914    1.817347887027213e-01
  3127      12903.43    0.00000e+00    0.0159924    0.0002558    0.07924820    1.817650041336800e-01
  3128      12909.81    0.00000e+00    0.0158892    0.0002525    0.07822844    1.817940718165653e-01
  3129      12916.30    0.00000e+00    0.0160380    0.0002572    0.07970108    1.818236144819249e-01
  3130      12922.82    0.00000e+00    0.0174091    0.0003031    0.09391070    1.818533398619720e-01
  3131      12929.10    0.00000e+00    0.0195386    0.0003818    0.11829074    1.818819763278059e-01
  3132      12935.06    0.00000e+00    0.0206933    0.0004282    0.13268567    1.819091140251543e-01
  3133      12941.22    0.00000e+00    0.0186106    0.0003464    0.10732083    1.819371642515551e-01
  3134      12947.61    0.00000e+00    0.0169537    0.0002874    0.08906223    1.819662780913839e-01
  3135      12954.03    0.00000e+00    0.0176552    0.0003117    0.09658506    1.819955522096558e-01
  3136      12960.37    0.00000e+00    0.0178241    0.0003177    0.09844183    1.820244367712783e-01
  3137      12966.71    0.00000e+00    0.0170520    0.0002908    0.09009775    1.820533397504977e-01
  3138      12973.15    0.00000e+00    0.0171150    0.0002929    0.09076464    1.820826620028841e-01
  3139      12979.51    0.00000e+00    0.0177444    0.0003149    0.09756283    1.821116515027306e-01
  3140      12985.83    0.00000e+00    0.0183785    0.0003378    0.10466083    1.821404456897132e-01
  3141      12992.30    0.00000e+00    0.0198719    0.0003949    0.12236066    1.821699310750558e-01
  3142      12998.43    0.00000e+00    0.0211380    0.0004468    0.13844877    1.821978327003689e-01
  3143      13004.49    0.00000e+00    0.0215569    0.0004647    0.14399140    1.822254592733640e-01
  3144      13011.07    0.00000e+00    0.0207613    0.0004310    0.13355906    1.822554291213932e-01
  3145      13017.25    0.00000e+00    0.0226159    0.0005115    0.15848536    1.822836072599441e-01
  3146      13023.30    0.00000e+00    0.0215854    0.0004659    0.14437259    1.823111443164383e-01
  3147      13029.86    0.00000e+00    0.0216151    0.0004672    0.14476906    1.823410346031172e-01
  3148      13036.14    0.00000e+00    0.0227682    0.0005184    0.16062721    1.823696448844192e-01
  3149      13042.43    0.00000e+00    0.0261067    0.0006816    0.21118723    1.823983232457192e-01
  3150      13048.28    0.00000e+00    0.0281221    0.0007908    0.24505131    1.824249954854630e-01
  3151      13054.06    0.00000e+00    0.0227465    0.0005174    0.16032159    1.824512941983675e-01
  3152      13060.70    0.00000e+00    0.0199090    0.0003964    0.12281777    1.824815916652196e-01
  3153      13067.02    0.00000e+00    0.0192513    0.0003706    0.11483704    1.825103886921253e-01
  3154      13073.54    0.00000e+00    0.0186341    0.0003472    0.10759188    1.825400951401572e-01
  3155      13079.41    0.00000e+00    0.0181816    0.0003306    0.10243018    1.825668292842509e-01
  3156      13086.08    0.00000e+00    0.0159747    0.0002552    0.07907340    1.825971910498647e-01
  3157      13092.45    0.00000e+00    0.0164594    0.0002709    0.08394445    1.826262315101757e-01
  3158      13098.87    0.00000e+00    0.0147271    0.0002169    0.06720477    1.826554846978415e-01
  3159      13105.37    0.00000e+00    0.0147197    0.0002167    0.06713713    1.826850858095117e-01
  3160      13111.92    0.00000e+00    0.0149676    0.0002240    0.06941733    1.827149669551578e-01
  3161      13118.40    0.00000e+00    0.0155862    0.0002429    0.07527395    1.827444700431719e-01
  3162      13124.70    0.00000e+00    0.0169901    0.0002887    0.08944518    1.827731741169469e-01
  3163      13130.74    0.00000e+00    0.0164718    0.0002713    0.08407083    1.828007071629253e-01
  3164      13137.32    0.00000e+00    0.0159206    0.0002535    0.07853881    1.828306690913952e-01
  3165      13143.80    0.00000e+00    0.0160081    0.0002563    0.07940447    1.828601881109858e-01
  3166      13150.26    0.00000e+00    0.0163921    0.0002687    0.08325905    1.828896304881643e-01
  3167      13156.71    0.00000e+00    0.0167303    0.0002799    0.08673046    1.829190035104016e-01
  3168      13163.21    0.00000e+00    0.0177993    0.0003168    0.09816736    1.829486332157845e-01
  3169      13170.00    0.00000e+00    0.0214125    0.0004585    0.14206807    1.829795943586539e-01
  3170      13176.42    0.00000e+00    0.0292530    0.0008557    0.26515834    1.830088253829814e-01
  3171      13181.89    0.00000e+00    0.0386935    0.0014972    0.46391662    1.830337656256823e-01
  3172      13187.72    0.00000e+00    0.0427314    0.0018260    0.56579152    1.830603252259231e-01
  3173      13192.84    0.00000e+00    0.0367521    0.0013507    0.41853007    1.830836576275160e-01
  3174      13199.20    0.00000e+00    0.0231122    0.0005342    0.16551790    1.831126183200697e-01
  3175      13205.83    0.00000e+00    0.0199434    0.0003977    0.12324296    1.831428499301614e-01
  3176      13212.26    0.00000e+00    0.0175443    0.0003078    0.09537525    1.831721264121477e-01
  3177      13218.73    0.00000e+00    0.0153704    0.0002362    0.07320378    1.832015948372774e-01
  3178      13225.23    0.00000e+00    0.0143211    0.0002051    0.06355007    1.832312447695517e-01
  3179      13231.91    0.00000e+00    0.0139273    0.0001940    0.06010287    1.832616632273747e-01
  3180      13238.48    0.00000e+00    0.0142926    0.0002043    0.06329743    1.832915880220227e-01
  3181      13244.82    0.00000e+00    0.0142605    0.0002034    0.06301315    1.833205042378379e-01
  3182      13251.35    0.00000e+00    0.0153147    0.0002345    0.07267463    1.833502503341321e-01
  3183      13257.78    0.00000e+00    0.0158563    0.0002514    0.07790557    1.833795295350190e-01
  3184      13264.23    0.00000e+00    0.0164132    0.0002694    0.08347406    1.834089434322498e-01
  3185      13270.40    0.00000e+00    0.0179745    0.0003231    0.10011007    1.834370365003116e-01
  3186      13276.63    0.00000e+00    0.0161228    0.0002599    0.08054631    1.834654293529479e-01
  3187      13283.12    0.00000e+00    0.0155963    0.0002432    0.07537126    1.834949820135808e-01
  3188      13289.52    0.00000e+00    0.0156387    0.0002446    0.07578181    1.835241370586193e-01
  3189      13296.13    0.00000e+00    0.0165940    0.0002754    0.08532299    1.835542685901853e-01
  3190      13302.50    0.00000e+00    0.0181132    0.0003281    0.10166025    1.835832829229261e-01
  3191      13308.63    0.00000e+00    0.0178917    0.0003201    0.09918965    1.836112346408850e-01
  3192      13315.07    0.00000e+00    0.0178309    0.0003179    0.09851699    1.836405491700122e-01
  3193      13321.27    0.00000e+00    0.0175827    0.0003092    0.09579280    1.836688143476069e-01
  3194      13327.61    0.00000e+00    0.0161142    0.0002597    0.08046019    1.836977068037538e-01
  3195      13334.25    0.00000e+00    0.0160843    0.0002587    0.08016153    1.837279784708906e-01
  3196      13340.60    0.00000e+00    0.0168595    0.0002842    0.08807536    1.837568783527016e-01
  3197      13347.04    0.00000e+00    0.0173013    0.0002993    0.09275117    1.837862359051322e-01
  3198      13353.29    0.00000e+00    0.0181538    0.0003296    0.10211745    1.838146896890865e-01
  3199      13359.58    0.00000e+00    0.0174794    0.0003055    0.09467056    1.838433616611257e-01
  3200      13365.82    0.00000e+00    0.0163346    0.0002668    0.08267572    1.838718053730802e-01
  3201      13372.48    0.00000e+00    0.0143507    0.0002059    0.06381324    1.839021357404448e-01
  3202      13378.97    0.00000e+00    0.0148945    0.0002218    0.06874045    1.839316997908922e-01
  3203      13385.58    0.00000e+00    0.0148279    0.0002199    0.06812718    1.839618151132402e-01
  3204      13392.22    0.00000e+00    0.0162892    0.0002653    0.08221752    1.839920991505095e-01
  3205      13398.42    0.00000e+00    0.0183414    0.0003364    0.10423843    1.840203240612110e-01
  3206      13404.78    0.00000e+00    0.0181751    0.0003303    0.10235630    1.840492973581718e-01
  3207      13411.37    0.00000e+00    0.0180355    0.0003253    0.10079027    1.840793327799182e-01
  3208      13417.75    0.00000e+00    0.0209529    0.0004390    0.13603468    1.841084038643042e-01
  3209      13424.20    0.00000e+00    0.0201197    0.0004048    0.12543115    1.841377775842077e-01
  3210      13430.88    0.00000e+00    0.0262171    0.0006873    0.21297699    1.841682490417246e-01
  3211      13436.65    0.00000e+00    0.0319802    0.0010227    0.31690276    1.841945458271533e-01
  3212      13442.31    0.00000e+00    0.0284329    0.0008084    0.25049784    1.842202999134499e-01
  3213      13448.94    0.00000e+00    0.0234478    0.0005498    0.17035943    1.842505224377577e-01
  3214      13455.48    0.00000e+00    0.0259510    0.0006735    0.20867573    1.842803041848201e-01
  3215      13461.54    0.00000e+00    0.0260889    0.0006806    0.21089874    1.843079361110515e-01
  3216      13467.60    0.00000e+00    0.0301445    0.0009087    0.28156461    1.843355445394081e-01
  3217      13473.53    0.00000e+00    0.0208406    0.0004343    0.13458079    1.843625475854737e-01
  3218      13480.24    0.00000e+00    0.0167270    0.0002798    0.08669610    1.843931364676819e-01
  3219      13486.95    0.00000e+00    0.0156805    0.0002459    0.07618697    1.844237088596380e-01
  3220      13493.58    0.00000e+00    0.0150138    0.0002254    0.06984618    1.844539228395551e-01
  3221      13500.22    0.00000e+00    0.0149223    0.0002227    0.06899770    1.844841914259339e-01
  3222      13506.81    0.00000e+00    0.0159047    0.0002530    0.07838161    1.845141808057491e-01
  3223      13513.53    0.00000e+00    0.0173573    0.0003013    0.09335290    1.845448154985328e-01
  3224      13519.91    0.00000e+00    0.0205518    0.0004224    0.13087710    1.845738671345803e-01
  3225      13525.98    0.00000e+00    0.0215869    0.0004660    0.14439248    1.846015398886327e-01
  3226      13532.09    0.00000e+00    0.0218949    0.0004794    0.14854199    1.846293675055951e-01
  3227      13538.50    0.00000e+00    0.0200678    0.0004027    0.12478465    1.846585776301391e-01
  3228      13544.98    0.00000e+00    0.0196936    0.0003878    0.12017508    1.846881071225132e-01
  3229      13551.44    0.00000e+00    0.0203463    0.0004140    0.12827218    1.847175417316393e-01
  3230      13557.57    0.00000e+00    0.0204863    0.0004197    0.13004341    1.847454684043286e-01
  3231      13563.91    0.00000e+00    0.0174945    0.0003061    0.09483421    1.847743833705597e-01
  3232      13570.46    0.00000e+00    0.0170804    0.0002917    0.09039759    1.848042268475410e-01
  3233      13577.23    0.00000e+00    0.0164975    0.0002722    0.08433354    1.848350473013068e-01
  3234      13583.51    0.00000e+00    0.0187112    0.0003501    0.10848413    1.848636716143254e-01
  3235      13589.84    0.00000e+00    0.0169977    0.0002889    0.08952468    1.848925029695018e-01
  3236      13596.68    0.00000e+00    0.0177718    0.0003158    0.09786519    1.849236970649644e-01
  3237      13602.63    0.00000e+00    0.0186283    0.0003470    0.10752504    1.849507825775903e-01
  3238      13609.26    0.00000e+00    0.0177969    0.0003167    0.09814164    1.849809851479018e-01
  3239      13615.79    0.00000e+00    0.0181711    0.0003302    0.10231130    1.850107410564796e-01
  3240      13622.02    0.00000e+00    0.0192808    0.0003717    0.11518946    1.850391387788139e-01
  3241      13628.36    0.00000e+00    0.0181215    0.0003284    0.10175448    1.850680429593038e-01
  3242      13635.01    0.00000e+00    0.0178235    0.0003177    0.09843474    1.850983104421022e-01
  3243      13641.85    0.00000e+00    0.0218994    0.0004796    0.14860316    1.851294936271302e-01
  3244      13647.73    0.00000e+00    0.0288162    0.0008304    0.25729803    1.851562977295121e-01
  3245      13653.37    0.00000e+00    0.0203918    0.0004158    0.12884674    1.851819749967621e-01
  3246      13660.08    0.00000e+00    0.0174671    0.0003051    0.09453785    1.852125419316746e-01
  3247      13666.41    0.00000e+00    0.0158453    0.0002511    0.07779755    1.852413684168012e-01
  3248      13673.05    0.00000e+00    0.0142575    0.0002033    0.06298718    1.852716604975395e-01
  3249      13679.73    0.00000e+00    0.0136349    0.0001859    0.05760626    1.853020936773665e-01
  3250      13686.34    0.00000e+00    0.0143429    0.0002057    0.06374385    1.853322107221660e-01
  3251      13692.64    0.00000e+00    0.0142606    0.0002034    0.06301390    1.853609153552958e-01
  3252      13699.39    0.00000e+00    0.0136217    0.0001855    0.05749402    1.853916673002688e-01
  3253      13705.92    0.00000e+00    0.0142302    0.0002025    0.06274561    1.854213884276935e-01
  3254      13712.30    0.00000e+00    0.0142375    0.0002027    0.06281017    1.854504988871631e-01
  3255      13718.75    0.00000e+00    0.0140516    0.0001974    0.06118050    1.854798620597067e-01
  3256      13725.39    0.00000e+00    0.0140460    0.0001973    0.06113154    1.855101287543193e-01
  3257      13731.93    0.00000e+00    0.0150554    0.0002267    0.07023423    1.855399110454472e-01
  3258      13738.20    0.00000e+00    0.0144268    0.0002081    0.06449165    1.855684681694459e-01
  3259      13744.92    0.00000e+00    0.0142828    0.0002040    0.06321040    1.855991129047401e-01
  3260      13751.50    0.00000e+00    0.0143065    0.0002047    0.06342052    1.856291000342878e-01
  3261      13758.14    0.00000e+00    0.0150087    0.0002253    0.06979866    1.856593330191930e-01
  3262      13764.93    0.00000e+00    0.0163517    0.0002674    0.08284884    1.856902968188084e-01
  3263      13771.43    0.00000e+00    0.0197657    0.0003907    0.12105648    1.857199090352560e-01
  3264      13777.98    0.00000e+00    0.0246470    0.0006075    0.18823145    1.857497224779651e-01
  3265      13784.02    0.00000e+00    0.0380703    0.0014493    0.44909155    1.857772637992755e-01
  3266      13788.93    0.00000e+00    0.0306135    0.0009372    0.29039550    1.857996410945274e-01
  3267      13795.83    0.00000e+00    0.0221211    0.0004893    0.15162752    1.858310921403645e-01
  3268      13801.99    0.00000e+00    0.0217267    0.0004721    0.14626890    1.858591513434769e-01
  3269      13808.77    0.00000e+00    0.0175892    0.0003094    0.09586428    1.858900370214818e-01
  3270      13815.54    0.00000e+00    0.0178480    0.0003186    0.09870615    1.859208928991794e-01
  3271      13821.91    0.00000e+00    0.0194303    0.0003775    0.11698231    1.859498987749957e-01
  3272      13828.34    0.00000e+00    0.0186776    0.0003489    0.10809543    1.859792188190260e-01
  3273      13834.84    0.00000e+00    0.0195347    0.0003816    0.11824374    1.860088036696274e-01
  3274      13841.05    0.00000e+00    0.0188232    0.0003543    0.10978693    1.860371078932032e-01
  3275      13847.53    0.00000e+00    0.0176366    0.0003111    0.09638144    1.860666396576496e-01
  3276      13853.90    0.00000e+00    0.0186530    0.0003479    0.10781011    1.860956671589654e-01
  3277      13860.27    0.00000e+00    0.0150082    0.0002252    0.06979421    1.861246712167141e-01
  3278      13867.10    0.00000e+00    0.0136179    0.0001854    0.05746227    1.861557800098927e-01
  3279      13873.71    0.00000e+00    0.0138785    0.0001926    0.05968230    1.861859181033493e-01
  3280      13880.40    0.00000e+00    0.0134240    0.0001802    0.05583732    1.862163994564067e-01
  3281      13887.00    0.00000e+00    0.0139670    0.0001951    0.06044583    1.862464586153527e-01
