Ground state energy = 26989.95 cm^-1
Max intensity = 0.004034
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3290      12751.07    0.00000e+00    0.0097865    0.0000958    0.02374106    1.810734276770364e-01
  3291      12756.94    0.00000e+00    0.0104975    0.0001102    0.02731591    1.811001931698827e-01
  3292      12762.89    0.00000e+00    0.0111787    0.0001250    0.03097620    1.811273119206638e-01
  3293      12768.87    0.00000e+00    0.0126814    0.0001608    0.03986414    1.811545327872013e-01
  3294      12775.01    0.00000e+00    0.0176797    0.0003126    0.07748166    1.811825146426732e-01
  3295      12780.24    0.00000e+00    0.0191242    0.0003657    0.09065995    1.812063282139640e-01
  3296      12785.79    0.00000e+00    0.0209827    0.0004403    0.10913634    1.812316210410494e-01
  3297      12791.43    0.00000e+00    0.0210512    0.0004432    0.10985011    1.812573332927092e-01
  3298      12796.96    0.00000e+00    0.0219729    0.0004828    0.11968031    1.812825414798669e-01
  3299      12802.51    0.00000e+00    0.0174845    0.0003057    0.07577976    1.813078067980488e-01
  3300      12808.56    0.00000e+00    0.0169431    0.0002871    0.07115958    1.813353932005965e-01
  3301      12814.70    0.00000e+00    0.0168856    0.0002851    0.07067713    1.813633586092609e-01
  3302      12820.39    0.00000e+00    0.0192574    0.0003708    0.09192638    1.813892793702569e-01
  3303      12826.14    0.00000e+00    0.0194261    0.0003774    0.09354491    1.814154678196506e-01
  3304      12832.00    0.00000e+00    0.0194050    0.0003766    0.09334102    1.814421667839130e-01
  3305      12838.48    0.00000e+00    0.0234680    0.0005507    0.13652106    1.814717011052122e-01
  3306      12844.07    0.00000e+00    0.0513198    0.0026337    0.65285578    1.814971833712070e-01
  3307      12847.61    0.00000e+00    0.0521377    0.0027183    0.67383172    1.815132957533664e-01
  3308      12853.66    0.00000e+00    0.0287213    0.0008249    0.20448248    1.815408555784444e-01
  3309      12859.16    0.00000e+00    0.0211376    0.0004468    0.11075367    1.815659394808326e-01
  3310      12865.00    0.00000e+00    0.0172790    0.0002986    0.07400922    1.815925414791669e-01
  3311      12871.24    0.00000e+00    0.0143265    0.0002052    0.05087744    1.816209763484013e-01
  3312      12877.20    0.00000e+00    0.0144068    0.0002076    0.05144931    1.816481325533152e-01
  3313      12882.93    0.00000e+00    0.0130616    0.0001706    0.04229035    1.816742361679061e-01
  3314      12889.12    0.00000e+00    0.0112231    0.0001260    0.03122261    1.817024182292711e-01
  3315      12895.37    0.00000e+00    0.0116355    0.0001354    0.03355935    1.817309116046324e-01
  3316      12901.38    0.00000e+00    0.0123577    0.0001527    0.03785521    1.817582945070803e-01
  3317      12907.46    0.00000e+00    0.0128050    0.0001640    0.04064511    1.817860022308363e-01
  3318      12913.10    0.00000e+00    0.0137402    0.0001888    0.04679881    1.818117184566463e-01
  3319      12919.21    0.00000e+00    0.0150514    0.0002265    0.05615671    1.818395317151461e-01
  3320      12924.57    0.00000e+00    0.0166097    0.0002759    0.06838621    1.818639581337207e-01
  3321      12930.56    0.00000e+00    0.0155939    0.0002432    0.06027788    1.818912707189877e-01
  3322      12936.57    0.00000e+00    0.0172894    0.0002989    0.07409803    1.819186288169444e-01
  3323      12942.43    0.00000e+00    0.0177602    0.0003154    0.07818833    1.819453420107250e-01
  3324      12948.27    0.00000e+00    0.0204800    0.0004194    0.10396974    1.819719568627956e-01
  3325      12954.08    0.00000e+00    0.0237247    0.0005629    0.13952345    1.819984037875615e-01
  3326      12959.38    0.00000e+00    0.0251656    0.0006333    0.15698619    1.820225558705126e-01
  3327      12964.93    0.00000e+00    0.0246516    0.0006077    0.15063896    1.820478328380367e-01
  3328      12970.72    0.00000e+00    0.0197307    0.0003893    0.09650121    1.820742385334872e-01
  3329      12977.14    0.00000e+00    0.0205630    0.0004228    0.10481433    1.821035071920786e-01
  3330      12982.87    0.00000e+00    0.0238378    0.0005682    0.14085721    1.821296046114607e-01
  3331      12988.80    0.00000e+00    0.0247767    0.0006139    0.15217225    1.821566287493264e-01
  3332      12993.96    0.00000e+00    0.0289509    0.0008382    0.20776502    1.821801299975609e-01
  3333      12999.98    0.00000e+00    0.0291263    0.0008483    0.21028994    1.822075557506565e-01
  3334      13005.30    0.00000e+00    0.0295149    0.0008711    0.21593854    1.822318092216638e-01
  3335      13010.63    0.00000e+00    0.0252644    0.0006383    0.15822099    1.822560565125131e-01
  3336      13016.87    0.00000e+00    0.0211801    0.0004486    0.11119938    1.822845049461845e-01
  3337      13022.43    0.00000e+00    0.0220650    0.0004869    0.12068584    1.823098444353428e-01
  3338      13028.13    0.00000e+00    0.0184452    0.0003402    0.08433616    1.823358241013096e-01
  3339      13034.28    0.00000e+00    0.0157550    0.0002482    0.06152918    1.823638160526594e-01
  3340      13040.68    0.00000e+00    0.0175141    0.0003067    0.07603651    1.823929921714623e-01
  3341      13046.35    0.00000e+00    0.0191152    0.0003654    0.09057436    1.824188495171274e-01
  3342      13052.27    0.00000e+00    0.0204642    0.0004188    0.10380955    1.824458095035310e-01
  3343      13057.83    0.00000e+00    0.0233198    0.0005438    0.13480186    1.824711175376613e-01
  3344      13063.15    0.00000e+00    0.0236482    0.0005592    0.13862603    1.824953969092283e-01
  3345      13069.04    0.00000e+00    0.0184715    0.0003412    0.08457681    1.825222053112058e-01
  3346      13074.84    0.00000e+00    0.0163168    0.0002662    0.06599611    1.825486461141406e-01
  3347      13080.89    0.00000e+00    0.0156516    0.0002450    0.06072443    1.825761925837700e-01
  3348      13086.88    0.00000e+00    0.0146406    0.0002143    0.05313271    1.826035064390384e-01
  3349      13092.86    0.00000e+00    0.0152939    0.0002339    0.05798067    1.826307417565735e-01
  3350      13098.42    0.00000e+00    0.0163101    0.0002660    0.06594140    1.826560752992240e-01
  3351      13104.30    0.00000e+00    0.0157137    0.0002469    0.06120734    1.826828496681670e-01
  3352      13110.06    0.00000e+00    0.0133118    0.0001772    0.04392615    1.827091075727211e-01
  3353      13116.20    0.00000e+00    0.0128931    0.0001662    0.04120608    1.827370805469465e-01
  3354      13122.15    0.00000e+00    0.0115090    0.0001325    0.03283408    1.827642182834861e-01
  3355      13128.40    0.00000e+00    0.0111625    0.0001246    0.03088667    1.827926993762179e-01
  3356      13134.62    0.00000e+00    0.0134467    0.0001808    0.04482095    1.828210389374514e-01
  3357      13140.55    0.00000e+00    0.0168380    0.0002835    0.07027968    1.828480237943555e-01
  3358      13146.06    0.00000e+00    0.0189198    0.0003580    0.08873221    1.828731489331616e-01
  3359      13151.51    0.00000e+00    0.0198866    0.0003955    0.09803165    1.828979753798503e-01
  3360      13157.57    0.00000e+00    0.0187179    0.0003504    0.08684846    1.829255833348496e-01
  3361      13163.18    0.00000e+00    0.0175833    0.0003092    0.07663842    1.829511632351156e-01
  3362      13169.15    0.00000e+00    0.0184127    0.0003390    0.08403948    1.829783427566877e-01
  3363      13174.73    0.00000e+00    0.0176947    0.0003131    0.07761241    1.830037895388896e-01
  3364      13180.77    0.00000e+00    0.0163446    0.0002671    0.06622064    1.830312981480333e-01
  3365      13186.60    0.00000e+00    0.0171791    0.0002951    0.07315579    1.830578742430362e-01
  3366      13192.81    0.00000e+00    0.0205706    0.0004231    0.10489130    1.830861405059933e-01
  3367      13197.85    0.00000e+00    0.0213076    0.0004540    0.11254205    1.831091060093260e-01
  3368      13203.35    0.00000e+00    0.0199521    0.0003981    0.09867883    1.831341578154664e-01
  3369      13209.24    0.00000e+00    0.0169610    0.0002877    0.07130987    1.831609916829224e-01
  3370      13214.95    0.00000e+00    0.0133130    0.0001772    0.04393392    1.831870434879551e-01
  3371      13221.23    0.00000e+00    0.0118211    0.0001397    0.03463885    1.832156313978518e-01
  3372      13227.07    0.00000e+00    0.0110197    0.0001214    0.03010116    1.832422720754115e-01
  3373      13233.39    0.00000e+00    0.0101913    0.0001039    0.02574603    1.832710583043460e-01
  3374      13238.91    0.00000e+00    0.0114075    0.0001301    0.03225704    1.832962158431108e-01
  3375      13245.46    0.00000e+00    0.0097538    0.0000951    0.02358271    1.833260530877552e-01
  3376      13251.61    0.00000e+00    0.0106543    0.0001135    0.02813821    1.833540425479795e-01
  3377      13257.36    0.00000e+00    0.0133684    0.0001787    0.04430052    1.833802826498549e-01
  3378      13263.20    0.00000e+00    0.0130928    0.0001714    0.04249265    1.834068856703425e-01
  3379      13269.02    0.00000e+00    0.0127787    0.0001633    0.04047798    1.834333761148738e-01
  3380      13274.95    0.00000e+00    0.0128630    0.0001655    0.04101398    1.834603967883329e-01
  3381      13280.91    0.00000e+00    0.0140756    0.0001981    0.04911153    1.834875815981574e-01
  3382      13286.58    0.00000e+00    0.0130966    0.0001715    0.04251699    1.835134091457986e-01
  3383      13292.49    0.00000e+00    0.0128179    0.0001643    0.04072687    1.835403167103548e-01
  3384      13298.48    0.00000e+00    0.0136244    0.0001856    0.04601318    1.835676139432348e-01
  3385      13304.26    0.00000e+00    0.0136885    0.0001874    0.04644706    1.835939379083818e-01
  3386      13310.10    0.00000e+00    0.0122675    0.0001505    0.03730462    1.836205492691914e-01
  3387      13316.18    0.00000e+00    0.0119956    0.0001439    0.03566886    1.836482502858281e-01
  3388      13322.23    0.00000e+00    0.0124006    0.0001538    0.03811851    1.836758472893970e-01
  3389      13327.95    0.00000e+00    0.0123369    0.0001522    0.03772739    1.837018980021464e-01
  3390      13333.91    0.00000e+00    0.0117197    0.0001374    0.03404735    1.837290298988787e-01
  3391      13340.01    0.00000e+00    0.0110572    0.0001223    0.03030640    1.837568220678026e-01
  3392      13346.37    0.00000e+00    0.0115466    0.0001333    0.03304884    1.837858191229111e-01
  3393      13352.65    0.00000e+00    0.0143382    0.0002056    0.05096098    1.838144138132864e-01
  3394      13358.44    0.00000e+00    0.0183945    0.0003384    0.08387323    1.838408243934972e-01
  3395      13364.06    0.00000e+00    0.0204240    0.0004171    0.10340213    1.838664447038055e-01
  3396      13370.05    0.00000e+00    0.0228555    0.0005224    0.12948781    1.838937322641998e-01
  3397      13376.27    0.00000e+00    0.0370548    0.0013731    0.34035740    1.839220688968509e-01
  3398      13380.37    0.00000e+00    0.0609969    0.0037206    0.92227810    1.839407526007459e-01
  3399      13385.05    0.00000e+00    0.0333474    0.0011120    0.27565794    1.839620695485233e-01
  3400      13391.25    0.00000e+00    0.0216733    0.0004697    0.11643840    1.839903004367982e-01
  3401      13397.53    0.00000e+00    0.0148106    0.0002194    0.05437448    1.840189231968214e-01
  3402      13403.56    0.00000e+00    0.0139683    0.0001951    0.04836538    1.840463874659521e-01
  3403      13409.85    0.00000e+00    0.0136404    0.0001861    0.04612138    1.840750404925709e-01
  3404      13415.87    0.00000e+00    0.0136208    0.0001855    0.04598890    1.841024667905705e-01
  3405      13421.37    0.00000e+00    0.0135915    0.0001847    0.04579106    1.841275637873204e-01
  3406      13427.82    0.00000e+00    0.0133921    0.0001793    0.04445752    1.841569492507310e-01
  3407      13433.99    0.00000e+00    0.0135710    0.0001842    0.04565288    1.841850524419802e-01
  3408      13439.42    0.00000e+00    0.0150318    0.0002260    0.05601038    1.842097752781083e-01
  3409      13445.14    0.00000e+00    0.0124829    0.0001558    0.03862578    1.842358442079363e-01
  3410      13451.37    0.00000e+00    0.0112281    0.0001261    0.03125077    1.842642171283136e-01
  3411      13457.41    0.00000e+00    0.0117991    0.0001392    0.03451002    1.842917530238130e-01
  3412      13463.51    0.00000e+00    0.0110291    0.0001216    0.03015296    1.843195496336817e-01
  3413      13469.61    0.00000e+00    0.0119032    0.0001417    0.03512176    1.843473323687077e-01
  3414      13475.74    0.00000e+00    0.0147603    0.0002179    0.05400553    1.843752678054259e-01
  3415      13481.19    0.00000e+00    0.0152214    0.0002317    0.05743211    1.844001026532680e-01
  3416      13487.20    0.00000e+00    0.0148300    0.0002199    0.05451684    1.844274846705817e-01
  3417      13493.05    0.00000e+00    0.0140399    0.0001971    0.04886268    1.844541612515130e-01
  3418      13498.58    0.00000e+00    0.0162610    0.0002644    0.06554536    1.844793525164950e-01
  3419      13504.52    0.00000e+00    0.0120050    0.0001441    0.03572472    1.845064120485271e-01
  3420      13510.91    0.00000e+00    0.0118672    0.0001408    0.03490970    1.845355201392944e-01
  3421      13516.97    0.00000e+00    0.0129608    0.0001680    0.04164011    1.845631474948402e-01
  3422      13522.67    0.00000e+00    0.0126892    0.0001610    0.03991307    1.845891003501054e-01
  3423      13528.87    0.00000e+00    0.0143405    0.0002056    0.05097708    1.846173564613444e-01
  3424      13534.45    0.00000e+00    0.0133438    0.0001781    0.04413755    1.846427670823717e-01
  3425      13540.27    0.00000e+00    0.0128096    0.0001641    0.04067439    1.846693102799642e-01
  3426      13546.75    0.00000e+00    0.0125602    0.0001578    0.03910579    1.846988326532569e-01
  3427      13552.63    0.00000e+00    0.0149179    0.0002225    0.05516466    1.847256132587275e-01
  3428      13558.33    0.00000e+00    0.0136586    0.0001866    0.04624456    1.847515796455647e-01
  3429      13564.16    0.00000e+00    0.0132451    0.0001754    0.04348705    1.847781291099008e-01
  3430      13570.54    0.00000e+00    0.0147287    0.0002169    0.05377459    1.848072334277690e-01
  3431      13576.20    0.00000e+00    0.0145487    0.0002117    0.05246828    1.848329841642964e-01
  3432      13582.44    0.00000e+00    0.0153779    0.0002365    0.05861973    1.848614175499058e-01
  3433      13588.35    0.00000e+00    0.0183299    0.0003360    0.08328479    1.848883831419410e-01
  3434      13594.10    0.00000e+00    0.0174755    0.0003054    0.07570217    1.849145816231675e-01
  3435      13599.96    0.00000e+00    0.0180556    0.0003260    0.08081108    1.849412692773445e-01
  3436      13605.67    0.00000e+00    0.0210071    0.0004413    0.10939074    1.849672826759035e-01
  3437      13611.45    0.00000e+00    0.0163681    0.0002679    0.06641169    1.849936062994063e-01
  3438      13617.99    0.00000e+00    0.0149461    0.0002234    0.05537356    1.850234347163872e-01
  3439      13624.40    0.00000e+00    0.0200852    0.0004034    0.09999999    1.850526320378870e-01
  3440      13630.04    0.00000e+00    0.0290355    0.0008431    0.20897984    1.850783343297188e-01
  3441      13635.37    0.00000e+00    0.0324232    0.0010513    0.26059114    1.851026089725601e-01
  3442      13640.96    0.00000e+00    0.0326886    0.0010685    0.26487497    1.851280658638378e-01
  3443      13645.94    0.00000e+00    0.0391595    0.0015335    0.38012064    1.851507421778555e-01
  3444      13651.22    0.00000e+00    0.0212442    0.0004513    0.11187409    1.851748234754088e-01
  3445      13658.06    0.00000e+00    0.0149249    0.0002228    0.05521700    1.852059817957481e-01
  3446      13665.08    0.00000e+00    0.0237780    0.0005654    0.14015130    1.852379540913543e-01
  3447      13668.68    0.00000e+00    0.0174879    0.0003058    0.07580908    1.852543763478305e-01
  3448      13675.92    0.00000e+00    0.0111891    0.0001252    0.03103374    1.852873572409339e-01
  3449      13682.45    0.00000e+00    0.0121706    0.0001481    0.03671747    1.853171035282384e-01
  3450      13688.34    0.00000e+00    0.0131449    0.0001728    0.04283111    1.853439395514288e-01
  3451      13694.39    0.00000e+00    0.0141051    0.0001990    0.04931708    1.853715323615361e-01
  3452      13700.10    0.00000e+00    0.0140140    0.0001964    0.04868226    1.853975363807106e-01
  3453      13706.24    0.00000e+00    0.0150012    0.0002250    0.05578272    1.854254926042292e-01
  3454      13712.17    0.00000e+00    0.0141506    0.0002002    0.04963569    1.854525379553498e-01
  3455      13717.94    0.00000e+00    0.0141811    0.0002011    0.04985004    1.854788375772883e-01
  3456      13723.60    0.00000e+00    0.0126081    0.0001590    0.03940453    1.855046258647155e-01
  3457      13730.10    0.00000e+00    0.0119495    0.0001428    0.03539522    1.855342461188658e-01
  3458      13735.80    0.00000e+00    0.0124340    0.0001546    0.03832409    1.855601978711656e-01
  3459      13742.04    0.00000e+00    0.0107341    0.0001152    0.02856114    1.855886175873057e-01
  3460      13748.51    0.00000e+00    0.0133662    0.0001787    0.04428550    1.856181113932628e-01
  3461      13753.50    0.00000e+00    0.0135688    0.0001841    0.04563828    1.856408470570376e-01
  3462      13759.91    0.00000e+00    0.0105270    0.0001108    0.02746981    1.856700565218253e-01
  3463      13766.40    0.00000e+00    0.0112216    0.0001259    0.03121465    1.856996124794315e-01
  3464      13772.52    0.00000e+00    0.0153559    0.0002358    0.05845144    1.857275082087205e-01
  3465      13778.35    0.00000e+00    0.0179615    0.0003226    0.07997084    1.857540737960467e-01
  3466      13783.78    0.00000e+00    0.0205171    0.0004210    0.10434645    1.857788274814421e-01
  3467      13789.73    0.00000e+00    0.0188034    0.0003536    0.08764395    1.858059240476789e-01
  3468      13795.52    0.00000e+00    0.0224910    0.0005058    0.12539074    1.858323166918636e-01
  3469      13800.87    0.00000e+00    0.0192160    0.0003693    0.09153218    1.858566977123095e-01
  3470      13806.75    0.00000e+00    0.0143398    0.0002056    0.05097210    1.858834542752747e-01
  3471      13812.72    0.00000e+00    0.0124728    0.0001556    0.03856321    1.859106519603637e-01
  3472      13818.80    0.00000e+00    0.0111114    0.0001235    0.03060436    1.859383674509708e-01
  3473      13825.00    0.00000e+00    0.0103977    0.0001081    0.02679900    1.859666038448874e-01
  3474      13830.98    0.00000e+00    0.0102239    0.0001045    0.02591101    1.859938796579321e-01
  3475      13837.12    0.00000e+00    0.0095451    0.0000911    0.02258423    1.860218248163974e-01
  3476      13842.99    0.00000e+00    0.0081234    0.0000660    0.01635759    1.860486026421733e-01
  3477      13849.74    0.00000e+00    0.0079499    0.0000632    0.01566651    1.860793520172697e-01
  3478      13855.75    0.00000e+00    0.0091466    0.0000837    0.02073789    1.861067315732974e-01
  3479      13862.00    0.00000e+00    0.0098845    0.0000977    0.02421897    1.861352002916619e-01
  3480      13868.29    0.00000e+00    0.0121324    0.0001472    0.03648694    1.861638660964728e-01
  3481      13873.26    0.00000e+00    0.0137999    0.0001904    0.04720627    1.861865231008138e-01
  3482      13879.14    0.00000e+00    0.0127743    0.0001632    0.04044998    1.862132937528662e-01
  3483      13885.23    0.00000e+00    0.0111450    0.0001242    0.03078995    1.862410347047747e-01
  3484      13891.33    0.00000e+00    0.0104191    0.0001086    0.02690952    1.862688223980532e-01
  3485      13897.29    0.00000e+00    0.0100904    0.0001018    0.02523832    1.862959938372350e-01
  3486      13903.47    0.00000e+00    0.0098684    0.0000974    0.02414014    1.863241781033882e-01
  3487      13909.47    0.00000e+00    0.0088618    0.0000785    0.01946657    1.863515096457527e-01
  3488      13915.84    0.00000e+00    0.0090203    0.0000814    0.02016905    1.863805363436660e-01
  3489      13921.83    0.00000e+00    0.0095617    0.0000914    0.02266317    1.864077924442176e-01
  3490      13927.97    0.00000e+00    0.0092855    0.0000862    0.02137274    1.864358031000795e-01
  3491      13934.11    0.00000e+00    0.0100165    0.0001003    0.02487033    1.864637509289607e-01
  3492      13940.22    0.00000e+00    0.0114669    0.0001315    0.03259427    1.864915829275086e-01
  3493      13946.33    0.00000e+00    0.0110726    0.0001226    0.03039085    1.865194460159255e-01
  3494      13952.70    0.00000e+00    0.0129736    0.0001683    0.04172202    1.865484745054811e-01
  3495      13958.83    0.00000e+00    0.0163788    0.0002683    0.06649803    1.865763759029233e-01
  3496      13964.99    0.00000e+00    0.0218025    0.0004753    0.11783112    1.866044716078348e-01
  3497      13970.58    0.00000e+00    0.0402426    0.0016195    0.40143813    1.866299514362962e-01
  3498      13974.46    0.00000e+00    0.0473230    0.0022395    0.55512519    1.866476081799582e-01
  3499      13980.12    0.00000e+00    0.0247329    0.0006117    0.15163382    1.866734003748194e-01
  3500      13985.95    0.00000e+00    0.0159023    0.0002529    0.06268525    1.866999591019376e-01
  3501      13992.45    0.00000e+00    0.0130915    0.0001714    0.04248380    1.867295616149224e-01
  3502      13998.89    0.00000e+00    0.0119795    0.0001435    0.03557351    1.867589437262928e-01
  3503      14005.19    0.00000e+00    0.0127333    0.0001621    0.04019109    1.867876475270842e-01
  3504      14011.00    0.00000e+00    0.0147864    0.0002186    0.05419692    1.868140953442020e-01
  3505      14016.70    0.00000e+00    0.0145089    0.0002105    0.05218175    1.868400770465250e-01
  3506      14022.73    0.00000e+00    0.0124005    0.0001538    0.03811770    1.868675658469028e-01
  3507      14028.89    0.00000e+00    0.0110853    0.0001229    0.03046088    1.868956211418361e-01
  3508      14034.97    0.00000e+00    0.0110447    0.0001220    0.03023814    1.869233194276931e-01
  3509      14040.82    0.00000e+00    0.0104930    0.0001101    0.02729253    1.869499659887977e-01
  3510      14047.20    0.00000e+00    0.0097822    0.0000957    0.02372027    1.869790527589962e-01
  3511      14053.38    0.00000e+00    0.0101361    0.0001027    0.02546759    1.870071868411577e-01
  3512      14059.62    0.00000e+00    0.0100530    0.0001011    0.02505195    1.870356198786206e-01
  3513      14065.26    0.00000e+00    0.0100429    0.0001009    0.02500133    1.870613149833361e-01
  3514      14071.73    0.00000e+00    0.0096348    0.0000928    0.02301092    1.870908114951388e-01
  3515      14078.25    0.00000e+00    0.0100751    0.0001015    0.02516207    1.871205076291622e-01
  3516      14084.06    0.00000e+00    0.0126161    0.0001592    0.03945484    1.871470019603881e-01
  3517      14090.10    0.00000e+00    0.0120875    0.0001461    0.03621779    1.871745202878959e-01
  3518      14096.67    0.00000e+00    0.0141650    0.0002006    0.04973727    1.872044607907264e-01
  3519      14101.49    0.00000e+00    0.0222850    0.0004966    0.12310355    1.872263813294564e-01
  3520      14107.85    0.00000e+00    0.0145294    0.0002111    0.05232920    1.872553725526734e-01
  3521      14114.41    0.00000e+00    0.0195442    0.0003820    0.09468533    1.872852856496758e-01
  3522      14118.95    0.00000e+00    0.0183087    0.0003352    0.08309274    1.873059667846644e-01
  3523      14125.51    0.00000e+00    0.0144463    0.0002087    0.05173234    1.873358530520434e-01
  3524      14131.35    0.00000e+00    0.0146868    0.0002157    0.05346887    1.873624378678767e-01
  3525      14137.60    0.00000e+00    0.0130497    0.0001703    0.04221303    1.873909195393606e-01
  3526      14144.10    0.00000e+00    0.0120896    0.0001462    0.03623040    1.874205645112840e-01
  3527      14150.59    0.00000e+00    0.0153104    0.0002344    0.05810554    1.874501245384566e-01
  3528      14157.05    0.00000e+00    0.0426495    0.0018190    0.45089388    1.874795516621287e-01
  3529      14161.39    0.00000e+00    0.0209935    0.0004407    0.10924930    1.874993202220483e-01
  3530      14168.59    0.00000e+00    0.0258603    0.0006688    0.16577367    1.875321270783856e-01
  3531      14173.81    0.00000e+00    0.0389385    0.0015162    0.37584204    1.875559338030286e-01
  3532      14177.93    0.00000e+00    0.0335135    0.0011232    0.27841150    1.875746972245748e-01
  3533      14184.45    0.00000e+00    0.0187792    0.0003527    0.08741807    1.876044151620829e-01
  3534      14189.99    0.00000e+00    0.0159019    0.0002529    0.06268253    1.876296326392775e-01
  3535      14196.63    0.00000e+00    0.0112704    0.0001270    0.03148638    1.876598903500047e-01
  3536      14203.31    0.00000e+00    0.0103935    0.0001080    0.02677732    1.876903373730606e-01
  3537      14209.66    0.00000e+00    0.0123353    0.0001522    0.03771782    1.877192562282219e-01
  3538      14215.75    0.00000e+00    0.0145641    0.0002121    0.05257919    1.877470114202868e-01
  3539      14221.33    0.00000e+00    0.0142018    0.0002017    0.04999570    1.877724181812193e-01
  3540      14227.56    0.00000e+00    0.0139452    0.0001945    0.04820582    1.878008269184416e-01
  3541      14233.56    0.00000e+00    0.0137817    0.0001899    0.04708202    1.878281614913024e-01
  3542      14239.34    0.00000e+00    0.0137319    0.0001886    0.04674245    1.878544855996626e-01
  3543      14245.55    0.00000e+00    0.0115135    0.0001326    0.03285963    1.878827729295202e-01
  3544      14251.55    0.00000e+00    0.0117673    0.0001385    0.03432436    1.879101394108234e-01
  3545      14257.75    0.00000e+00    0.0116068    0.0001347    0.03339435    1.879383751508730e-01
  3546      14264.09    0.00000e+00    0.0114077    0.0001301    0.03225835    1.879672679756186e-01
  3547      14270.38    0.00000e+00    0.0135223    0.0001829    0.04532611    1.879959203097286e-01
  3548      14276.49    0.00000e+00    0.0139325    0.0001941    0.04811768    1.880237717363707e-01
  3549      14282.82    0.00000e+00    0.0197366    0.0003895    0.09655830    1.880526066636706e-01
  3550      14288.18    0.00000e+00    0.0294613    0.0008680    0.21515500    1.880770413637649e-01
  3551      14292.75    0.00000e+00    0.0224742    0.0005051    0.12520283    1.880978510880165e-01
  3552      14299.15    0.00000e+00    0.0148297    0.0002199    0.05451480    1.881270078079172e-01
  3553      14305.31    0.00000e+00    0.0123551    0.0001526    0.03783916    1.881550641562361e-01
  3554      14311.70    0.00000e+00    0.0131096    0.0001719    0.04260157    1.881841850945663e-01
  3555      14317.64    0.00000e+00    0.0120375    0.0001449    0.03591834    1.882112616122847e-01
  3556      14323.67    0.00000e+00    0.0123424    0.0001523    0.03776149    1.882387272155012e-01
  3557      14329.57    0.00000e+00    0.0100274    0.0001005    0.02492451    1.882656177468353e-01
  3558      14335.82    0.00000e+00    0.0092813    0.0000861    0.02135307    1.882940915962106e-01
  3559      14342.03    0.00000e+00    0.0092611    0.0000858    0.02126057    1.883223765668070e-01
  3560      14348.13    0.00000e+00    0.0089604    0.0000803    0.01990223    1.883501979434159e-01
  3561      14354.42    0.00000e+00    0.0085630    0.0000733    0.01817604    1.883788349384756e-01
  3562      14360.62    0.00000e+00    0.0093356    0.0000872    0.02160389    1.884070930349570e-01
  3563      14366.47    0.00000e+00    0.0108459    0.0001176    0.02915959    1.884337299936437e-01
  3564      14372.46    0.00000e+00    0.0085913    0.0000738    0.01829630    1.884610291105032e-01
  3565      14378.95    0.00000e+00    0.0081756    0.0000668    0.01656858    1.884906024983352e-01
  3566      14385.25    0.00000e+00    0.0087409    0.0000764    0.01893909    1.885193015207869e-01
  3567      14391.49    0.00000e+00    0.0098333    0.0000967    0.02396874    1.885477362815884e-01
  3568      14397.45    0.00000e+00    0.0104560    0.0001093    0.02710080    1.885748954349045e-01
  3569      14404.13    0.00000e+00    0.0143256    0.0002052    0.05087113    1.886053286263372e-01
  3570      14409.04    0.00000e+00    0.0111674    0.0001247    0.03091399    1.886277259754378e-01
  3571      14415.72    0.00000e+00    0.0106099    0.0001126    0.02790408    1.886581452889577e-01
  3572      14421.73    0.00000e+00    0.0118936    0.0001415    0.03506504    1.886855331938231e-01
  3573      14427.65    0.00000e+00    0.0123650    0.0001529    0.03789952    1.887124906698120e-01
  3574      14433.91    0.00000e+00    0.0136454    0.0001862    0.04615525    1.887410014194962e-01
  3575      14439.73    0.00000e+00    0.0143862    0.0002070    0.05130244    1.887675335664343e-01
  3576      14445.63    0.00000e+00    0.0134933    0.0001821    0.04513161    1.887944044370131e-01
  3577      14451.97    0.00000e+00    0.0141612    0.0002005    0.04971050    1.888232871052117e-01
  3578      14458.01    0.00000e+00    0.0196350    0.0003855    0.09556741    1.888508396237648e-01
  3579      14462.72    0.00000e+00    0.0169190    0.0002863    0.07095734    1.888722763525063e-01
  3580      14469.19    0.00000e+00    0.0125375    0.0001572    0.03896418    1.889017859509081e-01
  3581      14475.23    0.00000e+00    0.0110366    0.0001218    0.03019360    1.889292780892955e-01
  3582      14481.48    0.00000e+00    0.0109190    0.0001192    0.02955364    1.889577553629577e-01
  3583      14487.60    0.00000e+00    0.0091999    0.0000846    0.02098051    1.889856293914784e-01
  3584      14493.91    0.00000e+00    0.0116380    0.0001354    0.03357415    1.890143868502802e-01
  3585      14499.53    0.00000e+00    0.0098257    0.0000965    0.02393187    1.890400104242976e-01
  3586      14505.73    0.00000e+00    0.0080823    0.0000653    0.01619271    1.890682515929541e-01
  3587      14512.20    0.00000e+00    0.0078727    0.0000620    0.01536351    1.890977437818919e-01
  3588      14518.38    0.00000e+00    0.0075793    0.0000574    0.01423970    1.891259084728315e-01
  3589      14524.46    0.00000e+00    0.0076314    0.0000582    0.01443633    1.891536085148199e-01
  3590      14530.92    0.00000e+00    0.0075662    0.0000572    0.01419072    1.891830169116009e-01
  3591      14536.97    0.00000e+00    0.0079626    0.0000634    0.01571644    1.892105754798599e-01
