Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 16:20:35 2021

Ground state energy = 26176.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   9069.73      -0.000000    -0.003825     0.000015     0.000368
   9072.21      -0.000000     0.003826     0.000015     0.000368
   9075.91       0.000000     0.010879     0.000118     0.002976
   9077.36       0.000000    -0.008138     0.000066     0.001666
   9080.71      -0.000000    -0.017061     0.000291     0.007319
   9081.84      -0.000000     0.003915     0.000015     0.000385
   9087.12       0.000000     0.001514     0.000002     0.000058
   9088.86      -0.000000     0.003818     0.000015     0.000367
   9091.24      -0.000000    -0.009888     0.000098     0.002459
   9095.03      -0.000000     0.009818     0.000096     0.002424
   9097.35       0.000000     0.015249     0.000233     0.005847
   9101.20       0.000000    -0.026072     0.000680     0.017093
   9102.40      -0.000000    -0.007911     0.000063     0.001574
   9104.25      -0.000000     0.003894     0.000015     0.000381
   9107.71      -0.000000    -0.006161     0.000038     0.000955
   9110.56       0.000000    -0.005536     0.000031     0.000771
   9113.93      -0.000000    -0.008187     0.000067     0.001686
   9116.82       0.000000    -0.003406     0.000012     0.000292
   9119.08      -0.000000    -0.009280     0.000086     0.002165
   9122.93       0.000000    -0.007795     0.000061     0.001528
   9124.43       0.000000     0.006390     0.000041     0.001027
   9127.12       0.000000    -0.005371     0.000029     0.000725
   9129.24      -0.000000    -0.011625     0.000135     0.003398
   9132.03       0.000000    -0.006438     0.000041     0.001042
   9134.91      -0.000000    -0.014535     0.000211     0.005313
   9137.46      -0.000000     0.016238     0.000264     0.006631
   9140.42      -0.000000    -0.010861     0.000118     0.002966
   9141.61      -0.000000     0.006044     0.000037     0.000919
   9144.31      -0.000000    -0.025454     0.000648     0.016293
   9146.51       0.000000    -0.003194     0.000010     0.000257
   9150.09      -0.000000    -0.009804     0.000096     0.002417
   9157.60      -0.000000    -0.005453     0.000030     0.000748
   9160.11       0.000000    -0.010489     0.000110     0.002767
   9162.52      -0.000000    -0.003979     0.000016     0.000398
   9165.16       0.000000    -0.003411     0.000012     0.000293
   9167.01       0.000000     0.010661     0.000114     0.002858
   9169.61      -0.000000     0.005295     0.000028     0.000705
   9178.97      -0.000000    -0.024526     0.000602     0.015126
   9179.91       0.000000    -0.019107     0.000365     0.009180
   9184.62      -0.000000    -0.004057     0.000016     0.000414
   9185.82      -0.000000     0.009662     0.000093     0.002348
   9188.83      -0.000000    -0.001146     0.000001     0.000033
   9191.76       0.000000    -0.001021     0.000001     0.000026
   9198.88       0.000000    -0.003441     0.000012     0.000298
   9201.09       0.000000     0.010613     0.000113     0.002832
   9203.67       0.000000    -0.008700     0.000076     0.001903
   9208.33      -0.000000    -0.006884     0.000047     0.001192
   9209.29      -0.000000     0.037484     0.001405     0.035332
   9213.17      -0.000000    -0.006839     0.000047     0.001176
   9214.40       0.000000    -0.007269     0.000053     0.001329
   9217.27       0.000000     0.011338     0.000129     0.003232
   9219.52      -0.000000     0.002181     0.000005     0.000120
   9226.25       0.000000    -0.003780     0.000014     0.000359
   9228.56      -0.000000    -0.006072     0.000037     0.000927
   9230.31       0.000000    -0.014118     0.000199     0.005012
   9233.43       0.000000     0.004140     0.000017     0.000431
   9237.81      -0.000000     0.001118     0.000001     0.000031
   9240.20       0.000000     0.003984     0.000016     0.000399
   9241.71      -0.000000     0.016275     0.000265     0.006660
   9244.82       0.000000     0.009146     0.000084     0.002104
   9250.90      -0.000000     0.001729     0.000003     0.000075
   9253.50      -0.000000    -0.006817     0.000046     0.001169
   9255.59       0.000000    -0.011791     0.000139     0.003496
   9257.81      -0.000000    -0.006900     0.000048     0.001197
   9260.32      -0.000000     0.005853     0.000034     0.000862
   9262.15       0.000000     0.006498     0.000042     0.001062
   9265.54       0.000000    -0.009332     0.000087     0.002190
   9267.38       0.000000     0.003856     0.000015     0.000374
   9271.15       0.000000    -0.010982     0.000121     0.003033
   9273.70       0.000000     0.004904     0.000024     0.000605
   9275.27      -0.000000     0.012452     0.000155     0.003899
   9278.60      -0.000000    -0.004416     0.000020     0.000490
   9281.80      -0.000000     0.016706     0.000279     0.007018
   9284.00      -0.000000    -0.004075     0.000017     0.000418
   9286.57      -0.000000     0.008170     0.000067     0.001679
   9288.99      -0.000000    -0.008127     0.000066     0.001661
   9291.25       0.000000    -0.016061     0.000258     0.006487
   9295.40       0.000000     0.010801     0.000117     0.002933
   9296.41      -0.000000     0.004954     0.000025     0.000617
   9301.34      -0.000000    -0.003354     0.000011     0.000283
   9303.73      -0.000000     0.005188     0.000027     0.000677
   9307.06      -0.000000    -0.010478     0.000110     0.002761
   9308.73       0.000000    -0.006948     0.000048     0.001214
   9311.44      -0.000000    -0.007315     0.000054     0.001346
   9312.59       0.000000    -0.007774     0.000060     0.001520
   9315.99      -0.000000    -0.012234     0.000150     0.003764
   9321.17      -0.000000     0.015809     0.000250     0.006285
   9321.94      -0.000000    -0.003587     0.000013     0.000323
   9325.69       0.000000    -0.002692     0.000007     0.000182
   9327.44      -0.000000    -0.002059     0.000004     0.000107
   9331.47       0.000000    -0.017821     0.000318     0.007986
   9333.92      -0.000000    -0.001721     0.000003     0.000074
   9336.51      -0.000000     0.001388     0.000002     0.000048
   9340.11      -0.000000    -0.002094     0.000004     0.000110
   9341.92       0.000000    -0.005699     0.000032     0.000817
   9346.86      -0.000000    -0.002633     0.000007     0.000174
   9348.41      -0.000000     0.005272     0.000028     0.000699
   9351.74       0.000000     0.001834     0.000003     0.000085
   9354.71      -0.000000     0.002836     0.000008     0.000202
   9355.95      -0.000000    -0.005206     0.000027     0.000681
   9358.24      -0.000000     0.028256     0.000798     0.020077
   9365.12       0.000000     0.004407     0.000019     0.000488
   9367.39       0.000000    -0.001374     0.000002     0.000047
   9369.47       0.000000     0.004391     0.000019     0.000485
   9370.54      -0.000000     0.006785     0.000046     0.001158
   9375.33      -0.000000    -0.007390     0.000055     0.001373
   9377.44       0.000000    -0.008683     0.000075     0.001896
   9380.93      -0.000000    -0.003811     0.000015     0.000365
   9382.85       0.000000    -0.006246     0.000039     0.000981
   9384.38       0.000000     0.005286     0.000028     0.000703
   9386.93       0.000000    -0.006910     0.000048     0.001201
   9392.02       0.000000     0.001606     0.000003     0.000065
   9395.20      -0.000000     0.003046     0.000009     0.000233
   9396.70      -0.000000    -0.010170     0.000103     0.002601
   9397.62      -0.000000     0.014392     0.000207     0.005209
   9403.74       0.000000     0.004071     0.000017     0.000417
   9405.18       0.000000    -0.002665     0.000007     0.000179
   9409.11      -0.000000    -0.001079     0.000001     0.000029
   9412.86      -0.000000     0.004819     0.000023     0.000584
   9414.97       0.000000     0.006354     0.000040     0.001015
   9418.48       0.000000    -0.005340     0.000029     0.000717
   9420.89       0.000000     0.015277     0.000233     0.005869
   9423.47       0.000000    -0.018030     0.000325     0.008174
   9425.12       0.000000     0.010943     0.000120     0.003012
   9427.48       0.000000    -0.007580     0.000057     0.001445
   9430.79      -0.000000    -0.008708     0.000076     0.001907
   9434.28      -0.000000     0.019233     0.000370     0.009302
   9435.36       0.000000     0.007744     0.000060     0.001508
   9437.89       0.000000    -0.006569     0.000043     0.001085
   9444.09       0.000000     0.005774     0.000033     0.000838
   9445.15      -0.000000     0.011783     0.000139     0.003491
   9448.97       0.000000     0.010007     0.000100     0.002518
   9450.61       0.000000    -0.003114     0.000010     0.000244
   9453.72      -0.000000    -0.001795     0.000003     0.000081
   9457.20      -0.000000     0.004323     0.000019     0.000470
   9460.42      -0.000000    -0.020893     0.000437     0.010977
   9462.82      -0.000000     0.005688     0.000032     0.000813
   9464.65       0.000000     0.007728     0.000060     0.001502
   9467.68      -0.000000     0.009474     0.000090     0.002257
   9470.66       0.000000     0.019109     0.000365     0.009183
   9472.79       0.000000    -0.008652     0.000075     0.001883
   9477.53      -0.000000    -0.009494     0.000090     0.002267
   9478.50       0.000000    -0.007368     0.000054     0.001365
   9481.25      -0.000000    -0.007530     0.000057     0.001426
   9484.17       0.000000    -0.003765     0.000014     0.000356
   9488.78       0.000000     0.003730     0.000014     0.000350
   9491.54       0.000000    -0.008452     0.000071     0.001796
   9494.06      -0.000000    -0.005468     0.000030     0.000752
   9496.79       0.000000    -0.002115     0.000004     0.000113
   9500.10       0.000000     0.002066     0.000004     0.000107
   9503.81       0.000000    -0.008373     0.000070     0.001763
   9505.74       0.000000     0.017549     0.000308     0.007744
   9508.81      -0.000000     0.008162     0.000067     0.001675
   9510.38      -0.000000    -0.021151     0.000447     0.011250
   9513.91      -0.000000     0.002391     0.000006     0.000144
   9517.04       0.000000     0.010872     0.000118     0.002973
   9520.53       0.000000    -0.017778     0.000316     0.007948
   9521.72      -0.000000    -0.004453     0.000020     0.000499
   9524.61      -0.000000     0.006382     0.000041     0.001024
   9528.51       0.000000     0.009372     0.000088     0.002209
   9531.14       0.000000    -0.005877     0.000035     0.000869
   9533.38       0.000000     0.004942     0.000024     0.000614
   9537.81      -0.000000     0.001904     0.000004     0.000091
   9541.27      -0.000000    -0.003276     0.000011     0.000270
   9543.73       0.000000    -0.005444     0.000030     0.000745
   9546.96       0.000000     0.021658     0.000469     0.011796
   9547.91       0.000000    -0.011628     0.000135     0.003400
   9550.39      -0.000000    -0.022785     0.000519     0.013055
   9552.49      -0.000000     0.012452     0.000155     0.003899
   9555.91       0.000000     0.007627     0.000058     0.001463
   9559.39       0.000000    -0.002957     0.000009     0.000220
   9564.54      -0.000000    -0.003358     0.000011     0.000284
   9567.11      -0.000000     0.020661     0.000427     0.010734
   9568.03       0.000000     0.033105     0.001096     0.027559
   9571.00      -0.000000     0.009714     0.000094     0.002373
   9574.21      -0.000000    -0.004776     0.000023     0.000574
   9575.01       0.000000    -0.013897     0.000193     0.004856
   9582.77       0.000000     0.011257     0.000127     0.003186
   9583.94      -0.000000     0.006782     0.000046     0.001157
   9587.43       0.000000     0.007994     0.000064     0.001607
   9588.86      -0.000000     0.006550     0.000043     0.001079
   9592.30       0.000000     0.010890     0.000119     0.002982
   9594.79       0.000000    -0.008665     0.000075     0.001888
   9598.03      -0.000000    -0.003331     0.000011     0.000279
   9601.30       0.000000    -0.018125     0.000329     0.008261
   9604.01      -0.000000    -0.011181     0.000125     0.003144
   9605.18       0.000000    -0.006912     0.000048     0.001201
   9610.24      -0.000000    -0.013220     0.000175     0.004395
   9611.45      -0.000000     0.004604     0.000021     0.000533
   9618.66      -0.000000     0.003911     0.000015     0.000385
   9622.54      -0.000000    -0.003219     0.000010     0.000261
   9624.52      -0.000000     0.008567     0.000073     0.001846
   9627.86      -0.000000    -0.005282     0.000028     0.000701
   9630.21       0.000000    -0.013824     0.000191     0.004805
   9632.97       0.000000     0.009173     0.000084     0.002116
   9635.35      -0.000000     0.006522     0.000043     0.001070
   9639.11      -0.000000    -0.012318     0.000152     0.003815
   9640.94       0.000000    -0.006595     0.000043     0.001094
   9645.37      -0.000000    -0.005718     0.000033     0.000822
   9647.47       0.000000    -0.005007     0.000025     0.000630
   9649.55      -0.000000    -0.003618     0.000013     0.000329
   9653.63      -0.000000     0.005868     0.000034     0.000866
   9657.41       0.000000     0.004308     0.000019     0.000467
   9660.07      -0.000000     0.010088     0.000102     0.002559
   9663.06      -0.000000    -0.004704     0.000022     0.000556
   9666.04      -0.000000     0.005784     0.000033     0.000841
   9667.98       0.000000     0.005072     0.000026     0.000647
   9671.18      -0.000000     0.020012     0.000400     0.010071
   9673.68      -0.000000    -0.006134     0.000038     0.000946
   9677.96       0.000000    -0.005834     0.000034     0.000856
   9679.66       0.000000     0.007969     0.000063     0.001597
   9681.96       0.000000    -0.006170     0.000038     0.000957
   9685.50       0.000000     0.001907     0.000004     0.000091
   9689.61      -0.000000     0.003477     0.000012     0.000304
   9691.02       0.000000     0.016720     0.000280     0.007030
   9695.08      -0.000000     0.002791     0.000008     0.000196
   9697.18      -0.000000    -0.006941     0.000048     0.001211
   9699.98      -0.000000     0.006069     0.000037     0.000926
   9701.82      -0.000000    -0.001385     0.000002     0.000048
   9704.64       0.000000    -0.002120     0.000004     0.000113
   9707.56      -0.000000    -0.004276     0.000018     0.000460
   9714.28       0.000000    -0.013778     0.000190     0.004774
   9715.41       0.000000     0.004533     0.000021     0.000517
   9719.98      -0.000000     0.002019     0.000004     0.000103
   9721.14       0.000000     0.003142     0.000010     0.000248
   9724.16       0.000000    -0.004702     0.000022     0.000556
   9727.64       0.000000     0.001817     0.000003     0.000083
   9731.31       0.000000    -0.007321     0.000054     0.001348
   9733.88       0.000000     0.003166     0.000010     0.000252
   9736.74       0.000000    -0.010802     0.000117     0.002934
   9740.09      -0.000000    -0.021843     0.000477     0.011998
   9741.45      -0.000000     0.002861     0.000008     0.000206
   9743.74       0.000000     0.006523     0.000043     0.001070
   9750.22      -0.000000     0.003165     0.000010     0.000252
   9752.38       0.000000     0.005400     0.000029     0.000733
   9754.75      -0.000000     0.002976     0.000009     0.000223
   9757.67       0.000000     0.002170     0.000005     0.000118
   9761.82      -0.000000     0.003556     0.000013     0.000318
   9764.21       0.000000     0.016540     0.000274     0.006879
   9765.25      -0.000000     0.015547     0.000242     0.006078
   9769.66      -0.000000    -0.003509     0.000012     0.000310
   9772.26       0.000000    -0.007164     0.000051     0.001291
   9773.97       0.000000     0.006808     0.000046     0.001165
   9777.50       0.000000    -0.009122     0.000083     0.002093
   9781.04       0.000000     0.003031     0.000009     0.000231
   9782.83       0.000000    -0.004404     0.000019     0.000488
   9791.00      -0.000000     0.010196     0.000104     0.002614
   9792.48      -0.000000    -0.006056     0.000037     0.000922
   9796.56      -0.000000     0.014022     0.000197     0.004944
   9799.12       0.000000     0.004583     0.000021     0.000528
   9802.52      -0.000000     0.012170     0.000148     0.003725
   9804.17      -0.000000    -0.006604     0.000044     0.001097
   9806.38      -0.000000     0.004849     0.000024     0.000591
   9810.69       0.000000     0.003727     0.000014     0.000349
   9813.50       0.000000    -0.012438     0.000155     0.003891
   9817.15       0.000000     0.012652     0.000160     0.004025
   9819.91      -0.000000     0.013091     0.000171     0.004309
   9822.95      -0.000000    -0.003124     0.000010     0.000245
   9825.29      -0.000000     0.003556     0.000013     0.000318
   9828.03       0.000000     0.017537     0.000308     0.007734
   9831.20       0.000000    -0.001044     0.000001     0.000027
   9836.92       0.000000     0.001791     0.000003     0.000081
   9838.83      -0.000000     0.004401     0.000019     0.000487
   9841.18       0.000000     0.008004     0.000064     0.001611
   9842.96       0.000000    -0.011780     0.000139     0.003490
   9846.46      -0.000000    -0.011423     0.000130     0.003282
   9848.84       0.000000    -0.008737     0.000076     0.001919
   9851.31      -0.000000    -0.009699     0.000094     0.002365
   9856.28      -0.000000     0.006689     0.000045     0.001125
   9862.80      -0.000000     0.001021     0.000001     0.000026
   9865.14       0.000000     0.004870     0.000024     0.000596
   9868.35       0.000000    -0.006876     0.000047     0.001189
   9872.32      -0.000000    -0.015602     0.000243     0.006121
   9873.03      -0.000000     0.008048     0.000065     0.001629
   9876.48       0.000000     0.007063     0.000050     0.001254
   9879.31      -0.000000     0.001582     0.000003     0.000063
   9883.35      -0.000000    -0.002530     0.000006     0.000161
   9886.61      -0.000000     0.003777     0.000014     0.000359
   9889.22       0.000000     0.024130     0.000582     0.014642
   9891.53       0.000000    -0.004885     0.000024     0.000600
   9896.44       0.000000     0.003279     0.000011     0.000270
   9898.08       0.000000    -0.013617     0.000185     0.004663
   9899.49       0.000000     0.004827     0.000023     0.000586
   9902.39       0.000000    -0.002401     0.000006     0.000145
   9908.57      -0.000000    -0.002678     0.000007     0.000180
   9911.95       0.000000    -0.007001     0.000049     0.001233
   9914.30      -0.000000    -0.006205     0.000038     0.000968
   9916.98      -0.000000     0.011875     0.000141     0.003546
   9920.47       0.000000     0.022966     0.000527     0.013263
   9921.41       0.000000    -0.015563     0.000242     0.006091
   9927.02       0.000000     0.010538     0.000111     0.002792
   9928.92      -0.000000     0.006512     0.000042     0.001066
   9930.35      -0.000000    -0.002690     0.000007     0.000182
   9934.77      -0.000000     0.004009     0.000016     0.000404
   9937.29       0.000000     0.009249     0.000086     0.002151
   9941.38       0.000000    -0.010264     0.000105     0.002649
   9943.93      -0.000000    -0.006477     0.000042     0.001055
   9946.26      -0.000000     0.006286     0.000040     0.000994
   9949.79       0.000000     0.006828     0.000047     0.001173
   9952.99       0.000000    -0.013352     0.000178     0.004483
   9954.50      -0.000000    -0.007588     0.000058     0.001448
   9957.98       0.000000    -0.007309     0.000053     0.001343
   9962.77      -0.000000    -0.013019     0.000169     0.004262
   9965.16      -0.000000     0.010243     0.000105     0.002639
   9966.73       0.000000     0.012229     0.000150     0.003761
   9970.67      -0.000000     0.002548     0.000006     0.000163
   9974.12       0.000000     0.002333     0.000005     0.000137
   9977.44       0.000000    -0.008256     0.000068     0.001714
   9980.74       0.000000     0.004943     0.000024     0.000615
   9981.84       0.000000    -0.004132     0.000017     0.000429
   9987.91      -0.000000    -0.002592     0.000007     0.000169
   9990.38       0.000000    -0.014269     0.000204     0.005120
   9993.28      -0.000000    -0.006652     0.000044     0.001113
   9995.44      -0.000000     0.005546     0.000031     0.000773
   9999.07       0.000000     0.010429     0.000109     0.002735
  10001.36       0.000000    -0.007640     0.000058     0.001468
  10003.94      -0.000000    -0.005681     0.000032     0.000812
  10008.21      -0.000000     0.003831     0.000015     0.000369
  10010.38       0.000000     0.008869     0.000079     0.001978
  10013.20      -0.000000     0.001752     0.000003     0.000077
  10017.65      -0.000000    -0.003834     0.000015     0.000370
  10020.03      -0.000000     0.004993     0.000025     0.000627
  10021.36       0.000000     0.007806     0.000061     0.001532
  10025.68      -0.000000     0.002847     0.000008     0.000204
  10030.78       0.000000     0.006893     0.000048     0.001195
  10033.21       0.000000    -0.007215     0.000052     0.001309
  10036.00       0.000000     0.016554     0.000274     0.006891
  10038.33       0.000000    -0.010874     0.000118     0.002973
  10041.07      -0.000000    -0.017566     0.000309     0.007759
  10043.07      -0.000000     0.004898     0.000024     0.000603
  10047.45       0.000000     0.003388     0.000011     0.000289
  10050.16      -0.000000     0.001912     0.000004     0.000092
  10053.70      -0.000000    -0.001272     0.000002     0.000041
  10056.88      -0.000000     0.007422     0.000055     0.001385
  10059.48       0.000000     0.007431     0.000055     0.001389
  10062.83       0.000000    -0.006535     0.000043     0.001074
  10065.83      -0.000000    -0.005341     0.000029     0.000717
  10068.19      -0.000000     0.002762     0.000008     0.000192
  10073.51      -0.000000    -0.004047     0.000016     0.000412
  10076.02       0.000000    -0.007457     0.000056     0.001398
  10079.22      -0.000000    -0.019474     0.000379     0.009536
  10080.18      -0.000000     0.008731     0.000076     0.001917
  10082.97      -0.000000    -0.007037     0.000050     0.001245
  10088.69      -0.000000     0.007864     0.000062     0.001555
  10092.35       0.000000     0.008880     0.000079     0.001983
  10094.67       0.000000    -0.006723     0.000045     0.001137
  10096.30       0.000000     0.025258     0.000638     0.016042
  10100.01      -0.000000     0.008035     0.000065     0.001624
  10102.85       0.000000     0.004990     0.000025     0.000626
  10104.67      -0.000000     0.006363     0.000040     0.001018
  10108.58       0.000000     0.007814     0.000061     0.001535
  10113.06       0.000000    -0.011231     0.000126     0.003172
  10114.87       0.000000     0.023978     0.000575     0.014457
  10117.19      -0.000000     0.007841     0.000061     0.001546
  10119.87      -0.000000    -0.007689     0.000059     0.001487
  10124.77       0.000000    -0.005124     0.000026     0.000660
  10126.95      -0.000000    -0.005936     0.000035     0.000886
  10132.28       0.000000    -0.003981     0.000016     0.000399
  10133.67      -0.000000    -0.005773     0.000033     0.000838
  10137.20      -0.000000     0.007604     0.000058     0.001454
  10139.70      -0.000000    -0.007909     0.000063     0.001573
  10141.83      -0.000000     0.006668     0.000044     0.001118
  10143.35       0.000000     0.004005     0.000016     0.000403
  10150.38       0.000000    -0.001767     0.000003     0.000079
  10152.51       0.000000     0.002097     0.000004     0.000111
  10157.40       0.000000    -0.003696     0.000014     0.000343
  10159.69       0.000000     0.009408     0.000089     0.002226
  10162.13      -0.000000     0.003987     0.000016     0.000400
  10166.00       0.000000     0.003380     0.000011     0.000287
  10168.79      -0.000000     0.012306     0.000151     0.003808
  10171.97      -0.000000    -0.005848     0.000034     0.000860
  10174.23      -0.000000     0.007423     0.000055     0.001385
  10178.38      -0.000000    -0.004779     0.000023     0.000574
  10181.06      -0.000000     0.013451     0.000181     0.004550
  10182.78      -0.000000    -0.008228     0.000068     0.001703
  10186.60       0.000000    -0.004286     0.000018     0.000462
  10190.14      -0.000000    -0.009026     0.000081     0.002049
  10192.62       0.000000    -0.004945     0.000024     0.000615
  10195.43      -0.000000    -0.003762     0.000014     0.000356
  10199.59      -0.000000     0.002670     0.000007     0.000179
  10203.10       0.000000     0.005582     0.000031     0.000784
  10205.11      -0.000000     0.006910     0.000048     0.001201
  10208.79       0.000000     0.004488     0.000020     0.000507
  10211.08      -0.000000     0.007118     0.000051     0.001274
  10214.22      -0.000000    -0.009647     0.000093     0.002340
  10217.68       0.000000    -0.005859     0.000034     0.000863
  10219.52       0.000000     0.013421     0.000180     0.004529
  10224.48      -0.000000     0.002629     0.000007     0.000174
  10227.87       0.000000     0.004007     0.000016     0.000404
  10229.85      -0.000000     0.004748     0.000023     0.000567
  10233.84       0.000000     0.002638     0.000007     0.000175
  10238.35      -0.000000     0.001832     0.000003     0.000084
  10240.72      -0.000000    -0.005759     0.000033     0.000834
  10243.04       0.000000    -0.003499     0.000012     0.000308
  10246.48       0.000000     0.005905     0.000035     0.000877
  10249.53       0.000000    -0.002193     0.000005     0.000121
  10253.00       0.000000     0.006827     0.000047     0.001172
  10256.31       0.000000    -0.007020     0.000049     0.001239
  10259.59       0.000000     0.004545     0.000021     0.000519
  10261.03       0.000000    -0.017534     0.000307     0.007731
  10265.01       0.000000     0.004605     0.000021     0.000533
  10266.63       0.000000    -0.005317     0.000028     0.000711
  10270.10      -0.000000    -0.003384     0.000011     0.000288
  10275.11      -0.000000     0.002881     0.000008     0.000209
  10277.76       0.000000     0.013080     0.000171     0.004303
  10279.87      -0.000000     0.005993     0.000036     0.000903
  10284.54      -0.000000    -0.004165     0.000017     0.000436
  10286.14      -0.000000     0.004445     0.000020     0.000497
  10290.98      -0.000000    -0.012535     0.000157     0.003951
  10292.89      -0.000000     0.005176     0.000027     0.000674
  10294.86       0.000000     0.006514     0.000042     0.001067
  10300.96      -0.000000     0.005270     0.000028     0.000698
  10302.79       0.000000     0.006195     0.000038     0.000965
  10304.70       0.000000    -0.004209     0.000018     0.000446
  10308.34       0.000000     0.011441     0.000131     0.003291
  10311.17       0.000000    -0.004701     0.000022     0.000556
  10318.33      -0.000000    -0.007344     0.000054     0.001356
  10320.08      -0.000000     0.003959     0.000016     0.000394
  10321.18      -0.000000    -0.009069     0.000082     0.002068
  10326.77       0.000000    -0.014062     0.000198     0.004972
  10327.11       0.000000     0.024626     0.000606     0.015250
  10331.94      -0.000000     0.004229     0.000018     0.000450
  10335.35      -0.000000    -0.005464     0.000030     0.000751
  10338.63       0.000000    -0.010182     0.000104     0.002607
  10340.89      -0.000000    -0.004477     0.000020     0.000504
  10343.84       0.000000    -0.007269     0.000053     0.001329
  10348.05      -0.000000    -0.006950     0.000048     0.001215
  10349.87      -0.000000     0.005498     0.000030     0.000760
  10355.22       0.000000     0.005888     0.000035     0.000872
  10357.44       0.000000    -0.012064     0.000146     0.003660
  10358.94       0.000000     0.009388     0.000088     0.002216
  10363.07       0.000000    -0.004139     0.000017     0.000431
  10365.29      -0.000000    -0.001308     0.000002     0.000043
  10370.58       0.000000    -0.005782     0.000033     0.000841
  10372.18      -0.000000    -0.011575     0.000134     0.003369
  10376.44       0.000000    -0.005872     0.000034     0.000867
  10378.61      -0.000000    -0.007558     0.000057     0.001436
  10381.58      -0.000000     0.004142     0.000017     0.000431
  10385.92      -0.000000    -0.007309     0.000053     0.001343
  10388.13      -0.000000     0.006410     0.000041     0.001033
  10390.85       0.000000     0.005692     0.000032     0.000815
  10394.70      -0.000000     0.001087     0.000001     0.000030
  10398.67      -0.000000    -0.001880     0.000004     0.000089
  10402.70      -0.000000     0.014809     0.000219     0.005515
  10404.02      -0.000000    -0.007839     0.000061     0.001545
  10405.83       0.000000    -0.004919     0.000024     0.000609
  10410.54      -0.000000    -0.007715     0.000060     0.001497
  10414.56      -0.000000     0.002853     0.000008     0.000205
  10418.07      -0.000000    -0.001598     0.000003     0.000064
  10420.39      -0.000000     0.016758     0.000281     0.007062
  10424.48       0.000000     0.002312     0.000005     0.000134
  10427.43       0.000000    -0.007299     0.000053     0.001340
  10428.63      -0.000000    -0.003820     0.000015     0.000367
  10438.41       0.000000     0.010394     0.000108     0.002717
  10440.63       0.000000    -0.004569     0.000021     0.000525
  10442.13       0.000000     0.004984     0.000025     0.000625
  10446.23      -0.000000     0.003028     0.000009     0.000231
  10451.22      -0.000000    -0.023732     0.000563     0.014163
  10452.14       0.000000    -0.010842     0.000118     0.002956
  10454.22       0.000000     0.007618     0.000058     0.001459
  10461.79      -0.000000     0.001478     0.000002     0.000055
  10463.47       0.000000     0.004739     0.000022     0.000565
  10466.21      -0.000000     0.006515     0.000042     0.001067
  10468.96      -0.000000    -0.015072     0.000227     0.005712
  10470.81      -0.000000     0.022230     0.000494     0.012427
  10476.29      -0.000000    -0.002448     0.000006     0.000151
  10478.90      -0.000000     0.014123     0.000199     0.005016
  10481.82      -0.000000    -0.006740     0.000045     0.001142
  10484.17      -0.000000     0.010114     0.000102     0.002572
  10487.62      -0.000000    -0.014642     0.000214     0.005391
  10490.86       0.000000    -0.006657     0.000044     0.001114
  10492.12      -0.000000    -0.008037     0.000065     0.001624
  10498.49       0.000000    -0.001244     0.000002     0.000039
  10500.82      -0.000000    -0.004076     0.000017     0.000418
  10502.14       0.000000    -0.006088     0.000037     0.000932
  10506.84       0.000000     0.001537     0.000002     0.000059
  10511.00      -0.000000     0.004223     0.000018     0.000448
  10515.14      -0.000000    -0.005074     0.000026     0.000647
  10518.30      -0.000000     0.003123     0.000010     0.000245
  10520.81       0.000000     0.003267     0.000011     0.000268
  10523.93      -0.000000     0.007344     0.000054     0.001356
  10525.51       0.000000     0.008005     0.000064     0.001611
  10530.07       0.000000    -0.004158     0.000017     0.000435
  10533.71       0.000000     0.002841     0.000008     0.000203
  10536.33      -0.000000     0.004997     0.000025     0.000628
  10539.81      -0.000000    -0.006617     0.000044     0.001101
  10543.45       0.000000    -0.004633     0.000021     0.000540
  10544.85      -0.000000    -0.007914     0.000063     0.001575
  10548.99       0.000000    -0.006573     0.000043     0.001086
  10551.25      -0.000000    -0.003196     0.000010     0.000257
  10555.67       0.000000    -0.002062     0.000004     0.000107
  10559.68       0.000000     0.003609     0.000013     0.000328
  10562.82       0.000000    -0.010188     0.000104     0.002610
  10566.05      -0.000000    -0.005359     0.000029     0.000722
  10568.18      -0.000000     0.005994     0.000036     0.000904
  10571.79       0.000000     0.010399     0.000108     0.002719
  10575.01      -0.000000     0.004293     0.000018     0.000463
  10576.92       0.000000     0.008524     0.000073     0.001827
  10579.91       0.000000    -0.003682     0.000014     0.000341
  10585.24      -0.000000    -0.003046     0.000009     0.000233
  10588.68       0.000000    -0.003506     0.000012     0.000309
  10592.52       0.000000     0.011552     0.000133     0.003356
  10594.59       0.000000    -0.004952     0.000025     0.000617
  10597.65      -0.000000    -0.003045     0.000009     0.000233
  10602.38      -0.000000     0.002946     0.000009     0.000218
  10604.87       0.000000     0.008160     0.000067     0.001675
  10607.84      -0.000000     0.014606     0.000213     0.005364
  10610.12      -0.000000    -0.004584     0.000021     0.000528
  10612.93      -0.000000     0.002000     0.000004     0.000101
  10617.79      -0.000000    -0.001764     0.000003     0.000078
  10620.50       0.000000    -0.009924     0.000098     0.002477
  10622.02      -0.000000    -0.003414     0.000012     0.000293
