Ground state energy = 26843.56 cm^-1
Max intensity = 0.040642
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2617       8979.24    0.00000e+00    0.0107326    0.0001152    0.00283424    1.632207071005686e-01
  2618       8984.21    0.00000e+00    0.0111007    0.0001232    0.00303203    1.632433627041572e-01
  2619       8988.36    0.00000e+00    0.0106414    0.0001132    0.00278630    1.632622570958246e-01
  2620       8992.91    0.00000e+00    0.0114218    0.0001305    0.00320992    1.632829912104261e-01
  2621       8996.92    0.00000e+00    0.0091027    0.0000829    0.00203876    1.633012531522844e-01
  2622       9002.02    0.00000e+00    0.0082863    0.0000687    0.00168946    1.633244893941323e-01
  2623       9006.75    0.00000e+00    0.0082154    0.0000675    0.00166068    1.633460392627103e-01
  2624       9011.37    0.00000e+00    0.0093661    0.0000877    0.00215845    1.633671034104559e-01
  2625       9015.78    0.00000e+00    0.0100927    0.0001019    0.00250635    1.633871780223916e-01
  2626       9020.07    0.00000e+00    0.0099976    0.0001000    0.00245936    1.634067350337778e-01
  2627       9025.02    0.00000e+00    0.0102728    0.0001055    0.00259662    1.634292944283222e-01
  2628       9029.04    0.00000e+00    0.0115558    0.0001335    0.00328573    1.634476179562304e-01
  2629       9033.74    0.00000e+00    0.0110414    0.0001219    0.00299969    1.634690180374221e-01
  2630       9038.26    0.00000e+00    0.0106865    0.0001142    0.00280997    1.634896244841010e-01
  2631       9042.58    0.00000e+00    0.0105406    0.0001111    0.00273376    1.635093021469680e-01
  2632       9047.29    0.00000e+00    0.0105114    0.0001105    0.00271865    1.635307808675342e-01
  2633       9051.77    0.00000e+00    0.0101607    0.0001032    0.00254026    1.635511927479343e-01
  2634       9056.23    0.00000e+00    0.0121585    0.0001478    0.00363739    1.635715062440264e-01
  2635       9061.04    0.00000e+00    0.0119955    0.0001439    0.00354052    1.635934251434883e-01
  2636       9065.37    0.00000e+00    0.0119273    0.0001423    0.00350037    1.636131161536997e-01
  2637       9069.90    0.00000e+00    0.0137372    0.0001887    0.00464325    1.636337691757997e-01
  2638       9074.23    0.00000e+00    0.0113648    0.0001292    0.00317798    1.636534889080974e-01
  2639       9078.97    0.00000e+00    0.0115960    0.0001345    0.00330861    1.636750997350747e-01
  2640       9083.60    0.00000e+00    0.0119890    0.0001437    0.00353669    1.636962110119377e-01
  2641       9087.83    0.00000e+00    0.0128988    0.0001664    0.00409380    1.637154716809363e-01
  2642       9092.60    0.00000e+00    0.0133710    0.0001788    0.00439901    1.637372015408779e-01
  2643       9096.68    0.00000e+00    0.0145394    0.0002114    0.00520139    1.637557984285157e-01
  2644       9101.26    0.00000e+00    0.0127918    0.0001636    0.00402620    1.637766611556456e-01
  2645       9105.72    0.00000e+00    0.0129226    0.0001670    0.00410893    1.637970007156820e-01
  2646       9110.12    0.00000e+00    0.0129158    0.0001668    0.00410463    1.638170217086694e-01
  2647       9114.66    0.00000e+00    0.0125540    0.0001576    0.00387786    1.638376990137665e-01
  2648       9119.32    0.00000e+00    0.0110836    0.0001228    0.00302268    1.638589463443815e-01
  2649       9123.79    0.00000e+00    0.0112038    0.0001255    0.00308857    1.638793061920170e-01
  2650       9128.14    0.00000e+00    0.0100947    0.0001019    0.00250735    1.638991303155293e-01
  2651       9132.79    0.00000e+00    0.0101312    0.0001026    0.00252553    1.639203425538270e-01
  2652       9137.54    0.00000e+00    0.0107459    0.0001155    0.00284129    1.639419656734912e-01
  2653       9141.89    0.00000e+00    0.0100710    0.0001014    0.00249557    1.639617905375190e-01
  2654       9146.71    0.00000e+00    0.0088896    0.0000790    0.00194443    1.639837580816292e-01
  2655       9151.11    0.00000e+00    0.0090441    0.0000818    0.00201261    1.640037987707482e-01
  2656       9156.03    0.00000e+00    0.0091378    0.0000835    0.00205452    1.640261962089772e-01
  2657       9160.58    0.00000e+00    0.0092576    0.0000857    0.00210876    1.640469681073169e-01
  2658       9165.36    0.00000e+00    0.0112516    0.0001266    0.00311497    1.640687448725819e-01
  2659       9169.86    0.00000e+00    0.0139345    0.0001942    0.00477765    1.640892448235588e-01
  2660       9174.19    0.00000e+00    0.0154267    0.0002380    0.00585565    1.641089796038122e-01
  2661       9178.55    0.00000e+00    0.0159839    0.0002555    0.00628627    1.641288362848373e-01
  2662       9182.78    0.00000e+00    0.0153605    0.0002359    0.00580550    1.641480932482761e-01
  2663       9187.28    0.00000e+00    0.0133582    0.0001784    0.00439063    1.641685800121536e-01
  2664       9191.96    0.00000e+00    0.0124331    0.0001546    0.00380354    1.641899077466659e-01
  2665       9196.40    0.00000e+00    0.0126804    0.0001608    0.00395633    1.642101516669572e-01
  2666       9201.10    0.00000e+00    0.0128402    0.0001649    0.00405670    1.642315741636140e-01
  2667       9205.35    0.00000e+00    0.0111139    0.0001235    0.00303923    1.642509118891817e-01
  2668       9210.00    0.00000e+00    0.0094511    0.0000893    0.00219784    1.642721164346957e-01
  2669       9214.81    0.00000e+00    0.0092444    0.0000855    0.00210275    1.642940245050401e-01
  2670       9219.31    0.00000e+00    0.0091848    0.0000844    0.00207573    1.643145587891336e-01
  2671       9224.10    0.00000e+00    0.0098838    0.0000977    0.00240369    1.643363808522974e-01
  2672       9228.53    0.00000e+00    0.0094796    0.0000899    0.00221110    1.643565647992783e-01
  2673       9233.58    0.00000e+00    0.0089607    0.0000803    0.00197567    1.643795650923864e-01
  2674       9237.78    0.00000e+00    0.0104947    0.0001101    0.00270997    1.643987089099104e-01
  2675       9242.45    0.00000e+00    0.0111375    0.0001240    0.00305211    1.644199857647746e-01
  2676       9247.34    0.00000e+00    0.0123568    0.0001527    0.00375699    1.644422380928076e-01
  2677       9251.36    0.00000e+00    0.0125066    0.0001564    0.00384861    1.644605502207233e-01
  2678       9256.06    0.00000e+00    0.0130260    0.0001697    0.00417494    1.644819716325651e-01
  2679       9260.22    0.00000e+00    0.0119173    0.0001420    0.00349448    1.645009502535589e-01
  2680       9264.90    0.00000e+00    0.0094782    0.0000898    0.00221044    1.645222478889487e-01
  2681       9269.49    0.00000e+00    0.0096142    0.0000924    0.00227434    1.645431567005315e-01
  2682       9274.29    0.00000e+00    0.0096348    0.0000928    0.00228412    1.645650540772606e-01
  2683       9279.16    0.00000e+00    0.0098992    0.0000980    0.00241120    1.645872147601210e-01
  2684       9283.53    0.00000e+00    0.0095408    0.0000910    0.00223973    1.646071526542349e-01
  2685       9288.22    0.00000e+00    0.0094177    0.0000887    0.00218232    1.646285220871156e-01
  2686       9292.97    0.00000e+00    0.0114557    0.0001312    0.00322905    1.646501445358536e-01
  2687       9297.18    0.00000e+00    0.0125891    0.0001585    0.00389959    1.646693502098074e-01
  2688       9301.96    0.00000e+00    0.0114289    0.0001306    0.00321395    1.646911019013367e-01
  2689       9306.44    0.00000e+00    0.0116244    0.0001351    0.00332481    1.647115308783949e-01
  2690       9310.92    0.00000e+00    0.0107556    0.0001157    0.00284641    1.647319660557116e-01
  2691       9315.78    0.00000e+00    0.0108812    0.0001184    0.00291326    1.647540858059107e-01
  2692       9320.26    0.00000e+00    0.0121614    0.0001479    0.00363913    1.647745003500967e-01
  2693       9324.71    0.00000e+00    0.0122962    0.0001512    0.00372024    1.647947593744457e-01
  2694       9329.08    0.00000e+00    0.0106394    0.0001132    0.00278523    1.648146805849340e-01
  2695       9333.74    0.00000e+00    0.0104261    0.0001087    0.00267466    1.648359128446460e-01
  2696       9338.34    0.00000e+00    0.0111520    0.0001244    0.00306011    1.648568826357843e-01
  2697       9342.97    0.00000e+00    0.0106248    0.0001129    0.00277762    1.648779686811700e-01
  2698       9347.82    0.00000e+00    0.0111567    0.0001245    0.00306269    1.649000659899955e-01
  2699       9352.31    0.00000e+00    0.0118177    0.0001397    0.00343633    1.649205349044618e-01
  2700       9356.17    0.00000e+00    0.0133836    0.0001791    0.00440734    1.649381347033118e-01
  2701       9360.65    0.00000e+00    0.0086526    0.0000749    0.00184212    1.649585425512947e-01
  2702       9365.70    0.00000e+00    0.0079042    0.0000625    0.00153726    1.649815339024745e-01
  2703       9370.55    0.00000e+00    0.0077917    0.0000607    0.00149380    1.650036557668466e-01
  2704       9375.14    0.00000e+00    0.0076695    0.0000588    0.00144730    1.650245412747769e-01
  2705       9380.15    0.00000e+00    0.0072251    0.0000522    0.00128444    1.650473657600589e-01
  2706       9384.74    0.00000e+00    0.0080517    0.0000648    0.00159514    1.650682827906284e-01
  2707       9389.31    0.00000e+00    0.0090884    0.0000826    0.00203236    1.650891156840247e-01
  2708       9393.65    0.00000e+00    0.0085876    0.0000737    0.00181455    1.651088833952733e-01
  2709       9398.45    0.00000e+00    0.0081102    0.0000658    0.00161842    1.651307767673286e-01
  2710       9403.17    0.00000e+00    0.0084393    0.0000712    0.00175245    1.651522498148860e-01
  2711       9407.90    0.00000e+00    0.0080669    0.0000651    0.00160117    1.651737980166615e-01
  2712       9412.73    0.00000e+00    0.0081355    0.0000662    0.00162854    1.651958278455823e-01
  2713       9417.29    0.00000e+00    0.0104067    0.0001083    0.00266474    1.652165821042234e-01
  2714       9421.37    0.00000e+00    0.0102948    0.0001060    0.00260772    1.652351799039456e-01
  2715       9426.22    0.00000e+00    0.0090299    0.0000815    0.00200629    1.652572934219901e-01
  2716       9430.63    0.00000e+00    0.0108693    0.0001181    0.00290688    1.652773705909138e-01
  2717       9435.20    0.00000e+00    0.0091708    0.0000841    0.00206940    1.652981975753531e-01
  2718       9439.69    0.00000e+00    0.0083450    0.0000696    0.00171348    1.653186792353411e-01
  2719       9444.67    0.00000e+00    0.0074484    0.0000555    0.00136506    1.653413651614965e-01
  2720       9449.72    0.00000e+00    0.0075153    0.0000565    0.00138971    1.653643545547453e-01
  2721       9454.15    0.00000e+00    0.0093326    0.0000871    0.00214304    1.653845554285129e-01
  2722       9458.69    0.00000e+00    0.0090307    0.0000816    0.00200666    1.654052579999621e-01
  2723       9463.42    0.00000e+00    0.0089841    0.0000807    0.00198599    1.654267896145832e-01
  2724       9468.05    0.00000e+00    0.0088237    0.0000779    0.00191571    1.654478926080891e-01
  2725       9472.85    0.00000e+00    0.0101768    0.0001036    0.00254830    1.654697584372281e-01
  2726       9477.24    0.00000e+00    0.0109641    0.0001202    0.00295784    1.654897663230226e-01
  2727       9481.48    0.00000e+00    0.0093857    0.0000881    0.00216751    1.655090817938793e-01
  2728       9486.42    0.00000e+00    0.0080542    0.0000649    0.00159614    1.655315656518882e-01
  2729       9490.97    0.00000e+00    0.0090867    0.0000826    0.00203162    1.655523179812170e-01
  2730       9495.74    0.00000e+00    0.0091046    0.0000829    0.00203962    1.655740511498461e-01
  2731       9500.55    0.00000e+00    0.0092228    0.0000851    0.00209293    1.655959866882724e-01
  2732       9504.85    0.00000e+00    0.0087003    0.0000757    0.00186249    1.656155430500159e-01
  2733       9509.72    0.00000e+00    0.0087242    0.0000761    0.00187274    1.656377450880895e-01
  2734       9514.26    0.00000e+00    0.0089532    0.0000802    0.00197237    1.656584490743793e-01
  2735       9518.89    0.00000e+00    0.0077281    0.0000597    0.00146953    1.656795189875133e-01
  2736       9523.69    0.00000e+00    0.0083647    0.0000700    0.00172160    1.657013762837458e-01
  2737       9528.18    0.00000e+00    0.0087604    0.0000767    0.00188831    1.657218488910795e-01
  2738       9533.06    0.00000e+00    0.0082363    0.0000678    0.00166915    1.657441068804209e-01
  2739       9537.69    0.00000e+00    0.0080422    0.0000647    0.00159138    1.657651673989248e-01
  2740       9542.52    0.00000e+00    0.0081982    0.0000672    0.00165374    1.657871804914531e-01
  2741       9547.17    0.00000e+00    0.0095259    0.0000907    0.00223277    1.658083972896913e-01
  2742       9551.71    0.00000e+00    0.0095609    0.0000914    0.00224918    1.658290756094026e-01
  2743       9556.35    0.00000e+00    0.0091429    0.0000836    0.00205684    1.658502012569236e-01
  2744       9560.92    0.00000e+00    0.0099953    0.0000999    0.00245822    1.658710306208387e-01
  2745       9565.52    0.00000e+00    0.0089043    0.0000793    0.00195087    1.658920039334951e-01
  2746       9570.29    0.00000e+00    0.0088233    0.0000779    0.00191554    1.659137217901866e-01
  2747       9575.31    0.00000e+00    0.0097243    0.0000946    0.00232674    1.659366164705328e-01
  2748       9579.75    0.00000e+00    0.0115416    0.0001332    0.00327765    1.659568407485065e-01
  2749       9584.34    0.00000e+00    0.0110329    0.0001217    0.00299510    1.659777477253551e-01
  2750       9589.08    0.00000e+00    0.0114464    0.0001310    0.00322380    1.659993456666790e-01
  2751       9593.36    0.00000e+00    0.0114234    0.0001305    0.00321085    1.660188413585082e-01
  2752       9597.96    0.00000e+00    0.0097414    0.0000949    0.00233492    1.660397860771727e-01
  2753       9603.01    0.00000e+00    0.0103741    0.0001076    0.00264805    1.660628058730541e-01
  2754       9607.49    0.00000e+00    0.0098009    0.0000961    0.00236351    1.660832293519970e-01
  2755       9612.53    0.00000e+00    0.0102914    0.0001059    0.00260602    1.661061901568656e-01
  2756       9617.09    0.00000e+00    0.0117071    0.0001371    0.00337232    1.661269820056940e-01
  2757       9621.70    0.00000e+00    0.0126716    0.0001606    0.00395085    1.661479811865330e-01
  2758       9626.04    0.00000e+00    0.0121461    0.0001475    0.00362996    1.661677594715333e-01
  2759       9630.46    0.00000e+00    0.0110244    0.0001215    0.00299048    1.661878598816874e-01
  2760       9635.18    0.00000e+00    0.0093390    0.0000872    0.00214599    1.662093802436976e-01
  2761       9639.93    0.00000e+00    0.0086467    0.0000748    0.00183961    1.662310343572093e-01
  2762       9644.82    0.00000e+00    0.0083414    0.0000696    0.00171200    1.662533203411220e-01
  2763       9649.78    0.00000e+00    0.0089410    0.0000799    0.00196699    1.662758976813285e-01
  2764       9654.55    0.00000e+00    0.0108151    0.0001170    0.00287801    1.662976426823491e-01
  2765       9659.11    0.00000e+00    0.0106764    0.0001140    0.00280463    1.663184021216216e-01
  2766       9663.46    0.00000e+00    0.0121895    0.0001486    0.00365597    1.663382162411469e-01
  2767       9668.22    0.00000e+00    0.0107957    0.0001165    0.00286770    1.663599376669239e-01
  2768       9672.76    0.00000e+00    0.0103583    0.0001073    0.00264003    1.663806065037619e-01
  2769       9677.63    0.00000e+00    0.0091399    0.0000835    0.00205545    1.664028155964233e-01
  2770       9682.53    0.00000e+00    0.0098069    0.0000962    0.00236643    1.664251166191288e-01
  2771       9686.98    0.00000e+00    0.0096694    0.0000935    0.00230054    1.664454080505128e-01
  2772       9692.41    0.00000e+00    0.0113921    0.0001298    0.00319327    1.664701473421063e-01
  2773       9696.62    0.00000e+00    0.0139083    0.0001934    0.00475965    1.664893311959898e-01
  2774       9700.73    0.00000e+00    0.0137081    0.0001879    0.00462365    1.665080344645178e-01
  2775       9705.39    0.00000e+00    0.0116357    0.0001354    0.00333129    1.665292719435899e-01
  2776       9710.16    0.00000e+00    0.0111499    0.0001243    0.00305895    1.665510210018866e-01
  2777       9714.76    0.00000e+00    0.0100901    0.0001018    0.00250505    1.665719695064194e-01
  2778       9719.45    0.00000e+00    0.0099317    0.0000986    0.00242704    1.665933582139368e-01
  2779       9724.23    0.00000e+00    0.0106502    0.0001134    0.00279092    1.666151085959357e-01
  2780       9728.51    0.00000e+00    0.0093906    0.0000882    0.00216978    1.666346187394672e-01
  2781       9733.58    0.00000e+00    0.0080053    0.0000641    0.00157684    1.666577113220583e-01
  2782       9738.32    0.00000e+00    0.0070320    0.0000494    0.00121670    1.666793031357331e-01
  2783       9743.34    0.00000e+00    0.0072230    0.0000522    0.00128369    1.667021945679820e-01
  2784       9748.17    0.00000e+00    0.0079344    0.0000630    0.00154900    1.667242026403453e-01
  2785       9752.73    0.00000e+00    0.0087767    0.0000770    0.00189537    1.667449783254664e-01
  2786       9757.17    0.00000e+00    0.0078409    0.0000615    0.00151274    1.667651928377051e-01
  2787       9762.11    0.00000e+00    0.0082644    0.0000683    0.00168056    1.667877255415803e-01
  2788       9766.79    0.00000e+00    0.0079296    0.0000629    0.00154713    1.668090429662145e-01
  2789       9771.42    0.00000e+00    0.0075331    0.0000567    0.00139629    1.668301571959115e-01
  2790       9776.49    0.00000e+00    0.0062225    0.0000387    0.00095271    1.668532616919722e-01
  2791       9781.06    0.00000e+00    0.0070100    0.0000491    0.00120912    1.668740833788053e-01
  2792       9786.19    0.00000e+00    0.0079013    0.0000624    0.00153611    1.668974262723819e-01
  2793       9790.69    0.00000e+00    0.0095838    0.0000918    0.00225995    1.669179381721453e-01
  2794       9795.25    0.00000e+00    0.0088099    0.0000776    0.00190974    1.669387177765705e-01
  2795       9799.87    0.00000e+00    0.0093449    0.0000873    0.00214873    1.669597577975042e-01
  2796       9804.51    0.00000e+00    0.0079076    0.0000625    0.00153856    1.669809001401619e-01
  2797       9809.38    0.00000e+00    0.0074334    0.0000553    0.00135957    1.670030958175405e-01
  2798       9814.68    0.00000e+00    0.0077522    0.0000601    0.00147870    1.670272490836228e-01
  2799       9819.12    0.00000e+00    0.0093558    0.0000875    0.00215374    1.670474686257199e-01
  2800       9823.55    0.00000e+00    0.0086059    0.0000741    0.00182230    1.670676538162890e-01
  2801       9828.21    0.00000e+00    0.0086540    0.0000749    0.00184271    1.670888804198068e-01
  2802       9833.29    0.00000e+00    0.0074627    0.0000557    0.00137032    1.671120574340325e-01
  2803       9837.92    0.00000e+00    0.0083758    0.0000702    0.00172615    1.671331563391064e-01
  2804       9842.73    0.00000e+00    0.0081516    0.0000664    0.00163497    1.671550425783015e-01
  2805       9847.42    0.00000e+00    0.0081253    0.0000660    0.00162446    1.671764266061006e-01
  2806       9852.05    0.00000e+00    0.0087044    0.0000758    0.00186424    1.671975152018907e-01
  2807       9856.49    0.00000e+00    0.0081006    0.0000656    0.00161461    1.672177588549462e-01
  2808       9861.57    0.00000e+00    0.0079592    0.0000633    0.00155873    1.672408754186035e-01
  2809       9866.19    0.00000e+00    0.0073490    0.0000540    0.00132888    1.672619478609172e-01
  2810       9871.33    0.00000e+00    0.0080220    0.0000644    0.00158341    1.672853703161126e-01
  2811       9876.04    0.00000e+00    0.0081876    0.0000670    0.00164947    1.673068377706515e-01
  2812       9880.54    0.00000e+00    0.0089020    0.0000792    0.00194988    1.673273078234338e-01
  2813       9885.16    0.00000e+00    0.0085898    0.0000738    0.00181547    1.673483608525707e-01
  2814       9889.74    0.00000e+00    0.0093149    0.0000868    0.00213494    1.673692651488416e-01
  2815       9894.70    0.00000e+00    0.0073426    0.0000539    0.00132655    1.673918596361772e-01
  2816       9899.47    0.00000e+00    0.0077467    0.0000600    0.00147659    1.674135646085444e-01
  2817       9904.19    0.00000e+00    0.0074169    0.0000550    0.00135354    1.674350699025333e-01
  2818       9909.13    0.00000e+00    0.0069116    0.0000478    0.00117541    1.674575854598206e-01
  2819       9913.91    0.00000e+00    0.0075379    0.0000568    0.00139807    1.674793520085101e-01
  2820       9918.69    0.00000e+00    0.0071721    0.0000514    0.00126566    1.675011516181845e-01
  2821       9923.78    0.00000e+00    0.0081417    0.0000663    0.00163102    1.675243624948443e-01
  2822       9928.59    0.00000e+00    0.0081291    0.0000661    0.00162595    1.675462483251019e-01
  2823       9933.16    0.00000e+00    0.0105000    0.0001103    0.00271276    1.675671025628924e-01
  2824       9937.72    0.00000e+00    0.0111060    0.0001233    0.00303490    1.675878542548283e-01
  2825       9942.25    0.00000e+00    0.0095003    0.0000903    0.00222077    1.676084851752318e-01
  2826       9946.80    0.00000e+00    0.0086755    0.0000753    0.00185192    1.676292331763016e-01
  2827       9951.91    0.00000e+00    0.0087019    0.0000757    0.00186321    1.676525266134734e-01
  2828       9956.54    0.00000e+00    0.0082292    0.0000677    0.00166625    1.676736088220551e-01
  2829       9961.66    0.00000e+00    0.0083054    0.0000690    0.00169726    1.676969294871788e-01
  2830       9966.23    0.00000e+00    0.0089924    0.0000809    0.00198968    1.677177604805604e-01
  2831       9970.93    0.00000e+00    0.0085205    0.0000726    0.00178633    1.677391519120049e-01
  2832       9975.79    0.00000e+00    0.0088333    0.0000780    0.00191990    1.677613085964287e-01
  2833       9980.73    0.00000e+00    0.0097391    0.0000949    0.00233382    1.677838242892336e-01
  2834       9985.27    0.00000e+00    0.0114171    0.0001304    0.00320731    1.678045290481796e-01
  2835       9989.72    0.00000e+00    0.0102113    0.0001043    0.00256560    1.678248005958684e-01
  2836       9994.76    0.00000e+00    0.0086490    0.0000748    0.00184060    1.678477550944269e-01
  2837       9999.52    0.00000e+00    0.0093907    0.0000882    0.00216985    1.678694315017766e-01
  2838      10004.13    0.00000e+00    0.0087618    0.0000768    0.00188891    1.678904522431492e-01
  2839      10009.01    0.00000e+00    0.0100607    0.0001012    0.00249048    1.679126643143949e-01
  2840      10013.49    0.00000e+00    0.0090932    0.0000827    0.00203453    1.679330709308769e-01
  2841      10018.39    0.00000e+00    0.0076357    0.0000583    0.00143459    1.679554357523550e-01
  2842      10023.52    0.00000e+00    0.0081126    0.0000658    0.00161940    1.679788113874219e-01
  2843      10028.25    0.00000e+00    0.0102052    0.0001041    0.00256255    1.680003570749913e-01
  2844      10032.74    0.00000e+00    0.0092077    0.0000848    0.00208608    1.680208229408664e-01
  2845      10037.45    0.00000e+00    0.0085136    0.0000725    0.00178342    1.680422463777423e-01
  2846      10042.18    0.00000e+00    0.0082577    0.0000682    0.00167784    1.680638013384230e-01
  2847      10047.17    0.00000e+00    0.0073193    0.0000536    0.00131816    1.680865505191249e-01
  2848      10052.31    0.00000e+00    0.0077338    0.0000598    0.00147170    1.681099480945877e-01
  2849      10057.29    0.00000e+00    0.0088987    0.0000792    0.00194843    1.681326422254977e-01
  2850      10061.62    0.00000e+00    0.0086514    0.0000748    0.00184162    1.681524106856229e-01
  2851      10066.69    0.00000e+00    0.0077471    0.0000600    0.00147676    1.681754691754372e-01
  2852      10071.56    0.00000e+00    0.0096646    0.0000934    0.00229823    1.681976916702627e-01
  2853      10075.82    0.00000e+00    0.0100215    0.0001004    0.00247114    1.682170828501362e-01
  2854      10080.75    0.00000e+00    0.0089763    0.0000806    0.00198255    1.682395373167243e-01
  2855      10085.65    0.00000e+00    0.0089989    0.0000810    0.00199253    1.682618627992665e-01
  2856      10090.12    0.00000e+00    0.0090242    0.0000814    0.00200376    1.682822492701789e-01
  2857      10095.05    0.00000e+00    0.0076087    0.0000579    0.00142445    1.683046883838382e-01
  2858      10100.31    0.00000e+00    0.0073324    0.0000538    0.00132286    1.683286833266798e-01
  2859      10104.87    0.00000e+00    0.0090956    0.0000827    0.00203559    1.683494493067588e-01
  2860      10109.56    0.00000e+00    0.0095002    0.0000903    0.00222073    1.683708148395849e-01
  2861      10114.37    0.00000e+00    0.0099755    0.0000995    0.00244847    1.683927397277499e-01
  2862      10118.90    0.00000e+00    0.0094910    0.0000901    0.00221641    1.684133594519558e-01
  2863      10123.63    0.00000e+00    0.0075059    0.0000563    0.00138623    1.684349203259524e-01
  2864      10128.87    0.00000e+00    0.0069416    0.0000482    0.00118562    1.684587928459946e-01
  2865      10133.70    0.00000e+00    0.0087461    0.0000765    0.00188217    1.684807938292618e-01
  2866      10138.47    0.00000e+00    0.0081562    0.0000665    0.00163685    1.685025390851355e-01
  2867      10143.08    0.00000e+00    0.0099717    0.0000994    0.00244661    1.685235674485295e-01
  2868      10147.92    0.00000e+00    0.0086065    0.0000741    0.00182255    1.685455824386262e-01
  2869      10152.76    0.00000e+00    0.0091025    0.0000829    0.00203867    1.685676317121729e-01
  2870      10157.09    0.00000e+00    0.0079952    0.0000639    0.00157284    1.685874021256945e-01
  2871      10162.43    0.00000e+00    0.0070504    0.0000497    0.00122310    1.686117287895586e-01
  2872      10167.20    0.00000e+00    0.0063358    0.0000401    0.00098772    1.686334382697761e-01
  2873      10172.55    0.00000e+00    0.0071153    0.0000506    0.00124569    1.686578386510310e-01
  2874      10177.10    0.00000e+00    0.0071122    0.0000506    0.00124461    1.686785557363907e-01
  2875      10182.12    0.00000e+00    0.0089705    0.0000805    0.00197997    1.687014244726127e-01
  2876      10186.67    0.00000e+00    0.0095830    0.0000918    0.00225962    1.687221694632308e-01
  2877      10191.00    0.00000e+00    0.0090744    0.0000823    0.00202610    1.687418688231719e-01
  2878      10196.24    0.00000e+00    0.0081356    0.0000662    0.00162859    1.687657758497383e-01
  2879      10200.94    0.00000e+00    0.0073485    0.0000540    0.00132871    1.687871673628120e-01
  2880      10205.90    0.00000e+00    0.0070834    0.0000502    0.00123455    1.688097576235831e-01
  2881      10210.95    0.00000e+00    0.0079355    0.0000630    0.00154945    1.688328031745177e-01
  2882      10215.90    0.00000e+00    0.0101133    0.0001023    0.00251662    1.688553168387300e-01
  2883      10220.13    0.00000e+00    0.0095349    0.0000909    0.00223699    1.688746072213975e-01
  2884      10225.07    0.00000e+00    0.0100404    0.0001008    0.00248047    1.688971076582089e-01
  2885      10229.55    0.00000e+00    0.0093068    0.0000866    0.00213124    1.689175349752114e-01
  2886      10234.50    0.00000e+00    0.0087583    0.0000767    0.00188741    1.689400650071596e-01
  2887      10239.14    0.00000e+00    0.0077111    0.0000595    0.00146305    1.689612452922516e-01
  2888      10244.01    0.00000e+00    0.0072404    0.0000524    0.00128990    1.689834107593277e-01
  2889      10249.05    0.00000e+00    0.0068101    0.0000464    0.00114112    1.690063985406218e-01
  2890      10253.85    0.00000e+00    0.0071821    0.0000516    0.00126919    1.690282401347457e-01
  2891      10258.38    0.00000e+00    0.0062509    0.0000391    0.00096141    1.690488994920972e-01
  2892      10263.64    0.00000e+00    0.0058986    0.0000348    0.00085610    1.690728652051021e-01
  2893      10268.87    0.00000e+00    0.0060501    0.0000366    0.00090065    1.690966994672581e-01
  2894      10273.59    0.00000e+00    0.0065798    0.0000433    0.00106524    1.691182159219797e-01
  2895      10278.35    0.00000e+00    0.0067407    0.0000454    0.00111800    1.691398822450124e-01
  2896      10282.95    0.00000e+00    0.0062057    0.0000385    0.00094758    1.691608516321379e-01
  2897      10288.05    0.00000e+00    0.0055360    0.0000306    0.00075407    1.691840800041768e-01
  2898      10292.93    0.00000e+00    0.0061021    0.0000372    0.00091620    1.692063194508572e-01
  2899      10297.75    0.00000e+00    0.0063619    0.0000405    0.00099587    1.692282789436764e-01
  2900      10302.78    0.00000e+00    0.0058826    0.0000346    0.00085146    1.692512114309288e-01
  2901      10307.69    0.00000e+00    0.0067891    0.0000461    0.00113412    1.692735792202537e-01
  2902      10312.43    0.00000e+00    0.0068847    0.0000474    0.00116627    1.692951479020244e-01
  2903      10317.39    0.00000e+00    0.0072293    0.0000523    0.00128594    1.693177737612848e-01
  2904      10322.20    0.00000e+00    0.0068609    0.0000471    0.00115822    1.693396605739201e-01
  2905      10326.99    0.00000e+00    0.0073089    0.0000534    0.00131441    1.693615077551822e-01
  2906      10331.70    0.00000e+00    0.0073425    0.0000539    0.00132653    1.693829724586212e-01
  2907      10336.92    0.00000e+00    0.0074521    0.0000555    0.00136643    1.694067250375310e-01
  2908      10341.08    0.00000e+00    0.0074064    0.0000549    0.00134973    1.694256994061965e-01
  2909      10346.38    0.00000e+00    0.0066884    0.0000447    0.00110072    1.694498479092804e-01
  2910      10351.23    0.00000e+00    0.0060267    0.0000363    0.00089370    1.694719345866444e-01
  2911      10356.21    0.00000e+00    0.0069414    0.0000482    0.00118556    1.694946168513345e-01
  2912      10361.02    0.00000e+00    0.0065967    0.0000435    0.00107074    1.695165380288160e-01
  2913      10365.94    0.00000e+00    0.0072806    0.0000530    0.00130426    1.695389592137367e-01
  2914      10370.78    0.00000e+00    0.0066736    0.0000445    0.00109584    1.695610080513267e-01
  2915      10375.71    0.00000e+00    0.0066298    0.0000440    0.00108152    1.695834967712709e-01
  2916      10380.30    0.00000e+00    0.0060289    0.0000363    0.00089435    1.696044146141842e-01
  2917      10385.70    0.00000e+00    0.0068341    0.0000467    0.00114919    1.696290119978734e-01
  2918      10390.16    0.00000e+00    0.0067468    0.0000455    0.00112001    1.696493248328177e-01
