Ground state energy = 26164.84 cm^-1
Max intensity = 0.033469
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2309       8748.65    0.00000e+00    0.0133816    0.0001791    0.00535024    1.590775657458683e-01
  2310       8753.45    0.00000e+00    0.0147661    0.0002180    0.00651456    1.590994439220121e-01
  2311       8758.38    0.00000e+00    0.0151343    0.0002290    0.00684355    1.591219247352207e-01
  2312       8763.10    0.00000e+00    0.0150046    0.0002251    0.00672674    1.591434135850496e-01
  2313       8768.18    0.00000e+00    0.0145822    0.0002126    0.00635333    1.591665703715429e-01
  2314       8772.96    0.00000e+00    0.0167223    0.0002796    0.00835502    1.591883236683194e-01
  2315       8777.82    0.00000e+00    0.0178684    0.0003193    0.00953955    1.592104724845788e-01
  2316       8781.94    0.00000e+00    0.0174154    0.0003033    0.00906199    1.592292833932341e-01
  2317       8787.14    0.00000e+00    0.0166693    0.0002779    0.00830220    1.592529761086323e-01
  2318       8791.89    0.00000e+00    0.0139289    0.0001940    0.00579684    1.592745855373816e-01
  2319       8796.88    0.00000e+00    0.0132382    0.0001753    0.00523619    1.592973197020898e-01
  2320       8801.99    0.00000e+00    0.0140353    0.0001970    0.00588575    1.593206048837905e-01
  2321       8806.46    0.00000e+00    0.0147378    0.0002172    0.00648963    1.593409873582362e-01
  2322       8811.50    0.00000e+00    0.0122784    0.0001508    0.00450441    1.593639272608595e-01
  2323       8816.23    0.00000e+00    0.0112362    0.0001263    0.00377219    1.593854981242212e-01
  2324       8821.67    0.00000e+00    0.0115277    0.0001329    0.00397048    1.594102892096592e-01
  2325       8826.51    0.00000e+00    0.0115059    0.0001324    0.00395545    1.594323256498973e-01
  2326       8831.37    0.00000e+00    0.0118868    0.0001413    0.00422166    1.594544750661570e-01
  2327       8836.46    0.00000e+00    0.0111502    0.0001243    0.00371470    1.594776796925931e-01
  2328       8841.12    0.00000e+00    0.0112404    0.0001263    0.00377505    1.594989129505650e-01
  2329       8846.71    0.00000e+00    0.0113207    0.0001282    0.00382918    1.595243954074974e-01
  2330       8851.39    0.00000e+00    0.0131958    0.0001741    0.00520269    1.595457008275802e-01
  2331       8856.17    0.00000e+00    0.0140163    0.0001965    0.00586979    1.595674890259604e-01
  2332       8861.05    0.00000e+00    0.0142448    0.0002029    0.00606275    1.595897295302787e-01
  2333       8865.77    0.00000e+00    0.0162729    0.0002648    0.00791201    1.596112256701979e-01
  2334       8870.59    0.00000e+00    0.0136163    0.0001854    0.00553957    1.596331969360295e-01
  2335       8875.41    0.00000e+00    0.0138229    0.0001911    0.00570889    1.596551617827791e-01
  2336       8880.49    0.00000e+00    0.0125064    0.0001564    0.00467324    1.596782961767889e-01
  2337       8885.55    0.00000e+00    0.0137569    0.0001893    0.00565455    1.597013266399248e-01
  2338       8890.41    0.00000e+00    0.0142664    0.0002035    0.00608117    1.597234784971800e-01
  2339       8895.50    0.00000e+00    0.0151829    0.0002305    0.00688759    1.597466844146951e-01
  2340       8900.06    0.00000e+00    0.0148330    0.0002200    0.00657375    1.597674392720667e-01
  2341       8905.36    0.00000e+00    0.0144984    0.0002102    0.00628049    1.597916145472728e-01
  2342       8910.11    0.00000e+00    0.0156522    0.0002450    0.00731989    1.598132482365274e-01
  2343       8915.04    0.00000e+00    0.0161119    0.0002596    0.00775618    1.598357233777748e-01
  2344       8919.85    0.00000e+00    0.0159173    0.0002534    0.00756995    1.598576313355880e-01
  2345       8925.10    0.00000e+00    0.0164629    0.0002710    0.00809787    1.598815348203182e-01
  2346       8929.63    0.00000e+00    0.0193263    0.0003735    0.01115976    1.599021689039450e-01
  2347       8934.61    0.00000e+00    0.0207369    0.0004300    0.01284820    1.599248977190238e-01
  2348       8939.00    0.00000e+00    0.0214821    0.0004615    0.01378822    1.599448752280284e-01
  2349       8944.05    0.00000e+00    0.0175912    0.0003095    0.00924587    1.599678881109446e-01
  2350       8948.70    0.00000e+00    0.0171224    0.0002932    0.00875963    1.599890830650907e-01
  2351       8953.83    0.00000e+00    0.0148901    0.0002217    0.00662450    1.600124598521382e-01
  2352       8958.83    0.00000e+00    0.0134324    0.0001804    0.00539091    1.600352338962676e-01
  2353       8963.76    0.00000e+00    0.0125988    0.0001587    0.00474261    1.600577011773784e-01
  2354       8969.48    0.00000e+00    0.0142629    0.0002034    0.00607815    1.600837678375245e-01
  2355       8973.97    0.00000e+00    0.0183275    0.0003359    0.01003599    1.601041919664251e-01
  2356       8978.57    0.00000e+00    0.0166404    0.0002769    0.00827339    1.601251824387761e-01
  2357       8983.67    0.00000e+00    0.0144618    0.0002091    0.00624887    1.601484310845216e-01
  2358       8988.56    0.00000e+00    0.0145940    0.0002130    0.00636365    1.601706780092815e-01
  2359       8993.60    0.00000e+00    0.0153736    0.0002363    0.00706171    1.601936616469886e-01
  2360       8998.77    0.00000e+00    0.0147111    0.0002164    0.00646613    1.602172301908006e-01
  2361       9003.87    0.00000e+00    0.0172020    0.0002959    0.00884123    1.602404357089238e-01
  2362       9008.49    0.00000e+00    0.0191014    0.0003649    0.01090150    1.602614999079778e-01
  2363       9013.38    0.00000e+00    0.0189521    0.0003592    0.01073175    1.602837766542088e-01
  2364       9018.07    0.00000e+00    0.0169217    0.0002863    0.00855546    1.603051647911490e-01
  2365       9022.98    0.00000e+00    0.0182961    0.0003347    0.01000163    1.603275246891092e-01
  2366       9027.91    0.00000e+00    0.0153839    0.0002367    0.00707117    1.603499735843931e-01
  2367       9033.10    0.00000e+00    0.0153083    0.0002343    0.00700176    1.603736515160231e-01
  2368       9038.25    0.00000e+00    0.0179097    0.0003208    0.00958371    1.603970837823627e-01
  2369       9042.85    0.00000e+00    0.0199489    0.0003980    0.01189032    1.604180653258147e-01
  2370       9047.57    0.00000e+00    0.0170035    0.0002891    0.00863843    1.604395592662008e-01
  2371       9052.71    0.00000e+00    0.0178256    0.0003178    0.00949386    1.604629636624420e-01
  2372       9057.59    0.00000e+00    0.0154201    0.0002378    0.00710446    1.604851962596467e-01
  2373       9062.55    0.00000e+00    0.0144408    0.0002085    0.00623070    1.605077953395160e-01
  2374       9067.66    0.00000e+00    0.0135998    0.0001850    0.00552611    1.605311077832540e-01
  2375       9072.89    0.00000e+00    0.0147965    0.0002189    0.00654146    1.605549081808833e-01
  2376       9077.93    0.00000e+00    0.0160930    0.0002590    0.00773800    1.605778814937218e-01
  2377       9082.71    0.00000e+00    0.0170097    0.0002893    0.00864472    1.605996847607812e-01
  2378       9087.53    0.00000e+00    0.0188379    0.0003549    0.01060285    1.606216324451903e-01
  2379       9092.30    0.00000e+00    0.0165640    0.0002744    0.00819762    1.606433671706063e-01
  2380       9097.47    0.00000e+00    0.0157612    0.0002484    0.00742222    1.606669055936104e-01
  2381       9102.10    0.00000e+00    0.0158653    0.0002517    0.00752057    1.606880345854903e-01
  2382       9107.37    0.00000e+00    0.0150923    0.0002278    0.00680560    1.607120496894269e-01
  2383       9112.32    0.00000e+00    0.0149077    0.0002222    0.00664013    1.607345956858496e-01
  2384       9117.56    0.00000e+00    0.0165703    0.0002746    0.00820385    1.607584459163919e-01
  2385       9122.20    0.00000e+00    0.0167598    0.0002809    0.00839258    1.607795874068683e-01
  2386       9127.25    0.00000e+00    0.0144421    0.0002086    0.00623187    1.608026203018882e-01
  2387       9132.21    0.00000e+00    0.0161857    0.0002620    0.00782744    1.608252028303495e-01
  2388       9137.06    0.00000e+00    0.0142821    0.0002040    0.00609450    1.608472966303000e-01
  2389       9142.18    0.00000e+00    0.0135018    0.0001823    0.00544675    1.608706207533925e-01
  2390       9147.33    0.00000e+00    0.0147580    0.0002178    0.00650744    1.608941062428807e-01
  2391       9152.16    0.00000e+00    0.0139440    0.0001944    0.00580942    1.609160974957908e-01
  2392       9157.17    0.00000e+00    0.0132654    0.0001760    0.00525769    1.609389149561256e-01
  2393       9162.38    0.00000e+00    0.0128432    0.0001649    0.00492837    1.609626525608827e-01
  2394       9167.24    0.00000e+00    0.0156975    0.0002464    0.00736234    1.609848207956810e-01
  2395       9171.77    0.00000e+00    0.0142515    0.0002031    0.00606842    1.610054496233302e-01
  2396       9176.91    0.00000e+00    0.0136731    0.0001870    0.00558585    1.610288750805860e-01
  2397       9181.88    0.00000e+00    0.0115078    0.0001324    0.00395675    1.610515213262060e-01
  2398       9187.18    0.00000e+00    0.0099350    0.0000987    0.00294911    1.610756877256384e-01
  2399       9192.38    0.00000e+00    0.0105716    0.0001118    0.00333914    1.610993732905726e-01
  2400       9197.29    0.00000e+00    0.0114292    0.0001306    0.00390291    1.611217265542831e-01
  2401       9202.37    0.00000e+00    0.0102878    0.0001058    0.00316230    1.611448905209843e-01
  2402       9207.70    0.00000e+00    0.0106790    0.0001140    0.00340735    1.611691450128477e-01
  2403       9212.60    0.00000e+00    0.0123230    0.0001519    0.00453721    1.611914854452240e-01
  2404       9217.50    0.00000e+00    0.0123197    0.0001518    0.00453476    1.612138220407281e-01
  2405       9222.39    0.00000e+00    0.0124979    0.0001562    0.00466689    1.612360850307671e-01
  2406       9227.54    0.00000e+00    0.0109447    0.0001198    0.00357901    1.612595629302552e-01
  2407       9232.66    0.00000e+00    0.0099440    0.0000989    0.00295445    1.612828832396887e-01
  2408       9237.97    0.00000e+00    0.0113867    0.0001297    0.00387393    1.613070874763388e-01
  2409       9242.88    0.00000e+00    0.0128708    0.0001657    0.00494955    1.613294476200961e-01
  2410       9247.62    0.00000e+00    0.0124298    0.0001545    0.00461620    1.613510362645161e-01
  2411       9252.92    0.00000e+00    0.0131406    0.0001727    0.00515927    1.613752234832261e-01
  2412       9257.74    0.00000e+00    0.0132605    0.0001758    0.00525383    1.613971614454048e-01
  2413       9262.80    0.00000e+00    0.0119247    0.0001422    0.00424862    1.614202155363291e-01
  2414       9268.01    0.00000e+00    0.0119760    0.0001434    0.00428527    1.614439803534573e-01
  2415       9273.26    0.00000e+00    0.0119445    0.0001427    0.00426274    1.614678856533936e-01
  2416       9278.38    0.00000e+00    0.0140289    0.0001968    0.00588039    1.614911927652099e-01
  2417       9283.21    0.00000e+00    0.0168726    0.0002847    0.00850585    1.615132069600791e-01
  2418       9287.69    0.00000e+00    0.0182281    0.0003323    0.00992749    1.615336206072343e-01
  2419       9292.61    0.00000e+00    0.0149351    0.0002231    0.00666459    1.615560368076339e-01
  2420       9297.97    0.00000e+00    0.0139290    0.0001940    0.00579693    1.615804496449057e-01
  2421       9302.98    0.00000e+00    0.0124314    0.0001545    0.00461739    1.616032804438756e-01
  2422       9308.06    0.00000e+00    0.0128151    0.0001642    0.00490682    1.616264557539999e-01
  2423       9313.29    0.00000e+00    0.0121474    0.0001476    0.00440879    1.616502581344116e-01
  2424       9318.26    0.00000e+00    0.0119239    0.0001422    0.00424805    1.616729051830220e-01
  2425       9323.26    0.00000e+00    0.0131213    0.0001722    0.00514414    1.616956949493294e-01
  2426       9328.32    0.00000e+00    0.0132619    0.0001759    0.00525491    1.617187482791990e-01
  2427       9333.37    0.00000e+00    0.0124593    0.0001552    0.00463813    1.617417800900537e-01
  2428       9338.28    0.00000e+00    0.0133172    0.0001773    0.00529888    1.617641293147470e-01
  2429       9343.99    0.00000e+00    0.0123561    0.0001527    0.00456165    1.617901384435264e-01
  2430       9348.64    0.00000e+00    0.0139270    0.0001940    0.00579524    1.618113283035796e-01
  2431       9353.62    0.00000e+00    0.0133214    0.0001775    0.00530222    1.618340482009971e-01
  2432       9358.81    0.00000e+00    0.0148090    0.0002193    0.00655251    1.618576813262618e-01
  2433       9363.56    0.00000e+00    0.0140936    0.0001986    0.00593476    1.618793159789827e-01
  2434       9368.93    0.00000e+00    0.0122496    0.0001501    0.00448333    1.619037629087723e-01
  2435       9374.01    0.00000e+00    0.0132987    0.0001769    0.00528411    1.619269320639727e-01
  2436       9378.77    0.00000e+00    0.0121854    0.0001485    0.00443647    1.619486406362417e-01
  2437       9384.41    0.00000e+00    0.0128738    0.0001657    0.00495186    1.619743101005846e-01
  2438       9389.25    0.00000e+00    0.0143031    0.0002046    0.00611249    1.619963779404884e-01
  2439       9394.24    0.00000e+00    0.0137238    0.0001883    0.00562734    1.620190900696301e-01
  2440       9399.55    0.00000e+00    0.0134800    0.0001817    0.00542920    1.620433097436254e-01
  2441       9404.54    0.00000e+00    0.0138499    0.0001918    0.00573127    1.620660255393832e-01
  2442       9409.50    0.00000e+00    0.0133222    0.0001775    0.00530281    1.620886208464093e-01
  2443       9414.75    0.00000e+00    0.0126771    0.0001607    0.00480170    1.621125394359731e-01
  2444       9419.71    0.00000e+00    0.0136336    0.0001859    0.00555362    1.621351434238952e-01
  2445       9424.77    0.00000e+00    0.0131609    0.0001732    0.00517516    1.621582311531777e-01
  2446       9429.88    0.00000e+00    0.0130045    0.0001691    0.00505294    1.621814862222455e-01
  2447       9434.90    0.00000e+00    0.0143893    0.0002071    0.00618632    1.622043631107036e-01
  2448       9440.12    0.00000e+00    0.0135318    0.0001831    0.00547101    1.622281404297782e-01
  2449       9445.40    0.00000e+00    0.0141343    0.0001998    0.00596902    1.622522114499121e-01
  2450       9450.35    0.00000e+00    0.0147319    0.0002170    0.00648442    1.622747636526364e-01
  2451       9455.57    0.00000e+00    0.0173287    0.0003003    0.00897194    1.622985305360939e-01
  2452       9460.35    0.00000e+00    0.0166393    0.0002769    0.00827232    1.623203106536911e-01
  2453       9465.30    0.00000e+00    0.0167077    0.0002791    0.00834043    1.623428799776001e-01
  2454       9470.52    0.00000e+00    0.0156292    0.0002443    0.00729847    1.623666403055665e-01
  2455       9475.28    0.00000e+00    0.0149266    0.0002228    0.00665695    1.623883588772358e-01
  2456       9480.33    0.00000e+00    0.0132710    0.0001761    0.00526216    1.624113482132742e-01
  2457       9485.76    0.00000e+00    0.0127325    0.0001621    0.00484375    1.624361224748635e-01
  2458       9490.98    0.00000e+00    0.0130384    0.0001700    0.00507932    1.624598944090806e-01
  2459       9496.12    0.00000e+00    0.0134813    0.0001817    0.00543021    1.624833185830621e-01
  2460       9501.34    0.00000e+00    0.0147221    0.0002167    0.00647580    1.625070675045049e-01
  2461       9506.24    0.00000e+00    0.0149033    0.0002221    0.00663620    1.625294371691262e-01
  2462       9511.12    0.00000e+00    0.0141329    0.0001997    0.00596783    1.625516307376631e-01
  2463       9516.69    0.00000e+00    0.0138445    0.0001917    0.00572675    1.625770381930868e-01
  2464       9521.73    0.00000e+00    0.0160142    0.0002565    0.00766242    1.625999930906900e-01
  2465       9526.68    0.00000e+00    0.0148388    0.0002202    0.00657893    1.626225257760987e-01
  2466       9531.77    0.00000e+00    0.0157451    0.0002479    0.00740706    1.626457329389560e-01
  2467       9536.67    0.00000e+00    0.0153988    0.0002371    0.00708480    1.626680825948529e-01
  2468       9542.05    0.00000e+00    0.0154454    0.0002386    0.00712778    1.626925650767766e-01
  2469       9546.78    0.00000e+00    0.0137235    0.0001883    0.00562712    1.627141288238243e-01
  2470       9552.11    0.00000e+00    0.0134066    0.0001797    0.00537027    1.627384120478572e-01
  2471       9557.08    0.00000e+00    0.0125646    0.0001579    0.00471687    1.627610667109274e-01
  2472       9562.50    0.00000e+00    0.0126999    0.0001613    0.00481898    1.627857328200351e-01
  2473       9567.54    0.00000e+00    0.0133714    0.0001788    0.00534210    1.628087200345247e-01
  2474       9572.53    0.00000e+00    0.0137574    0.0001893    0.00565494    1.628314360318839e-01
  2475       9577.85    0.00000e+00    0.0124255    0.0001544    0.00461301    1.628556844934491e-01
  2476       9582.97    0.00000e+00    0.0134934    0.0001821    0.00544000    1.628790258334630e-01
  2477       9588.08    0.00000e+00    0.0126607    0.0001603    0.00478931    1.629023184093790e-01
  2478       9593.26    0.00000e+00    0.0126486    0.0001600    0.00478011    1.629259282316982e-01
  2479       9598.50    0.00000e+00    0.0139516    0.0001946    0.00581572    1.629497816441051e-01
  2480       9603.68    0.00000e+00    0.0139174    0.0001937    0.00578722    1.629733987533611e-01
  2481       9608.55    0.00000e+00    0.0144259    0.0002081    0.00621785    1.629955939831130e-01
  2482       9613.59    0.00000e+00    0.0139952    0.0001959    0.00585213    1.630185165805436e-01
  2483       9618.62    0.00000e+00    0.0127716    0.0001631    0.00487355    1.630414573302247e-01
  2484       9623.95    0.00000e+00    0.0120155    0.0001444    0.00431363    1.630657379902605e-01
  2485       9629.07    0.00000e+00    0.0125799    0.0001583    0.00472837    1.630890699755793e-01
  2486       9634.29    0.00000e+00    0.0115174    0.0001327    0.00396340    1.631128606490094e-01
  2487       9639.59    0.00000e+00    0.0111855    0.0001251    0.00373825    1.631370245693710e-01
  2488       9644.85    0.00000e+00    0.0118461    0.0001403    0.00419286    1.631609739475299e-01
  2489       9649.88    0.00000e+00    0.0115852    0.0001342    0.00401019    1.631838869407651e-01
  2490       9654.96    0.00000e+00    0.0120931    0.0001462    0.00436950    1.632070387082192e-01
  2491       9660.16    0.00000e+00    0.0111838    0.0001251    0.00373707    1.632307085703287e-01
  2492       9665.51    0.00000e+00    0.0112194    0.0001259    0.00376091    1.632550914692028e-01
  2493       9670.74    0.00000e+00    0.0111370    0.0001240    0.00370588    1.632789256090135e-01
  2494       9675.88    0.00000e+00    0.0135028    0.0001823    0.00544756    1.633023488424413e-01
  2495       9680.61    0.00000e+00    0.0144626    0.0002092    0.00624953    1.633239251812428e-01
  2496       9686.06    0.00000e+00    0.0120003    0.0001440    0.00430272    1.633487548872791e-01
  2497       9691.12    0.00000e+00    0.0117130    0.0001372    0.00409912    1.633717928235708e-01
  2498       9696.18    0.00000e+00    0.0123788    0.0001532    0.00457842    1.633948283697151e-01
  2499       9701.49    0.00000e+00    0.0118062    0.0001394    0.00416460    1.634190387105172e-01
  2500       9706.53    0.00000e+00    0.0110411    0.0001219    0.00364233    1.634419948115659e-01
  2501       9711.85    0.00000e+00    0.0101278    0.0001026    0.00306468    1.634662618139230e-01
  2502       9717.20    0.00000e+00    0.0091896    0.0000844    0.00252318    1.634906078821245e-01
  2503       9722.17    0.00000e+00    0.0102106    0.0001043    0.00311499    1.635132803140750e-01
  2504       9727.56    0.00000e+00    0.0092582    0.0000857    0.00256100    1.635378222612182e-01
  2505       9732.97    0.00000e+00    0.0096459    0.0000930    0.00278000    1.635624796816390e-01
  2506       9738.10    0.00000e+00    0.0086365    0.0000746    0.00222860    1.635858689166586e-01
  2507       9743.84    0.00000e+00    0.0094798    0.0000899    0.00268509    1.636119843889781e-01
  2508       9748.88    0.00000e+00    0.0118919    0.0001414    0.00422528    1.636349557330081e-01
  2509       9753.95    0.00000e+00    0.0124607    0.0001553    0.00463917    1.636580800414563e-01
  2510       9758.82    0.00000e+00    0.0126366    0.0001597    0.00477107    1.636802357697679e-01
  2511       9764.10    0.00000e+00    0.0120051    0.0001441    0.00430610    1.637043117445805e-01
  2512       9769.48    0.00000e+00    0.0113736    0.0001294    0.00386505    1.637288203702821e-01
  2513       9774.65    0.00000e+00    0.0131224    0.0001722    0.00514495    1.637523639893552e-01
  2514       9779.55    0.00000e+00    0.0126160    0.0001592    0.00475557    1.637746911047668e-01
  2515       9784.90    0.00000e+00    0.0117868    0.0001389    0.00415095    1.637991030558692e-01
  2516       9790.22    0.00000e+00    0.0128242    0.0001645    0.00491382    1.638233303526352e-01
  2517       9795.22    0.00000e+00    0.0138872    0.0001929    0.00576214    1.638460866940836e-01
  2518       9800.47    0.00000e+00    0.0137075    0.0001879    0.00561400    1.638700245399520e-01
  2519       9805.74    0.00000e+00    0.0148815    0.0002215    0.00661684    1.638940349091089e-01
  2520       9810.74    0.00000e+00    0.0146560    0.0002148    0.00641778    1.639168190996585e-01
  2521       9815.91    0.00000e+00    0.0147828    0.0002185    0.00652935    1.639403770104328e-01
  2522       9820.95    0.00000e+00    0.0147301    0.0002170    0.00648287    1.639633311703949e-01
  2523       9826.03    0.00000e+00    0.0120226    0.0001445    0.00431870    1.639865000459638e-01
  2524       9831.39    0.00000e+00    0.0111079    0.0001234    0.00368653    1.640108909622291e-01
  2525       9836.94    0.00000e+00    0.0119817    0.0001436    0.00428934    1.640361744023737e-01
  2526       9841.97    0.00000e+00    0.0125176    0.0001567    0.00468162    1.640591123094521e-01
  2527       9847.16    0.00000e+00    0.0128562    0.0001653    0.00493836    1.640827770965814e-01
  2528       9852.50    0.00000e+00    0.0125221    0.0001568    0.00468504    1.641070808337056e-01
  2529       9857.66    0.00000e+00    0.0118499    0.0001404    0.00419552    1.641306093628248e-01
  2530       9863.01    0.00000e+00    0.0119063    0.0001418    0.00423556    1.641549867014422e-01
  2531       9868.26    0.00000e+00    0.0122316    0.0001496    0.00447015    1.641788790540340e-01
  2532       9873.53    0.00000e+00    0.0134469    0.0001808    0.00540258    1.642028969690482e-01
  2533       9878.67    0.00000e+00    0.0121818    0.0001484    0.00443381    1.642263156726215e-01
  2534       9883.79    0.00000e+00    0.0136676    0.0001868    0.00558138    1.642496594177725e-01
  2535       9889.10    0.00000e+00    0.0132940    0.0001767    0.00528037    1.642738722336470e-01
  2536       9894.07    0.00000e+00    0.0138666    0.0001923    0.00574510    1.642965049079809e-01
  2537       9899.32    0.00000e+00    0.0117165    0.0001373    0.00410157    1.643204323189535e-01
  2538       9904.82    0.00000e+00    0.0119461    0.0001427    0.00426394    1.643454766234429e-01
  2539       9910.06    0.00000e+00    0.0132570    0.0001757    0.00525107    1.643693390166101e-01
  2540       9915.16    0.00000e+00    0.0127348    0.0001622    0.00484553    1.643925945952277e-01
  2541       9920.63    0.00000e+00    0.0120599    0.0001454    0.00434557    1.644175308462314e-01
  2542       9925.54    0.00000e+00    0.0135470    0.0001835    0.00548333    1.644399024634235e-01
  2543       9930.98    0.00000e+00    0.0121429    0.0001475    0.00440558    1.644646656918537e-01
  2544       9936.10    0.00000e+00    0.0127019    0.0001613    0.00482051    1.644879875720209e-01
  2545       9941.21    0.00000e+00    0.0124039    0.0001539    0.00459697    1.645113002888010e-01
  2546       9946.41    0.00000e+00    0.0120012    0.0001440    0.00430337    1.645349576018501e-01
  2547       9951.93    0.00000e+00    0.0115848    0.0001342    0.00400986    1.645601386939999e-01
  2548       9957.09    0.00000e+00    0.0118567    0.0001406    0.00420031    1.645836221340580e-01
  2549       9962.49    0.00000e+00    0.0119854    0.0001437    0.00429204    1.646082248346779e-01
  2550       9967.47    0.00000e+00    0.0123780    0.0001532    0.00457778    1.646309398323993e-01
  2551       9973.16    0.00000e+00    0.0115216    0.0001327    0.00396624    1.646568494288045e-01
  2552       9978.27    0.00000e+00    0.0124676    0.0001554    0.00464430    1.646801491950306e-01
  2553       9983.52    0.00000e+00    0.0126124    0.0001591    0.00475286    1.647040814255160e-01
  2554       9988.64    0.00000e+00    0.0132982    0.0001768    0.00528374    1.647273804540732e-01
  2555       9994.10    0.00000e+00    0.0137290    0.0001885    0.00563164    1.647522584803782e-01
  2556       9998.90    0.00000e+00    0.0132817    0.0001764    0.00527064    1.647741512872394e-01
  2557      10004.29    0.00000e+00    0.0115053    0.0001324    0.00395502    1.647987086606888e-01
  2558      10009.86    0.00000e+00    0.0112892    0.0001274    0.00380790    1.648240585123868e-01
  2559      10014.98    0.00000e+00    0.0120437    0.0001450    0.00433384    1.648473962361530e-01
  2560      10020.19    0.00000e+00    0.0117214    0.0001374    0.00410503    1.648711417460978e-01
  2561      10025.44    0.00000e+00    0.0114115    0.0001302    0.00389085    1.648950513561697e-01
  2562      10030.91    0.00000e+00    0.0126595    0.0001603    0.00478842    1.649199779960628e-01
  2563      10035.83    0.00000e+00    0.0127591    0.0001628    0.00486404    1.649424240137515e-01
  2564      10041.22    0.00000e+00    0.0122465    0.0001500    0.00448106    1.649669673497729e-01
  2565      10046.54    0.00000e+00    0.0109624    0.0001202    0.00359061    1.649911984869001e-01
  2566      10051.73    0.00000e+00    0.0119003    0.0001416    0.00423127    1.650148498126493e-01
  2567      10056.84    0.00000e+00    0.0106048    0.0001125    0.00336015    1.650381303492998e-01
  2568      10062.29    0.00000e+00    0.0107642    0.0001159    0.00346191    1.650629645661775e-01
  2569      10067.63    0.00000e+00    0.0099714    0.0000994    0.00297079    1.650872887097743e-01
  2570      10073.02    0.00000e+00    0.0106239    0.0001129    0.00337230    1.651118741578328e-01
  2571      10078.17    0.00000e+00    0.0097972    0.0000960    0.00286787    1.651352992365020e-01
  2572      10083.56    0.00000e+00    0.0088195    0.0000778    0.00232406    1.651598583674360e-01
  2573      10088.96    0.00000e+00    0.0092080    0.0000848    0.00253328    1.651845049893303e-01
  2574      10094.55    0.00000e+00    0.0090895    0.0000826    0.00246850    1.652099751536195e-01
  2575      10099.66    0.00000e+00    0.0092453    0.0000855    0.00255389    1.652332211037506e-01
  2576      10105.15    0.00000e+00    0.0094912    0.0000901    0.00269151    1.652582436429310e-01
  2577      10110.40    0.00000e+00    0.0115543    0.0001335    0.00398881    1.652821887790738e-01
  2578      10115.48    0.00000e+00    0.0103005    0.0001061    0.00317012    1.653053048083544e-01
  2579      10120.85    0.00000e+00    0.0099757    0.0000995    0.00297335    1.653297643815078e-01
  2580      10126.24    0.00000e+00    0.0099314    0.0000986    0.00294695    1.653543392138431e-01
  2581      10131.47    0.00000e+00    0.0102485    0.0001050    0.00313815    1.653781801531740e-01
  2582      10136.86    0.00000e+00    0.0102630    0.0001053    0.00314706    1.654027511346066e-01
  2583      10141.98    0.00000e+00    0.0097446    0.0000950    0.00283715    1.654260454882010e-01
  2584      10147.62    0.00000e+00    0.0096330    0.0000928    0.00277254    1.654517749865330e-01
  2585      10152.98    0.00000e+00    0.0101992    0.0001040    0.00310802    1.654761926393430e-01
  2586      10158.26    0.00000e+00    0.0103222    0.0001065    0.00318345    1.655002428893076e-01
  2587      10163.61    0.00000e+00    0.0107574    0.0001157    0.00345756    1.655246046120543e-01
  2588      10168.85    0.00000e+00    0.0117135    0.0001372    0.00409947    1.655484706229445e-01
  2589      10174.16    0.00000e+00    0.0120111    0.0001443    0.00431044    1.655726802252991e-01
  2590      10179.20    0.00000e+00    0.0114216    0.0001305    0.00389774    1.655956442202828e-01
  2591      10184.48    0.00000e+00    0.0107719    0.0001160    0.00346691    1.656197117250528e-01
  2592      10189.81    0.00000e+00    0.0103135    0.0001064    0.00317810    1.656440007227074e-01
  2593      10195.38    0.00000e+00    0.0093804    0.0000880    0.00262904    1.656693634935674e-01
  2594      10200.96    0.00000e+00    0.0104041    0.0001082    0.00323421    1.656948001434450e-01
  2595      10206.02    0.00000e+00    0.0107024    0.0001145    0.00342228    1.657178373851260e-01
  2596      10211.56    0.00000e+00    0.0115725    0.0001339    0.00400137    1.657430882291457e-01
  2597      10216.54    0.00000e+00    0.0114065    0.0001301    0.00388741    1.657657856309191e-01
  2598      10222.00    0.00000e+00    0.0110789    0.0001227    0.00366735    1.657906531196374e-01
  2599      10227.22    0.00000e+00    0.0099994    0.0001000    0.00298749    1.658144634171475e-01
  2600      10232.90    0.00000e+00    0.0104038    0.0001082    0.00323400    1.658403177979930e-01
  2601      10238.19    0.00000e+00    0.0113427    0.0001287    0.00384405    1.658644223021680e-01
  2602      10243.24    0.00000e+00    0.0105148    0.0001106    0.00330335    1.658874431244746e-01
  2603      10248.86    0.00000e+00    0.0116032    0.0001346    0.00402265    1.659130197587064e-01
  2604      10253.97    0.00000e+00    0.0115598    0.0001336    0.00399262    1.659363040454283e-01
  2605      10259.39    0.00000e+00    0.0103011    0.0001061    0.00317044    1.659610237769663e-01
  2606      10264.68    0.00000e+00    0.0100842    0.0001017    0.00303839    1.659851116108290e-01
  2607      10270.17    0.00000e+00    0.0107162    0.0001148    0.00343111    1.660101450335638e-01
  2608      10275.66    0.00000e+00    0.0108617    0.0001180    0.00352494    1.660351654120051e-01
  2609      10280.89    0.00000e+00    0.0115789    0.0001341    0.00400580    1.660589599536853e-01
  2610      10286.23    0.00000e+00    0.0122233    0.0001494    0.00446410    1.660833321924181e-01
