Ground state energy = 26989.78 cm^-1
Max intensity = 0.002648
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2524       8914.05    0.00000e+00    0.0201713    0.0004069    0.15365817    1.635898874805935e-01
  2525       8919.16    0.00000e+00    0.0191636    0.0003672    0.13868921    1.636131884038372e-01
  2526       8924.04    0.00000e+00    0.0192535    0.0003707    0.13999411    1.636354256191712e-01
  2527       8929.34    0.00000e+00    0.0178238    0.0003177    0.11997519    1.636595444922340e-01
  2528       8934.34    0.00000e+00    0.0171557    0.0002943    0.11114942    1.636823440245563e-01
  2529       8939.73    0.00000e+00    0.0191305    0.0003660    0.13821072    1.637069106496054e-01
  2530       8944.69    0.00000e+00    0.0197274    0.0003892    0.14697019    1.637294831027835e-01
  2531       8949.93    0.00000e+00    0.0194741    0.0003792    0.14321913    1.637533727763053e-01
  2532       8954.61    0.00000e+00    0.0186611    0.0003482    0.13151169    1.637747200489447e-01
  2533       8960.00    0.00000e+00    0.0159888    0.0002556    0.09654239    1.637992711040073e-01
  2534       8965.32    0.00000e+00    0.0182009    0.0003313    0.12510446    1.638235038454715e-01
  2535       8970.30    0.00000e+00    0.0206080    0.0004247    0.16038379    1.638461771737718e-01
  2536       8975.45    0.00000e+00    0.0212306    0.0004507    0.17022108    1.638696564251376e-01
  2537       8980.36    0.00000e+00    0.0231128    0.0005342    0.20174012    1.638920225606802e-01
  2538       8985.41    0.00000e+00    0.0223091    0.0004977    0.18795462    1.639150196101970e-01
  2539       8990.46    0.00000e+00    0.0231404    0.0005355    0.20222209    1.639380373677584e-01
  2540       8995.26    0.00000e+00    0.0212263    0.0004506    0.17015133    1.639599316811093e-01
  2541       9000.72    0.00000e+00    0.0208782    0.0004359    0.16461637    1.639847786316110e-01
  2542       9005.63    0.00000e+00    0.0217660    0.0004738    0.17891470    1.640071498810776e-01
  2543       9010.84    0.00000e+00    0.0211300    0.0004465    0.16861223    1.640309010120247e-01
  2544       9016.06    0.00000e+00    0.0221979    0.0004927    0.18608610    1.640546925127138e-01
  2545       9020.90    0.00000e+00    0.0244384    0.0005972    0.22554560    1.640767296346957e-01
  2546       9025.97    0.00000e+00    0.0210140    0.0004416    0.16676603    1.640998391926576e-01
  2547       9031.08    0.00000e+00    0.0238898    0.0005707    0.21553264    1.641231205157392e-01
  2548       9036.18    0.00000e+00    0.0212726    0.0004525    0.17089469    1.641463442668328e-01
  2549       9041.21    0.00000e+00    0.0211836    0.0004487    0.16946833    1.641692691762444e-01
  2550       9046.57    0.00000e+00    0.0204423    0.0004179    0.15781451    1.641936890444427e-01
  2551       9051.59    0.00000e+00    0.0215251    0.0004633    0.17497618    1.642165696919937e-01
  2552       9056.77    0.00000e+00    0.0193758    0.0003754    0.14177733    1.642401725653514e-01
  2553       9061.97    0.00000e+00    0.0228705    0.0005231    0.19753293    1.642638817350146e-01
  2554       9066.91    0.00000e+00    0.0220944    0.0004882    0.18435495    1.642863860184101e-01
  2555       9072.09    0.00000e+00    0.0208122    0.0004331    0.16357786    1.643099822967496e-01
  2556       9077.41    0.00000e+00    0.0208398    0.0004343    0.16401207    1.643342051339767e-01
  2557       9082.55    0.00000e+00    0.0220691    0.0004870    0.18393173    1.643576387001667e-01
  2558       9087.76    0.00000e+00    0.0281199    0.0007907    0.29861854    1.643813731328859e-01
  2559       9092.60    0.00000e+00    0.0256596    0.0006584    0.24864963    1.644034183868573e-01
  2560       9097.57    0.00000e+00    0.0248967    0.0006198    0.23408401    1.644260829076567e-01
  2561       9102.97    0.00000e+00    0.0250843    0.0006292    0.23762509    1.644506686993237e-01
  2562       9108.04    0.00000e+00    0.0269836    0.0007281    0.27497277    1.644737596896361e-01
  2563       9113.11    0.00000e+00    0.0281067    0.0007900    0.29833669    1.644968687591856e-01
  2564       9117.66    0.00000e+00    0.0342959    0.0011762    0.44419301    1.645175902499427e-01
  2565       9122.75    0.00000e+00    0.0250237    0.0006262    0.23647893    1.645407998115668e-01
  2566       9128.39    0.00000e+00    0.0235321    0.0005538    0.20912689    1.645665040054008e-01
  2567       9133.67    0.00000e+00    0.0265629    0.0007056    0.26646393    1.645905533499719e-01
  2568       9138.82    0.00000e+00    0.0311712    0.0009716    0.36693970    1.646140379956017e-01
  2569       9144.19    0.00000e+00    0.0413816    0.0017124    0.64670055    1.646385016859250e-01
  2570       9148.51    0.00000e+00    0.0436831    0.0019082    0.72063375    1.646581687816967e-01
  2571       9153.41    0.00000e+00    0.0379815    0.0014426    0.54479512    1.646804929047788e-01
  2572       9158.39    0.00000e+00    0.0340069    0.0011565    0.43674021    1.647031815432546e-01
  2573       9163.87    0.00000e+00    0.0299554    0.0008973    0.33887399    1.647281424433860e-01
  2574       9168.54    0.00000e+00    0.0285770    0.0008166    0.30840528    1.647494269318707e-01
  2575       9173.96    0.00000e+00    0.0257344    0.0006623    0.25010115    1.647741318011217e-01
  2576       9179.13    0.00000e+00    0.0264721    0.0007008    0.26464657    1.647976830607825e-01
  2577       9184.16    0.00000e+00    0.0260241    0.0006773    0.25576429    1.648205902755793e-01
  2578       9189.17    0.00000e+00    0.0255245    0.0006515    0.24603887    1.648434415062331e-01
  2579       9193.99    0.00000e+00    0.0232772    0.0005418    0.20462165    1.648654028931404e-01
  2580       9199.57    0.00000e+00    0.0199347    0.0003974    0.15007495    1.648908245503943e-01
  2581       9204.81    0.00000e+00    0.0188360    0.0003548    0.13398795    1.649146813154779e-01
  2582       9210.02    0.00000e+00    0.0189242    0.0003581    0.13524544    1.649384378820148e-01
  2583       9215.68    0.00000e+00    0.0203672    0.0004148    0.15665776    1.649642306937490e-01
  2584       9220.49    0.00000e+00    0.0209039    0.0004370    0.16502298    1.649861525756100e-01
  2585       9225.64    0.00000e+00    0.0176698    0.0003122    0.11791000    1.650095993551381e-01
  2586       9231.35    0.00000e+00    0.0206838    0.0004278    0.16156530    1.650356297411818e-01
  2587       9236.28    0.00000e+00    0.0214562    0.0004604    0.17385825    1.650580709374805e-01
  2588       9241.56    0.00000e+00    0.0252288    0.0006365    0.24037074    1.650821600150187e-01
  2589       9246.33    0.00000e+00    0.0259121    0.0006714    0.25356796    1.651038698033643e-01
  2590       9251.57    0.00000e+00    0.0222803    0.0004964    0.18746886    1.651277429598799e-01
  2591       9257.08    0.00000e+00    0.0233450    0.0005450    0.20581500    1.651528575694410e-01
  2592       9262.30    0.00000e+00    0.0299122    0.0008947    0.33789827    1.651766190972930e-01
  2593       9266.90    0.00000e+00    0.0315334    0.0009944    0.37551653    1.651975824391481e-01
  2594       9271.98    0.00000e+00    0.0262044    0.0006867    0.25932012    1.652207321420305e-01
  2595       9277.26    0.00000e+00    0.0269144    0.0007244    0.27356265    1.652447882472384e-01
  2596       9282.06    0.00000e+00    0.0249457    0.0006223    0.23500660    1.652666753677998e-01
  2597       9287.60    0.00000e+00    0.0256501    0.0006579    0.24846590    1.652918941048962e-01
  2598       9292.90    0.00000e+00    0.0265220    0.0007034    0.26564520    1.653160829931958e-01
  2599       9297.53    0.00000e+00    0.0257647    0.0006638    0.25069169    1.653371391099914e-01
  2600       9303.26    0.00000e+00    0.0236439    0.0005590    0.21111927    1.653632669678251e-01
  2601       9308.21    0.00000e+00    0.0272624    0.0007432    0.28068290    1.653858385791106e-01
  2602       9313.03    0.00000e+00    0.0227956    0.0005196    0.19624089    1.654077637408649e-01
  2603       9318.38    0.00000e+00    0.0214198    0.0004588    0.17326774    1.654321571727035e-01
  2604       9323.54    0.00000e+00    0.0187923    0.0003532    0.13336751    1.654556811875647e-01
  2605       9328.94    0.00000e+00    0.0182760    0.0003340    0.12613936    1.654802783041823e-01
  2606       9334.37    0.00000e+00    0.0191115    0.0003653    0.13793638    1.655050211956589e-01
  2607       9339.39    0.00000e+00    0.0177093    0.0003136    0.11843816    1.655278703765911e-01
  2608       9344.79    0.00000e+00    0.0190395    0.0003625    0.13689926    1.655525086005410e-01
  2609       9350.13    0.00000e+00    0.0193745    0.0003754    0.14175864    1.655768399474359e-01
  2610       9355.39    0.00000e+00    0.0216852    0.0004702    0.17758829    1.656007687479628e-01
  2611       9360.38    0.00000e+00    0.0213088    0.0004541    0.17147646    1.656235186723240e-01
  2612       9365.42    0.00000e+00    0.0222523    0.0004952    0.18699821    1.656464868394802e-01
  2613       9370.65    0.00000e+00    0.0209761    0.0004400    0.16616468    1.656703150807672e-01
  2614       9376.09    0.00000e+00    0.0214020    0.0004580    0.17298099    1.656951053035397e-01
  2615       9381.17    0.00000e+00    0.0210083    0.0004414    0.16667571    1.657182568742170e-01
  2616       9386.44    0.00000e+00    0.0230900    0.0005331    0.20134205    1.657422584977820e-01
  2617       9391.51    0.00000e+00    0.0218452    0.0004772    0.18021851    1.657653434227739e-01
  2618       9396.71    0.00000e+00    0.0239732    0.0005747    0.21704090    1.657890747286849e-01
  2619       9401.79    0.00000e+00    0.0219153    0.0004803    0.18137768    1.658121909777648e-01
  2620       9407.05    0.00000e+00    0.0203730    0.0004151    0.15674709    1.658361705206708e-01
  2621       9412.40    0.00000e+00    0.0208753    0.0004358    0.16457191    1.658605490736707e-01
  2622       9417.54    0.00000e+00    0.0224949    0.0005060    0.19109772    1.658839678035954e-01
  2623       9422.74    0.00000e+00    0.0206585    0.0004268    0.16117005    1.659076666307768e-01
  2624       9427.98    0.00000e+00    0.0205194    0.0004210    0.15900704    1.659315368284239e-01
  2625       9433.39    0.00000e+00    0.0226542    0.0005132    0.19381418    1.659561719838122e-01
  2626       9438.66    0.00000e+00    0.0229501    0.0005267    0.19891119    1.659802155422296e-01
  2627       9443.74    0.00000e+00    0.0242670    0.0005889    0.22239355    1.660033479790496e-01
  2628       9448.89    0.00000e+00    0.0241000    0.0005808    0.21934170    1.660268119939884e-01
  2629       9453.75    0.00000e+00    0.0244623    0.0005984    0.22598747    1.660489464969380e-01
  2630       9459.05    0.00000e+00    0.0216120    0.0004671    0.17639233    1.660731032591200e-01
  2631       9464.51    0.00000e+00    0.0207508    0.0004306    0.16261449    1.660979637425954e-01
  2632       9469.76    0.00000e+00    0.0203345    0.0004135    0.15615479    1.661218829690791e-01
  2633       9475.23    0.00000e+00    0.0212306    0.0004507    0.17022141    1.661468412368930e-01
  2634       9480.25    0.00000e+00    0.0227798    0.0005189    0.19596986    1.661696734777482e-01
  2635       9485.50    0.00000e+00    0.0228581    0.0005225    0.19731924    1.661936306969981e-01
  2636       9490.76    0.00000e+00    0.0213621    0.0004563    0.17233580    1.662175901248760e-01
  2637       9495.88    0.00000e+00    0.0225169    0.0005070    0.19147284    1.662408947262595e-01
  2638       9501.24    0.00000e+00    0.0229220    0.0005254    0.19842323    1.662653409419027e-01
  2639       9506.42    0.00000e+00    0.0206074    0.0004247    0.16037381    1.662889515262092e-01
  2640       9511.86    0.00000e+00    0.0214573    0.0004604    0.17387527    1.663137392032799e-01
  2641       9517.24    0.00000e+00    0.0244670    0.0005986    0.22607321    1.663382164912220e-01
  2642       9522.13    0.00000e+00    0.0241655    0.0005840    0.22053654    1.663605280096376e-01
  2643       9527.34    0.00000e+00    0.0229292    0.0005257    0.19854874    1.663842701887407e-01
  2644       9532.48    0.00000e+00    0.0216326    0.0004680    0.17672819    1.664076502804585e-01
  2645       9537.81    0.00000e+00    0.0217919    0.0004749    0.17934123    1.664319487466412e-01
  2646       9543.15    0.00000e+00    0.0219201    0.0004805    0.18145655    1.664563076925021e-01
  2647       9548.26    0.00000e+00    0.0215132    0.0004628    0.17478199    1.664795848558434e-01
  2648       9553.65    0.00000e+00    0.0212931    0.0004534    0.17122391    1.665041478245234e-01
  2649       9558.89    0.00000e+00    0.0200324    0.0004013    0.15154965    1.665280188092388e-01
  2650       9564.26    0.00000e+00    0.0185137    0.0003428    0.12944235    1.665524555357074e-01
  2651       9569.74    0.00000e+00    0.0209459    0.0004387    0.16568661    1.665774161733618e-01
  2652       9574.85    0.00000e+00    0.0215662    0.0004651    0.17564511    1.666007024398511e-01
  2653       9580.14    0.00000e+00    0.0215309    0.0004636    0.17507086    1.666248051931929e-01
  2654       9585.56    0.00000e+00    0.0214658    0.0004608    0.17401384    1.666495014751685e-01
  2655       9590.72    0.00000e+00    0.0246049    0.0006054    0.22862877    1.666730427694883e-01
  2656       9596.06    0.00000e+00    0.0238162    0.0005672    0.21420723    1.666973533503077e-01
  2657       9601.17    0.00000e+00    0.0237470    0.0005639    0.21296379    1.667206406110657e-01
  2658       9606.78    0.00000e+00    0.0246036    0.0006053    0.22860506    1.667462052600362e-01
  2659       9611.76    0.00000e+00    0.0287617    0.0008272    0.31240513    1.667688835118454e-01
  2660       9616.86    0.00000e+00    0.0249502    0.0006225    0.23509049    1.667921284406814e-01
  2661       9622.29    0.00000e+00    0.0235609    0.0005551    0.20963866    1.668168738912900e-01
  2662       9627.79    0.00000e+00    0.0266203    0.0007086    0.26761794    1.668419109025313e-01
  2663       9633.17    0.00000e+00    0.0312717    0.0009779    0.36930929    1.668664664199440e-01
  2664       9638.17    0.00000e+00    0.0336631    0.0011332    0.42795284    1.668892428823595e-01
  2665       9643.04    0.00000e+00    0.0313602    0.0009835    0.37140280    1.669114132762797e-01
  2666       9648.45    0.00000e+00    0.0290569    0.0008443    0.31885058    1.669360626993437e-01
  2667       9653.70    0.00000e+00    0.0287322    0.0008255    0.31176357    1.669599970702738e-01
  2668       9659.00    0.00000e+00    0.0273409    0.0007475    0.28230278    1.669841426538127e-01
  2669       9664.32    0.00000e+00    0.0330428    0.0010918    0.41232720    1.670083563523240e-01
  2670       9669.54    0.00000e+00    0.0353765    0.0012515    0.47262622    1.670321720807663e-01
  2671       9674.45    0.00000e+00    0.0318121    0.0010120    0.38218410    1.670545125044380e-01
  2672       9679.77    0.00000e+00    0.0329515    0.0010858    0.41005213    1.670787735259709e-01
  2673       9685.14    0.00000e+00    0.0302493    0.0009150    0.34555604    1.671032200073425e-01
  2674       9690.14    0.00000e+00    0.0312897    0.0009790    0.36973673    1.671260412798390e-01
  2675       9695.17    0.00000e+00    0.0271498    0.0007371    0.27837014    1.671489471201213e-01
  2676       9700.78    0.00000e+00    0.0258168    0.0006665    0.25170634    1.671744894946279e-01
  2677       9705.98    0.00000e+00    0.0230250    0.0005301    0.20021023    1.671981769990757e-01
  2678       9711.40    0.00000e+00    0.0217063    0.0004712    0.17793400    1.672228810003101e-01
  2679       9716.85    0.00000e+00    0.0226695    0.0005139    0.19407705    1.672477213968546e-01
  2680       9722.03    0.00000e+00    0.0213194    0.0004545    0.17164838    1.672713233432440e-01
  2681       9727.42    0.00000e+00    0.0202636    0.0004106    0.15506823    1.672958891066012e-01
  2682       9732.79    0.00000e+00    0.0211730    0.0004483    0.16929788    1.673203320928700e-01
  2683       9738.01    0.00000e+00    0.0182297    0.0003323    0.12550104    1.673441347824732e-01
  2684       9743.78    0.00000e+00    0.0183122    0.0003353    0.12663985    1.673704258461985e-01
  2685       9749.22    0.00000e+00    0.0222403    0.0004946    0.18679645    1.673952259789971e-01
  2686       9754.48    0.00000e+00    0.0273812    0.0007497    0.28313421    1.674191621278348e-01
  2687       9759.15    0.00000e+00    0.0308451    0.0009514    0.35930241    1.674404378370634e-01
  2688       9764.61    0.00000e+00    0.0262251    0.0006878    0.25973085    1.674653511344294e-01
  2689       9769.94    0.00000e+00    0.0248489    0.0006175    0.23318586    1.674896351998972e-01
  2690       9775.02    0.00000e+00    0.0256591    0.0006584    0.24863928    1.675127757854673e-01
  2691       9780.06    0.00000e+00    0.0220972    0.0004883    0.18440090    1.675357098653212e-01
  2692       9785.69    0.00000e+00    0.0201207    0.0004048    0.15288832    1.675613831516112e-01
  2693       9790.98    0.00000e+00    0.0186145    0.0003465    0.13085529    1.675854765987829e-01
  2694       9796.42    0.00000e+00    0.0178926    0.0003201    0.12090304    1.676102516419072e-01
  2695       9801.96    0.00000e+00    0.0182813    0.0003342    0.12621308    1.676355283757602e-01
  2696       9807.37    0.00000e+00    0.0216841    0.0004702    0.17757003    1.676601461783808e-01
  2697       9812.33    0.00000e+00    0.0193188    0.0003732    0.14094540    1.676827707803473e-01
  2698       9817.73    0.00000e+00    0.0165017    0.0002723    0.10283585    1.677073765494745e-01
  2699       9823.31    0.00000e+00    0.0167703    0.0002812    0.10621175    1.677327655852884e-01
  2700       9828.78    0.00000e+00    0.0164138    0.0002694    0.10174397    1.677576990002975e-01
  2701       9834.33    0.00000e+00    0.0165736    0.0002747    0.10373375    1.677830050452505e-01
  2702       9839.53    0.00000e+00    0.0178662    0.0003192    0.12054657    1.678067067342017e-01
  2703       9845.04    0.00000e+00    0.0197616    0.0003905    0.14747937    1.678318168441781e-01
  2704       9850.27    0.00000e+00    0.0185682    0.0003448    0.13020464    1.678556086488256e-01
  2705       9855.67    0.00000e+00    0.0186188    0.0003467    0.13091603    1.678802447337323e-01
  2706       9861.07    0.00000e+00    0.0186811    0.0003490    0.13179308    1.679048368389769e-01
  2707       9866.50    0.00000e+00    0.0184976    0.0003422    0.12921651    1.679295775614076e-01
  2708       9871.91    0.00000e+00    0.0193156    0.0003731    0.14089758    1.679542452717229e-01
  2709       9877.36    0.00000e+00    0.0197856    0.0003915    0.14783831    1.679790802495317e-01
  2710       9882.91    0.00000e+00    0.0227639    0.0005182    0.19569552    1.680043531512040e-01
  2711       9888.18    0.00000e+00    0.0264451    0.0006993    0.26410703    1.680283648474110e-01
  2712       9893.24    0.00000e+00    0.0270330    0.0007308    0.27597862    1.680513923029858e-01
  2713       9898.50    0.00000e+00    0.0268392    0.0007203    0.27203775    1.680753827280664e-01
  2714       9903.70    0.00000e+00    0.0281302    0.0007913    0.29883601    1.680990558117071e-01
  2715       9909.15    0.00000e+00    0.0270781    0.0007332    0.27690072    1.681239002052754e-01
  2716       9914.49    0.00000e+00    0.0262390    0.0006885    0.26000559    1.681482314615977e-01
  2717       9919.61    0.00000e+00    0.0298520    0.0008911    0.33653950    1.681715660799632e-01
  2718       9924.87    0.00000e+00    0.0273836    0.0007499    0.28318431    1.681955442676036e-01
  2719       9930.37    0.00000e+00    0.0257420    0.0006627    0.25025014    1.682206032230223e-01
  2720       9935.90    0.00000e+00    0.0282101    0.0007958    0.30053774    1.682457699243328e-01
  2721       9940.94    0.00000e+00    0.0280648    0.0007876    0.29744832    1.682687285977363e-01
  2722       9946.56    0.00000e+00    0.0276230    0.0007630    0.28815697    1.682943549004311e-01
  2723       9951.70    0.00000e+00    0.0295898    0.0008756    0.33065245    1.683177640579755e-01
  2724       9956.95    0.00000e+00    0.0282827    0.0007999    0.30208544    1.683416882426055e-01
  2725       9962.26    0.00000e+00    0.0284813    0.0008112    0.30634219    1.683659074791796e-01
  2726       9967.68    0.00000e+00    0.0300589    0.0009035    0.34121963    1.683906027650287e-01
  2727       9972.65    0.00000e+00    0.0298329    0.0008900    0.33610782    1.684132209421814e-01
  2728       9977.93    0.00000e+00    0.0259221    0.0006720    0.25376364    1.684372684965356e-01
  2729       9983.67    0.00000e+00    0.0237972    0.0005663    0.21386558    1.684634209266653e-01
  2730       9988.93    0.00000e+00    0.0256311    0.0006570    0.24809755    1.684873964209100e-01
  2731       9994.38    0.00000e+00    0.0231322    0.0005351    0.20207989    1.685122271655494e-01
  2732       9999.66    0.00000e+00    0.0227509    0.0005176    0.19547278    1.685363007054856e-01
  2733      10005.22    0.00000e+00    0.0222749    0.0004962    0.18737806    1.685616360503293e-01
  2734      10010.61    0.00000e+00    0.0213230    0.0004547    0.17170653    1.685862003485599e-01
  2735      10015.93    0.00000e+00    0.0203511    0.0004142    0.15640979    1.686104476155593e-01
  2736      10021.16    0.00000e+00    0.0217129    0.0004715    0.17804286    1.686342616977612e-01
  2737      10026.73    0.00000e+00    0.0191915    0.0003683    0.13909283    1.686596448085402e-01
  2738      10032.38    0.00000e+00    0.0195772    0.0003833    0.14473987    1.686853990709239e-01
  2739      10037.77    0.00000e+00    0.0211065    0.0004455    0.16823741    1.687099597736364e-01
  2740      10043.01    0.00000e+00    0.0225264    0.0005074    0.19163417    1.687338338092588e-01
  2741      10048.55    0.00000e+00    0.0210185    0.0004418    0.16683644    1.687590470886518e-01
  2742      10053.99    0.00000e+00    0.0220356    0.0004856    0.18337362    1.687838627007882e-01
  2743      10059.26    0.00000e+00    0.0236431    0.0005590    0.21110365    1.688078362870422e-01
  2744      10064.65    0.00000e+00    0.0241394    0.0005827    0.22005998    1.688324317364828e-01
  2745      10069.79    0.00000e+00    0.0216969    0.0004708    0.17778114    1.688558316163692e-01
  2746      10075.36    0.00000e+00    0.0212970    0.0004536    0.17128660    1.688812017659320e-01
  2747      10080.75    0.00000e+00    0.0211310    0.0004465    0.16862783    1.689057852751918e-01
  2748      10086.04    0.00000e+00    0.0205014    0.0004203    0.15872845    1.689298575332146e-01
  2749      10091.48    0.00000e+00    0.0190242    0.0003619    0.13667839    1.689546482016683e-01
  2750      10097.09    0.00000e+00    0.0194738    0.0003792    0.14321603    1.689802398202747e-01
  2751      10102.44    0.00000e+00    0.0168804    0.0002849    0.10760995    1.690045990077461e-01
  2752      10108.14    0.00000e+00    0.0178133    0.0003173    0.11983331    1.690305893221711e-01
  2753      10113.62    0.00000e+00    0.0183486    0.0003367    0.12714354    1.690555321132108e-01
  2754      10119.19    0.00000e+00    0.0205726    0.0004232    0.15983376    1.690809014974146e-01
  2755      10124.66    0.00000e+00    0.0239521    0.0005737    0.21665791    1.691058516558734e-01
  2756      10129.93    0.00000e+00    0.0243406    0.0005925    0.22374305    1.691298567155308e-01
  2757      10135.10    0.00000e+00    0.0251203    0.0006310    0.23830859    1.691533872864566e-01
  2758      10140.74    0.00000e+00    0.0252429    0.0006372    0.24064025    1.691791274612024e-01
  2759      10146.04    0.00000e+00    0.0260233    0.0006772    0.25574855    1.692032494102103e-01
  2760      10151.34    0.00000e+00    0.0265043    0.0007025    0.26529070    1.692274163399373e-01
  2761      10156.74    0.00000e+00    0.0269474    0.0007262    0.27423414    1.692520129624366e-01
  2762      10162.31    0.00000e+00    0.0270333    0.0007308    0.27598566    1.692773787640627e-01
  2763      10167.40    0.00000e+00    0.0275790    0.0007606    0.28724010    1.693005834791362e-01
  2764      10173.06    0.00000e+00    0.0284030    0.0008067    0.30466165    1.693263807619016e-01
  2765      10178.03    0.00000e+00    0.0278167    0.0007738    0.29221216    1.693490002377378e-01
  2766      10183.45    0.00000e+00    0.0244671    0.0005986    0.22607579    1.693737138627453e-01
  2767      10188.91    0.00000e+00    0.0245306    0.0006018    0.22725046    1.693985778066770e-01
  2768      10194.50    0.00000e+00    0.0226904    0.0005149    0.19443408    1.694240416573326e-01
  2769      10199.90    0.00000e+00    0.0211578    0.0004477    0.16905631    1.694486514477583e-01
  2770      10205.49    0.00000e+00    0.0207134    0.0004290    0.16202837    1.694741165072387e-01
  2771      10211.02    0.00000e+00    0.0203953    0.0004160    0.15709074    1.694993451238522e-01
  2772      10216.78    0.00000e+00    0.0214347    0.0004594    0.17351000    1.695255604776773e-01
  2773      10222.11    0.00000e+00    0.0244949    0.0006000    0.22658921    1.695498371385112e-01
  2774      10227.53    0.00000e+00    0.0228683    0.0005230    0.19749589    1.695745298702827e-01
  2775      10233.40    0.00000e+00    0.0252907    0.0006396    0.24155104    1.696012827322475e-01
  2776      10239.02    0.00000e+00    0.0345967    0.0011969    0.45202044    1.696269039904406e-01
  2777      10243.72    0.00000e+00    0.0464784    0.0021602    0.81581449    1.696483165912920e-01
  2778      10248.77    0.00000e+00    0.0398486    0.0015879    0.59967435    1.696713056626757e-01
  2779      10254.14    0.00000e+00    0.0376168    0.0014150    0.53438142    1.696958160870421e-01
  2780      10259.34    0.00000e+00    0.0382327    0.0014617    0.55202322    1.697194843688874e-01
  2781      10264.62    0.00000e+00    0.0352821    0.0012448    0.47010865    1.697435284554422e-01
  2782      10269.86    0.00000e+00    0.0299211    0.0008953    0.33809853    1.697674351962600e-01
  2783      10275.38    0.00000e+00    0.0260278    0.0006774    0.25583627    1.697925778078071e-01
  2784      10280.75    0.00000e+00    0.0234090    0.0005480    0.20694378    1.698170606482728e-01
  2785      10286.56    0.00000e+00    0.0206652    0.0004271    0.16127562    1.698435233019959e-01
  2786      10291.77    0.00000e+00    0.0215588    0.0004648    0.17552487    1.698672522187806e-01
  2787      10297.53    0.00000e+00    0.0194055    0.0003766    0.14221301    1.698935068818883e-01
  2788      10303.21    0.00000e+00    0.0200547    0.0004022    0.15188766    1.699193786843420e-01
  2789      10308.59    0.00000e+00    0.0200921    0.0004037    0.15245439    1.699438741828177e-01
  2790      10314.18    0.00000e+00    0.0203281    0.0004132    0.15605636    1.699693770602480e-01
  2791      10319.61    0.00000e+00    0.0207679    0.0004313    0.16288228    1.699940864285383e-01
  2792      10324.98    0.00000e+00    0.0201211    0.0004049    0.15289513    1.700185502536208e-01
  2793      10330.73    0.00000e+00    0.0203288    0.0004133    0.15606685    1.700447473034231e-01
  2794      10336.11    0.00000e+00    0.0229274    0.0005257    0.19851688    1.700692712942636e-01
  2795      10341.23    0.00000e+00    0.0206811    0.0004277    0.16152334    1.700926201518595e-01
  2796      10346.97    0.00000e+00    0.0186705    0.0003486    0.13164384    1.701187489209791e-01
  2797      10352.51    0.00000e+00    0.0187180    0.0003504    0.13231423    1.701439962221837e-01
  2798      10358.05    0.00000e+00    0.0181614    0.0003298    0.12456268    1.701692331018466e-01
  2799      10363.65    0.00000e+00    0.0187471    0.0003515    0.13272639    1.701947382103564e-01
  2800      10369.28    0.00000e+00    0.0190327    0.0003622    0.13680102    1.702203921359518e-01
  2801      10374.58    0.00000e+00    0.0196184    0.0003849    0.14535060    1.702445730645810e-01
  2802      10380.35    0.00000e+00    0.0182312    0.0003324    0.12552124    1.702708431200245e-01
  2803      10385.91    0.00000e+00    0.0222695    0.0004959    0.18728729    1.702961715302462e-01
  2804      10391.30    0.00000e+00    0.0235100    0.0005527    0.20873393    1.703207470272322e-01
  2805      10397.01    0.00000e+00    0.0257706    0.0006641    0.25080668    1.703467447591179e-01
  2806      10401.86    0.00000e+00    0.0284675    0.0008104    0.30604712    1.703688425126762e-01
  2807      10407.57    0.00000e+00    0.0237924    0.0005661    0.21377909    1.703948916492747e-01
  2808      10413.08    0.00000e+00    0.0241000    0.0005808    0.21934149    1.704199633414925e-01
  2809      10418.62    0.00000e+00    0.0243206    0.0005915    0.22337564    1.704452010362053e-01
  2810      10424.23    0.00000e+00    0.0264584    0.0007000    0.26437206    1.704707918798860e-01
  2811      10429.67    0.00000e+00    0.0285524    0.0008152    0.30787366    1.704955817470641e-01
  2812      10434.97    0.00000e+00    0.0302981    0.0009180    0.34667342    1.705197166746510e-01
  2813      10440.49    0.00000e+00    0.0302673    0.0009161    0.34596825    1.705448606226867e-01
  2814      10445.80    0.00000e+00    0.0294694    0.0008684    0.32796668    1.705690514646272e-01
  2815      10451.30    0.00000e+00    0.0302677    0.0009161    0.34597648    1.705941149121791e-01
  2816      10456.81    0.00000e+00    0.0299697    0.0008982    0.33919751    1.706192321433004e-01
  2817      10462.10    0.00000e+00    0.0297642    0.0008859    0.33456238    1.706433351584246e-01
  2818      10467.73    0.00000e+00    0.0301236    0.0009074    0.34269017    1.706689728015411e-01
  2819      10473.05    0.00000e+00    0.0307063    0.0009429    0.35607719    1.706932329819468e-01
  2820      10478.29    0.00000e+00    0.0293460    0.0008612    0.32522742    1.707171057483318e-01
  2821      10484.01    0.00000e+00    0.0285707    0.0008163    0.30826858    1.707431692701490e-01
  2822      10489.29    0.00000e+00    0.0301047    0.0009063    0.34225991    1.707672037055577e-01
  2823      10494.53    0.00000e+00    0.0252034    0.0006352    0.23988677    1.707911106218967e-01
  2824      10500.21    0.00000e+00    0.0231834    0.0005375    0.20297469    1.708169727650490e-01
  2825      10505.77    0.00000e+00    0.0204447    0.0004180    0.15785267    1.708422985145625e-01
