Ground state energy = 26623.60 cm^-1
Max intensity = 0.039287
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2471       9120.91    0.00000e+00    0.0123145    0.0001516    0.00385999    1.628639889580192e-01
  2472       9125.82    0.00000e+00    0.0119847    0.0001436    0.00365603    1.628863824038123e-01
  2473       9130.97    0.00000e+00    0.0131373    0.0001726    0.00439306    1.629098294814804e-01
  2474       9136.28    0.00000e+00    0.0147561    0.0002177    0.00554240    1.629340432621258e-01
  2475       9141.40    0.00000e+00    0.0149939    0.0002248    0.00572247    1.629573616472244e-01
  2476       9146.06    0.00000e+00    0.0154455    0.0002386    0.00607239    1.629785941299629e-01
  2477       9151.34    0.00000e+00    0.0141545    0.0002003    0.00509968    1.630026677326763e-01
  2478       9156.23    0.00000e+00    0.0143761    0.0002067    0.00526064    1.630249311056789e-01
  2479       9161.42    0.00000e+00    0.0135374    0.0001833    0.00466471    1.630485739078829e-01
  2480       9166.53    0.00000e+00    0.0132267    0.0001749    0.00445302    1.630718651312080e-01
  2481       9171.49    0.00000e+00    0.0126405    0.0001598    0.00406707    1.630944427544979e-01
  2482       9176.90    0.00000e+00    0.0110714    0.0001226    0.00312003    1.631191090543864e-01
  2483       9182.06    0.00000e+00    0.0109570    0.0001201    0.00305588    1.631425964390656e-01
  2484       9187.25    0.00000e+00    0.0100746    0.0001015    0.00258350    1.631662756847618e-01
  2485       9192.64    0.00000e+00    0.0106371    0.0001131    0.00288006    1.631908064297688e-01
  2486       9197.63    0.00000e+00    0.0110960    0.0001231    0.00313393    1.632135632578178e-01
  2487       9202.82    0.00000e+00    0.0113651    0.0001292    0.00328779    1.632372083495480e-01
  2488       9207.96    0.00000e+00    0.0108377    0.0001175    0.00298969    1.632606137152900e-01
  2489       9213.11    0.00000e+00    0.0110722    0.0001226    0.00312051    1.632840850417691e-01
  2490       9218.27    0.00000e+00    0.0110110    0.0001212    0.00308610    1.633076096287290e-01
  2491       9223.56    0.00000e+00    0.0100839    0.0001017    0.00258829    1.633317150231492e-01
  2492       9228.81    0.00000e+00    0.0095249    0.0000907    0.00230927    1.633556164015782e-01
  2493       9234.29    0.00000e+00    0.0114578    0.0001313    0.00334163    1.633806118451106e-01
  2494       9239.16    0.00000e+00    0.0115450    0.0001333    0.00339267    1.634027947884108e-01
  2495       9244.30    0.00000e+00    0.0121887    0.0001486    0.00378158    1.634261957506953e-01
  2496       9249.40    0.00000e+00    0.0135186    0.0001828    0.00465174    1.634494521027164e-01
  2497       9254.14    0.00000e+00    0.0123107    0.0001516    0.00385764    1.634710471889745e-01
  2498       9259.69    0.00000e+00    0.0109428    0.0001197    0.00304795    1.634963158890393e-01
  2499       9264.86    0.00000e+00    0.0104464    0.0001091    0.00277773    1.635198608471449e-01
  2500       9270.41    0.00000e+00    0.0113595    0.0001290    0.00328456    1.635451710659681e-01
  2501       9275.52    0.00000e+00    0.0126311    0.0001595    0.00406101    1.635684622419661e-01
  2502       9280.62    0.00000e+00    0.0126734    0.0001606    0.00408830    1.635917070770623e-01
  2503       9285.64    0.00000e+00    0.0124847    0.0001559    0.00396745    1.636145623159939e-01
  2504       9291.31    0.00000e+00    0.0139823    0.0001955    0.00497636    1.636404001570723e-01
  2505       9295.81    0.00000e+00    0.0168645    0.0002844    0.00723937    1.636609108472438e-01
  2506       9300.69    0.00000e+00    0.0135421    0.0001834    0.00466798    1.636831371445451e-01
  2507       9306.21    0.00000e+00    0.0133411    0.0001780    0.00453041    1.637082928046454e-01
  2508       9311.17    0.00000e+00    0.0129959    0.0001689    0.00429900    1.637309001999729e-01
  2509       9316.29    0.00000e+00    0.0122920    0.0001511    0.00384594    1.637542211974321e-01
  2510       9321.49    0.00000e+00    0.0117033    0.0001370    0.00348638    1.637779027086207e-01
  2511       9326.83    0.00000e+00    0.0111054    0.0001233    0.00313922    1.638022411442004e-01
  2512       9332.24    0.00000e+00    0.0103314    0.0001067    0.00271687    1.638268866636101e-01
  2513       9337.44    0.00000e+00    0.0122102    0.0001491    0.00379490    1.638505724854581e-01
  2514       9342.36    0.00000e+00    0.0109137    0.0001191    0.00303179    1.638730057752837e-01
  2515       9347.92    0.00000e+00    0.0100230    0.0001005    0.00255709    1.638983194577874e-01
  2516       9353.04    0.00000e+00    0.0109560    0.0001200    0.00305531    1.639216803154878e-01
  2517       9358.38    0.00000e+00    0.0104335    0.0001089    0.00277084    1.639459801842628e-01
  2518       9363.68    0.00000e+00    0.0114242    0.0001305    0.00332203    1.639701233734484e-01
  2519       9369.12    0.00000e+00    0.0121621    0.0001479    0.00376507    1.639949386265942e-01
  2520       9374.18    0.00000e+00    0.0147264    0.0002169    0.00552010    1.640179871647529e-01
  2521       9379.21    0.00000e+00    0.0154749    0.0002395    0.00609554    1.640409009006182e-01
  2522       9384.23    0.00000e+00    0.0161503    0.0002608    0.00663920    1.640637652395802e-01
  2523       9389.30    0.00000e+00    0.0146120    0.0002135    0.00543470    1.640868523916127e-01
  2524       9394.53    0.00000e+00    0.0131690    0.0001734    0.00441430    1.641106868540797e-01
  2525       9399.83    0.00000e+00    0.0138578    0.0001920    0.00488815    1.641348338066029e-01
  2526       9405.17    0.00000e+00    0.0151507    0.0002295    0.00584278    1.641591839453051e-01
  2527       9410.01    0.00000e+00    0.0172183    0.0002965    0.00754629    1.641812188615740e-01
  2528       9414.76    0.00000e+00    0.0140182    0.0001965    0.00500192    1.642028910489287e-01
  2529       9420.30    0.00000e+00    0.0113806    0.0001295    0.00329676    1.642281253169178e-01
  2530       9425.51    0.00000e+00    0.0115089    0.0001325    0.00337151    1.642518494630271e-01
  2531       9431.19    0.00000e+00    0.0112971    0.0001276    0.00324857    1.642777365907667e-01
  2532       9436.20    0.00000e+00    0.0124636    0.0001553    0.00395405    1.643005870701623e-01
  2533       9441.26    0.00000e+00    0.0110707    0.0001226    0.00311962    1.643236295823841e-01
  2534       9446.70    0.00000e+00    0.0109736    0.0001204    0.00306515    1.643483911205613e-01
  2535       9452.12    0.00000e+00    0.0116600    0.0001360    0.00346058    1.643730936654995e-01
  2536       9457.28    0.00000e+00    0.0117380    0.0001378    0.00350707    1.643966193583186e-01
  2537       9462.47    0.00000e+00    0.0115349    0.0001331    0.00338672    1.644202590977015e-01
  2538       9467.78    0.00000e+00    0.0128484    0.0001651    0.00420197    1.644444537151867e-01
  2539       9472.62    0.00000e+00    0.0114295    0.0001306    0.00332515    1.644665116369798e-01
  2540       9478.17    0.00000e+00    0.0112230    0.0001260    0.00320605    1.644918148128843e-01
  2541       9483.51    0.00000e+00    0.0118411    0.0001402    0.00356893    1.645161162712267e-01
  2542       9489.00    0.00000e+00    0.0124097    0.0001540    0.00391991    1.645411598321226e-01
  2543       9494.03    0.00000e+00    0.0149213    0.0002226    0.00566720    1.645640738300122e-01
  2544       9498.89    0.00000e+00    0.0175888    0.0003094    0.00787456    1.645861975328160e-01
  2545       9503.91    0.00000e+00    0.0147462    0.0002174    0.00553494    1.646090809846152e-01
  2546       9509.13    0.00000e+00    0.0136921    0.0001875    0.00477195    1.646328805609471e-01
  2547       9514.34    0.00000e+00    0.0124786    0.0001557    0.00396358    1.646565989082200e-01
  2548       9519.51    0.00000e+00    0.0118804    0.0001411    0.00359264    1.646801430159031e-01
  2549       9524.81    0.00000e+00    0.0106529    0.0001135    0.00288863    1.647042994141194e-01
  2550       9530.26    0.00000e+00    0.0106723    0.0001139    0.00289916    1.647291488810495e-01
  2551       9535.62    0.00000e+00    0.0111289    0.0001239    0.00315255    1.647535397311044e-01
  2552       9540.76    0.00000e+00    0.0103176    0.0001065    0.00270965    1.647769670791326e-01
  2553       9546.03    0.00000e+00    0.0113024    0.0001277    0.00325160    1.648009783500917e-01
  2554       9551.22    0.00000e+00    0.0108122    0.0001169    0.00297567    1.648246361664586e-01
  2555       9556.78    0.00000e+00    0.0096866    0.0000938    0.00238835    1.648499795607638e-01
  2556       9561.91    0.00000e+00    0.0097939    0.0000959    0.00244153    1.648733322257480e-01
  2557       9567.18    0.00000e+00    0.0100844    0.0001017    0.00258855    1.648973576046919e-01
  2558       9572.50    0.00000e+00    0.0100872    0.0001018    0.00258998    1.649216041104971e-01
  2559       9577.66    0.00000e+00    0.0093524    0.0000875    0.00222637    1.649451129450167e-01
  2560       9583.24    0.00000e+00    0.0098852    0.0000977    0.00248726    1.649705514565636e-01
  2561       9588.38    0.00000e+00    0.0096721    0.0000935    0.00238121    1.649939687943639e-01
  2562       9593.49    0.00000e+00    0.0101684    0.0001034    0.00263185    1.650172318378171e-01
  2563       9598.86    0.00000e+00    0.0092229    0.0000851    0.00216516    1.650417004814045e-01
  2564       9604.18    0.00000e+00    0.0083242    0.0000693    0.00176374    1.650659302346323e-01
  2565       9609.52    0.00000e+00    0.0088340    0.0000780    0.00198643    1.650902526318654e-01
  2566       9615.10    0.00000e+00    0.0079849    0.0000638    0.00162293    1.651156913581593e-01
  2567       9620.56    0.00000e+00    0.0086892    0.0000755    0.00192182    1.651405607932243e-01
  2568       9625.66    0.00000e+00    0.0092081    0.0000848    0.00215820    1.651638056545240e-01
  2569       9631.04    0.00000e+00    0.0089795    0.0000806    0.00205237    1.651883110237663e-01
  2570       9636.49    0.00000e+00    0.0105186    0.0001106    0.00281627    1.652131408847060e-01
  2571       9641.75    0.00000e+00    0.0119771    0.0001435    0.00365139    1.652371054303422e-01
  2572       9646.95    0.00000e+00    0.0134133    0.0001799    0.00457961    1.652608257131773e-01
  2573       9651.63    0.00000e+00    0.0132318    0.0001751    0.00445647    1.652821392668931e-01
  2574       9656.98    0.00000e+00    0.0109297    0.0001195    0.00304070    1.653065083699285e-01
  2575       9662.29    0.00000e+00    0.0104362    0.0001089    0.00277230    1.653307267799830e-01
  2576       9667.56    0.00000e+00    0.0094648    0.0000896    0.00228020    1.653547412533160e-01
  2577       9673.01    0.00000e+00    0.0098591    0.0000972    0.00247415    1.653795746646461e-01
  2578       9678.56    0.00000e+00    0.0090594    0.0000821    0.00208907    1.654048516594441e-01
  2579       9683.91    0.00000e+00    0.0106095    0.0001126    0.00286514    1.654292055799076e-01
  2580       9689.06    0.00000e+00    0.0104951    0.0001101    0.00280365    1.654526668344839e-01
  2581       9694.24    0.00000e+00    0.0109186    0.0001192    0.00303452    1.654762825216419e-01
  2582       9699.58    0.00000e+00    0.0105962    0.0001123    0.00285795    1.655006269712012e-01
  2583       9705.05    0.00000e+00    0.0100625    0.0001013    0.00257731    1.655255408377299e-01
  2584       9710.34    0.00000e+00    0.0099246    0.0000985    0.00250717    1.655496597379279e-01
  2585       9715.71    0.00000e+00    0.0101579    0.0001032    0.00262643    1.655741229026921e-01
  2586       9721.10    0.00000e+00    0.0103387    0.0001069    0.00272076    1.655986664086319e-01
  2587       9726.27    0.00000e+00    0.0114113    0.0001302    0.00331455    1.656222396542036e-01
  2588       9731.67    0.00000e+00    0.0117220    0.0001374    0.00349749    1.656468129746017e-01
  2589       9736.89    0.00000e+00    0.0121721    0.0001482    0.00377126    1.656706069201792e-01
  2590       9741.90    0.00000e+00    0.0120013    0.0001440    0.00366617    1.656934354982209e-01
  2591       9747.21    0.00000e+00    0.0108023    0.0001167    0.00297019    1.657176403327745e-01
  2592       9752.60    0.00000e+00    0.0101665    0.0001034    0.00263086    1.657421949566128e-01
  2593       9758.10    0.00000e+00    0.0099229    0.0000985    0.00250631    1.657672497278291e-01
  2594       9763.34    0.00000e+00    0.0104153    0.0001085    0.00276119    1.657911044498538e-01
  2595       9768.85    0.00000e+00    0.0100940    0.0001019    0.00259346    1.658162434278432e-01
  2596       9774.19    0.00000e+00    0.0118886    0.0001413    0.00359762    1.658405399669272e-01
  2597       9779.35    0.00000e+00    0.0113801    0.0001295    0.00329647    1.658640836013019e-01
  2598       9784.54    0.00000e+00    0.0112599    0.0001268    0.00322720    1.658877028275446e-01
  2599       9790.03    0.00000e+00    0.0112519    0.0001266    0.00322260    1.659127476215371e-01
  2600       9795.27    0.00000e+00    0.0108018    0.0001167    0.00296996    1.659366209949736e-01
  2601       9800.64    0.00000e+00    0.0108816    0.0001184    0.00301400    1.659610831132884e-01
  2602       9805.72    0.00000e+00    0.0105445    0.0001112    0.00283015    1.659842274652230e-01
  2603       9811.33    0.00000e+00    0.0095370    0.0000910    0.00231515    1.660098041421751e-01
  2604       9816.86    0.00000e+00    0.0106919    0.0001143    0.00290980    1.660349713558033e-01
  2605       9821.85    0.00000e+00    0.0105506    0.0001113    0.00283341    1.660577320366431e-01
  2606       9827.31    0.00000e+00    0.0088113    0.0000776    0.00197621    1.660826067566214e-01
  2607       9833.22    0.00000e+00    0.0097438    0.0000949    0.00241664    1.661095301825189e-01
  2608       9838.25    0.00000e+00    0.0115906    0.0001343    0.00341952    1.661324354388403e-01
  2609       9843.71    0.00000e+00    0.0113034    0.0001278    0.00325220    1.661573053938473e-01
  2610       9849.14    0.00000e+00    0.0132226    0.0001748    0.00445028    1.661820583049662e-01
  2611       9854.06    0.00000e+00    0.0134609    0.0001812    0.00461216    1.662044833865396e-01
  2612       9859.34    0.00000e+00    0.0119428    0.0001426    0.00363052    1.662285234558262e-01
  2613       9864.60    0.00000e+00    0.0112713    0.0001270    0.00323373    1.662524835634195e-01
  2614       9870.17    0.00000e+00    0.0121114    0.0001467    0.00373375    1.662778878582133e-01
  2615       9875.16    0.00000e+00    0.0126029    0.0001588    0.00404295    1.663005953527283e-01
  2616       9880.52    0.00000e+00    0.0100110    0.0001002    0.00255100    1.663250570657021e-01
  2617       9886.19    0.00000e+00    0.0098159    0.0000964    0.00245254    1.663508593029285e-01
  2618       9891.54    0.00000e+00    0.0097469    0.0000950    0.00241819    1.663752600966319e-01
  2619       9897.17    0.00000e+00    0.0102827    0.0001057    0.00269135    1.664008821620471e-01
  2620       9902.30    0.00000e+00    0.0115096    0.0001325    0.00337191    1.664242900628274e-01
  2621       9907.91    0.00000e+00    0.0112314    0.0001261    0.00321086    1.664498341482801e-01
  2622       9913.24    0.00000e+00    0.0123951    0.0001536    0.00391071    1.664741433246697e-01
  2623       9918.36    0.00000e+00    0.0130422    0.0001701    0.00432966    1.664974589944027e-01
  2624       9923.68    0.00000e+00    0.0128917    0.0001662    0.00423031    1.665216842104484e-01
  2625       9928.95    0.00000e+00    0.0134892    0.0001820    0.00463155    1.665456811882274e-01
  2626       9934.14    0.00000e+00    0.0136555    0.0001865    0.00474646    1.665693421914430e-01
  2627       9939.19    0.00000e+00    0.0123999    0.0001538    0.00391375    1.665923785230325e-01
  2628       9944.56    0.00000e+00    0.0102799    0.0001057    0.00268988    1.666168413965678e-01
  2629       9950.00    0.00000e+00    0.0094864    0.0000900    0.00229065    1.666416289983023e-01
  2630       9955.61    0.00000e+00    0.0096047    0.0000923    0.00234813    1.666671694646951e-01
  2631       9960.69    0.00000e+00    0.0088989    0.0000792    0.00201570    1.666903235582241e-01
  2632       9966.22    0.00000e+00    0.0083935    0.0000705    0.00179325    1.667155340152986e-01
  2633       9971.84    0.00000e+00    0.0074971    0.0000562    0.00143067    1.667411400591202e-01
  2634       9977.51    0.00000e+00    0.0074363    0.0000553    0.00140758    1.667669336172320e-01
  2635       9983.12    0.00000e+00    0.0080539    0.0000649    0.00165108    1.667925355522940e-01
  2636       9988.77    0.00000e+00    0.0092221    0.0000850    0.00216476    1.668182496614812e-01
  2637       9993.84    0.00000e+00    0.0102154    0.0001044    0.00265620    1.668413556312245e-01
  2638       9999.04    0.00000e+00    0.0106893    0.0001143    0.00290842    1.668650534553315e-01
  2639      10004.24    0.00000e+00    0.0093092    0.0000867    0.00220585    1.668887462971641e-01
  2640      10010.13    0.00000e+00    0.0091244    0.0000833    0.00211914    1.669155814345253e-01
  2641      10015.50    0.00000e+00    0.0101511    0.0001030    0.00262287    1.669400415720723e-01
  2642      10020.77    0.00000e+00    0.0098797    0.0000976    0.00248453    1.669640831140082e-01
  2643      10026.36    0.00000e+00    0.0121718    0.0001482    0.00377107    1.669895376200211e-01
  2644      10031.13    0.00000e+00    0.0117957    0.0001391    0.00354162    1.670112768698584e-01
  2645      10036.42    0.00000e+00    0.0109336    0.0001195    0.00304287    1.670353669896403e-01
  2646      10042.03    0.00000e+00    0.0095986    0.0000921    0.00234513    1.670609320330636e-01
  2647      10047.49    0.00000e+00    0.0096713    0.0000935    0.00238079    1.670857892414101e-01
  2648      10052.67    0.00000e+00    0.0104121    0.0001084    0.00275952    1.671093986904449e-01
  2649      10058.00    0.00000e+00    0.0087614    0.0000768    0.00195390    1.671336974535528e-01
  2650      10063.50    0.00000e+00    0.0080530    0.0000649    0.00165071    1.671587347019244e-01
  2651      10069.33    0.00000e+00    0.0077873    0.0000606    0.00154358    1.671853024248233e-01
  2652      10074.88    0.00000e+00    0.0083867    0.0000703    0.00179036    1.672105965826269e-01
  2653      10080.17    0.00000e+00    0.0087506    0.0000766    0.00194907    1.672347104914505e-01
  2654      10085.45    0.00000e+00    0.0091081    0.0000830    0.00211158    1.672587716902592e-01
  2655      10090.88    0.00000e+00    0.0091748    0.0000842    0.00214261    1.672834890435927e-01
  2656      10096.18    0.00000e+00    0.0085791    0.0000736    0.00187343    1.673076736603347e-01
  2657      10101.55    0.00000e+00    0.0073472    0.0000540    0.00137405    1.673321443311604e-01
  2658      10107.25    0.00000e+00    0.0073968    0.0000547    0.00139263    1.673581003678983e-01
  2659      10112.87    0.00000e+00    0.0070241    0.0000493    0.00125585    1.673837187382439e-01
  2660      10118.51    0.00000e+00    0.0075521    0.0000570    0.00145173    1.674094132474676e-01
  2661      10123.85    0.00000e+00    0.0082514    0.0000681    0.00173303    1.674337524279183e-01
  2662      10129.39    0.00000e+00    0.0091511    0.0000837    0.00213158    1.674589631177959e-01
  2663      10134.61    0.00000e+00    0.0091603    0.0000839    0.00213584    1.674827374523153e-01
  2664      10140.08    0.00000e+00    0.0095072    0.0000904    0.00230068    1.675076740994131e-01
  2665      10145.46    0.00000e+00    0.0098813    0.0000976    0.00248530    1.675321705945218e-01
  2666      10150.52    0.00000e+00    0.0092406    0.0000854    0.00217348    1.675552608440072e-01
  2667      10156.18    0.00000e+00    0.0081550    0.0000665    0.00169277    1.675810439563424e-01
  2668      10161.99    0.00000e+00    0.0078484    0.0000616    0.00156789    1.676075050667009e-01
  2669      10167.47    0.00000e+00    0.0087722    0.0000770    0.00195873    1.676324878509400e-01
  2670      10172.93    0.00000e+00    0.0103886    0.0001079    0.00274706    1.676573620335941e-01
  2671      10178.25    0.00000e+00    0.0109251    0.0001194    0.00303812    1.676815781965706e-01
  2672      10183.43    0.00000e+00    0.0109038    0.0001189    0.00302630    1.677051820151745e-01
  2673      10188.78    0.00000e+00    0.0094779    0.0000898    0.00228656    1.677295566832501e-01
  2674      10194.30    0.00000e+00    0.0102930    0.0001059    0.00269673    1.677547319221493e-01
  2675      10199.67    0.00000e+00    0.0100442    0.0001009    0.00256793    1.677792128401432e-01
  2676      10205.36    0.00000e+00    0.0092036    0.0000847    0.00215610    1.678051078224869e-01
  2677      10210.72    0.00000e+00    0.0101980    0.0001040    0.00264719    1.678295238523189e-01
  2678      10216.01    0.00000e+00    0.0096377    0.0000929    0.00236428    1.678536222483596e-01
  2679      10221.46    0.00000e+00    0.0094900    0.0000901    0.00229236    1.678784817926202e-01
  2680      10226.80    0.00000e+00    0.0085255    0.0000727    0.00185008    1.679028173755003e-01
  2681      10232.72    0.00000e+00    0.0088278    0.0000779    0.00198363    1.679297991118726e-01
  2682      10237.81    0.00000e+00    0.0086383    0.0000746    0.00189936    1.679529674806053e-01
  2683      10243.75    0.00000e+00    0.0083057    0.0000690    0.00175591    1.679800341330750e-01
  2684      10249.28    0.00000e+00    0.0093890    0.0000882    0.00224386    1.680052117052150e-01
  2685      10254.79    0.00000e+00    0.0101275    0.0001026    0.00261069    1.680303188294048e-01
  2686      10260.07    0.00000e+00    0.0110408    0.0001219    0.00310281    1.680543823743054e-01
  2687      10265.14    0.00000e+00    0.0102660    0.0001054    0.00268262    1.680774851274036e-01
  2688      10271.01    0.00000e+00    0.0100969    0.0001019    0.00259494    1.681042296612464e-01
  2689      10276.43    0.00000e+00    0.0111518    0.0001244    0.00316551    1.681289567571001e-01
  2690      10281.88    0.00000e+00    0.0116919    0.0001367    0.00347957    1.681537656160104e-01
  2691      10287.08    0.00000e+00    0.0117762    0.0001387    0.00352995    1.681774511633062e-01
  2692      10292.49    0.00000e+00    0.0125684    0.0001580    0.00402080    1.682021263868568e-01
  2693      10297.71    0.00000e+00    0.0121687    0.0001481    0.00376917    1.682258871906505e-01
  2694      10302.96    0.00000e+00    0.0109455    0.0001198    0.00304946    1.682498068618363e-01
  2695      10308.64    0.00000e+00    0.0097403    0.0000949    0.00241492    1.682756766415660e-01
  2696      10314.26    0.00000e+00    0.0091718    0.0000841    0.00214121    1.683012827261414e-01
  2697      10319.72    0.00000e+00    0.0090834    0.0000825    0.00210015    1.683261940179354e-01
  2698      10325.12    0.00000e+00    0.0091353    0.0000835    0.00212423    1.683507944880752e-01
  2699      10330.73    0.00000e+00    0.0081842    0.0000670    0.00170494    1.683763613808148e-01
  2700      10336.31    0.00000e+00    0.0081976    0.0000672    0.00171051    1.684017608845643e-01
  2701      10341.79    0.00000e+00    0.0079633    0.0000634    0.00161415    1.684267292224522e-01
  2702      10347.29    0.00000e+00    0.0079158    0.0000627    0.00159495    1.684517964666951e-01
  2703      10352.72    0.00000e+00    0.0072947    0.0000532    0.00135449    1.684765508265474e-01
  2704      10358.73    0.00000e+00    0.0074528    0.0000555    0.00141382    1.685039345811083e-01
  2705      10364.23    0.00000e+00    0.0088661    0.0000786    0.00200087    1.685289721260352e-01
  2706      10369.77    0.00000e+00    0.0090289    0.0000815    0.00207502    1.685542098100272e-01
  2707      10375.19    0.00000e+00    0.0103281    0.0001067    0.00271518    1.685789351858489e-01
  2708      10380.60    0.00000e+00    0.0101890    0.0001038    0.00264253    1.686035900734539e-01
  2709      10386.06    0.00000e+00    0.0112125    0.0001257    0.00320005    1.686284282263051e-01
  2710      10391.49    0.00000e+00    0.0116994    0.0001369    0.00348401    1.686531754646706e-01
  2711      10396.69    0.00000e+00    0.0119009    0.0001416    0.00360506    1.686769011662063e-01
  2712      10401.96    0.00000e+00    0.0107290    0.0001151    0.00293005    1.687009106990995e-01
  2713      10407.47    0.00000e+00    0.0096638    0.0000934    0.00237711    1.687259798894369e-01
  2714      10413.08    0.00000e+00    0.0093901    0.0000882    0.00224436    1.687515730508728e-01
  2715      10418.46    0.00000e+00    0.0084367    0.0000712    0.00181175    1.687760662992247e-01
  2716      10424.14    0.00000e+00    0.0079744    0.0000636    0.00161865    1.688019738950396e-01
  2717      10429.88    0.00000e+00    0.0083473    0.0000697    0.00177355    1.688280970002353e-01
  2718      10435.36    0.00000e+00    0.0090091    0.0000812    0.00206595    1.688530661051923e-01
  2719      10440.63    0.00000e+00    0.0091595    0.0000839    0.00213548    1.688770792665278e-01
  2720      10446.44    0.00000e+00    0.0084916    0.0000721    0.00183540    1.689035507584252e-01
  2721      10451.98    0.00000e+00    0.0082941    0.0000688    0.00175103    1.689287914334775e-01
  2722      10457.43    0.00000e+00    0.0086332    0.0000745    0.00189712    1.689536139221674e-01
  2723      10462.76    0.00000e+00    0.0090004    0.0000810    0.00206195    1.689779117137277e-01
  2724      10468.50    0.00000e+00    0.0084511    0.0000714    0.00181793    1.690040602751884e-01
  2725      10473.67    0.00000e+00    0.0084852    0.0000720    0.00183264    1.690276104966595e-01
  2726      10479.33    0.00000e+00    0.0076412    0.0000584    0.00148620    1.690534214971191e-01
  2727      10484.97    0.00000e+00    0.0073415    0.0000539    0.00137191    1.690791051313269e-01
  2728      10490.53    0.00000e+00    0.0073204    0.0000536    0.00136402    1.691044656356135e-01
  2729      10495.96    0.00000e+00    0.0069909    0.0000489    0.00124401    1.691292064850233e-01
  2730      10501.60    0.00000e+00    0.0063611    0.0000405    0.00102996    1.691548846946373e-01
  2731      10507.47    0.00000e+00    0.0065536    0.0000429    0.00109323    1.691816521666960e-01
  2732      10513.03    0.00000e+00    0.0069995    0.0000490    0.00124708    1.692069523238851e-01
  2733      10518.75    0.00000e+00    0.0073898    0.0000546    0.00139001    1.692330112637264e-01
  2734      10524.32    0.00000e+00    0.0080766    0.0000652    0.00166041    1.692584245975254e-01
  2735      10529.75    0.00000e+00    0.0082818    0.0000686    0.00174582    1.692831372307591e-01
  2736      10535.23    0.00000e+00    0.0087385    0.0000764    0.00194368    1.693080963744245e-01
  2737      10540.83    0.00000e+00    0.0095346    0.0000909    0.00231397    1.693336454431829e-01
  2738      10545.86    0.00000e+00    0.0093621    0.0000876    0.00223101    1.693565546896365e-01
  2739      10551.44    0.00000e+00    0.0084925    0.0000721    0.00183581    1.693819673915884e-01
  2740      10557.36    0.00000e+00    0.0083702    0.0000701    0.00178332    1.694089698312476e-01
  2741      10562.67    0.00000e+00    0.0083850    0.0000703    0.00178962    1.694331340328090e-01
  2742      10568.26    0.00000e+00    0.0084822    0.0000719    0.00183136    1.694586256511638e-01
  2743      10573.75    0.00000e+00    0.0079126    0.0000626    0.00159366    1.694836047535310e-01
  2744      10579.27    0.00000e+00    0.0079975    0.0000640    0.00162803    1.695087837581425e-01
  2745      10584.94    0.00000e+00    0.0077633    0.0000603    0.00153409    1.695346215043272e-01
  2746      10590.37    0.00000e+00    0.0074059    0.0000548    0.00139609    1.695593316554090e-01
  2747      10596.17    0.00000e+00    0.0069733    0.0000486    0.00123775    1.695857881930466e-01
  2748      10601.92    0.00000e+00    0.0073458    0.0000540    0.00137352    1.696119703149396e-01
  2749      10607.61    0.00000e+00    0.0079443    0.0000631    0.00160646    1.696379055579763e-01
  2750      10613.02    0.00000e+00    0.0084621    0.0000716    0.00182267    1.696625324922030e-01
  2751      10618.53    0.00000e+00    0.0095933    0.0000920    0.00234258    1.696876568696222e-01
  2752      10623.81    0.00000e+00    0.0095157    0.0000905    0.00230483    1.697117326822423e-01
  2753      10629.53    0.00000e+00    0.0087194    0.0000760    0.00193522    1.697377572757764e-01
  2754      10635.04    0.00000e+00    0.0087638    0.0000768    0.00195498    1.697628792913933e-01
  2755      10640.56    0.00000e+00    0.0082337    0.0000678    0.00172563    1.697880219152596e-01
  2756      10646.09    0.00000e+00    0.0080561    0.0000649    0.00165198    1.698132423322436e-01
  2757      10651.62    0.00000e+00    0.0077095    0.0000594    0.00151288    1.698384203147675e-01
  2758      10657.50    0.00000e+00    0.0079823    0.0000637    0.00162186    1.698652233555167e-01
  2759      10663.15    0.00000e+00    0.0086170    0.0000743    0.00189003    1.698909482874165e-01
  2760      10668.54    0.00000e+00    0.0085375    0.0000729    0.00185531    1.699155071551222e-01
  2761      10674.13    0.00000e+00    0.0086451    0.0000747    0.00190236    1.699409900843094e-01
  2762      10679.62    0.00000e+00    0.0081166    0.0000659    0.00167690    1.699660160686314e-01
  2763      10685.12    0.00000e+00    0.0078494    0.0000616    0.00156830    1.699910624514460e-01
  2764      10690.57    0.00000e+00    0.0071713    0.0000514    0.00130905    1.700159098756958e-01
  2765      10696.72    0.00000e+00    0.0072358    0.0000524    0.00133267    1.700439278635750e-01
  2766      10702.04    0.00000e+00    0.0077872    0.0000606    0.00154353    1.700681787064724e-01
  2767      10707.74    0.00000e+00    0.0080818    0.0000653    0.00166254    1.700941320693170e-01
  2768      10713.29    0.00000e+00    0.0081778    0.0000669    0.00170228    1.701194035195968e-01
  2769      10718.74    0.00000e+00    0.0076480    0.0000585    0.00148885    1.701442543106790e-01
  2770      10724.68    0.00000e+00    0.0077226    0.0000596    0.00151804    1.701713128785004e-01
  2771      10730.02    0.00000e+00    0.0088931    0.0000791    0.00201307    1.701956232205709e-01
  2772      10735.81    0.00000e+00    0.0083492    0.0000697    0.00177438    1.702220481703556e-01
