Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 15:04:25 2021

Ground state energy = 26773.08 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   9609.83       0.000000     0.016043     0.000257     0.064823
   9615.38       0.000000    -0.015819     0.000250     0.063026
   9620.45      -0.000000    -0.016903     0.000286     0.071959
   9625.70       0.000000    -0.017614     0.000310     0.078143
   9631.00      -0.000000    -0.018750     0.000352     0.088544
   9636.17       0.000000    -0.019508     0.000381     0.095850
   9641.26      -0.000000    -0.017423     0.000304     0.076450
   9646.88       0.000000    -0.017649     0.000311     0.078453
   9652.16       0.000000     0.020749     0.000431     0.108428
   9657.25       0.000000    -0.020525     0.000421     0.106098
   9662.64       0.000000     0.021965     0.000482     0.121507
   9667.88       0.000000    -0.020876     0.000436     0.109763
   9673.43       0.000000     0.025971     0.000674     0.169875
   9678.24       0.000000    -0.028756     0.000827     0.208263
   9683.35      -0.000000    -0.028606     0.000818     0.206103
   9688.61       0.000000    -0.032214     0.001038     0.261362
   9693.38      -0.000000    -0.025628     0.000657     0.165417
   9698.76       0.000000    -0.021645     0.000469     0.117996
   9704.75      -0.000000    -0.024737     0.000612     0.154120
   9709.60       0.000000    -0.031080     0.000966     0.243287
   9714.68       0.000000     0.029476     0.000869     0.218825
   9719.90      -0.000000     0.026892     0.000723     0.182145
   9725.27      -0.000000    -0.026409     0.000697     0.175651
   9730.70       0.000000    -0.028128     0.000791     0.199267
   9735.81      -0.000000    -0.031659     0.001002     0.252441
   9740.81       0.000000    -0.033631     0.001131     0.284861
   9746.12      -0.000000    -0.031969     0.001022     0.257411
   9751.38       0.000000    -0.032860     0.001080     0.271959
   9756.53      -0.000000    -0.033704     0.001136     0.286107
   9761.34       0.000000    -0.027907     0.000779     0.196152
   9767.14       0.000000     0.026634     0.000709     0.178658
   9772.40      -0.000000     0.027067     0.000733     0.184513
   9777.59      -0.000000    -0.029109     0.000847     0.213415
   9782.95       0.000000    -0.028724     0.000825     0.207801
   9788.25       0.000000     0.031074     0.000966     0.243191
   9793.18       0.000000    -0.031463     0.000990     0.249327
   9798.47       0.000000     0.030539     0.000933     0.234892
   9803.63       0.000000    -0.027437     0.000753     0.189590
   9809.02      -0.000000    -0.023850     0.000569     0.143264
   9814.52      -0.000000     0.025570     0.000654     0.164672
   9819.64      -0.000000    -0.025330     0.000642     0.161593
   9824.90       0.000000    -0.025006     0.000625     0.157483
   9830.67       0.000000     0.024286     0.000590     0.148551
   9836.24      -0.000000     0.029990     0.000899     0.226526
   9840.84      -0.000000    -0.033637     0.001131     0.284969
   9846.22       0.000000    -0.030527     0.000932     0.234702
   9851.62       0.000000     0.030882     0.000954     0.240195
   9856.80      -0.000000     0.035103     0.001232     0.310353
   9861.74      -0.000000    -0.035160     0.001236     0.311353
   9866.81      -0.000000     0.033160     0.001100     0.276944
   9871.65       0.000000     0.027710     0.000768     0.193389
   9877.60       0.000000    -0.024113     0.000581     0.146439
   9882.75       0.000000     0.025564     0.000654     0.164593
   9887.88      -0.000000     0.022023     0.000485     0.122159
   9893.73       0.000000     0.020817     0.000433     0.109142
   9898.85       0.000000    -0.021723     0.000472     0.118851
   9904.26      -0.000000    -0.022379     0.000501     0.126140
   9909.52      -0.000000     0.024297     0.000590     0.148679
   9914.61       0.000000     0.021108     0.000446     0.112213
   9920.09       0.000000    -0.020022     0.000401     0.100969
   9925.30      -0.000000    -0.018848     0.000355     0.089477
   9930.74      -0.000000     0.019472     0.000379     0.095490
   9936.22      -0.000000    -0.018536     0.000344     0.086535
   9941.29      -0.000000     0.017637     0.000311     0.078347
   9947.06      -0.000000    -0.016219     0.000263     0.066251
   9952.52      -0.000000     0.017151     0.000294     0.074087
   9958.03      -0.000000    -0.018407     0.000339     0.085338
   9963.27       0.000000    -0.021505     0.000462     0.116475
   9968.27       0.000000     0.022515     0.000507     0.127673
   9973.52      -0.000000     0.020935     0.000438     0.110381
   9978.95       0.000000     0.017897     0.000320     0.080673
   9984.11      -0.000000     0.016949     0.000287     0.072355
   9989.58       0.000000     0.017125     0.000293     0.073860
   9995.11       0.000000    -0.015473     0.000239     0.060295
  10000.62      -0.000000    -0.015993     0.000256     0.064420
  10006.16      -0.000000     0.016447     0.000270     0.068127
  10011.35      -0.000000    -0.018042     0.000326     0.081986
  10016.88       0.000000    -0.016521     0.000273     0.068746
  10022.41      -0.000000    -0.017959     0.000323     0.081235
  10027.46      -0.000000     0.018341     0.000336     0.084720
  10033.02       0.000000     0.017930     0.000321     0.080967
  10038.49      -0.000000     0.018716     0.000350     0.088225
  10043.86      -0.000000    -0.021220     0.000450     0.113409
  10049.18       0.000000    -0.022445     0.000504     0.126880
  10054.07      -0.000000    -0.023660     0.000560     0.140990
  10059.23      -0.000000     0.019476     0.000379     0.095531
  10065.04      -0.000000    -0.018245     0.000333     0.083835
  10070.39       0.000000    -0.019943     0.000398     0.100165
  10075.80      -0.000000    -0.020084     0.000403     0.101590
  10081.02       0.000000    -0.021432     0.000459     0.115688
  10086.24      -0.000000    -0.020771     0.000431     0.108660
  10091.61       0.000000    -0.018354     0.000337     0.084847
  10097.29      -0.000000    -0.018735     0.000351     0.088399
  10102.50      -0.000000     0.018035     0.000325     0.081920
  10108.18       0.000000     0.019099     0.000365     0.091868
  10113.56      -0.000000     0.020884     0.000436     0.109845
  10118.80      -0.000000    -0.020665     0.000427     0.107556
  10123.91      -0.000000     0.019348     0.000374     0.094286
  10129.41       0.000000     0.017530     0.000307     0.077396
  10135.29       0.000000    -0.018783     0.000353     0.088852
  10140.44       0.000000     0.019656     0.000386     0.097303
  10145.98      -0.000000     0.020211     0.000408     0.102876
  10151.40       0.000000     0.022353     0.000500     0.125839
  10156.42       0.000000    -0.021807     0.000476     0.119775
  10162.16      -0.000000    -0.022528     0.000508     0.127821
  10167.38      -0.000000     0.021176     0.000448     0.112936
  10172.87       0.000000     0.019979     0.000399     0.100528
  10178.19       0.000000    -0.022097     0.000488     0.122980
  10183.81       0.000000     0.021190     0.000449     0.113092
  10189.09      -0.000000     0.022394     0.000501     0.126307
  10194.56       0.000000     0.024742     0.000612     0.154184
  10200.05      -0.000000     0.025314     0.000641     0.161396
  10205.28       0.000000     0.027118     0.000735     0.185217
  10210.53      -0.000000     0.028021     0.000785     0.197749
  10215.93      -0.000000    -0.029070     0.000845     0.212844
  10220.78      -0.000000     0.026914     0.000724     0.182440
  10226.52       0.000000     0.022748     0.000517     0.130332
  10232.15      -0.000000     0.023511     0.000553     0.139223
  10237.42      -0.000000    -0.023570     0.000556     0.139913
  10242.57      -0.000000     0.020607     0.000425     0.106954
  10248.46      -0.000000    -0.019260     0.000371     0.093424
  10254.11       0.000000    -0.021630     0.000468     0.117833
  10259.27      -0.000000    -0.025874     0.000669     0.168609
  10264.60       0.000000    -0.024205     0.000586     0.147559
  10270.06       0.000000     0.023011     0.000529     0.133359
  10275.47       0.000000    -0.021702     0.000471     0.118624
  10281.03       0.000000     0.021104     0.000445     0.112177
  10286.78      -0.000000     0.023522     0.000553     0.139350
  10292.22      -0.000000    -0.028420     0.000808     0.203431
  10297.08      -0.000000     0.029583     0.000875     0.220410
  10302.64      -0.000000    -0.025702     0.000661     0.166372
  10308.10      -0.000000     0.023937     0.000573     0.144304
  10313.88       0.000000     0.023266     0.000541     0.136331
  10319.74       0.000000    -0.028549     0.000815     0.205282
  10325.02      -0.000000    -0.034238     0.001172     0.295247
  10329.91      -0.000000     0.041805     0.001748     0.440156
  10335.26       0.000000     0.042324     0.001791     0.451158
  10340.28       0.000000    -0.036272     0.001316     0.331351
  10345.84      -0.000000    -0.034758     0.001208     0.304283
  10351.22       0.000000    -0.034893     0.001218     0.306649
  10356.61       0.000000     0.035625     0.001269     0.319637
  10361.68      -0.000000     0.031629     0.001000     0.251958
  10367.52      -0.000000    -0.029633     0.000878     0.221167
  10373.14       0.000000    -0.032445     0.001053     0.265125
  10378.31      -0.000000    -0.035297     0.001246     0.313788
  10383.58      -0.000000     0.031996     0.001024     0.257840
  10388.81      -0.000000    -0.032167     0.001035     0.260606
  10394.28       0.000000    -0.027322     0.000746     0.188008
  10399.79      -0.000000    -0.024695     0.000610     0.153593
  10405.34      -0.000000     0.024867     0.000618     0.155742
  10410.69       0.000000     0.022989     0.000529     0.133110
  10416.64      -0.000000     0.022045     0.000486     0.122402
  10422.35       0.000000     0.027018     0.000730     0.183847
  10427.05      -0.000000     0.029733     0.000884     0.222657
  10432.74      -0.000000    -0.026570     0.000706     0.177805
  10438.10      -0.000000     0.023193     0.000538     0.135481
  10443.91       0.000000     0.022631     0.000512     0.128987
  10449.30      -0.000000     0.021109     0.000446     0.112229
  10454.97       0.000000     0.023136     0.000535     0.134808
  10460.33       0.000000    -0.024042     0.000578     0.145583
  10465.70       0.000000     0.025644     0.000658     0.165624
  10471.24      -0.000000     0.024113     0.000581     0.146441
  10476.88      -0.000000    -0.025665     0.000659     0.165900
  10482.04      -0.000000     0.029670     0.000880     0.221718
  10487.17       0.000000     0.028373     0.000805     0.202749
  10492.45       0.000000    -0.022949     0.000527     0.132648
  10498.18      -0.000000    -0.019094     0.000365     0.091820
  10503.94      -0.000000     0.017892     0.000320     0.080621
  10509.56       0.000000     0.018672     0.000349     0.087809
  10515.09       0.000000    -0.018908     0.000358     0.090043
  10520.66       0.000000     0.018746     0.000351     0.088508
  10526.15      -0.000000     0.019838     0.000394     0.099120
  10531.46      -0.000000    -0.018698     0.000350     0.088050
  10537.05       0.000000    -0.017056     0.000291     0.073271
  10542.84      -0.000000    -0.018185     0.000331     0.083286
  10548.30       0.000000    -0.018753     0.000352     0.088576
  10554.00       0.000000     0.020317     0.000413     0.103961
  10559.66       0.000000    -0.021868     0.000478     0.120441
  10564.80       0.000000     0.027902     0.000778     0.196071
  10569.64      -0.000000     0.026012     0.000677     0.170418
  10575.33       0.000000     0.019165     0.000367     0.092506
  10580.94      -0.000000     0.017565     0.000309     0.077710
  10586.54      -0.000000    -0.016697     0.000279     0.070215
  10592.08      -0.000000     0.015720     0.000247     0.062236
  10597.94       0.000000     0.016293     0.000265     0.066857
  10603.35      -0.000000     0.016356     0.000268     0.067375
  10609.01      -0.000000    -0.015903     0.000253     0.063696
  10614.69       0.000000    -0.016420     0.000270     0.067907
  10620.23      -0.000000    -0.016657     0.000277     0.069879
  10625.82      -0.000000     0.017077     0.000292     0.073450
  10631.33      -0.000000    -0.017352     0.000301     0.075829
  10636.93      -0.000000     0.019225     0.000370     0.093091
  10642.32       0.000000     0.019173     0.000368     0.092588
  10647.81       0.000000    -0.020288     0.000412     0.103664
  10653.25      -0.000000    -0.018704     0.000350     0.088107
  10658.96      -0.000000     0.018937     0.000359     0.090322
  10664.48      -0.000000    -0.019339     0.000374     0.094190
  10670.05       0.000000    -0.019539     0.000382     0.096148
  10675.55      -0.000000    -0.020160     0.000406     0.102358
  10680.93      -0.000000     0.021080     0.000444     0.111914
  10686.49      -0.000000    -0.020160     0.000406     0.102357
  10692.14       0.000000    -0.019789     0.000392     0.098627
  10697.54      -0.000000    -0.019868     0.000395     0.099418
  10703.19       0.000000    -0.018273     0.000334     0.084097
  10708.63      -0.000000    -0.016501     0.000272     0.068574
  10714.53       0.000000    -0.017021     0.000290     0.072969
  10720.21      -0.000000    -0.020453     0.000418     0.105360
  10725.70      -0.000000     0.019281     0.000372     0.093628
  10730.93      -0.000000    -0.019744     0.000390     0.098181
  10736.80      -0.000000     0.018715     0.000350     0.088213
  10742.27       0.000000     0.019443     0.000378     0.095207
  10747.94       0.000000    -0.019595     0.000384     0.096705
  10753.40       0.000000     0.020632     0.000426     0.107215
  10758.99       0.000000    -0.020462     0.000419     0.105450
  10764.44       0.000000     0.018845     0.000355     0.089443
  10770.52      -0.000000     0.019313     0.000373     0.093943
  10776.06       0.000000     0.022901     0.000524     0.132094
  10781.54       0.000000    -0.023316     0.000544     0.136919
  10786.89      -0.000000    -0.023439     0.000549     0.138363
  10792.65       0.000000    -0.021980     0.000483     0.121673
  10798.18      -0.000000    -0.024832     0.000617     0.155300
  10804.02      -0.000000     0.025883     0.000670     0.168731
  10809.35      -0.000000    -0.027753     0.000770     0.193994
  10814.65      -0.000000     0.024570     0.000604     0.152048
  10820.48       0.000000     0.024067     0.000579     0.145881
  10826.33       0.000000    -0.026003     0.000676     0.170300
  10832.04      -0.000000    -0.029952     0.000897     0.225953
  10837.61      -0.000000     0.033547     0.001125     0.283437
  10842.97      -0.000000    -0.036268     0.001315     0.331286
  10848.70       0.000000    -0.047084     0.002217     0.558339
  10853.70      -0.000000    -0.056930     0.003241     0.816266
  10858.81      -0.000000     0.054480     0.002968     0.747539
  10863.75      -0.000000    -0.050793     0.002580     0.649766
  10869.29      -0.000000     0.035479     0.001259     0.317020
  10875.27       0.000000     0.035807     0.001282     0.322912
  10880.46      -0.000000     0.032089     0.001030     0.259337
  10886.06       0.000000     0.025399     0.000645     0.162477
  10892.05      -0.000000     0.023852     0.000569     0.143288
  10897.43      -0.000000    -0.023024     0.000530     0.133514
  10903.58       0.000000    -0.021041     0.000443     0.111508
  10909.44       0.000000     0.026270     0.000690     0.173811
  10914.70       0.000000    -0.031043     0.000964     0.242706
  10920.20      -0.000000    -0.027693     0.000767     0.193145
  10925.67       0.000000    -0.026573     0.000706     0.177838
  10931.20       0.000000     0.025813     0.000666     0.167820
  10936.94      -0.000000     0.025402     0.000645     0.162512
  10942.84      -0.000000    -0.024397     0.000595     0.149910
  10948.21       0.000000    -0.025381     0.000644     0.162242
  10954.12       0.000000     0.024252     0.000588     0.148134
  10959.45       0.000000    -0.027249     0.000742     0.187004
  10965.17       0.000000     0.024939     0.000622     0.156645
  10970.85       0.000000    -0.025412     0.000646     0.162640
  10976.67       0.000000     0.026242     0.000689     0.173444
  10981.93       0.000000    -0.028063     0.000788     0.198341
  10987.51      -0.000000    -0.027701     0.000767     0.193268
  10992.99      -0.000000     0.030626     0.000938     0.236226
  10998.39       0.000000     0.027807     0.000773     0.194746
  11004.15       0.000000    -0.024242     0.000588     0.148015
  11009.65       0.000000     0.025020     0.000626     0.157664
  11015.35       0.000000    -0.025212     0.000636     0.160090
  11021.02      -0.000000    -0.021120     0.000446     0.112338
  11026.63       0.000000    -0.022144     0.000490     0.123500
  11032.09      -0.000000    -0.021031     0.000442     0.111397
  11037.99       0.000000    -0.018505     0.000342     0.086242
  11043.94      -0.000000    -0.017483     0.000306     0.076983
  11049.73       0.000000    -0.017902     0.000320     0.080720
  11055.23       0.000000     0.021060     0.000444     0.111706
  11060.75       0.000000    -0.018660     0.000348     0.087695
  11066.97       0.000000     0.020812     0.000433     0.109086
  11072.13      -0.000000     0.023501     0.000552     0.139096
  11077.87      -0.000000    -0.021187     0.000449     0.113053
  11083.79       0.000000    -0.025495     0.000650     0.163707
  11088.69      -0.000000    -0.026645     0.000710     0.178815
  11094.21       0.000000    -0.023277     0.000542     0.136456
  11099.96       0.000000     0.019492     0.000380     0.095693
  11105.75       0.000000    -0.018196     0.000331     0.083392
  11111.36       0.000000     0.017754     0.000315     0.079389
  11117.45       0.000000    -0.016242     0.000264     0.066445
  11123.47      -0.000000    -0.018093     0.000327     0.082446
  11128.92       0.000000    -0.021022     0.000442     0.111299
  11134.58       0.000000     0.021770     0.000474     0.119363
  11140.04       0.000000    -0.022765     0.000518     0.130527
  11145.85      -0.000000    -0.024600     0.000605     0.152416
  11151.08      -0.000000     0.024313     0.000591     0.148878
  11156.85      -0.000000    -0.021373     0.000457     0.115052
  11162.45      -0.000000     0.020997     0.000441     0.111033
  11168.14       0.000000     0.019671     0.000387     0.097457
  11174.02       0.000000    -0.020290     0.000412     0.103684
  11179.48      -0.000000    -0.019517     0.000381     0.095941
  11184.90      -0.000000     0.019318     0.000373     0.093989
  11190.90       0.000000     0.016871     0.000285     0.071686
  11196.61      -0.000000     0.016195     0.000262     0.066053
  11202.55      -0.000000    -0.015256     0.000233     0.058619
  11208.38       0.000000    -0.016163     0.000261     0.065798
  11214.16       0.000000     0.016501     0.000272     0.068575
  11219.80      -0.000000     0.018437     0.000340     0.085614
  11225.33      -0.000000    -0.019482     0.000380     0.095590
  11231.13       0.000000    -0.018099     0.000328     0.082505
  11236.78      -0.000000    -0.018720     0.000350     0.088257
  11242.38      -0.000000     0.017910     0.000321     0.080787
  11248.28       0.000000     0.017488     0.000306     0.077024
  11254.03      -0.000000     0.017983     0.000323     0.081446
  11259.79       0.000000     0.019463     0.000379     0.095408
  11265.50       0.000000    -0.020819     0.000433     0.109167
  11271.03       0.000000     0.021260     0.000452     0.113839
  11276.58      -0.000000     0.020499     0.000420     0.105835
  11282.13       0.000000     0.020152     0.000406     0.102276
  11288.11      -0.000000     0.018800     0.000353     0.089016
  11293.87       0.000000     0.018342     0.000336     0.084735
  11299.66       0.000000    -0.017904     0.000321     0.080730
  11305.40       0.000000     0.019670     0.000387     0.097449
  11311.07      -0.000000     0.019111     0.000365     0.091989
  11316.95      -0.000000    -0.018537     0.000344     0.086542
  11322.56      -0.000000     0.018978     0.000360     0.090708
  11328.29       0.000000     0.018627     0.000347     0.087385
  11334.58      -0.000000     0.018793     0.000353     0.088950
  11340.37       0.000000     0.022660     0.000513     0.129321
  11345.92       0.000000    -0.025341     0.000642     0.161733
  11351.52       0.000000     0.025733     0.000662     0.166784
  11357.23       0.000000    -0.027135     0.000736     0.185448
  11363.41      -0.000000    -0.030847     0.000952     0.239659
  11368.84      -0.000000     0.034913     0.001219     0.306996
  11374.52       0.000000     0.043948     0.001931     0.486437
  11379.50      -0.000000     0.050756     0.002576     0.648827
  11385.00      -0.000000    -0.040508     0.001641     0.413274
  11390.71       0.000000    -0.037583     0.001413     0.355753
  11396.28      -0.000000    -0.036990     0.001368     0.344615
  11401.92      -0.000000     0.034028     0.001158     0.291622
  11407.65       0.000000     0.033286     0.001108     0.279050
  11413.32      -0.000000     0.029607     0.000877     0.220771
  11419.29       0.000000     0.028915     0.000836     0.210578
  11425.20      -0.000000     0.032799     0.001076     0.270937
  11430.59      -0.000000    -0.033190     0.001102     0.277434
  11436.41      -0.000000     0.032852     0.001079     0.271815
  11442.13      -0.000000    -0.031349     0.000983     0.247518
  11447.82       0.000000    -0.040238     0.001619     0.407786
  11453.13      -0.000000    -0.037216     0.001385     0.348835
  11458.63       0.000000    -0.030743     0.000945     0.238041
  11464.66       0.000000     0.029001     0.000841     0.211827
  11470.29       0.000000    -0.030295     0.000918     0.231153
  11475.82       0.000000     0.026026     0.000677     0.170594
  11481.84      -0.000000     0.024602     0.000605     0.152434
  11487.49       0.000000     0.024040     0.000578     0.145556
  11493.23       0.000000    -0.022537     0.000508     0.127926
  11499.12       0.000000     0.021812     0.000476     0.119827
  11504.86       0.000000    -0.021488     0.000462     0.116292
  11510.69      -0.000000    -0.021124     0.000446     0.112381
  11516.37       0.000000    -0.018956     0.000359     0.090498
  11522.35       0.000000     0.018043     0.000326     0.081988
  11528.32       0.000000    -0.017256     0.000298     0.074993
  11534.49      -0.000000    -0.019825     0.000393     0.098991
  11540.17      -0.000000     0.022803     0.000520     0.130962
  11545.44      -0.000000    -0.023049     0.000531     0.133796
  11551.45      -0.000000     0.022170     0.000492     0.123795
  11557.24       0.000000     0.022533     0.000508     0.127875
  11562.89      -0.000000     0.024334     0.000592     0.149140
  11568.71       0.000000     0.023271     0.000542     0.136388
  11574.37      -0.000000     0.021840     0.000477     0.120132
  11580.19       0.000000     0.020977     0.000440     0.110824
  11586.41      -0.000000     0.022233     0.000494     0.124499
  11591.71       0.000000     0.026634     0.000709     0.178661
  11597.17       0.000000    -0.022993     0.000529     0.133157
  11603.09       0.000000     0.020622     0.000425     0.107103
  11609.07       0.000000    -0.019191     0.000368     0.092756
  11614.72       0.000000     0.018492     0.000342     0.086122
  11620.92      -0.000000     0.017758     0.000315     0.079427
  11627.04       0.000000     0.019497     0.000380     0.095743
  11633.00      -0.000000     0.024994     0.000625     0.157337
  11638.40      -0.000000    -0.032778     0.001074     0.270603
  11643.42      -0.000000     0.027040     0.000731     0.184145
  11649.28       0.000000     0.022107     0.000489     0.123091
  11655.49      -0.000000     0.022819     0.000521     0.131140
  11661.24      -0.000000    -0.024478     0.000599     0.150905
  11666.61       0.000000    -0.025048     0.000627     0.158014
  11672.71      -0.000000    -0.021043     0.000443     0.111521
  11678.59       0.000000    -0.024084     0.000580     0.146083
  11684.25       0.000000     0.022438     0.000503     0.126797
  11689.80      -0.000000     0.021235     0.000451     0.113565
  11695.66      -0.000000    -0.019193     0.000368     0.092781
  11701.74       0.000000    -0.018942     0.000359     0.090369
  11707.68       0.000000     0.018630     0.000347     0.087416
  11713.46      -0.000000     0.019683     0.000387     0.097575
  11719.30       0.000000     0.019457     0.000379     0.095348
  11725.13      -0.000000     0.020766     0.000431     0.108605
  11730.92       0.000000     0.021013     0.000442     0.111207
  11736.67      -0.000000     0.020949     0.000439     0.110532
  11742.38       0.000000     0.021932     0.000481     0.121151
  11748.14      -0.000000     0.019278     0.000372     0.093601
  11754.19      -0.000000    -0.019910     0.000396     0.099836
  11759.99      -0.000000     0.021559     0.000465     0.117060
  11765.60      -0.000000    -0.021083     0.000444     0.111947
  11771.25      -0.000000     0.019676     0.000387     0.097509
  11777.50      -0.000000    -0.017780     0.000316     0.079623
  11783.24       0.000000    -0.018105     0.000328     0.082561
  11789.13       0.000000     0.019098     0.000365     0.091859
  11794.73       0.000000    -0.019258     0.000371     0.093405
  11800.79      -0.000000    -0.018723     0.000351     0.088291
  11806.49      -0.000000     0.017854     0.000319     0.080281
  11812.46      -0.000000    -0.017397     0.000303     0.076230
  11818.36       0.000000    -0.018105     0.000328     0.082560
  11824.02       0.000000     0.017478     0.000305     0.076937
  11830.03       0.000000    -0.016349     0.000267     0.067323
  11835.96       0.000000     0.016323     0.000266     0.067104
  11841.99      -0.000000     0.016130     0.000260     0.065527
  11847.87      -0.000000    -0.017295     0.000299     0.075331
  11853.86      -0.000000     0.017762     0.000315     0.079459
  11859.76       0.000000     0.019146     0.000367     0.092322
  11865.38       0.000000    -0.019724     0.000389     0.097977
  11871.47      -0.000000    -0.019610     0.000385     0.096850
  11877.32       0.000000    -0.021598     0.000466     0.117485
  11883.12      -0.000000    -0.022291     0.000497     0.125144
  11889.04      -0.000000     0.023618     0.000558     0.140488
  11894.88       0.000000     0.024927     0.000621     0.156498
  11900.50       0.000000    -0.028833     0.000831     0.209387
  11906.06       0.000000     0.025780     0.000665     0.167387
  11912.01       0.000000    -0.024257     0.000588     0.148189
  11917.87       0.000000     0.023160     0.000536     0.135090
  11923.69      -0.000000     0.022255     0.000495     0.124737
  11929.68      -0.000000    -0.020968     0.000440     0.110734
  11935.94      -0.000000     0.021557     0.000465     0.117041
  11942.05       0.000000     0.025282     0.000639     0.160979
  11947.70      -0.000000     0.029764     0.000886     0.223116
  11953.26       0.000000     0.029643     0.000879     0.221308
  11959.50      -0.000000     0.031323     0.000981     0.247109
  11965.13       0.000000     0.038354     0.001471     0.370488
  11970.49      -0.000000     0.045321     0.002054     0.517323
  11975.92      -0.000000    -0.039606     0.001569     0.395081
  11981.61       0.000000    -0.036594     0.001339     0.337263
  11987.31       0.000000     0.029962     0.000898     0.226096
  11993.12       0.000000    -0.028355     0.000804     0.202502
  11998.94       0.000000     0.024254     0.000588     0.148157
  12005.07      -0.000000     0.021444     0.000460     0.115813
  12011.27       0.000000     0.022598     0.000511     0.128617
  12016.98      -0.000000     0.021911     0.000480     0.120911
  12023.09      -0.000000    -0.022277     0.000496     0.124991
  12029.01      -0.000000     0.021517     0.000463     0.116601
  12034.72      -0.000000    -0.022066     0.000487     0.122635
  12040.61       0.000000    -0.020929     0.000438     0.110325
  12046.68       0.000000     0.021600     0.000467     0.117510
  12052.62      -0.000000     0.019606     0.000384     0.096808
  12058.80       0.000000     0.020835     0.000434     0.109333
  12064.81       0.000000    -0.023659     0.000560     0.140977
  12070.44       0.000000     0.025829     0.000667     0.168029
  12076.20       0.000000    -0.024697     0.000610     0.153614
  12082.24      -0.000000    -0.027319     0.000746     0.187971
  12087.75       0.000000    -0.028726     0.000825     0.207823
  12093.55      -0.000000    -0.028778     0.000828     0.208584
  12099.23       0.000000    -0.025803     0.000666     0.167689
  12104.94       0.000000     0.021097     0.000445     0.112099
  12111.36      -0.000000     0.019556     0.000382     0.096324
  12117.22      -0.000000    -0.020166     0.000407     0.102422
  12123.54       0.000000    -0.023874     0.000570     0.143548
  12128.89       0.000000     0.021245     0.000451     0.113672
  12135.38      -0.000000     0.020146     0.000406     0.102220
  12141.53      -0.000000    -0.022240     0.000495     0.124578
  12147.54       0.000000    -0.027489     0.000756     0.190321
  12152.80      -0.000000    -0.032158     0.001034     0.260454
  12158.39      -0.000000     0.031290     0.000979     0.246586
  12163.93       0.000000     0.025792     0.000665     0.167541
  12170.24      -0.000000     0.024245     0.000588     0.148045
  12175.85       0.000000     0.023061     0.000532     0.133941
  12181.95      -0.000000     0.020847     0.000435     0.109455
  12187.77      -0.000000    -0.018092     0.000327     0.082435
  12193.88      -0.000000     0.017135     0.000294     0.073946
  12200.06      -0.000000    -0.016940     0.000287     0.072272
  12206.12      -0.000000     0.017947     0.000322     0.081121
  12212.17       0.000000     0.018727     0.000351     0.088331
  12218.10      -0.000000     0.018970     0.000360     0.090634
  12224.25      -0.000000    -0.020478     0.000419     0.105616
  12230.12      -0.000000     0.026618     0.000708     0.178441
  12235.12      -0.000000    -0.026191     0.000686     0.172771
  12241.33      -0.000000     0.018611     0.000346     0.087240
  12247.60       0.000000     0.018089     0.000327     0.082414
  12253.76      -0.000000     0.019432     0.000378     0.095107
  12259.58       0.000000     0.022202     0.000493     0.124144
  12265.42      -0.000000     0.021963     0.000482     0.121486
  12271.32      -0.000000    -0.021067     0.000444     0.111785
  12277.50       0.000000    -0.021041     0.000443     0.111503
  12283.35      -0.000000    -0.022422     0.000503     0.126623
  12289.15      -0.000000     0.023855     0.000569     0.143317
  12295.26       0.000000     0.023724     0.000563     0.141753
  12300.74       0.000000    -0.025749     0.000663     0.166982
  12306.59      -0.000000    -0.023212     0.000539     0.135699
  12312.72      -0.000000     0.023470     0.000551     0.138739
  12318.59      -0.000000    -0.021874     0.000478     0.120510
  12324.62      -0.000000     0.022050     0.000486     0.122455
  12330.40       0.000000     0.021266     0.000452     0.113903
  12336.28      -0.000000     0.020582     0.000424     0.106696
  12342.10       0.000000     0.018814     0.000354     0.089152
  12348.12       0.000000    -0.017707     0.000314     0.078964
  12354.24       0.000000     0.015734     0.000248     0.062351
  12360.46       0.000000    -0.015368     0.000236     0.059480
  12366.39      -0.000000    -0.015786     0.000249     0.062765
  12372.66      -0.000000     0.015846     0.000251     0.063238
  12378.69      -0.000000    -0.016554     0.000274     0.069016
  12384.67       0.000000    -0.017937     0.000322     0.081032
  12390.33       0.000000     0.018583     0.000345     0.086976
  12396.54       0.000000    -0.016587     0.000275     0.069290
  12402.59      -0.000000    -0.017798     0.000317     0.079784
  12408.60      -0.000000     0.019021     0.000362     0.091127
  12414.31       0.000000     0.020816     0.000433     0.109134
  12420.39       0.000000    -0.018419     0.000339     0.085443
  12426.31      -0.000000    -0.018317     0.000336     0.084501
  12432.39      -0.000000     0.019237     0.000370     0.093202
  12438.22       0.000000     0.018464     0.000341     0.085865
  12444.43      -0.000000     0.019422     0.000377     0.095004
  12450.47      -0.000000    -0.019546     0.000382     0.096221
  12456.34       0.000000    -0.020436     0.000418     0.105183
  12462.13       0.000000     0.020739     0.000430     0.108327
  12468.36       0.000000    -0.020227     0.000409     0.103047
  12474.19      -0.000000    -0.020385     0.000416     0.104658
  12480.18      -0.000000     0.019020     0.000362     0.091111
