Ground state energy = 26989.77 cm^-1
Max intensity = 0.002784
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2811      11026.66    0.00000e+00    0.0282934    0.0008005    0.28754534    1.732156158401738e-01
  2812      11032.35    0.00000e+00    0.0286160    0.0008189    0.29414025    1.732415466051078e-01
  2813      11038.25    0.00000e+00    0.0294489    0.0008672    0.31151123    1.732684315581518e-01
  2814      11043.94    0.00000e+00    0.0280628    0.0007875    0.28287780    1.732943866676810e-01
  2815      11049.78    0.00000e+00    0.0275664    0.0007599    0.27295789    1.733209548242070e-01
  2816      11055.67    0.00000e+00    0.0245271    0.0006016    0.21608678    1.733478310365526e-01
  2817      11061.77    0.00000e+00    0.0236046    0.0005572    0.20013839    1.733756172707204e-01
  2818      11067.73    0.00000e+00    0.0254121    0.0006458    0.23196276    1.734027645304486e-01
  2819      11073.62    0.00000e+00    0.0266233    0.0007088    0.25460119    1.734295849031150e-01
  2820      11079.41    0.00000e+00    0.0262004    0.0006865    0.24657752    1.734560014343947e-01
  2821      11084.97    0.00000e+00    0.0236012    0.0005570    0.20007970    1.734813261444268e-01
  2822      11091.14    0.00000e+00    0.0221833    0.0004921    0.17676162    1.735094211472900e-01
  2823      11097.09    0.00000e+00    0.0207060    0.0004287    0.15400254    1.735365370509969e-01
  2824      11103.12    0.00000e+00    0.0188622    0.0003558    0.12779709    1.735640168643783e-01
  2825      11109.32    0.00000e+00    0.0186606    0.0003482    0.12507940    1.735922548393198e-01
  2826      11115.28    0.00000e+00    0.0200196    0.0004008    0.14396131    1.736194386535435e-01
  2827      11121.63    0.00000e+00    0.0276871    0.0007666    0.27535385    1.736483531951644e-01
  2828      11126.77    0.00000e+00    0.0226755    0.0005142    0.18469251    1.736717851383192e-01
  2829      11133.16    0.00000e+00    0.0227115    0.0005158    0.18527951    1.737008938247306e-01
  2830      11139.02    0.00000e+00    0.0226396    0.0005126    0.18410828    1.737275714440707e-01
  2831      11144.81    0.00000e+00    0.0223212    0.0004982    0.17896660    1.737539721943799e-01
  2832      11150.80    0.00000e+00    0.0222024    0.0004929    0.17706658    1.737812378164865e-01
  2833      11156.75    0.00000e+00    0.0224907    0.0005058    0.18169519    1.738083715043202e-01
  2834      11162.47    0.00000e+00    0.0230928    0.0005333    0.19155298    1.738344254690258e-01
  2835      11168.36    0.00000e+00    0.0215916    0.0004662    0.16745729    1.738612454222540e-01
  2836      11174.51    0.00000e+00    0.0194876    0.0003798    0.13641266    1.738892983334339e-01
  2837      11180.39    0.00000e+00    0.0189255    0.0003582    0.12865612    1.739160870016793e-01
  2838      11186.60    0.00000e+00    0.0203466    0.0004140    0.14870322    1.739443919027776e-01
  2839      11192.53    0.00000e+00    0.0214448    0.0004599    0.16518836    1.739713845833640e-01
  2840      11198.41    0.00000e+00    0.0212124    0.0004500    0.16162729    1.739982037307115e-01
  2841      11204.22    0.00000e+00    0.0196990    0.0003881    0.13938828    1.740246354249546e-01
  2842      11210.44    0.00000e+00    0.0195106    0.0003807    0.13673493    1.740529961284281e-01
  2843      11216.40    0.00000e+00    0.0183881    0.0003381    0.12145388    1.740801399055786e-01
  2844      11222.65    0.00000e+00    0.0195363    0.0003817    0.13709459    1.741086412199967e-01
  2845      11228.46    0.00000e+00    0.0207140    0.0004291    0.15412166    1.741350937111009e-01
  2846      11234.81    0.00000e+00    0.0215655    0.0004651    0.16705274    1.741640147524833e-01
  2847      11240.59    0.00000e+00    0.0247872    0.0006144    0.22069470    1.741903755258130e-01
  2848      11246.21    0.00000e+00    0.0244937    0.0005999    0.21549796    1.742159793977288e-01
  2849      11252.52    0.00000e+00    0.0225897    0.0005103    0.18329703    1.742447051239709e-01
  2850      11258.51    0.00000e+00    0.0256582    0.0006583    0.23647691    1.742720347740870e-01
  2851      11264.49    0.00000e+00    0.0281813    0.0007942    0.28527045    1.742992881557452e-01
  2852      11270.38    0.00000e+00    0.0301529    0.0009092    0.32658318    1.743260908234271e-01
  2853      11276.37    0.00000e+00    0.0328039    0.0010761    0.38653235    1.743534056655220e-01
  2854      11282.14    0.00000e+00    0.0357103    0.0012752    0.45806156    1.743796677368171e-01
  2855      11288.21    0.00000e+00    0.0416441    0.0017342    0.62293441    1.744073285692443e-01
  2856      11293.64    0.00000e+00    0.0452757    0.0020499    0.73631997    1.744321024102172e-01
  2857      11298.93    0.00000e+00    0.0494342    0.0024437    0.87779220    1.744561975567523e-01
  2858      11304.35    0.00000e+00    0.0380072    0.0014446    0.51888212    1.744808673363273e-01
  2859      11310.18    0.00000e+00    0.0260725    0.0006798    0.24417504    1.745074342149390e-01
  2860      11316.43    0.00000e+00    0.0214566    0.0004604    0.16536998    1.745359322600850e-01
  2861      11322.77    0.00000e+00    0.0197092    0.0003885    0.13953186    1.745647949972750e-01
  2862      11328.70    0.00000e+00    0.0182124    0.0003317    0.11914361    1.745918421458859e-01
  2863      11335.01    0.00000e+00    0.0179219    0.0003212    0.11537337    1.746205665977991e-01
  2864      11341.26    0.00000e+00    0.0167284    0.0002798    0.10051805    1.746490690243906e-01
  2865      11347.43    0.00000e+00    0.0168420    0.0002837    0.10188752    1.746771648150139e-01
  2866      11353.50    0.00000e+00    0.0178996    0.0003204    0.11508609    1.747048181793867e-01
  2867      11359.82    0.00000e+00    0.0196675    0.0003868    0.13894159    1.747336301199649e-01
  2868      11365.49    0.00000e+00    0.0217292    0.0004722    0.16959865    1.747594478512740e-01
  2869      11371.43    0.00000e+00    0.0206283    0.0004255    0.15284955    1.747865023582204e-01
  2870      11377.35    0.00000e+00    0.0220154    0.0004847    0.17409687    1.748134980517166e-01
  2871      11383.29    0.00000e+00    0.0202732    0.0004110    0.14763135    1.748405372037689e-01
  2872      11389.07    0.00000e+00    0.0204097    0.0004166    0.14962622    1.748668789416911e-01
  2873      11395.18    0.00000e+00    0.0185581    0.0003444    0.12370890    1.748947496611134e-01
  2874      11401.64    0.00000e+00    0.0183135    0.0003354    0.12047015    1.749241756226564e-01
  2875      11407.45    0.00000e+00    0.0188515    0.0003554    0.12765191    1.749506393728104e-01
  2876      11413.30    0.00000e+00    0.0182015    0.0003313    0.11900152    1.749773135680611e-01
  2877      11419.51    0.00000e+00    0.0178577    0.0003189    0.11454798    1.750055854137563e-01
  2878      11425.57    0.00000e+00    0.0181851    0.0003307    0.11878643    1.750332079423501e-01
  2879      11431.73    0.00000e+00    0.0180329    0.0003252    0.11680623    1.750612841785941e-01
  2880      11437.83    0.00000e+00    0.0194702    0.0003791    0.13616804    1.750890736883442e-01
  2881      11443.87    0.00000e+00    0.0190665    0.0003635    0.13058097    1.751166048078513e-01
  2882      11449.96    0.00000e+00    0.0198289    0.0003932    0.14123150    1.751443207069001e-01
  2883      11455.98    0.00000e+00    0.0211030    0.0004453    0.15996481    1.751717570658846e-01
  2884      11462.06    0.00000e+00    0.0229759    0.0005279    0.18961852    1.751994433758224e-01
  2885      11467.57    0.00000e+00    0.0207896    0.0004322    0.15524900    1.752245715118856e-01
  2886      11474.03    0.00000e+00    0.0189298    0.0003583    0.12871424    1.752539931295537e-01
  2887      11480.32    0.00000e+00    0.0222080    0.0004932    0.17715584    1.752826729990411e-01
  2888      11485.88    0.00000e+00    0.0224931    0.0005059    0.18173289    1.753079736894953e-01
  2889      11492.50    0.00000e+00    0.0235568    0.0005549    0.19932774    1.753381657880331e-01
  2890      11498.12    0.00000e+00    0.0242256    0.0005869    0.21080737    1.753637449397686e-01
  2891      11504.41    0.00000e+00    0.0244455    0.0005976    0.21465212    1.753924356484279e-01
  2892      11510.57    0.00000e+00    0.0283408    0.0008032    0.28850933    1.754204714044137e-01
  2893      11516.29    0.00000e+00    0.0323615    0.0010473    0.37617848    1.754465348092164e-01
  2894      11522.11    0.00000e+00    0.0346917    0.0012035    0.43230098    1.754730557306261e-01
  2895      11527.83    0.00000e+00    0.0362660    0.0013152    0.47242786    1.754991246305329e-01
  2896      11533.60    0.00000e+00    0.0337579    0.0011396    0.40934247    1.755254356812196e-01
  2897      11539.48    0.00000e+00    0.0287921    0.0008290    0.29777024    1.755522367135505e-01
  2898      11545.67    0.00000e+00    0.0266807    0.0007119    0.25569919    1.755804003077947e-01
  2899      11551.65    0.00000e+00    0.0276671    0.0007655    0.27495625    1.756076614227017e-01
  2900      11557.65    0.00000e+00    0.0269440    0.0007260    0.26077185    1.756350182048231e-01
  2901      11563.70    0.00000e+00    0.0247831    0.0006142    0.22062058    1.756625505480424e-01
  2902      11569.76    0.00000e+00    0.0241930    0.0005853    0.21023967    1.756901871069426e-01
  2903      11575.90    0.00000e+00    0.0244181    0.0005962    0.21416976    1.757181709526310e-01
  2904      11581.90    0.00000e+00    0.0245268    0.0006016    0.21608229    1.757455036042980e-01
  2905      11587.98    0.00000e+00    0.0222968    0.0004971    0.17857445    1.757731944938626e-01
  2906      11594.30    0.00000e+00    0.0240261    0.0005773    0.20734854    1.758020069307374e-01
  2907      11600.26    0.00000e+00    0.0271457    0.0007369    0.26469011    1.758291408887299e-01
  2908      11606.17    0.00000e+00    0.0282803    0.0007998    0.28727843    1.758560576897072e-01
  2909      11611.90    0.00000e+00    0.0263096    0.0006922    0.24863627    1.758822021669198e-01
  2910      11618.06    0.00000e+00    0.0253759    0.0006439    0.23130174    1.759102446688920e-01
  2911      11624.03    0.00000e+00    0.0239878    0.0005754    0.20668796    1.759374486172973e-01
  2912      11629.90    0.00000e+00    0.0220664    0.0004869    0.17490381    1.759642118368930e-01
  2913      11636.34    0.00000e+00    0.0193429    0.0003741    0.13439438    1.759935607268485e-01
  2914      11642.62    0.00000e+00    0.0208635    0.0004353    0.15635510    1.760221580588141e-01
  2915      11648.84    0.00000e+00    0.0224552    0.0005042    0.18112071    1.760505000182183e-01
  2916      11654.97    0.00000e+00    0.0237630    0.0005647    0.20283344    1.760784130691501e-01
  2917      11660.93    0.00000e+00    0.0257878    0.0006650    0.23887082    1.761055648015669e-01
  2918      11666.82    0.00000e+00    0.0278698    0.0007767    0.27900043    1.761323991937952e-01
  2919      11672.87    0.00000e+00    0.0276396    0.0007639    0.27440905    1.761600054179386e-01
  2920      11678.65    0.00000e+00    0.0283745    0.0008051    0.28919675    1.761863184823785e-01
  2921      11684.50    0.00000e+00    0.0262988    0.0006916    0.24843306    1.762129525266867e-01
  2922      11690.69    0.00000e+00    0.0250360    0.0006268    0.22514752    1.762411631685079e-01
  2923      11696.39    0.00000e+00    0.0231966    0.0005381    0.19327824    1.762671666010200e-01
  2924      11702.62    0.00000e+00    0.0209163    0.0004375    0.15714661    1.762955223897730e-01
  2925      11708.81    0.00000e+00    0.0198483    0.0003940    0.14150894    1.763237471010513e-01
  2926      11715.04    0.00000e+00    0.0202649    0.0004107    0.14751055    1.763521225541236e-01
  2927      11720.95    0.00000e+00    0.0190242    0.0003619    0.13000125    1.763790573362347e-01
  2928      11727.23    0.00000e+00    0.0186310    0.0003471    0.12468354    1.764076695617442e-01
  2929      11733.46    0.00000e+00    0.0192872    0.0003720    0.13362129    1.764360728684788e-01
  2930      11739.49    0.00000e+00    0.0183488    0.0003367    0.12093505    1.764635435267065e-01
  2931      11745.81    0.00000e+00    0.0192358    0.0003700    0.13291014    1.764923065805469e-01
  2932      11751.73    0.00000e+00    0.0202863    0.0004115    0.14782320    1.765192899093085e-01
  2933      11757.81    0.00000e+00    0.0195219    0.0003811    0.13689224    1.765469787880235e-01
  2934      11763.97    0.00000e+00    0.0199983    0.0003999    0.14365621    1.765750783315870e-01
  2935      11769.98    0.00000e+00    0.0190064    0.0003612    0.12975902    1.766024595591207e-01
  2936      11776.04    0.00000e+00    0.0207904    0.0004322    0.15526006    1.766300483240205e-01
  2937      11782.20    0.00000e+00    0.0192134    0.0003692    0.13260083    1.766581291552949e-01
  2938      11788.25    0.00000e+00    0.0188866    0.0003567    0.12812804    1.766856949253925e-01
  2939      11794.48    0.00000e+00    0.0184863    0.0003417    0.12275428    1.767140802790912e-01
  2940      11800.51    0.00000e+00    0.0196016    0.0003842    0.13801238    1.767415742319009e-01
  2941      11806.68    0.00000e+00    0.0187321    0.0003509    0.12603970    1.767696615786781e-01
  2942      11812.88    0.00000e+00    0.0189772    0.0003601    0.12935961    1.767979134978243e-01
  2943      11818.70    0.00000e+00    0.0182869    0.0003344    0.12012059    1.768244557280062e-01
  2944      11825.07    0.00000e+00    0.0180282    0.0003250    0.11674576    1.768534529435879e-01
  2945      11831.21    0.00000e+00    0.0162593    0.0002644    0.09496032    1.768814232292642e-01
  2946      11837.61    0.00000e+00    0.0164593    0.0002709    0.09730993    1.769106092381012e-01
  2947      11844.21    0.00000e+00    0.0194864    0.0003797    0.13639512    1.769406682498233e-01
  2948      11849.92    0.00000e+00    0.0218823    0.0004788    0.17199779    1.769666609416106e-01
  2949      11856.10    0.00000e+00    0.0230277    0.0005303    0.19047404    1.769948505235735e-01
  2950      11862.29    0.00000e+00    0.0242811    0.0005896    0.21177337    1.770230619656241e-01
  2951      11868.50    0.00000e+00    0.0276980    0.0007672    0.27557031    1.770513439530883e-01
  2952      11874.55    0.00000e+00    0.0334370    0.0011180    0.40159687    1.770789154582302e-01
  2953      11879.91    0.00000e+00    0.0378021    0.0014290    0.51329642    1.771033351404679e-01
  2954      11885.68    0.00000e+00    0.0343098    0.0011772    0.42283655    1.771296066510735e-01
  2955      11891.55    0.00000e+00    0.0282478    0.0007979    0.28662009    1.771563634886643e-01
  2956      11897.54    0.00000e+00    0.0239206    0.0005722    0.20553209    1.771836680604881e-01
  2957      11904.23    0.00000e+00    0.0227001    0.0005153    0.18509395    1.772141411355220e-01
  2958      11910.19    0.00000e+00    0.0242439    0.0005878    0.21112649    1.772412731670923e-01
  2959      11916.14    0.00000e+00    0.0228222    0.0005209    0.18709084    1.772684003285838e-01
  2960      11922.18    0.00000e+00    0.0200884    0.0004035    0.14495265    1.772959154747734e-01
  2961      11928.29    0.00000e+00    0.0180771    0.0003268    0.11738033    1.773237776730367e-01
  2962      11934.61    0.00000e+00    0.0166376    0.0002768    0.09943003    1.773525414991827e-01
  2963      11941.04    0.00000e+00    0.0160623    0.0002580    0.09267294    1.773818342764514e-01
  2964      11947.41    0.00000e+00    0.0165112    0.0002726    0.09792442    1.774108773026367e-01
  2965      11953.79    0.00000e+00    0.0177094    0.0003136    0.11265390    1.774399355390221e-01
  2966      11959.93    0.00000e+00    0.0198487    0.0003940    0.14151484    1.774679401173690e-01
  2967      11966.08    0.00000e+00    0.0222307    0.0004942    0.17751766    1.774959339684228e-01
  2968      11971.90    0.00000e+00    0.0241179    0.0005817    0.20893764    1.775224722244781e-01
  2969      11977.56    0.00000e+00    0.0228361    0.0005215    0.18731855    1.775482492651575e-01
  2970      11983.89    0.00000e+00    0.0191931    0.0003684    0.13232040    1.775770757171548e-01
  2971      11990.07    0.00000e+00    0.0177871    0.0003164    0.11364381    1.776052756061513e-01
  2972      11996.42    0.00000e+00    0.0188293    0.0003545    0.12735106    1.776341655522149e-01
  2973      12002.50    0.00000e+00    0.0167070    0.0002791    0.10026086    1.776618913675529e-01
  2974      12008.88    0.00000e+00    0.0168616    0.0002843    0.10212541    1.776909695235649e-01
  2975      12015.27    0.00000e+00    0.0172642    0.0002981    0.10706046    1.777200840209980e-01
  2976      12021.31    0.00000e+00    0.0177491    0.0003150    0.11315869    1.777475975791694e-01
  2977      12027.73    0.00000e+00    0.0181818    0.0003306    0.11874290    1.777768401991932e-01
  2978      12033.95    0.00000e+00    0.0183761    0.0003377    0.12129550    1.778051850458778e-01
  2979      12040.39    0.00000e+00    0.0205523    0.0004224    0.15172477    1.778345194336868e-01
  2980      12046.50    0.00000e+00    0.0248857    0.0006193    0.22245098    1.778623543595284e-01
  2981      12052.40    0.00000e+00    0.0259076    0.0006712    0.24109686    1.778892518129083e-01
  2982      12058.65    0.00000e+00    0.0297904    0.0008875    0.31877812    1.779177087193798e-01
  2983      12064.41    0.00000e+00    0.0295186    0.0008713    0.31298723    1.779439842231847e-01
  2984      12070.82    0.00000e+00    0.0302437    0.0009147    0.32855369    1.779731550981029e-01
  2985      12076.69    0.00000e+00    0.0348893    0.0012173    0.43724009    1.779999367414239e-01
  2986      12082.67    0.00000e+00    0.0346808    0.0012028    0.43203042    1.780271693604587e-01
  2987      12088.53    0.00000e+00    0.0350289    0.0012270    0.44074736    1.780538873929195e-01
  2988      12094.69    0.00000e+00    0.0328866    0.0010815    0.38848406    1.780819342075322e-01
  2989      12100.63    0.00000e+00    0.0366142    0.0013406    0.48154386    1.781090145868815e-01
  2990      12106.45    0.00000e+00    0.0312777    0.0009783    0.35140350    1.781355235599326e-01
  2991      12112.55    0.00000e+00    0.0276312    0.0007635    0.27424395    1.781633062965703e-01
  2992      12118.71    0.00000e+00    0.0240360    0.0005777    0.20752027    1.781913651234185e-01
  2993      12125.03    0.00000e+00    0.0221827    0.0004921    0.17675263    1.782201749134168e-01
  2994      12131.14    0.00000e+00    0.0198967    0.0003959    0.14219895    1.782480250214696e-01
  2995      12137.76    0.00000e+00    0.0185157    0.0003428    0.12314444    1.782781843938901e-01
  2996      12144.02    0.00000e+00    0.0208443    0.0004345    0.15606758    1.783066980435749e-01
  2997      12150.08    0.00000e+00    0.0215950    0.0004663    0.16751026    1.783343042175227e-01
  2998      12156.20    0.00000e+00    0.0187068    0.0003499    0.12570052    1.783621885626686e-01
  2999      12162.80    0.00000e+00    0.0187274    0.0003507    0.12597728    1.783922765742740e-01
  3000      12169.08    0.00000e+00    0.0201013    0.0004041    0.14513891    1.784208686945014e-01
  3001      12175.32    0.00000e+00    0.0224524    0.0005041    0.18107663    1.784493237231610e-01
  3002      12181.42    0.00000e+00    0.0242764    0.0005893    0.21169163    1.784771080108356e-01
  3003      12188.27    0.00000e+00    0.0331682    0.0011001    0.39516606    1.785083255577840e-01
  3004      12192.62    0.00000e+00    0.0331364    0.0010980    0.39440850    1.785281500271435e-01
  3005      12199.19    0.00000e+00    0.0252707    0.0006386    0.22938740    1.785580857593677e-01
  3006      12205.21    0.00000e+00    0.0252969    0.0006399    0.22986341    1.785854830618643e-01
  3007      12211.54    0.00000e+00    0.0207272    0.0004296    0.15431856    1.786143378828501e-01
  3008      12217.77    0.00000e+00    0.0214151    0.0004586    0.16473210    1.786427119781274e-01
  3009      12223.78    0.00000e+00    0.0196342    0.0003855    0.13847252    1.786701295564636e-01
  3010      12230.33    0.00000e+00    0.0183181    0.0003356    0.12053074    1.786999468074762e-01
  3011      12236.52    0.00000e+00    0.0187881    0.0003530    0.12679525    1.787281716168218e-01
  3012      12242.74    0.00000e+00    0.0188305    0.0003546    0.12736723    1.787565232347845e-01
  3013      12248.98    0.00000e+00    0.0182087    0.0003316    0.11909482    1.787849294094122e-01
  3014      12255.29    0.00000e+00    0.0184841    0.0003417    0.12272536    1.788136660400009e-01
  3015      12261.30    0.00000e+00    0.0184841    0.0003417    0.12272522    1.788410774125581e-01
  3016      12267.52    0.00000e+00    0.0175032    0.0003064    0.11004458    1.788694105692692e-01
  3017      12273.95    0.00000e+00    0.0186541    0.0003480    0.12499323    1.788987104668582e-01
  3018      12279.96    0.00000e+00    0.0178188    0.0003175    0.11404986    1.789261038539445e-01
  3019      12286.26    0.00000e+00    0.0157549    0.0002482    0.08915980    1.789547745699899e-01
  3020      12292.67    0.00000e+00    0.0166643    0.0002777    0.09974967    1.789840102405556e-01
  3021      12298.91    0.00000e+00    0.0161980    0.0002624    0.09424563    1.790124294274665e-01
  3022      12305.16    0.00000e+00    0.0160018    0.0002561    0.09197589    1.790408938517562e-01
  3023      12311.37    0.00000e+00    0.0163045    0.0002658    0.09548872    1.790692171087682e-01
  3024      12317.84    0.00000e+00    0.0173639    0.0003015    0.10830070    1.790986798508286e-01
  3025      12323.81    0.00000e+00    0.0160631    0.0002580    0.09268167    1.791258811801622e-01
  3026      12330.41    0.00000e+00    0.0159608    0.0002547    0.09150471    1.791559428902831e-01
  3027      12336.64    0.00000e+00    0.0185682    0.0003448    0.12384452    1.791843508901842e-01
  3028      12342.96    0.00000e+00    0.0197302    0.0003893    0.13982940    1.792131304668828e-01
  3029      12348.72    0.00000e+00    0.0205732    0.0004233    0.15203413    1.792393979368803e-01
  3030      12355.18    0.00000e+00    0.0195922    0.0003839    0.13788095    1.792688324687405e-01
  3031      12361.28    0.00000e+00    0.0207222    0.0004294    0.15424426    1.792966097844501e-01
  3032      12367.28    0.00000e+00    0.0206065    0.0004246    0.15252603    1.793239569781319e-01
  3033      12373.65    0.00000e+00    0.0200430    0.0004017    0.14429871    1.793529539972210e-01
  3034      12380.03    0.00000e+00    0.0212345    0.0004509    0.16196413    1.793820262283586e-01
  3035      12386.02    0.00000e+00    0.0233495    0.0005452    0.19583613    1.794093184567380e-01
  3036      12392.00    0.00000e+00    0.0213623    0.0004563    0.16392009    1.794365820315011e-01
  3037      12398.40    0.00000e+00    0.0225162    0.0005070    0.18210624    1.794657201407542e-01
  3038      12404.07    0.00000e+00    0.0206390    0.0004260    0.15300726    1.794915958321625e-01
  3039      12410.23    0.00000e+00    0.0163497    0.0002673    0.09601861    1.795196277418815e-01
  3040      12417.02    0.00000e+00    0.0148146    0.0002195    0.07883470    1.795505773917021e-01
  3041      12423.35    0.00000e+00    0.0148595    0.0002208    0.07931253    1.795794100977446e-01
  3042      12429.74    0.00000e+00    0.0148084    0.0002193    0.07876888    1.796085345141576e-01
  3043      12435.93    0.00000e+00    0.0150557    0.0002267    0.08142157    1.796367638763253e-01
  3044      12442.20    0.00000e+00    0.0147706    0.0002182    0.07836683    1.796653226261558e-01
  3045      12448.68    0.00000e+00    0.0150640    0.0002269    0.08151113    1.796948245705360e-01
  3046      12454.85    0.00000e+00    0.0150501    0.0002265    0.08136072    1.797229689997999e-01
  3047      12461.29    0.00000e+00    0.0143640    0.0002063    0.07411134    1.797523079036012e-01
  3048      12467.70    0.00000e+00    0.0150099    0.0002253    0.08092663    1.797814840139931e-01
  3049      12473.97    0.00000e+00    0.0154097    0.0002375    0.08529518    1.798100569881989e-01
  3050      12480.59    0.00000e+00    0.0158138    0.0002501    0.08982730    1.798402494815496e-01
  3051      12486.79    0.00000e+00    0.0169611    0.0002877    0.10333404    1.798684719968374e-01
  3052      12493.28    0.00000e+00    0.0195782    0.0003833    0.13768363    1.798980661446159e-01
  3053      12499.32    0.00000e+00    0.0220898    0.0004880    0.17527478    1.799255862900021e-01
  3054      12505.67    0.00000e+00    0.0241018    0.0005809    0.20865855    1.799545039141404e-01
  3055      12511.61    0.00000e+00    0.0273023    0.0007454    0.26775284    1.799815666277734e-01
  3056      12517.30    0.00000e+00    0.0286313    0.0008198    0.29445500    1.800075091998592e-01
  3057      12523.30    0.00000e+00    0.0252288    0.0006365    0.22862718    1.800348411629369e-01
  3058      12529.80    0.00000e+00    0.0232362    0.0005399    0.19393934    1.800644589665115e-01
  3059      12535.64    0.00000e+00    0.0223838    0.0005010    0.17997143    1.800910327805263e-01
  3060      12542.15    0.00000e+00    0.0200295    0.0004012    0.14410368    1.801207271703529e-01
  3061      12548.36    0.00000e+00    0.0180812    0.0003269    0.11743363    1.801490095421979e-01
  3062      12554.72    0.00000e+00    0.0174817    0.0003056    0.10977447    1.801779986219341e-01
  3063      12561.13    0.00000e+00    0.0185407    0.0003438    0.12347706    1.802071987797053e-01
  3064      12567.36    0.00000e+00    0.0171463    0.0002940    0.10560357    1.802355587718380e-01
  3065      12573.79    0.00000e+00    0.0163362    0.0002669    0.09585981    1.802648573521780e-01
  3066      12580.21    0.00000e+00    0.0163587    0.0002676    0.09612423    1.802941195617508e-01
  3067      12586.47    0.00000e+00    0.0169736    0.0002881    0.10348633    1.803226737013090e-01
  3068      12592.84    0.00000e+00    0.0160896    0.0002589    0.09298803    1.803516840675576e-01
  3069      12599.39    0.00000e+00    0.0159158    0.0002533    0.09098940    1.803815030684565e-01
  3070      12605.98    0.00000e+00    0.0182557    0.0003333    0.11971099    1.804115555359823e-01
  3071      12612.31    0.00000e+00    0.0204147    0.0004168    0.14970015    1.804403964595219e-01
  3072      12618.53    0.00000e+00    0.0221971    0.0004927    0.17698205    1.804687268601653e-01
  3073      12624.60    0.00000e+00    0.0259427    0.0006730    0.24175046    1.804963879142482e-01
  3074      12630.50    0.00000e+00    0.0246329    0.0006068    0.21795481    1.805232619597002e-01
  3075      12636.92    0.00000e+00    0.0241811    0.0005847    0.21003273    1.805525190129517e-01
  3076      12643.17    0.00000e+00    0.0253439    0.0006423    0.23071891    1.805810115494061e-01
  3077      12649.40    0.00000e+00    0.0235481    0.0005545    0.19918135    1.806093881394571e-01
  3078      12656.11    0.00000e+00    0.0250380    0.0006269    0.22518244    1.806399683894404e-01
  3079      12662.48    0.00000e+00    0.0297737    0.0008865    0.31842106    1.806689977775598e-01
  3080      12668.44    0.00000e+00    0.0369670    0.0013666    0.49086717    1.806961436614893e-01
  3081      12674.55    0.00000e+00    0.0478230    0.0022870    0.82150334    1.807239665154803e-01
  3082      12679.55    0.00000e+00    0.0420522    0.0017684    0.63520580    1.807467716207465e-01
  3083      12685.61    0.00000e+00    0.0295301    0.0008720    0.31323135    1.807743661227681e-01
  3084      12692.12    0.00000e+00    0.0239349    0.0005729    0.20577839    1.808040342258747e-01
  3085      12698.58    0.00000e+00    0.0220761    0.0004874    0.17505750    1.808334787625046e-01
  3086      12704.95    0.00000e+00    0.0193627    0.0003749    0.13466939    1.808625079266242e-01
  3087      12711.59    0.00000e+00    0.0202131    0.0004086    0.14675852    1.808927253633176e-01
  3088      12717.85    0.00000e+00    0.0190343    0.0003623    0.13013920    1.809212693946093e-01
  3089      12724.51    0.00000e+00    0.0193854    0.0003758    0.13498474    1.809515962830566e-01
  3090      12730.75    0.00000e+00    0.0228817    0.0005236    0.18806681    1.809800288674707e-01
  3091      12736.74    0.00000e+00    0.0230656    0.0005320    0.19110266    1.810073547174372e-01
  3092      12742.78    0.00000e+00    0.0208016    0.0004327    0.15542810    1.810348488871754e-01
  3093      12749.34    0.00000e+00    0.0201670    0.0004067    0.14608985    1.810647424832815e-01
  3094      12755.54    0.00000e+00    0.0190772    0.0003639    0.13072673    1.810929815439516e-01
  3095      12761.75    0.00000e+00    0.0178529    0.0003187    0.11448647    1.811212893508555e-01
  3096      12768.36    0.00000e+00    0.0170120    0.0002894    0.10395565    1.811514053089568e-01
  3097      12774.76    0.00000e+00    0.0164446    0.0002704    0.09713633    1.811805834923535e-01
  3098      12781.15    0.00000e+00    0.0165512    0.0002739    0.09840043    1.812096893069788e-01
  3099      12787.54    0.00000e+00    0.0167935    0.0002820    0.10130206    1.812387772904427e-01
  3100      12793.83    0.00000e+00    0.0172685    0.0002982    0.10711384    1.812674556945068e-01
  3101      12800.22    0.00000e+00    0.0181556    0.0003296    0.11840179    1.812965913386391e-01
  3102      12806.37    0.00000e+00    0.0171406    0.0002938    0.10553297    1.813245782110277e-01
  3103      12812.92    0.00000e+00    0.0168974    0.0002855    0.10255972    1.813544335906126e-01
  3104      12819.37    0.00000e+00    0.0166373    0.0002768    0.09942623    1.813838329080733e-01
  3105      12825.46    0.00000e+00    0.0198980    0.0003959    0.14221823    1.814115717363498e-01
  3106      12831.70    0.00000e+00    0.0181298    0.0003287    0.11806533    1.814400202433042e-01
  3107      12837.93    0.00000e+00    0.0163055    0.0002659    0.09550016    1.814683842199978e-01
  3108      12844.54    0.00000e+00    0.0150886    0.0002277    0.08177744    1.814984866480249e-01
  3109      12851.03    0.00000e+00    0.0151394    0.0002292    0.08232932    1.815280881538495e-01
  3110      12857.59    0.00000e+00    0.0171754    0.0002950    0.10596208    1.815579731045360e-01
  3111      12863.83    0.00000e+00    0.0182976    0.0003348    0.12026055    1.815863937620169e-01
  3112      12870.04    0.00000e+00    0.0173247    0.0003001    0.10781165    1.816146722443725e-01
