Ground state energy = 26843.82 cm^-1
Max intensity = 0.043616
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2162       6820.89    0.00000e+00    0.0111293    0.0001239    0.00283976    1.533877106137988e-01
  2163       6823.80    0.00000e+00    0.0103565    0.0001073    0.00245911    1.534009452423851e-01
  2164       6827.03    0.00000e+00    0.0096971    0.0000940    0.00215594    1.534156617385394e-01
  2165       6830.43    0.00000e+00    0.0115216    0.0001327    0.00304351    1.534311777378519e-01
  2166       6832.48    0.00000e+00    0.0098625    0.0000973    0.00223009    1.534405317826585e-01
  2167       6835.66    0.00000e+00    0.0099676    0.0000994    0.00227788    1.534549960588577e-01
  2168       6839.47    0.00000e+00    0.0131200    0.0001721    0.00394655    1.534723499039983e-01
  2169       6841.63    0.00000e+00    0.0201741    0.0004070    0.00933124    1.534821909644626e-01
  2170       6844.57    0.00000e+00    0.0146030    0.0002132    0.00488918    1.534956150678581e-01
  2171       6847.39    0.00000e+00    0.0201668    0.0004067    0.00932442    1.535084337858667e-01
  2172       6850.46    0.00000e+00    0.0081831    0.0000670    0.00153528    1.535224252416938e-01
  2173       6853.68    0.00000e+00    0.0222841    0.0004966    0.01138514    1.535371139557964e-01
  2174       6856.33    0.00000e+00    0.0191630    0.0003672    0.00841929    1.535492016536472e-01
  2175       6860.42    0.00000e+00    0.0193227    0.0003734    0.00856019    1.535678358748941e-01
  2176       6862.28    0.00000e+00    0.0218417    0.0004771    0.01093761    1.535762951400591e-01
  2177       6865.54    0.00000e+00    0.0111174    0.0001236    0.00283373    1.535911344624111e-01
  2178       6868.65    0.00000e+00    0.0163765    0.0002682    0.00614879    1.536053166121152e-01
  2179       6871.66    0.00000e+00    0.0167195    0.0002795    0.00640906    1.536190476812420e-01
  2180       6875.11    0.00000e+00    0.0262226    0.0006876    0.01576529    1.536347383422350e-01
  2181       6877.54    0.00000e+00    0.0261384    0.0006832    0.01566413    1.536458252377909e-01
  2182       6880.35    0.00000e+00    0.0317930    0.0010108    0.02317463    1.536586464226168e-01
  2183       6882.52    0.00000e+00    0.0289584    0.0008386    0.01922643    1.536685123207866e-01
  2184       6886.05    0.00000e+00    0.0207554    0.0004308    0.00987674    1.536845884662390e-01
  2185       6889.38    0.00000e+00    0.0261863    0.0006857    0.01572165    1.536997573389713e-01
  2186       6892.02    0.00000e+00    0.0200296    0.0004012    0.00919798    1.537117930716534e-01
  2187       6895.14    0.00000e+00    0.0166151    0.0002761    0.00632931    1.537260139026417e-01
  2188       6897.78    0.00000e+00    0.0172182    0.0002965    0.00679709    1.537380510662700e-01
  2189       6901.36    0.00000e+00    0.0148776    0.0002213    0.00507474    1.537543421581251e-01
  2190       6904.02    0.00000e+00    0.0144648    0.0002092    0.00479704    1.537664773254866e-01
  2191       6906.69    0.00000e+00    0.0178016    0.0003169    0.00726555    1.537786531747435e-01
  2192       6909.82    0.00000e+00    0.0141499    0.0002002    0.00459048    1.537928904786827e-01
  2193       6912.57    0.00000e+00    0.0200252    0.0004010    0.00919398    1.538054156318925e-01
  2194       6915.62    0.00000e+00    0.0164504    0.0002706    0.00620447    1.538193299973624e-01
  2195       6919.17    0.00000e+00    0.0205917    0.0004240    0.00972149    1.538355224776189e-01
  2196       6920.77    0.00000e+00    0.0190816    0.0003641    0.00834791    1.538427750219881e-01
  2197       6924.72    0.00000e+00    0.0103704    0.0001075    0.00246572    1.538607936181109e-01
  2198       6927.62    0.00000e+00    0.0081473    0.0000664    0.00152187    1.538740182039033e-01
  2199       6932.37    0.00000e+00    0.0115580    0.0001336    0.00306277    1.538956336408635e-01
  2200       6934.07    0.00000e+00    0.0175598    0.0003083    0.00706948    1.539033918466349e-01
  2201       6937.00    0.00000e+00    0.0125339    0.0001571    0.00360183    1.539167611205524e-01
  2202       6940.67    0.00000e+00    0.0105033    0.0001103    0.00252931    1.539334497231983e-01
  2203       6942.53    0.00000e+00    0.0250861    0.0006293    0.01442830    1.539419294385063e-01
  2204       6945.69    0.00000e+00    0.0088645    0.0000786    0.00180162    1.539563396455423e-01
  2205       6948.77    0.00000e+00    0.0088977    0.0000792    0.00181510    1.539703614222697e-01
  2206       6952.56    0.00000e+00    0.0066372    0.0000441    0.00100999    1.539876399555976e-01
  2207       6955.57    0.00000e+00    0.0141944    0.0002015    0.00461937    1.540013603759705e-01
  2208       6958.13    0.00000e+00    0.0165855    0.0002751    0.00630677    1.540130037706406e-01
  2209       6960.68    0.00000e+00    0.0109566    0.0001200    0.00275234    1.540246220713037e-01
  2210       6964.12    0.00000e+00    0.0097259    0.0000946    0.00216876    1.540402943279494e-01
  2211       6966.47    0.00000e+00    0.0105521    0.0001113    0.00255288    1.540510276826416e-01
  2212       6970.16    0.00000e+00    0.0056571    0.0000320    0.00073374    1.540678437508945e-01
  2213       6973.76    0.00000e+00    0.0084277    0.0000710    0.00162842    1.540842395890648e-01
  2214       6976.75    0.00000e+00    0.0092287    0.0000852    0.00195269    1.540978764333231e-01
  2215       6979.72    0.00000e+00    0.0104511    0.0001092    0.00250421    1.541113802883916e-01
  2216       6982.76    0.00000e+00    0.0202747    0.0004111    0.00942446    1.541252291847912e-01
  2217       6985.47    0.00000e+00    0.0152312    0.0002320    0.00531885    1.541375676080816e-01
  2218       6989.20    0.00000e+00    0.0124298    0.0001545    0.00354222    1.541546014761739e-01
  2219       6991.50    0.00000e+00    0.0185110    0.0003427    0.00785615    1.541650584151941e-01
  2220       6994.72    0.00000e+00    0.0098739    0.0000975    0.00223523    1.541797432742592e-01
  2221       6997.86    0.00000e+00    0.0103021    0.0001061    0.00243333    1.541940631068838e-01
  2222       7000.89    0.00000e+00    0.0216980    0.0004708    0.01079415    1.542078342324836e-01
  2223       7003.34    0.00000e+00    0.0104241    0.0001087    0.00249132    1.542190024808451e-01
  2224       7006.58    0.00000e+00    0.0112568    0.0001267    0.00290522    1.542337626203974e-01
  2225       7009.43    0.00000e+00    0.0075434    0.0000569    0.00130463    1.542467593952090e-01
  2226       7012.95    0.00000e+00    0.0094895    0.0000901    0.00206460    1.542627999549489e-01
  2227       7015.52    0.00000e+00    0.0110155    0.0001213    0.00278203    1.542744877980338e-01
  2228       7019.32    0.00000e+00    0.0087555    0.0000767    0.00175756    1.542918414967764e-01
  2229       7021.85    0.00000e+00    0.0092442    0.0000855    0.00195925    1.543033624947249e-01
  2230       7025.89    0.00000e+00    0.0162542    0.0002642    0.00605734    1.543217413677393e-01
  2231       7028.45    0.00000e+00    0.0212158    0.0004501    0.01031976    1.543334386612622e-01
  2232       7031.71    0.00000e+00    0.0090040    0.0000811    0.00185876    1.543482526694994e-01
  2233       7034.11    0.00000e+00    0.0107520    0.0001156    0.00265052    1.543592118207621e-01
  2234       7037.72    0.00000e+00    0.0137893    0.0001901    0.00435946    1.543756516747670e-01
  2235       7040.67    0.00000e+00    0.0161935    0.0002622    0.00601220    1.543890980684763e-01
  2236       7043.83    0.00000e+00    0.0169309    0.0002867    0.00657220    1.544035097090652e-01
  2237       7046.86    0.00000e+00    0.0206272    0.0004255    0.00975502    1.544173117900743e-01
  2238       7049.63    0.00000e+00    0.0157360    0.0002476    0.00567727    1.544299165592141e-01
  2239       7052.11    0.00000e+00    0.0195185    0.0003810    0.00873461    1.544412242495988e-01
  2240       7054.71    0.00000e+00    0.0189691    0.0003598    0.00824981    1.544530701341268e-01
  2241       7058.20    0.00000e+00    0.0098745    0.0000975    0.00223554    1.544689793036239e-01
  2242       7062.13    0.00000e+00    0.0082149    0.0000675    0.00154723    1.544868684540563e-01
  2243       7065.18    0.00000e+00    0.0137144    0.0001881    0.00431222    1.545007792824247e-01
  2244       7067.23    0.00000e+00    0.0198954    0.0003958    0.00907519    1.545100915140148e-01
  2245       7071.06    0.00000e+00    0.0124153    0.0001541    0.00353400    1.545275785316607e-01
  2246       7073.67    0.00000e+00    0.0100786    0.0001016    0.00232889    1.545394679580611e-01
  2247       7078.40    0.00000e+00    0.0226512    0.0005131    0.01176334    1.545610169600488e-01
  2248       7080.77    0.00000e+00    0.0268230    0.0007195    0.01649545    1.545717954689025e-01
  2249       7083.21    0.00000e+00    0.0236625    0.0005599    0.01283718    1.545829248508465e-01
  2250       7086.38    0.00000e+00    0.0121638    0.0001480    0.00339225    1.545973580054849e-01
  2251       7089.42    0.00000e+00    0.0166674    0.0002778    0.00636924    1.546111997815774e-01
  2252       7091.86    0.00000e+00    0.0167916    0.0002820    0.00646449    1.546223564860381e-01
  2253       7095.43    0.00000e+00    0.0212440    0.0004513    0.01034718    1.546385949866998e-01
  2254       7098.04    0.00000e+00    0.0197328    0.0003894    0.00892745    1.546504766445676e-01
  2255       7101.46    0.00000e+00    0.0133514    0.0001783    0.00408699    1.546660658044532e-01
  2256       7104.46    0.00000e+00    0.0131879    0.0001739    0.00398747    1.546797581574298e-01
  2257       7107.53    0.00000e+00    0.0127302    0.0001621    0.00371552    1.546937379058679e-01
  2258       7110.84    0.00000e+00    0.0082722    0.0000684    0.00156887    1.547088013121556e-01
  2259       7113.56    0.00000e+00    0.0205109    0.0004207    0.00964537    1.547212277251078e-01
  2260       7116.71    0.00000e+00    0.0087008    0.0000757    0.00173569    1.547355816583043e-01
  2261       7120.52    0.00000e+00    0.0135794    0.0001844    0.00422773    1.547529334869522e-01
  2262       7122.66    0.00000e+00    0.0146985    0.0002160    0.00495331    1.547626636485099e-01
  2263       7125.67    0.00000e+00    0.0092605    0.0000858    0.00196615    1.547763736560150e-01
  2264       7129.10    0.00000e+00    0.0100891    0.0001018    0.00233374    1.547920137497092e-01
  2265       7132.17    0.00000e+00    0.0091390    0.0000835    0.00191489    1.548059883405369e-01
  2266       7136.19    0.00000e+00    0.0151489    0.0002295    0.00526156    1.548243319524731e-01
  2267       7138.40    0.00000e+00    0.0197028    0.0003882    0.00890030    1.548344100689091e-01
  2268       7140.95    0.00000e+00    0.0111388    0.0001241    0.00284464    1.548460058246568e-01
  2269       7145.18    0.00000e+00    0.0119860    0.0001437    0.00329381    1.548652911441900e-01
  2270       7147.78    0.00000e+00    0.0158706    0.0002519    0.00577480    1.548771433164859e-01
  2271       7150.72    0.00000e+00    0.0153255    0.0002349    0.00538494    1.548905163343364e-01
  2272       7153.47    0.00000e+00    0.0144680    0.0002093    0.00479919    1.549030464391518e-01
  2273       7156.52    0.00000e+00    0.0087162    0.0000760    0.00174182    1.549169445831995e-01
  2274       7160.66    0.00000e+00    0.0142368    0.0002027    0.00464704    1.549358271445511e-01
  2275       7162.95    0.00000e+00    0.0077171    0.0000596    0.00136541    1.549462429656472e-01
  2276       7166.41    0.00000e+00    0.0091500    0.0000837    0.00191950    1.549620157536373e-01
  2277       7170.19    0.00000e+00    0.0086834    0.0000754    0.00172872    1.549792247813155e-01
  2278       7173.33    0.00000e+00    0.0171256    0.0002933    0.00672421    1.549935238466585e-01
  2279       7175.41    0.00000e+00    0.0113696    0.0001293    0.00296376    1.550030347632904e-01
  2280       7178.49    0.00000e+00    0.0098042    0.0000961    0.00220383    1.550170474151240e-01
  2281       7182.24    0.00000e+00    0.0120809    0.0001459    0.00334618    1.550341578867765e-01
  2282       7185.50    0.00000e+00    0.0095671    0.0000915    0.00209851    1.550489709136609e-01
  2283       7188.55    0.00000e+00    0.0108564    0.0001179    0.00270223    1.550629039243064e-01
  2284       7191.96    0.00000e+00    0.0141381    0.0001999    0.00458278    1.550784289609293e-01
  2285       7194.57    0.00000e+00    0.0236181    0.0005578    0.01278906    1.550903208389995e-01
  2286       7197.11    0.00000e+00    0.0160165    0.0002565    0.00588144    1.551018912865532e-01
  2287       7200.77    0.00000e+00    0.0202390    0.0004096    0.00939131    1.551185831888851e-01
  2288       7203.59    0.00000e+00    0.0093923    0.0000882    0.00202250    1.551314337986726e-01
  2289       7206.80    0.00000e+00    0.0180562    0.0003260    0.00747483    1.551460635124888e-01
  2290       7209.90    0.00000e+00    0.0134746    0.0001816    0.00416274    1.551601792282437e-01
  2291       7212.95    0.00000e+00    0.0222182    0.0004936    0.01131795    1.551740806898903e-01
  2292       7215.97    0.00000e+00    0.0157692    0.0002487    0.00570122    1.551878060081114e-01
  2293       7219.98    0.00000e+00    0.0252402    0.0006371    0.01460614    1.552060759136908e-01
  2294       7222.22    0.00000e+00    0.0179078    0.0003207    0.00735246    1.552163220353001e-01
  2295       7225.30    0.00000e+00    0.0194260    0.0003774    0.00865204    1.552303449758879e-01
  2296       7228.84    0.00000e+00    0.0208813    0.0004360    0.00999686    1.552464759809193e-01
  2297       7231.65    0.00000e+00    0.0199009    0.0003960    0.00908021    1.552592697876365e-01
  2298       7233.98    0.00000e+00    0.0199223    0.0003969    0.00909975    1.552698830626414e-01
  2299       7237.31    0.00000e+00    0.0152318    0.0002320    0.00531925    1.552850561932761e-01
  2300       7240.52    0.00000e+00    0.0102539    0.0001051    0.00241062    1.552997028728747e-01
  2301       7243.15    0.00000e+00    0.0114148    0.0001303    0.00298734    1.553116492837551e-01
  2302       7247.24    0.00000e+00    0.0089401    0.0000799    0.00183244    1.553302985661201e-01
  2303       7250.66    0.00000e+00    0.0108962    0.0001187    0.00272208    1.553458871712362e-01
  2304       7254.31    0.00000e+00    0.0246305    0.0006067    0.01390904    1.553625227303830e-01
  2305       7257.41    0.00000e+00    0.0102156    0.0001044    0.00239264    1.553766385467127e-01
  2306       7259.84    0.00000e+00    0.0177985    0.0003168    0.00726302    1.553876995833476e-01
  2307       7262.88    0.00000e+00    0.0117994    0.0001392    0.00319203    1.554015411258688e-01
  2308       7266.37    0.00000e+00    0.0128833    0.0001660    0.00380545    1.554174426733718e-01
  2309       7269.37    0.00000e+00    0.0110018    0.0001210    0.00277510    1.554311160797786e-01
  2310       7272.08    0.00000e+00    0.0104688    0.0001096    0.00251271    1.554434601042798e-01
  2311       7274.84    0.00000e+00    0.0234208    0.0005485    0.01257626    1.554560425839230e-01
  2312       7278.60    0.00000e+00    0.0079075    0.0000625    0.00143361    1.554732065588476e-01
  2313       7281.95    0.00000e+00    0.0129034    0.0001665    0.00381731    1.554884464602662e-01
  2314       7284.60    0.00000e+00    0.0144057    0.0002075    0.00475796    1.555005215557974e-01
  2315       7288.08    0.00000e+00    0.0093781    0.0000879    0.00201640    1.555163758375074e-01
  2316       7291.28    0.00000e+00    0.0126141    0.0001591    0.00364805    1.555309532846620e-01
  2317       7294.15    0.00000e+00    0.0096382    0.0000929    0.00212979    1.555440568994151e-01
  2318       7297.61    0.00000e+00    0.0074111    0.0000549    0.00125927    1.555598023173574e-01
  2319       7300.87    0.00000e+00    0.0077063    0.0000594    0.00136159    1.555746647858917e-01
  2320       7304.41    0.00000e+00    0.0105957    0.0001123    0.00257402    1.555908083482393e-01
  2321       7307.19    0.00000e+00    0.0101126    0.0001023    0.00234461    1.556034431352513e-01
  2322       7310.96    0.00000e+00    0.0134960    0.0001821    0.00417597    1.556206289152268e-01
  2323       7313.54    0.00000e+00    0.0115473    0.0001333    0.00305711    1.556323694162998e-01
  2324       7316.65    0.00000e+00    0.0161837    0.0002619    0.00600485    1.556465738315617e-01
  2325       7319.75    0.00000e+00    0.0111701    0.0001248    0.00286065    1.556606700398958e-01
  2326       7323.17    0.00000e+00    0.0159532    0.0002545    0.00583504    1.556762695398783e-01
  2327       7326.46    0.00000e+00    0.0106628    0.0001137    0.00260670    1.556912562846869e-01
  2328       7329.27    0.00000e+00    0.0109070    0.0001190    0.00272747    1.557040449410468e-01
  2329       7333.08    0.00000e+00    0.0124754    0.0001556    0.00356825    1.557214165356611e-01
  2330       7335.56    0.00000e+00    0.0200231    0.0004009    0.00919204    1.557327193519804e-01
  2331       7338.16    0.00000e+00    0.0164816    0.0002716    0.00622800    1.557445725280764e-01
  2332       7341.85    0.00000e+00    0.0165081    0.0002725    0.00624807    1.557613821138075e-01
  2333       7344.44    0.00000e+00    0.0159936    0.0002558    0.00586464    1.557731620240513e-01
  2334       7347.92    0.00000e+00    0.0133312    0.0001777    0.00407460    1.557890409034125e-01
  2335       7350.67    0.00000e+00    0.0068667    0.0000472    0.00108104    1.558015578804566e-01
  2336       7354.59    0.00000e+00    0.0074612    0.0000557    0.00127635    1.558194163906279e-01
  2337       7358.03    0.00000e+00    0.0094575    0.0000894    0.00205068    1.558350819533414e-01
  2338       7360.46    0.00000e+00    0.0107324    0.0001152    0.00264086    1.558461772812502e-01
  2339       7364.20    0.00000e+00    0.0080224    0.0000644    0.00147557    1.558632209468381e-01
  2340       7367.67    0.00000e+00    0.0126456    0.0001599    0.00366630    1.558790215074269e-01
  2341       7369.67    0.00000e+00    0.0096564    0.0000932    0.00213785    1.558881485601447e-01
  2342       7373.91    0.00000e+00    0.0134399    0.0001806    0.00414135    1.559074362532399e-01
  2343       7376.96    0.00000e+00    0.0139679    0.0001951    0.00447311    1.559213327361774e-01
  2344       7380.74    0.00000e+00    0.0150301    0.0002259    0.00517935    1.559385501183336e-01
  2345       7382.58    0.00000e+00    0.0133359    0.0001778    0.00407751    1.559469569045002e-01
  2346       7387.01    0.00000e+00    0.0149654    0.0002240    0.00513484    1.559671175522447e-01
  2347       7389.58    0.00000e+00    0.0112656    0.0001269    0.00290976    1.559788306463704e-01
  2348       7393.27    0.00000e+00    0.0101228    0.0001025    0.00234937    1.559956772087505e-01
  2349       7396.16    0.00000e+00    0.0120778    0.0001459    0.00334446    1.560088379383970e-01
  2350       7399.96    0.00000e+00    0.0123230    0.0001519    0.00348164    1.560261299278437e-01
  2351       7402.62    0.00000e+00    0.0253149    0.0006408    0.01469269    1.560382593914194e-01
  2352       7405.53    0.00000e+00    0.0268585    0.0007214    0.01653909    1.560515091482791e-01
  2353       7408.39    0.00000e+00    0.0267801    0.0007172    0.01644278    1.560645445439446e-01
  2354       7411.89    0.00000e+00    0.0236260    0.0005582    0.01279760    1.560804950419743e-01
  2355       7414.91    0.00000e+00    0.0129802    0.0001685    0.00386287    1.560942551077155e-01
  2356       7418.71    0.00000e+00    0.0214715    0.0004610    0.01057000    1.561115826917748e-01
  2357       7421.07    0.00000e+00    0.0149593    0.0002238    0.00513064    1.561223086606735e-01
  2358       7423.89    0.00000e+00    0.0155112    0.0002406    0.00551624    1.561351583854685e-01
  2359       7427.99    0.00000e+00    0.0109580    0.0001201    0.00275302    1.561538370613329e-01
  2360       7430.52    0.00000e+00    0.0174376    0.0003041    0.00697145    1.561653883095085e-01
  2361       7433.80    0.00000e+00    0.0142335    0.0002026    0.00464487    1.561803201815135e-01
  2362       7437.43    0.00000e+00    0.0186423    0.0003475    0.00796798    1.561968590222906e-01
  2363       7440.09    0.00000e+00    0.0181043    0.0003278    0.00751473    1.562089787937686e-01
  2364       7443.64    0.00000e+00    0.0247634    0.0006132    0.01405952    1.562251646599093e-01
  2365       7446.77    0.00000e+00    0.0167025    0.0002790    0.00639607    1.562394415114381e-01
  2366       7449.79    0.00000e+00    0.0160321    0.0002570    0.00589293    1.562531868786805e-01
  2367       7451.85    0.00000e+00    0.0134126    0.0001799    0.00412453    1.562625873481699e-01
  2368       7456.42    0.00000e+00    0.0123778    0.0001532    0.00351268    1.562834026524926e-01
  2369       7458.60    0.00000e+00    0.0084462    0.0000713    0.00163560    1.562933065419634e-01
  2370       7462.98    0.00000e+00    0.0091521    0.0000838    0.00192040    1.563133057519519e-01
  2371       7467.05    0.00000e+00    0.0096328    0.0000928    0.00212742    1.563318161731386e-01
  2372       7469.56    0.00000e+00    0.0199967    0.0003999    0.00916784    1.563432593159579e-01
  2373       7472.48    0.00000e+00    0.0220455    0.0004860    0.01114267    1.563565516056385e-01
  2374       7475.50    0.00000e+00    0.0148398    0.0002202    0.00504897    1.563703206226422e-01
  2375       7478.62    0.00000e+00    0.0086959    0.0000756    0.00173370    1.563845651818888e-01
  2376       7482.42    0.00000e+00    0.0125277    0.0001569    0.00359828    1.564018507036127e-01
  2377       7484.59    0.00000e+00    0.0194638    0.0003788    0.00868569    1.564117630378073e-01
  2378       7489.03    0.00000e+00    0.0101310    0.0001026    0.00235318    1.564319823770366e-01
  2379       7491.69    0.00000e+00    0.0108522    0.0001178    0.00270012    1.564440745409879e-01
  2380       7494.78    0.00000e+00    0.0095761    0.0000917    0.00210243    1.564581627277216e-01
  2381       7497.61    0.00000e+00    0.0070256    0.0000494    0.00113166    1.564710757433436e-01
  2382       7501.92    0.00000e+00    0.0067109    0.0000450    0.00103253    1.564907127522477e-01
  2383       7505.01    0.00000e+00    0.0081844    0.0000670    0.00153576    1.565048056489779e-01
  2384       7508.45    0.00000e+00    0.0112173    0.0001258    0.00288487    1.565204435858032e-01
  2385       7511.51    0.00000e+00    0.0166405    0.0002769    0.00634868    1.565344176741577e-01
  2386       7514.78    0.00000e+00    0.0135768    0.0001843    0.00422612    1.565492998066296e-01
  2387       7517.46    0.00000e+00    0.0157156    0.0002470    0.00566252    1.565614934743777e-01
  2388       7520.41    0.00000e+00    0.0127311    0.0001621    0.00371606    1.565749442038510e-01
  2389       7523.89    0.00000e+00    0.0082340    0.0000678    0.00155443    1.565908204366906e-01
  2390       7527.59    0.00000e+00    0.0101322    0.0001027    0.00235375    1.566076725624420e-01
  2391       7530.63    0.00000e+00    0.0089749    0.0000805    0.00184675    1.566215068293735e-01
  2392       7533.90    0.00000e+00    0.0156776    0.0002458    0.00563521    1.566364200290013e-01
  2393       7536.65    0.00000e+00    0.0096604    0.0000933    0.00213962    1.566489679878713e-01
  2394       7540.52    0.00000e+00    0.0095794    0.0000918    0.00210389    1.566665801541523e-01
  2395       7543.84    0.00000e+00    0.0068421    0.0000468    0.00107333    1.566816990767913e-01
  2396       7547.41    0.00000e+00    0.0110041    0.0001211    0.00277626    1.566979960661075e-01
  2397       7550.67    0.00000e+00    0.0150729    0.0002272    0.00520884    1.567128304485491e-01
  2398       7553.16    0.00000e+00    0.0163965    0.0002688    0.00616386    1.567241792533017e-01
  2399       7556.06    0.00000e+00    0.0135935    0.0001848    0.00423656    1.567374080047449e-01
  2400       7559.57    0.00000e+00    0.0118343    0.0001401    0.00321098    1.567533652734577e-01
  2401       7562.66    0.00000e+00    0.0092117    0.0000849    0.00194548    1.567674685258446e-01
  2402       7566.61    0.00000e+00    0.0149936    0.0002248    0.00515418    1.567854735874905e-01
  2403       7569.68    0.00000e+00    0.0131840    0.0001738    0.00398516    1.567994244711572e-01
  2404       7573.40    0.00000e+00    0.0114285    0.0001306    0.00299452    1.568163819597224e-01
  2405       7576.50    0.00000e+00    0.0179825    0.0003234    0.00741393    1.568305031791219e-01
  2406       7579.57    0.00000e+00    0.0095536    0.0000913    0.00209261    1.568444866626471e-01
  2407       7582.80    0.00000e+00    0.0195989    0.0003841    0.00880670    1.568592462904464e-01
  2408       7585.82    0.00000e+00    0.0172829    0.0002987    0.00684832    1.568729897635101e-01
  2409       7588.61    0.00000e+00    0.0130159    0.0001694    0.00388414    1.568856850201452e-01
  2410       7592.19    0.00000e+00    0.0194001    0.0003764    0.00862891    1.569020265610358e-01
  2411       7595.05    0.00000e+00    0.0108822    0.0001184    0.00271506    1.569150165741375e-01
  2412       7599.21    0.00000e+00    0.0151205    0.0002286    0.00524178    1.569340066970939e-01
  2413       7601.75    0.00000e+00    0.0120663    0.0001456    0.00333811    1.569455463571602e-01
  2414       7605.99    0.00000e+00    0.0112713    0.0001270    0.00291269    1.569648753473430e-01
  2415       7608.56    0.00000e+00    0.0210343    0.0004424    0.01014390    1.569766033113188e-01
  2416       7611.51    0.00000e+00    0.0188784    0.0003564    0.00817113    1.569900494242230e-01
  2417       7615.28    0.00000e+00    0.0201146    0.0004046    0.00927625    1.570072065007985e-01
  2418       7617.41    0.00000e+00    0.0169223    0.0002864    0.00656548    1.570168967147960e-01
  2419       7621.95    0.00000e+00    0.0140843    0.0001984    0.00454798    1.570375989090590e-01
  2420       7625.05    0.00000e+00    0.0216686    0.0004695    0.01076496    1.570517425801508e-01
  2421       7628.09    0.00000e+00    0.0146467    0.0002145    0.00491848    1.570655877158635e-01
  2422       7630.70    0.00000e+00    0.0110183    0.0001214    0.00278340    1.570774667325660e-01
  2423       7634.58    0.00000e+00    0.0107777    0.0001162    0.00266320    1.570951571408204e-01
  2424       7637.77    0.00000e+00    0.0149942    0.0002248    0.00515459    1.571096946553930e-01
  2425       7640.88    0.00000e+00    0.0134514    0.0001809    0.00414846    1.571238578975518e-01
  2426       7643.92    0.00000e+00    0.0141400    0.0001999    0.00458406    1.571377100119968e-01
  2427       7647.61    0.00000e+00    0.0103386    0.0001069    0.00245060    1.571545018488980e-01
  2428       7650.26    0.00000e+00    0.0082101    0.0000674    0.00154542    1.571665779678201e-01
  2429       7654.68    0.00000e+00    0.0080782    0.0000653    0.00149617    1.571867418035398e-01
  2430       7657.79    0.00000e+00    0.0115947    0.0001344    0.00308227    1.572009050588835e-01
  2431       7660.73    0.00000e+00    0.0131817    0.0001738    0.00398376    1.572142820333800e-01
  2432       7664.25    0.00000e+00    0.0117151    0.0001372    0.00314658    1.572303252901339e-01
  2433       7667.34    0.00000e+00    0.0101676    0.0001034    0.00237019    1.572443988025955e-01
  2434       7670.30    0.00000e+00    0.0093173    0.0000868    0.00199037    1.572579243772180e-01
  2435       7673.87    0.00000e+00    0.0134711    0.0001815    0.00416061    1.572741697627789e-01
  2436       7677.19    0.00000e+00    0.0075697    0.0000573    0.00131375    1.572892973939014e-01
  2437       7680.70    0.00000e+00    0.0134874    0.0001819    0.00417064    1.573052751295890e-01
  2438       7683.13    0.00000e+00    0.0112765    0.0001272    0.00291542    1.573163631131925e-01
  2439       7687.01    0.00000e+00    0.0070978    0.0000504    0.00115504    1.573340289079311e-01
  2440       7690.16    0.00000e+00    0.0071637    0.0000513    0.00117658    1.573484076730454e-01
  2441       7694.47    0.00000e+00    0.0096381    0.0000929    0.00212978    1.573680230693665e-01
  2442       7697.86    0.00000e+00    0.0103639    0.0001074    0.00246260    1.573834950604994e-01
  2443       7700.31    0.00000e+00    0.0122471    0.0001500    0.00343889    1.573946538549341e-01
  2444       7703.52    0.00000e+00    0.0097057    0.0000942    0.00215974    1.574092671883234e-01
  2445       7707.00    0.00000e+00    0.0090866    0.0000826    0.00189301    1.574251361164767e-01
  2446       7710.13    0.00000e+00    0.0078771    0.0000620    0.00142260    1.574393616142267e-01
  2447       7714.29    0.00000e+00    0.0094739    0.0000898    0.00205782    1.574583337420974e-01
  2448       7717.53    0.00000e+00    0.0127320    0.0001621    0.00371659    1.574731202469537e-01
  2449       7720.46    0.00000e+00    0.0109224    0.0001193    0.00273516    1.574864402643126e-01
  2450       7724.15    0.00000e+00    0.0105038    0.0001103    0.00252953    1.575032655668782e-01
  2451       7727.42    0.00000e+00    0.0145546    0.0002118    0.00485681    1.575181572268568e-01
  2452       7730.24    0.00000e+00    0.0151372    0.0002291    0.00525339    1.575310060442292e-01
  2453       7733.28    0.00000e+00    0.0152352    0.0002321    0.00532167    1.575448417924628e-01
  2454       7737.15    0.00000e+00    0.0145063    0.0002104    0.00482458    1.575625122800682e-01
  2455       7740.31    0.00000e+00    0.0175838    0.0003092    0.00708885    1.575768698473573e-01
  2456       7743.65    0.00000e+00    0.0159328    0.0002539    0.00582017    1.575920991256605e-01
  2457       7746.65    0.00000e+00    0.0235274    0.0005535    0.01269106    1.576057711431401e-01
  2458       7749.10    0.00000e+00    0.0225295    0.0005076    0.01163728    1.576169645998720e-01
  2459       7753.03    0.00000e+00    0.0186681    0.0003485    0.00799006    1.576348411421789e-01
  2460       7756.60    0.00000e+00    0.0174980    0.0003062    0.00701979    1.576511373126085e-01
  2461       7760.01    0.00000e+00    0.0238946    0.0005710    0.01309025    1.576666529788955e-01
  2462       7763.07    0.00000e+00    0.0281759    0.0007939    0.01820135    1.576805892745599e-01
  2463       7765.30    0.00000e+00    0.0250218    0.0006261    0.01435450    1.576907745013635e-01
