Ground state energy = 26531.18 cm^-1
Max intensity = 0.004720
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2608       9526.39    0.00000e+00    0.0149718    0.0002242    0.04749110    1.642903801889296e-01
  2609       9531.37    0.00000e+00    0.0165879    0.0002752    0.05829717    1.643130866167831e-01
  2610       9535.98    0.00000e+00    0.0179437    0.0003220    0.06821634    1.643341150659918e-01
  2611       9541.22    0.00000e+00    0.0186484    0.0003478    0.07367903    1.643579610908601e-01
  2612       9545.75    0.00000e+00    0.0203026    0.0004122    0.08733097    1.643786287240045e-01
  2613       9550.60    0.00000e+00    0.0173769    0.0003020    0.06397478    1.644006994007798e-01
  2614       9555.76    0.00000e+00    0.0162218    0.0002631    0.05575202    1.644242017040873e-01
  2615       9560.78    0.00000e+00    0.0179369    0.0003217    0.06816446    1.644470680762854e-01
  2616       9565.35    0.00000e+00    0.0180495    0.0003258    0.06902271    1.644679219617105e-01
  2617       9570.75    0.00000e+00    0.0171450    0.0002940    0.06227837    1.644925215711484e-01
  2618       9575.73    0.00000e+00    0.0167049    0.0002791    0.05912192    1.645152138097905e-01
  2619       9580.72    0.00000e+00    0.0184604    0.0003408    0.07220168    1.645379433458521e-01
  2620       9585.57    0.00000e+00    0.0182113    0.0003316    0.07026562    1.645600627370032e-01
  2621       9590.96    0.00000e+00    0.0192110    0.0003691    0.07819247    1.645846071374136e-01
  2622       9595.57    0.00000e+00    0.0231643    0.0005366    0.11368417    1.646055920884704e-01
  2623       9600.34    0.00000e+00    0.0227812    0.0005190    0.10995539    1.646273344449318e-01
  2624       9605.31    0.00000e+00    0.0213287    0.0004549    0.09638106    1.646499839221130e-01
  2625       9610.36    0.00000e+00    0.0206008    0.0004244    0.08991500    1.646730088178635e-01
  2626       9615.39    0.00000e+00    0.0225609    0.0005090    0.10783936    1.646959272144795e-01
  2627       9620.62    0.00000e+00    0.0261912    0.0006860    0.14533614    1.647197605371585e-01
  2628       9625.50    0.00000e+00    0.0354504    0.0012567    0.26625896    1.647419816818166e-01
  2629       9630.24    0.00000e+00    0.0355823    0.0012661    0.26824479    1.647635857242097e-01
  2630       9635.05    0.00000e+00    0.0372041    0.0013841    0.29325399    1.647854705439081e-01
  2631       9639.88    0.00000e+00    0.0403559    0.0016286    0.34504516    1.648074998766567e-01
  2632       9644.23    0.00000e+00    0.0378041    0.0014292    0.30278950    1.648273089202603e-01
  2633       9649.50    0.00000e+00    0.0289509    0.0008382    0.17757686    1.648513441440884e-01
  2634       9654.65    0.00000e+00    0.0345398    0.0011930    0.25275631    1.648748020666964e-01
  2635       9659.20    0.00000e+00    0.0400619    0.0016050    0.34003747    1.648955292862603e-01
  2636       9664.33    0.00000e+00    0.0390110    0.0015219    0.32243136    1.649189111180838e-01
  2637       9669.04    0.00000e+00    0.0410881    0.0016882    0.35767950    1.649403731910228e-01
  2638       9674.16    0.00000e+00    0.0456708    0.0020858    0.44191554    1.649636896902046e-01
  2639       9679.00    0.00000e+00    0.0587307    0.0034493    0.73079007    1.649857542780192e-01
  2640       9682.84    0.00000e+00    0.0477250    0.0022777    0.48256370    1.650032350384513e-01
  2641       9687.79    0.00000e+00    0.0326387    0.0010653    0.22569787    1.650258033968666e-01
  2642       9693.10    0.00000e+00    0.0264575    0.0007000    0.14830640    1.650499979960827e-01
  2643       9698.05    0.00000e+00    0.0301344    0.0009081    0.19239206    1.650725460290412e-01
  2644       9702.91    0.00000e+00    0.0276040    0.0007620    0.16143818    1.650946631716057e-01
  2645       9708.05    0.00000e+00    0.0206441    0.0004262    0.09029321    1.651181084030540e-01
  2646       9713.02    0.00000e+00    0.0203831    0.0004155    0.08802457    1.651407415758052e-01
  2647       9718.43    0.00000e+00    0.0233417    0.0005448    0.11543219    1.651654074988594e-01
  2648       9723.00    0.00000e+00    0.0213176    0.0004544    0.09628050    1.651862413610182e-01
  2649       9727.97    0.00000e+00    0.0196202    0.0003850    0.08155823    1.652088432484006e-01
  2650       9733.23    0.00000e+00    0.0187595    0.0003519    0.07455982    1.652328225690464e-01
  2651       9738.37    0.00000e+00    0.0198974    0.0003959    0.08387962    1.652562356895336e-01
  2652       9743.50    0.00000e+00    0.0213974    0.0004579    0.09700325    1.652796234945759e-01
  2653       9748.27    0.00000e+00    0.0260046    0.0006762    0.14327290    1.653013405352539e-01
  2654       9753.14    0.00000e+00    0.0212855    0.0004531    0.09599087    1.653235625702809e-01
  2655       9757.96    0.00000e+00    0.0230340    0.0005306    0.11240871    1.653455095185469e-01
  2656       9762.93    0.00000e+00    0.0193665    0.0003751    0.07946327    1.653681512753472e-01
  2657       9767.95    0.00000e+00    0.0178761    0.0003196    0.06770334    1.653910254800046e-01
  2658       9773.08    0.00000e+00    0.0178408    0.0003183    0.06743578    1.654143836706163e-01
  2659       9778.06    0.00000e+00    0.0185671    0.0003447    0.07303803    1.654370741846091e-01
  2660       9783.26    0.00000e+00    0.0181281    0.0003286    0.06962520    1.654608015428805e-01
  2661       9788.29    0.00000e+00    0.0203702    0.0004149    0.08791308    1.654837056452741e-01
  2662       9792.90    0.00000e+00    0.0209193    0.0004376    0.09271685    1.655047029342926e-01
  2663       9798.33    0.00000e+00    0.0177138    0.0003138    0.06647921    1.655294571952384e-01
  2664       9803.30    0.00000e+00    0.0199298    0.0003972    0.08415277    1.655521083344098e-01
  2665       9808.41    0.00000e+00    0.0200335    0.0004013    0.08503044    1.655753750613236e-01
  2666       9812.86    0.00000e+00    0.0186140    0.0003465    0.07340804    1.655956717275053e-01
  2667       9818.43    0.00000e+00    0.0175079    0.0003065    0.06494301    1.656210108357044e-01
  2668       9823.34    0.00000e+00    0.0194401    0.0003779    0.08006777    1.656433965609911e-01
  2669       9828.49    0.00000e+00    0.0230247    0.0005301    0.11231823    1.656668591713149e-01
  2670       9833.24    0.00000e+00    0.0209443    0.0004387    0.09293817    1.656885094855425e-01
  2671       9837.99    0.00000e+00    0.0204053    0.0004164    0.08821612    1.657101393866596e-01
  2672       9843.40    0.00000e+00    0.0204305    0.0004174    0.08843421    1.657348018193337e-01
  2673       9848.14    0.00000e+00    0.0207296    0.0004297    0.09104257    1.657563765935385e-01
  2674       9853.09    0.00000e+00    0.0201407    0.0004056    0.08594321    1.657789470197100e-01
  2675       9858.07    0.00000e+00    0.0169773    0.0002882    0.06106585    1.658016563811065e-01
  2676       9863.29    0.00000e+00    0.0148989    0.0002220    0.04702939    1.658254155677571e-01
  2677       9868.64    0.00000e+00    0.0165677    0.0002745    0.05815496    1.658497959954026e-01
  2678       9873.78    0.00000e+00    0.0220464    0.0004860    0.10297631    1.658732176769891e-01
  2679       9878.32    0.00000e+00    0.0236893    0.0005612    0.11889622    1.658938954738107e-01
  2680       9883.17    0.00000e+00    0.0206560    0.0004267    0.09039712    1.659159976205503e-01
  2681       9888.52    0.00000e+00    0.0171437    0.0002939    0.06226896    1.659403843525330e-01
  2682       9893.84    0.00000e+00    0.0175384    0.0003076    0.06516921    1.659646241824647e-01
  2683       9898.68    0.00000e+00    0.0194627    0.0003788    0.08025478    1.659866564175795e-01
  2684       9903.86    0.00000e+00    0.0197646    0.0003906    0.08276371    1.660102802426304e-01
  2685       9908.73    0.00000e+00    0.0215006    0.0004623    0.09794120    1.660324689399087e-01
  2686       9913.82    0.00000e+00    0.0233002    0.0005429    0.11502264    1.660556715229128e-01
  2687       9918.37    0.00000e+00    0.0204164    0.0004168    0.08831236    1.660764087772683e-01
  2688       9923.83    0.00000e+00    0.0199702    0.0003988    0.08449448    1.661012583226796e-01
  2689       9928.68    0.00000e+00    0.0235700    0.0005555    0.11770162    1.661233721450634e-01
  2690       9934.04    0.00000e+00    0.0255495    0.0006528    0.13830153    1.661477960498264e-01
  2691       9938.30    0.00000e+00    0.0226625    0.0005136    0.10881249    1.661672006262984e-01
  2692       9943.55    0.00000e+00    0.0182461    0.0003329    0.07053466    1.661911151031664e-01
  2693       9948.86    0.00000e+00    0.0183825    0.0003379    0.07159323    1.662153025334867e-01
  2694       9953.94    0.00000e+00    0.0204043    0.0004163    0.08820736    1.662384479430668e-01
  2695       9959.05    0.00000e+00    0.0187146    0.0003502    0.07420364    1.662617237340232e-01
  2696       9963.83    0.00000e+00    0.0198951    0.0003958    0.08385980    1.662835195734585e-01
  2697       9969.03    0.00000e+00    0.0187388    0.0003511    0.07439584    1.663072054416916e-01
  2698       9974.34    0.00000e+00    0.0207805    0.0004318    0.09148997    1.663314244592531e-01
  2699       9978.89    0.00000e+00    0.0196905    0.0003877    0.08214385    1.663521423651402e-01
  2700       9984.29    0.00000e+00    0.0215281    0.0004635    0.09819156    1.663767564918435e-01
  2701       9988.69    0.00000e+00    0.0211201    0.0004461    0.09450497    1.663967832185528e-01
  2702       9994.14    0.00000e+00    0.0173485    0.0003010    0.06376529    1.664216180874085e-01
  2703       9999.22    0.00000e+00    0.0202582    0.0004104    0.08694913    1.664447824435783e-01
  2704      10003.98    0.00000e+00    0.0169871    0.0002886    0.06113661    1.664664718692329e-01
  2705      10009.38    0.00000e+00    0.0163046    0.0002658    0.05632260    1.664910457313374e-01
  2706      10014.50    0.00000e+00    0.0171064    0.0002926    0.06199831    1.665143728495791e-01
  2707      10019.33    0.00000e+00    0.0161284    0.0002601    0.05511178    1.665363784057276e-01
  2708      10024.63    0.00000e+00    0.0154103    0.0002375    0.05031382    1.665605263071709e-01
  2709      10029.64    0.00000e+00    0.0153168    0.0002346    0.04970520    1.665833569822529e-01
  2710      10035.10    0.00000e+00    0.0143486    0.0002059    0.04361980    1.666082622480703e-01
  2711      10040.01    0.00000e+00    0.0149624    0.0002239    0.04743146    1.666306230666073e-01
  2712      10045.28    0.00000e+00    0.0160543    0.0002577    0.05460674    1.666546548576186e-01
  2713      10050.47    0.00000e+00    0.0180604    0.0003262    0.06910613    1.666782852502075e-01
  2714      10055.33    0.00000e+00    0.0197320    0.0003894    0.08249079    1.667004384743495e-01
  2715      10060.36    0.00000e+00    0.0169646    0.0002878    0.06097463    1.667233432594318e-01
  2716      10065.49    0.00000e+00    0.0183177    0.0003355    0.07108951    1.667467130165812e-01
  2717      10070.57    0.00000e+00    0.0213280    0.0004549    0.09637474    1.667698824510733e-01
  2718      10075.54    0.00000e+00    0.0183314    0.0003360    0.07119569    1.667924982052282e-01
  2719      10080.45    0.00000e+00    0.0184604    0.0003408    0.07220145    1.668148892064865e-01
  2720      10085.83    0.00000e+00    0.0183255    0.0003358    0.07114969    1.668394148653846e-01
  2721      10090.68    0.00000e+00    0.0190821    0.0003641    0.07714593    1.668614896965902e-01
  2722      10096.12    0.00000e+00    0.0156323    0.0002444    0.05177381    1.668862672107225e-01
  2723      10101.19    0.00000e+00    0.0163800    0.0002683    0.05684480    1.669093759193022e-01
  2724      10106.71    0.00000e+00    0.0169860    0.0002885    0.06112848    1.669345309590185e-01
  2725      10111.98    0.00000e+00    0.0242976    0.0005904    0.12508099    1.669585410664120e-01
  2726      10116.86    0.00000e+00    0.0258427    0.0006678    0.14149435    1.669807786025732e-01
  2727      10121.89    0.00000e+00    0.0289400    0.0008375    0.17744330    1.670037073807367e-01
  2728      10126.76    0.00000e+00    0.0299617    0.0008977    0.19019407    1.670258719427876e-01
  2729      10131.81    0.00000e+00    0.0308486    0.0009516    0.20161974    1.670488884678495e-01
  2730      10137.10    0.00000e+00    0.0336725    0.0011338    0.24022191    1.670729879347690e-01
  2731      10141.86    0.00000e+00    0.0411551    0.0016937    0.35884850    1.670946738901538e-01
  2732      10146.56    0.00000e+00    0.0395853    0.0015670    0.33199385    1.671161064831193e-01
  2733      10151.70    0.00000e+00    0.0378012    0.0014289    0.30274263    1.671395139319383e-01
  2734      10156.55    0.00000e+00    0.0402894    0.0016232    0.34391032    1.671616332292527e-01
  2735      10161.64    0.00000e+00    0.0365593    0.0013366    0.28317743    1.671848256075733e-01
  2736      10166.16    0.00000e+00    0.0369478    0.0013651    0.28922834    1.672054035451254e-01
  2737      10171.52    0.00000e+00    0.0309236    0.0009563    0.20260170    1.672298420858187e-01
  2738      10176.54    0.00000e+00    0.0253942    0.0006449    0.13662563    1.672527063364645e-01
  2739      10181.82    0.00000e+00    0.0214424    0.0004598    0.09741179    1.672767695870966e-01
  2740      10187.25    0.00000e+00    0.0231632    0.0005365    0.11367343    1.673014793897387e-01
  2741      10192.36    0.00000e+00    0.0266537    0.0007104    0.15051453    1.673247852565216e-01
  2742      10197.65    0.00000e+00    0.0275046    0.0007565    0.16027807    1.673488876314933e-01
  2743      10202.70    0.00000e+00    0.0351210    0.0012335    0.26133454    1.673718722745721e-01
  2744      10207.37    0.00000e+00    0.0352940    0.0012457    0.26391464    1.673931924883361e-01
  2745      10212.11    0.00000e+00    0.0341212    0.0011643    0.24666790    1.674147884128310e-01
  2746      10217.33    0.00000e+00    0.0313001    0.0009797    0.20756521    1.674385686107451e-01
  2747      10222.32    0.00000e+00    0.0266456    0.0007100    0.15042252    1.674612815938680e-01
  2748      10227.77    0.00000e+00    0.0264144    0.0006977    0.14782378    1.674861100883625e-01
  2749      10232.80    0.00000e+00    0.0244252    0.0005966    0.12639727    1.675090316890056e-01
  2750      10238.29    0.00000e+00    0.0267458    0.0007153    0.15155647    1.675340708773976e-01
  2751      10242.91    0.00000e+00    0.0267151    0.0007137    0.15120826    1.675550837201803e-01
  2752      10248.31    0.00000e+00    0.0259287    0.0006723    0.14243730    1.675796880197908e-01
  2753      10253.65    0.00000e+00    0.0273425    0.0007476    0.15839446    1.676040469073714e-01
  2754      10258.79    0.00000e+00    0.0467501    0.0021856    0.46305061    1.676274536200853e-01
  2755      10262.99    0.00000e+00    0.0355311    0.0012625    0.26747360    1.676465929318217e-01
  2756      10267.92    0.00000e+00    0.0260783    0.0006801    0.14408617    1.676690725236734e-01
  2757      10273.91    0.00000e+00    0.0228980    0.0005243    0.11108520    1.676963649369499e-01
  2758      10278.77    0.00000e+00    0.0323183    0.0010445    0.22128877    1.677184878150228e-01
  2759      10283.50    0.00000e+00    0.0311011    0.0009673    0.20493471    1.677400440645540e-01
  2760      10288.58    0.00000e+00    0.0256350    0.0006572    0.13922888    1.677631992225607e-01
  2761      10293.72    0.00000e+00    0.0222434    0.0004948    0.10482520    1.677866273351838e-01
  2762      10299.25    0.00000e+00    0.0217831    0.0004745    0.10053128    1.678118074884087e-01
  2763      10304.31    0.00000e+00    0.0225442    0.0005082    0.10767956    1.678348506143114e-01
  2764      10309.32    0.00000e+00    0.0232155    0.0005390    0.11418784    1.678576929970659e-01
  2765      10314.28    0.00000e+00    0.0203602    0.0004145    0.08782669    1.678802678209131e-01
  2766      10319.45    0.00000e+00    0.0180772    0.0003268    0.06923501    1.679038604123927e-01
  2767      10325.00    0.00000e+00    0.0189104    0.0003576    0.07576449    1.679291482493033e-01
  2768      10329.93    0.00000e+00    0.0180608    0.0003262    0.06910907    1.679516113805914e-01
  2769      10335.08    0.00000e+00    0.0185359    0.0003436    0.07279348    1.679750385273052e-01
  2770      10340.17    0.00000e+00    0.0179956    0.0003238    0.06861133    1.679982548451205e-01
  2771      10345.57    0.00000e+00    0.0183376    0.0003363    0.07124413    1.680228491590034e-01
  2772      10350.47    0.00000e+00    0.0171140    0.0002929    0.06205366    1.680451648177924e-01
  2773      10355.86    0.00000e+00    0.0157363    0.0002476    0.05246477    1.680697524045129e-01
  2774      10361.31    0.00000e+00    0.0170496    0.0002907    0.06158763    1.680945689432679e-01
  2775      10366.31    0.00000e+00    0.0224343    0.0005033    0.10663251    1.681173540030740e-01
  2776      10371.21    0.00000e+00    0.0174949    0.0003061    0.06484614    1.681396726565903e-01
  2777      10376.40    0.00000e+00    0.0171266    0.0002933    0.06214481    1.681633361918431e-01
  2778      10381.65    0.00000e+00    0.0177402    0.0003147    0.06667767    1.681872477269205e-01
  2779      10386.81    0.00000e+00    0.0160388    0.0002572    0.05450131    1.682107820096088e-01
  2780      10392.47    0.00000e+00    0.0159100    0.0002531    0.05362972    1.682365445197604e-01
  2781      10397.69    0.00000e+00    0.0181560    0.0003296    0.06984012    1.682603332315985e-01
  2782      10402.26    0.00000e+00    0.0235475    0.0005545    0.11747675    1.682811426255542e-01
  2783      10407.06    0.00000e+00    0.0173170    0.0002999    0.06353433    1.683030050562362e-01
  2784      10412.59    0.00000e+00    0.0150105    0.0002253    0.04773674    1.683282235050550e-01
  2785      10417.92    0.00000e+00    0.0152621    0.0002329    0.04935026    1.683525187158675e-01
  2786      10423.28    0.00000e+00    0.0135228    0.0001829    0.03874350    1.683769393110008e-01
  2787      10428.48    0.00000e+00    0.0149609    0.0002238    0.04742191    1.684006218352554e-01
  2788      10433.95    0.00000e+00    0.0158513    0.0002513    0.05323461    1.684255597568471e-01
  2789      10438.92    0.00000e+00    0.0153140    0.0002345    0.04968700    1.684482054046402e-01
  2790      10444.28    0.00000e+00    0.0157413    0.0002478    0.05249806    1.684726148393733e-01
  2791      10449.34    0.00000e+00    0.0169556    0.0002875    0.06091033    1.684956529124034e-01
  2792      10454.58    0.00000e+00    0.0167308    0.0002799    0.05930561    1.685195343346103e-01
  2793      10459.85    0.00000e+00    0.0185971    0.0003459    0.07327449    1.685435506360169e-01
  2794      10465.42    0.00000e+00    0.0265223    0.0007034    0.14903454    1.685689544517628e-01
  2795      10469.65    0.00000e+00    0.0250243    0.0006262    0.13267385    1.685882163486161e-01
  2796      10475.04    0.00000e+00    0.0194076    0.0003767    0.07980039    1.686127775744566e-01
  2797      10480.15    0.00000e+00    0.0188841    0.0003566    0.07555405    1.686360289492377e-01
  2798      10485.39    0.00000e+00    0.0166767    0.0002781    0.05892248    1.686599326125275e-01
  2799      10490.81    0.00000e+00    0.0180437    0.0003256    0.06897858    1.686846053368982e-01
  2800      10496.01    0.00000e+00    0.0174763    0.0003054    0.06470859    1.687083035866823e-01
  2801      10501.16    0.00000e+00    0.0199253    0.0003970    0.08411491    1.687317981779632e-01
  2802      10506.30    0.00000e+00    0.0195071    0.0003805    0.08062084    1.687552073974231e-01
  2803      10511.70    0.00000e+00    0.0206953    0.0004283    0.09074185    1.687798041459799e-01
  2804      10516.82    0.00000e+00    0.0207310    0.0004298    0.09105474    1.688031197347153e-01
  2805      10521.93    0.00000e+00    0.0216078    0.0004669    0.09891986    1.688264304711776e-01
  2806      10526.68    0.00000e+00    0.0195077    0.0003806    0.08062618    1.688480698585325e-01
  2807      10532.33    0.00000e+00    0.0195244    0.0003812    0.08076428    1.688737842218610e-01
  2808      10537.39    0.00000e+00    0.0205180    0.0004210    0.08919314    1.688968446178566e-01
  2809      10542.73    0.00000e+00    0.0220131    0.0004846    0.10266562    1.689211868861860e-01
  2810      10547.65    0.00000e+00    0.0217459    0.0004729    0.10018800    1.689436052954630e-01
  2811      10552.80    0.00000e+00    0.0192255    0.0003696    0.07831055    1.689670743567316e-01
  2812      10557.99    0.00000e+00    0.0188523    0.0003554    0.07529967    1.689907342297330e-01
  2813      10563.33    0.00000e+00    0.0155400    0.0002415    0.05116403    1.690150673615257e-01
  2814      10568.93    0.00000e+00    0.0177022    0.0003134    0.06639225    1.690405671240400e-01
  2815      10574.14    0.00000e+00    0.0191232    0.0003657    0.07747920    1.690642935948473e-01
  2816      10579.26    0.00000e+00    0.0214905    0.0004618    0.09784927    1.690876370451770e-01
  2817      10584.54    0.00000e+00    0.0197432    0.0003898    0.08258413    1.691116630183296e-01
  2818      10589.38    0.00000e+00    0.0206136    0.0004249    0.09002613    1.691337506533136e-01
  2819      10594.57    0.00000e+00    0.0198560    0.0003943    0.08353089    1.691573984153484e-01
  2820      10599.96    0.00000e+00    0.0179473    0.0003221    0.06824313    1.691819572530508e-01
  2821      10605.34    0.00000e+00    0.0182886    0.0003345    0.07086403    1.692064699481024e-01
  2822      10610.59    0.00000e+00    0.0210214    0.0004419    0.09362377    1.692303935514043e-01
  2823      10615.81    0.00000e+00    0.0199193    0.0003968    0.08406426    1.692541481897878e-01
  2824      10621.27    0.00000e+00    0.0202848    0.0004115    0.08717764    1.692790563805278e-01
  2825      10626.38    0.00000e+00    0.0225017    0.0005063    0.10727376    1.693023139689016e-01
  2826      10631.76    0.00000e+00    0.0216848    0.0004702    0.09962599    1.693268530523110e-01
  2827      10637.17    0.00000e+00    0.0270513    0.0007318    0.15503868    1.693514862417674e-01
  2828      10642.06    0.00000e+00    0.0312326    0.0009755    0.20667066    1.693737748665130e-01
  2829      10646.96    0.00000e+00    0.0323972    0.0010496    0.22237132    1.693960734770594e-01
  2830      10652.12    0.00000e+00    0.0316724    0.0010031    0.21253242    1.694195926722226e-01
  2831      10657.43    0.00000e+00    0.0300333    0.0009020    0.19110314    1.694437823595664e-01
  2832      10662.48    0.00000e+00    0.0319802    0.0010227    0.21668337    1.694667915488318e-01
  2833      10667.37    0.00000e+00    0.0267838    0.0007174    0.15198728    1.694891015864049e-01
  2834      10672.64    0.00000e+00    0.0242253    0.0005869    0.12433768    1.695130876527459e-01
  2835      10678.29    0.00000e+00    0.0235457    0.0005544    0.11745946    1.695388541174765e-01
  2836      10683.30    0.00000e+00    0.0241995    0.0005856    0.12407269    1.695616597951773e-01
  2837      10688.57    0.00000e+00    0.0207259    0.0004296    0.09101007    1.695856660250928e-01
  2838      10693.84    0.00000e+00    0.0208560    0.0004350    0.09215656    1.696096853263015e-01
  2839      10699.59    0.00000e+00    0.0264271    0.0006984    0.14796600    1.696358920359120e-01
  2840      10704.54    0.00000e+00    0.0278981    0.0007783    0.16489676    1.696584602781903e-01
  2841      10709.79    0.00000e+00    0.0295995    0.0008761    0.18562330    1.696823688032536e-01
  2842      10714.67    0.00000e+00    0.0279475    0.0007811    0.16548160    1.697046061685840e-01
  2843      10720.11    0.00000e+00    0.0251483    0.0006324    0.13399293    1.697294019722461e-01
  2844      10725.47    0.00000e+00    0.0265453    0.0007047    0.14929231    1.697538025317742e-01
  2845      10730.43    0.00000e+00    0.0268672    0.0007218    0.15293479    1.697763918397527e-01
  2846      10735.76    0.00000e+00    0.0244560    0.0005981    0.12671639    1.698007035498113e-01
  2847      10741.43    0.00000e+00    0.0265262    0.0007036    0.14907736    1.698265349416077e-01
  2848      10746.93    0.00000e+00    0.0355594    0.0012645    0.26789874    1.698516103560469e-01
  2849      10751.72    0.00000e+00    0.0583241    0.0034017    0.72070770    1.698733933272340e-01
  2850      10756.13    0.00000e+00    0.0363468    0.0013211    0.27989512    1.698935148420174e-01
  2851      10761.54    0.00000e+00    0.0296273    0.0008778    0.18597196    1.699181562476004e-01
  2852      10767.53    0.00000e+00    0.0315562    0.0009958    0.21097559    1.699454282024678e-01
  2853      10772.43    0.00000e+00    0.0404410    0.0016355    0.34650352    1.699677817534704e-01
  2854      10777.49    0.00000e+00    0.0460125    0.0021171    0.44855350    1.699908240983693e-01
  2855      10782.17    0.00000e+00    0.0452752    0.0020498    0.43429418    1.700121698043855e-01
  2856      10787.34    0.00000e+00    0.0377506    0.0014251    0.30193370    1.700356915852119e-01
  2857      10792.47    0.00000e+00    0.0342014    0.0011697    0.24782800    1.700590902909653e-01
  2858      10797.25    0.00000e+00    0.0292179    0.0008537    0.18086784    1.700808614893568e-01
  2859      10802.80    0.00000e+00    0.0209439    0.0004386    0.09293454    1.701061460048983e-01
  2860      10808.43    0.00000e+00    0.0210916    0.0004449    0.09424990    1.701317834305315e-01
  2861      10813.37    0.00000e+00    0.0207675    0.0004313    0.09137599    1.701543032359534e-01
  2862      10818.98    0.00000e+00    0.0184599    0.0003408    0.07219733    1.701798696529710e-01
  2863      10824.45    0.00000e+00    0.0173709    0.0003017    0.06393046    1.702047825565270e-01
  2864      10829.83    0.00000e+00    0.0184565    0.0003406    0.07217047    1.702293155987512e-01
  2865      10835.46    0.00000e+00    0.0194374    0.0003778    0.08004587    1.702549814668196e-01
  2866      10840.57    0.00000e+00    0.0204245    0.0004172    0.08838276    1.702782396416758e-01
  2867      10845.49    0.00000e+00    0.0198982    0.0003959    0.08388600    1.703006694523168e-01
  2868      10851.25    0.00000e+00    0.0179225    0.0003212    0.06805539    1.703268889618241e-01
  2869      10856.52    0.00000e+00    0.0192946    0.0003723    0.07887416    1.703509019318994e-01
  2870      10861.42    0.00000e+00    0.0206481    0.0004263    0.09032829    1.703732639165350e-01
  2871      10867.26    0.00000e+00    0.0181479    0.0003293    0.06977786    1.703998379870071e-01
  2872      10872.27    0.00000e+00    0.0223650    0.0005002    0.10597456    1.704226564643462e-01
  2873      10877.61    0.00000e+00    0.0189215    0.0003580    0.07585360    1.704469943953558e-01
  2874      10883.18    0.00000e+00    0.0203005    0.0004121    0.08731216    1.704724039661931e-01
  2875      10888.66    0.00000e+00    0.0264774    0.0007011    0.14853000    1.704973416782364e-01
  2876      10893.76    0.00000e+00    0.0314698    0.0009903    0.20982211    1.705205738848305e-01
  2877      10898.24    0.00000e+00    0.0316824    0.0010038    0.21266709    1.705410179232691e-01
  2878      10903.11    0.00000e+00    0.0252497    0.0006375    0.13507462    1.705631790178499e-01
  2879      10908.65    0.00000e+00    0.0205914    0.0004240    0.08983277    1.705884574670123e-01
  2880      10914.13    0.00000e+00    0.0214595    0.0004605    0.09756686    1.706134111370745e-01
  2881      10919.40    0.00000e+00    0.0205204    0.0004211    0.08921441    1.706374211189751e-01
  2882      10924.87    0.00000e+00    0.0219159    0.0004803    0.10176136    1.706623521209704e-01
  2883      10929.65    0.00000e+00    0.0177203    0.0003140    0.06652816    1.706841197300113e-01
  2884      10935.56    0.00000e+00    0.0162301    0.0002634    0.05580888    1.707110352228198e-01
  2885      10940.82    0.00000e+00    0.0166481    0.0002772    0.05872066    1.707350185202081e-01
  2886      10946.02    0.00000e+00    0.0172207    0.0002966    0.06282976    1.707587281657041e-01
  2887      10951.29    0.00000e+00    0.0144619    0.0002091    0.04431110    1.707827208085509e-01
  2888      10956.95    0.00000e+00    0.0149502    0.0002235    0.04735414    1.708084952830439e-01
  2889      10962.38    0.00000e+00    0.0148831    0.0002215    0.04693019    1.708332439276050e-01
  2890      10967.66    0.00000e+00    0.0162277    0.0002633    0.05579283    1.708573168998364e-01
  2891      10973.75    0.00000e+00    0.0178733    0.0003195    0.06768185    1.708850658129612e-01
  2892      10978.75    0.00000e+00    0.0266508    0.0007103    0.15048153    1.709078562263019e-01
  2893      10982.93    0.00000e+00    0.0302108    0.0009127    0.19336869    1.709268890964177e-01
  2894      10988.30    0.00000e+00    0.0212051    0.0004497    0.09526692    1.709513635315236e-01
  2895      10993.24    0.00000e+00    0.0156526    0.0002450    0.05190834    1.709738575556838e-01
  2896      10999.05    0.00000e+00    0.0136988    0.0001877    0.03975832    1.710003334603995e-01
  2897      11004.55    0.00000e+00    0.0134349    0.0001805    0.03824134    1.710253808656703e-01
  2898      11010.12    0.00000e+00    0.0130717    0.0001709    0.03620177    1.710507621398387e-01
  2899      11015.70    0.00000e+00    0.0143088    0.0002047    0.04337795    1.710761755620044e-01
  2900      11021.00    0.00000e+00    0.0147666    0.0002181    0.04619812    1.711003500883043e-01
  2901      11026.35    0.00000e+00    0.0141582    0.0002005    0.04246956    1.711247203611591e-01
  2902      11031.89    0.00000e+00    0.0148218    0.0002197    0.04654432    1.711499546305456e-01
  2903      11036.98    0.00000e+00    0.0179063    0.0003206    0.06793226    1.711731645918390e-01
  2904      11042.55    0.00000e+00    0.0167416    0.0002803    0.05938233    1.711985447491319e-01
  2905      11047.87    0.00000e+00    0.0199997    0.0004000    0.08474411    1.712227821549746e-01
  2906      11052.92    0.00000e+00    0.0193344    0.0003738    0.07920009    1.712457826153547e-01
  2907      11058.15    0.00000e+00    0.0195427    0.0003819    0.08091584    1.712696333550155e-01
  2908      11063.70    0.00000e+00    0.0180446    0.0003256    0.06898563    1.712949164130521e-01
  2909      11069.11    0.00000e+00    0.0195289    0.0003814    0.08080159    1.713195468211062e-01
