Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sun Apr 18 02:50:34 2021

Ground state energy = 26623.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   7285.63      -0.000000     0.036472     0.001330     0.035013
   7289.94      -0.000000    -0.033126     0.001097     0.028883
   7294.23       0.000000    -0.026428     0.000698     0.018384
   7298.67      -0.000000    -0.021069     0.000444     0.011684
   7303.46       0.000000    -0.019885     0.000395     0.010408
   7308.31       0.000000     0.020380     0.000415     0.010933
   7312.20       0.000000    -0.022666     0.000514     0.013522
   7317.28      -0.000000    -0.018426     0.000340     0.008937
   7321.47       0.000000    -0.021183     0.000449     0.011811
   7325.50       0.000000     0.020262     0.000411     0.010806
   7330.48       0.000000    -0.015728     0.000247     0.006511
   7335.23      -0.000000    -0.013661     0.000187     0.004912
   7340.39      -0.000000     0.014451     0.000209     0.005497
   7345.09       0.000000     0.018457     0.000341     0.008967
   7349.65       0.000000    -0.021053     0.000443     0.011667
   7354.07      -0.000000    -0.031749     0.001008     0.026532
   7358.19       0.000000    -0.032806     0.001076     0.028328
   7362.47       0.000000     0.034545     0.001193     0.031411
   7366.45      -0.000000     0.036888     0.001361     0.035817
   7370.46      -0.000000    -0.025994     0.000676     0.017786
   7374.86       0.000000    -0.018808     0.000354     0.009311
   7379.85       0.000000     0.016189     0.000262     0.006899
   7384.52      -0.000000     0.015931     0.000254     0.006680
   7389.42       0.000000     0.015576     0.000243     0.006386
   7394.13      -0.000000     0.014576     0.000212     0.005592
   7398.24      -0.000000    -0.017310     0.000300     0.007886
   7403.14      -0.000000     0.014387     0.000207     0.005448
   7407.62       0.000000     0.015240     0.000232     0.006113
   7412.58      -0.000000     0.017868     0.000319     0.008404
   7416.67       0.000000     0.017287     0.000299     0.007866
   7421.22       0.000000    -0.016968     0.000288     0.007578
   7426.03      -0.000000    -0.018571     0.000345     0.009077
   7430.08      -0.000000     0.015863     0.000252     0.006624
   7435.76       0.000000     0.015713     0.000247     0.006498
   7439.54      -0.000000     0.019062     0.000363     0.009564
   7444.00       0.000000     0.019973     0.000399     0.010500
   7448.58       0.000000    -0.015415     0.000238     0.006255
   7453.68       0.000000     0.015315     0.000235     0.006174
   7457.79      -0.000000     0.019673     0.000387     0.010187
   7462.63       0.000000     0.016018     0.000257     0.006753
   7467.44      -0.000000     0.018447     0.000340     0.008957
   7471.62       0.000000     0.021682     0.000470     0.012373
   7475.97       0.000000    -0.018048     0.000326     0.008573
   7480.85      -0.000000    -0.016936     0.000287     0.007550
   7484.99       0.000000    -0.017258     0.000298     0.007840
   7490.04      -0.000000    -0.017406     0.000303     0.007975
   7494.52      -0.000000     0.012361     0.000153     0.004022
   7499.34       0.000000     0.013943     0.000194     0.005117
   7504.11       0.000000    -0.018133     0.000329     0.008655
   7508.33       0.000000     0.016525     0.000273     0.007188
   7513.11      -0.000000     0.015040     0.000226     0.005954
   7518.26       0.000000     0.021793     0.000475     0.012501
   7522.32       0.000000    -0.024690     0.000610     0.016046
   7526.06      -0.000000    -0.021281     0.000453     0.011921
   7530.61      -0.000000     0.015618     0.000244     0.006420
   7535.72       0.000000     0.012784     0.000163     0.004302
   7540.72      -0.000000     0.014568     0.000212     0.005586
   7545.07       0.000000     0.013947     0.000195     0.005120
   7550.26      -0.000000     0.012591     0.000159     0.004173
   7554.93      -0.000000    -0.016946     0.000287     0.007559
   7559.09      -0.000000     0.017176     0.000295     0.007765
   7563.80       0.000000     0.016116     0.000260     0.006836
   7568.25      -0.000000     0.018147     0.000329     0.008668
   7572.81       0.000000     0.013838     0.000191     0.005040
   7577.80      -0.000000     0.015169     0.000230     0.006057
   7582.48       0.000000     0.014600     0.000213     0.005611
   7587.48      -0.000000     0.015250     0.000233     0.006122
   7592.35       0.000000     0.022250     0.000495     0.013031
   7596.51      -0.000000     0.025284     0.000639     0.016826
   7600.79      -0.000000    -0.023666     0.000560     0.014742
   7605.49      -0.000000     0.018969     0.000360     0.009471
   7609.97      -0.000000    -0.023684     0.000561     0.014765
   7614.82      -0.000000     0.018154     0.000330     0.008675
   7619.30       0.000000     0.025733     0.000662     0.017430
   7623.69      -0.000000     0.023030     0.000530     0.013960
   7628.47      -0.000000    -0.019104     0.000365     0.009607
   7633.04       0.000000    -0.019826     0.000393     0.010346
   7637.77       0.000000     0.021665     0.000469     0.012355
   7642.49      -0.000000     0.020705     0.000429     0.011283
   7647.11      -0.000000    -0.026300     0.000692     0.018206
   7651.26       0.000000    -0.028380     0.000805     0.021201
   7655.66      -0.000000    -0.022392     0.000501     0.013197
   7660.49       0.000000    -0.020396     0.000416     0.010949
   7665.14      -0.000000    -0.017726     0.000314     0.008271
   7670.22      -0.000000     0.015324     0.000235     0.006181
   7674.77       0.000000     0.019267     0.000371     0.009771
   7679.41       0.000000    -0.018008     0.000324     0.008535
   7684.27       0.000000     0.018766     0.000352     0.009269
   7688.66       0.000000    -0.021193     0.000449     0.011822
   7693.58      -0.000000    -0.019286     0.000372     0.009790
   7698.02      -0.000000     0.018280     0.000334     0.008795
   7703.09      -0.000000    -0.017699     0.000313     0.008245
   7707.72      -0.000000     0.020635     0.000426     0.011207
   7712.09      -0.000000    -0.020050     0.000402     0.010581
   7717.04      -0.000000     0.020401     0.000416     0.010955
   7721.97       0.000000     0.022274     0.000496     0.013058
   7726.26       0.000000    -0.026822     0.000719     0.018936
   7730.74       0.000000     0.032055     0.001028     0.027045
   7734.87       0.000000    -0.023502     0.000552     0.014539
   7739.29      -0.000000    -0.019108     0.000365     0.009610
   7744.64      -0.000000     0.015958     0.000255     0.006703
   7749.57      -0.000000    -0.017246     0.000297     0.007828
   7754.24       0.000000    -0.016485     0.000272     0.007153
   7759.06       0.000000     0.018893     0.000357     0.009395
   7763.36      -0.000000     0.019552     0.000382     0.010062
   7768.30      -0.000000    -0.019449     0.000378     0.009957
   7773.07       0.000000    -0.019932     0.000397     0.010457
   7777.80      -0.000000    -0.017951     0.000322     0.008482
   7782.14      -0.000000     0.019010     0.000361     0.009512
   7786.84       0.000000     0.016455     0.000271     0.007127
   7791.68      -0.000000     0.016565     0.000274     0.007222
   7796.71       0.000000     0.015122     0.000229     0.006019
   7801.52      -0.000000     0.015524     0.000241     0.006343
   7806.54      -0.000000    -0.022585     0.000510     0.013426
   7810.83      -0.000000     0.025395     0.000645     0.016975
   7814.88       0.000000     0.026349     0.000694     0.018274
   7819.60       0.000000    -0.018535     0.000344     0.009042
   7824.59      -0.000000    -0.017379     0.000302     0.007949
   7829.16       0.000000    -0.016018     0.000257     0.006754
   7833.96       0.000000     0.016932     0.000287     0.007546
   7839.12       0.000000    -0.016103     0.000259     0.006825
   7843.89      -0.000000    -0.018973     0.000360     0.009475
   7848.21       0.000000    -0.019496     0.000380     0.010005
   7853.07      -0.000000    -0.020100     0.000404     0.010634
   7857.19       0.000000    -0.018225     0.000332     0.008742
   7861.98      -0.000000    -0.013372     0.000179     0.004707
   7867.29      -0.000000     0.013597     0.000185     0.004866
   7872.28       0.000000     0.013475     0.000182     0.004780
   7877.14      -0.000000     0.015459     0.000239     0.006291
   7882.22      -0.000000    -0.018937     0.000359     0.009439
   7886.31       0.000000    -0.022486     0.000506     0.013308
   7891.13      -0.000000    -0.024351     0.000593     0.015607
   7895.02      -0.000000     0.020879     0.000436     0.011474
   7900.00       0.000000     0.015871     0.000252     0.006630
   7904.72       0.000000    -0.014038     0.000197     0.005187
   7909.82       0.000000     0.015278     0.000233     0.006144
   7914.61      -0.000000     0.013851     0.000192     0.005050
   7919.36       0.000000     0.014278     0.000204     0.005366
   7924.01      -0.000000     0.012766     0.000163     0.004289
   7929.00      -0.000000    -0.012574     0.000158     0.004162
   7933.88       0.000000    -0.012798     0.000164     0.004311
   7938.74      -0.000000    -0.012745     0.000162     0.004275
   7943.43      -0.000000     0.014456     0.000209     0.005501
   7947.96      -0.000000    -0.013377     0.000179     0.004710
   7953.38      -0.000000     0.013749     0.000189     0.004976
   7957.65      -0.000000    -0.015270     0.000233     0.006137
   7962.44       0.000000    -0.013894     0.000193     0.005081
   7967.26       0.000000     0.014669     0.000215     0.005664
   7972.28       0.000000    -0.012901     0.000166     0.004381
   7976.98       0.000000     0.014429     0.000208     0.005480
   7982.06      -0.000000     0.013616     0.000185     0.004880
   7986.66       0.000000     0.015725     0.000247     0.006509
   7991.45       0.000000    -0.016618     0.000276     0.007269
   7996.11      -0.000000    -0.018751     0.000352     0.009254
   8000.33       0.000000    -0.017908     0.000321     0.008441
   8005.54      -0.000000    -0.014979     0.000224     0.005905
   8010.41       0.000000    -0.012909     0.000167     0.004386
   8015.29      -0.000000    -0.014476     0.000210     0.005516
   8020.28      -0.000000     0.014920     0.000223     0.005859
   8024.93      -0.000000    -0.014940     0.000223     0.005875
   8029.52       0.000000    -0.016440     0.000270     0.007114
   8034.40       0.000000     0.012215     0.000149     0.003927
   8039.73      -0.000000     0.016493     0.000272     0.007160
   8044.43       0.000000     0.022762     0.000518     0.013638
   8048.63      -0.000000     0.021190     0.000449     0.011819
   8053.46       0.000000     0.016055     0.000258     0.006785
   8058.77      -0.000000     0.017925     0.000321     0.008457
   8063.36      -0.000000    -0.019231     0.000370     0.009734
   8067.93      -0.000000     0.020781     0.000432     0.011366
   8072.62      -0.000000    -0.019684     0.000387     0.010199
   8077.17      -0.000000     0.017688     0.000313     0.008235
   8082.38       0.000000     0.014865     0.000221     0.005817
   8087.09      -0.000000     0.014520     0.000211     0.005549
   8092.21      -0.000000    -0.014251     0.000203     0.005346
   8096.96      -0.000000     0.013355     0.000178     0.004695
   8102.14       0.000000     0.014032     0.000197     0.005183
   8107.06       0.000000    -0.016361     0.000268     0.007046
   8112.20       0.000000     0.016839     0.000284     0.007464
   8116.99       0.000000    -0.022242     0.000495     0.013022
   8120.91       0.000000     0.024850     0.000618     0.016254
   8125.84      -0.000000     0.020615     0.000425     0.011186
   8130.52      -0.000000    -0.017394     0.000303     0.007964
   8135.70      -0.000000     0.017162     0.000295     0.007752
   8140.83      -0.000000    -0.020209     0.000408     0.010750
   8145.39      -0.000000     0.021085     0.000445     0.011701
   8150.17      -0.000000    -0.021987     0.000483     0.012724
   8154.72      -0.000000     0.021526     0.000463     0.012196
   8159.68       0.000000     0.017561     0.000308     0.008117
   8164.54      -0.000000     0.018730     0.000351     0.009234
   8169.35       0.000000     0.016960     0.000288     0.007571
   8174.69       0.000000    -0.022068     0.000487     0.012819
   8179.13       0.000000     0.024016     0.000577     0.015181
   8183.25      -0.000000     0.019310     0.000373     0.009814
   8188.56      -0.000000    -0.017179     0.000295     0.007768
   8193.42       0.000000    -0.016323     0.000266     0.007013
   8198.45      -0.000000    -0.014015     0.000196     0.005170
   8203.64      -0.000000     0.015001     0.000225     0.005923
   8208.39       0.000000     0.016091     0.000259     0.006815
   8213.49      -0.000000     0.018972     0.000360     0.009474
   8217.81       0.000000     0.021863     0.000478     0.012582
   8222.60       0.000000    -0.017947     0.000322     0.008478
   8227.83      -0.000000    -0.015686     0.000246     0.006476
   8232.69      -0.000000     0.016200     0.000262     0.006908
   8237.38       0.000000     0.014857     0.000221     0.005810
   8242.40       0.000000    -0.015984     0.000255     0.006725
   8247.15      -0.000000    -0.016964     0.000288     0.007575
   8252.77       0.000000    -0.019367     0.000375     0.009872
   8257.15       0.000000     0.027411     0.000751     0.019777
   8261.50       0.000000    -0.023698     0.000562     0.014781
   8266.12       0.000000     0.018654     0.000348     0.009159
   8271.25      -0.000000     0.016288     0.000265     0.006983
   8276.28      -0.000000    -0.015621     0.000244     0.006423
   8281.17      -0.000000     0.018294     0.000335     0.008809
   8285.83      -0.000000    -0.015237     0.000232     0.006111
   8291.07       0.000000    -0.013909     0.000193     0.005092
   8296.08      -0.000000    -0.014483     0.000210     0.005521
   8300.79      -0.000000     0.014298     0.000204     0.005381
   8305.77      -0.000000    -0.014666     0.000215     0.005662
   8310.61       0.000000    -0.014516     0.000211     0.005546
   8315.47      -0.000000    -0.012651     0.000160     0.004213
   8320.40      -0.000000     0.011774     0.000139     0.003649
   8325.65      -0.000000    -0.011139     0.000124     0.003266
   8331.15       0.000000    -0.012753     0.000163     0.004281
   8335.87      -0.000000    -0.015604     0.000243     0.006409
   8340.59       0.000000    -0.015346     0.000235     0.006198
   8345.52      -0.000000    -0.017401     0.000303     0.007970
   8350.25       0.000000    -0.016691     0.000279     0.007333
   8354.88       0.000000     0.013937     0.000194     0.005113
   8360.43      -0.000000     0.013923     0.000194     0.005103
   8365.31       0.000000     0.016682     0.000278     0.007325
   8369.98      -0.000000     0.017073     0.000291     0.007672
   8374.68       0.000000     0.014466     0.000209     0.005508
   8379.98      -0.000000     0.015985     0.000256     0.006725
   8384.72       0.000000     0.016102     0.000259     0.006824
   8389.57       0.000000    -0.015828     0.000251     0.006594
   8394.78       0.000000     0.013862     0.000192     0.005058
   8399.62      -0.000000     0.015481     0.000240     0.006308
   8404.66      -0.000000    -0.016050     0.000258     0.006780
   8409.66       0.000000    -0.019149     0.000367     0.009652
   8413.99       0.000000     0.022108     0.000489     0.012865
   8419.27      -0.000000     0.016113     0.000260     0.006834
   8424.11       0.000000     0.016637     0.000277     0.007285
   8428.84      -0.000000     0.016602     0.000276     0.007255
   8433.95       0.000000     0.016240     0.000264     0.006942
   8438.57       0.000000    -0.015319     0.000235     0.006177
   8443.85      -0.000000    -0.012313     0.000152     0.003991
   8448.77       0.000000    -0.012522     0.000157     0.004127
   8453.78       0.000000     0.012509     0.000156     0.004118
   8459.08      -0.000000     0.011036     0.000122     0.003206
   8464.24      -0.000000    -0.012599     0.000159     0.004178
   8469.15      -0.000000     0.012206     0.000149     0.003921
   8474.34       0.000000     0.012278     0.000151     0.003968
   8479.64      -0.000000     0.014244     0.000203     0.005340
   8484.29       0.000000     0.020008     0.000400     0.010537
   8488.94      -0.000000     0.019568     0.000383     0.010079
   8493.64      -0.000000    -0.016961     0.000288     0.007572
   8499.06       0.000000    -0.017739     0.000315     0.008283
   8503.66      -0.000000    -0.019417     0.000377     0.009924
   8508.86      -0.000000     0.019624     0.000385     0.010136
   8513.75      -0.000000    -0.023508     0.000553     0.014546
   8518.45      -0.000000     0.022232     0.000494     0.013010
   8522.92       0.000000     0.019583     0.000383     0.010094
   8528.03       0.000000    -0.017151     0.000294     0.007743
   8533.46       0.000000     0.013804     0.000191     0.005016
   8538.28      -0.000000     0.014312     0.000205     0.005392
   8543.61       0.000000     0.015375     0.000236     0.006222
   8548.55       0.000000    -0.016095     0.000259     0.006819
   8553.65       0.000000     0.016574     0.000275     0.007231
   8558.23      -0.000000     0.017036     0.000290     0.007639
   8563.19      -0.000000    -0.015715     0.000247     0.006500
   8568.36      -0.000000     0.015043     0.000226     0.005956
   8573.76       0.000000     0.016853     0.000284     0.007476
   8578.53      -0.000000     0.018429     0.000340     0.008939
   8582.89       0.000000     0.019168     0.000367     0.009671
   8588.33       0.000000    -0.014931     0.000223     0.005868
   8593.73       0.000000     0.017033     0.000290     0.007637
   8598.34       0.000000    -0.018062     0.000326     0.008587
   8603.20       0.000000     0.016368     0.000268     0.007052
   8608.24      -0.000000     0.012893     0.000166     0.004376
   8613.96       0.000000     0.013092     0.000171     0.004511
   8618.91      -0.000000     0.018370     0.000337     0.008882
   8623.31       0.000000     0.019261     0.000371     0.009765
   8628.50       0.000000    -0.017399     0.000303     0.007968
   8633.51      -0.000000    -0.016836     0.000283     0.007460
   8638.57       0.000000    -0.016860     0.000284     0.007482
   8643.54      -0.000000    -0.017539     0.000308     0.008097
   8648.43      -0.000000     0.016820     0.000283     0.007447
   8653.46      -0.000000    -0.016699     0.000279     0.007340
   8658.46      -0.000000     0.016096     0.000259     0.006820
   8663.30      -0.000000    -0.016665     0.000278     0.007310
   8668.66       0.000000    -0.015251     0.000233     0.006122
   8673.47      -0.000000    -0.015491     0.000240     0.006316
   8678.66       0.000000    -0.016826     0.000283     0.007452
   8683.70      -0.000000    -0.017014     0.000289     0.007619
   8688.43       0.000000    -0.016091     0.000259     0.006815
   8693.78       0.000000     0.013566     0.000184     0.004844
   8698.80      -0.000000     0.014258     0.000203     0.005351
   8704.09       0.000000     0.015855     0.000251     0.006617
   8708.78      -0.000000     0.015958     0.000255     0.006703
   8713.84       0.000000     0.015364     0.000236     0.006213
   8718.59      -0.000000     0.015652     0.000245     0.006448
   8724.02       0.000000     0.012077     0.000146     0.003839
   8729.29       0.000000    -0.011779     0.000139     0.003652
   8734.46       0.000000     0.013663     0.000187     0.004913
   8739.53      -0.000000     0.014776     0.000218     0.005747
   8744.43      -0.000000    -0.014943     0.000223     0.005877
   8749.30      -0.000000     0.014742     0.000217     0.005720
   8754.47       0.000000     0.016053     0.000258     0.006783
   8759.28       0.000000    -0.014734     0.000217     0.005714
   8764.31      -0.000000    -0.013325     0.000178     0.004674
   8769.65       0.000000    -0.012391     0.000154     0.004042
   8775.02       0.000000     0.014038     0.000197     0.005187
   8779.91       0.000000    -0.013945     0.000194     0.005119
   8784.85       0.000000     0.016339     0.000267     0.007027
   8789.61      -0.000000     0.015148     0.000229     0.006040
   8794.80      -0.000000    -0.012685     0.000161     0.004236
   8799.99       0.000000    -0.011902     0.000142     0.003728
   8805.15      -0.000000    -0.011545     0.000133     0.003508
   8810.26       0.000000    -0.011682     0.000136     0.003592
   8815.28      -0.000000    -0.011386     0.000130     0.003412
   8820.67      -0.000000     0.011971     0.000143     0.003772
   8825.80       0.000000     0.011944     0.000143     0.003755
   8830.69      -0.000000     0.012799     0.000164     0.004312
   8835.86      -0.000000    -0.013212     0.000175     0.004595
   8841.15      -0.000000     0.013923     0.000194     0.005102
   8845.91       0.000000     0.013687     0.000187     0.004931
   8851.05       0.000000    -0.012248     0.000150     0.003948
   8856.18       0.000000     0.010583     0.000112     0.002948
   8861.51      -0.000000     0.010812     0.000117     0.003077
   8866.85       0.000000     0.010988     0.000121     0.003178
   8872.09       0.000000    -0.012822     0.000164     0.004327
   8876.86       0.000000     0.013358     0.000178     0.004696
   8882.22      -0.000000     0.013653     0.000186     0.004907
   8887.08       0.000000     0.013941     0.000194     0.005115
   8892.30      -0.000000     0.013463     0.000181     0.004771
   8897.29       0.000000     0.014306     0.000205     0.005387
   8902.60      -0.000000     0.013430     0.000180     0.004747
   8907.59      -0.000000    -0.014561     0.000212     0.005581
   8913.05      -0.000000     0.015358     0.000236     0.006209
   8917.81       0.000000     0.017461     0.000305     0.008025
   8922.68      -0.000000     0.015469     0.000239     0.006299
   8928.03       0.000000     0.015458     0.000239     0.006289
   8933.18       0.000000    -0.015235     0.000232     0.006109
   8938.42       0.000000     0.016646     0.000277     0.007293
   8943.02      -0.000000     0.017108     0.000293     0.007703
   8948.18       0.000000     0.015318     0.000235     0.006176
   8953.31      -0.000000     0.015402     0.000237     0.006244
   8958.50       0.000000     0.014016     0.000196     0.005171
   8963.98      -0.000000     0.015605     0.000244     0.006409
   8968.84       0.000000     0.014309     0.000205     0.005389
   8973.90      -0.000000     0.014762     0.000218     0.005736
   8979.01       0.000000     0.013610     0.000185     0.004876
   8984.56      -0.000000     0.014214     0.000202     0.005318
   8989.46       0.000000     0.015252     0.000233     0.006123
   8995.01       0.000000    -0.015970     0.000255     0.006713
   8999.60       0.000000     0.016799     0.000282     0.007428
   9004.95      -0.000000     0.014617     0.000214     0.005624
   9010.12       0.000000     0.015995     0.000256     0.006734
   9015.19      -0.000000     0.016164     0.000261     0.006877
   9020.29      -0.000000    -0.015656     0.000245     0.006452
   9025.61      -0.000000     0.014868     0.000221     0.005818
   9030.91      -0.000000    -0.016284     0.000265     0.006980
   9036.19      -0.000000     0.018627     0.000347     0.009133
   9040.77      -0.000000    -0.020563     0.000423     0.011130
   9045.56      -0.000000     0.018637     0.000347     0.009142
   9050.61       0.000000     0.014934     0.000223     0.005870
   9055.97       0.000000    -0.013066     0.000171     0.004494
   9061.54       0.000000     0.012148     0.000148     0.003884
   9066.55      -0.000000     0.013119     0.000172     0.004530
   9072.01       0.000000     0.011950     0.000143     0.003759
   9077.28       0.000000    -0.013736     0.000189     0.004966
   9082.29      -0.000000    -0.014245     0.000203     0.005341
   9087.42       0.000000    -0.012903     0.000166     0.004382
   9092.49       0.000000     0.012568     0.000158     0.004158
   9098.01       0.000000    -0.011720     0.000137     0.003616
   9103.49       0.000000     0.012851     0.000165     0.004347
   9108.49      -0.000000     0.015758     0.000248     0.006536
   9113.55      -0.000000    -0.016761     0.000281     0.007395
   9118.20      -0.000000     0.015182     0.000230     0.006067
   9123.73       0.000000     0.013219     0.000175     0.004600
   9128.56      -0.000000     0.013455     0.000181     0.004765
   9133.84       0.000000     0.010546     0.000111     0.002928
   9139.65      -0.000000     0.011411     0.000130     0.003427
   9144.71       0.000000     0.013594     0.000185     0.004864
   9150.05      -0.000000     0.013730     0.000189     0.004962
   9154.91       0.000000     0.015113     0.000228     0.006012
   9160.11      -0.000000     0.012942     0.000167     0.004409
   9165.37       0.000000     0.013752     0.000189     0.004977
   9170.31      -0.000000     0.013116     0.000172     0.004528
   9175.74      -0.000000    -0.012404     0.000154     0.004050
   9181.10      -0.000000     0.013105     0.000172     0.004521
   9185.80       0.000000     0.013317     0.000177     0.004668
   9191.29      -0.000000     0.011380     0.000130     0.003409
   9196.73       0.000000     0.012777     0.000163     0.004297
   9201.72       0.000000    -0.012726     0.000162     0.004263
   9206.99       0.000000     0.013001     0.000169     0.004449
   9212.12      -0.000000     0.011099     0.000123     0.003243
   9217.48       0.000000     0.011460     0.000131     0.003457
   9223.02       0.000000    -0.012708     0.000161     0.004251
   9227.96       0.000000     0.011070     0.000123     0.003225
   9233.59      -0.000000     0.011854     0.000141     0.003699
   9238.64       0.000000     0.013147     0.000173     0.004549
   9243.56      -0.000000     0.012777     0.000163     0.004297
   9249.06       0.000000     0.011736     0.000138     0.003625
   9254.33      -0.000000     0.011627     0.000135     0.003558
   9259.84       0.000000     0.012763     0.000163     0.004287
   9265.03       0.000000    -0.015599     0.000243     0.006405
   9269.77       0.000000     0.016164     0.000261     0.006877
   9274.90      -0.000000     0.013812     0.000191     0.005021
   9280.38       0.000000     0.013922     0.000194     0.005102
   9285.41       0.000000    -0.012555     0.000158     0.004149
   9290.88      -0.000000    -0.012481     0.000156     0.004100
   9296.31      -0.000000     0.012523     0.000157     0.004128
   9301.81      -0.000000    -0.014586     0.000213     0.005600
   9306.57      -0.000000     0.015919     0.000253     0.006670
   9311.83       0.000000     0.015986     0.000256     0.006727
   9316.85      -0.000000     0.013177     0.000174     0.004570
   9322.23       0.000000     0.013943     0.000194     0.005117
   9327.43      -0.000000     0.012413     0.000154     0.004056
   9332.60       0.000000     0.012953     0.000168     0.004416
   9338.05      -0.000000     0.012779     0.000163     0.004298
   9343.57       0.000000     0.011584     0.000134     0.003532
   9348.66      -0.000000     0.012935     0.000167     0.004404
   9353.71       0.000000     0.012232     0.000150     0.003938
   9359.09      -0.000000     0.011612     0.000135     0.003549
   9364.58       0.000000     0.011187     0.000125     0.003294
   9369.95       0.000000    -0.011794     0.000139     0.003661
   9375.35       0.000000     0.012730     0.000162     0.004266
   9380.40       0.000000    -0.014038     0.000197     0.005187
   9385.64       0.000000     0.013768     0.000190     0.004989
   9390.92      -0.000000     0.012535     0.000157     0.004136
   9396.38       0.000000     0.012556     0.000158     0.004149
   9401.73      -0.000000     0.014208     0.000202     0.005313
   9406.88       0.000000     0.018035     0.000325     0.008562
   9411.86      -0.000000     0.015948     0.000254     0.006695
   9417.19       0.000000     0.015459     0.000239     0.006290
   9422.31      -0.000000     0.013866     0.000192     0.005061
   9427.50       0.000000     0.014101     0.000199     0.005234
   9433.13       0.000000    -0.013967     0.000195     0.005135
   9438.14      -0.000000    -0.013166     0.000173     0.004562
   9443.61      -0.000000     0.013628     0.000186     0.004889
   9448.68       0.000000     0.012530     0.000157     0.004132
   9454.40       0.000000    -0.012660     0.000160     0.004219
   9459.60       0.000000     0.014343     0.000206     0.005415
   9464.78      -0.000000     0.013753     0.000189     0.004978
   9470.08       0.000000     0.014111     0.000199     0.005241
   9475.13      -0.000000     0.012809     0.000164     0.004319
   9480.74       0.000000     0.012877     0.000166     0.004364
   9485.81      -0.000000     0.012905     0.000167     0.004383
   9491.24       0.000000     0.011847     0.000140     0.003694
   9496.59       0.000000    -0.011869     0.000141     0.003708
   9502.13       0.000000     0.012006     0.000144     0.003794
   9507.43       0.000000    -0.012875     0.000166     0.004363
   9512.51      -0.000000    -0.013759     0.000189     0.004983
   9518.04      -0.000000     0.013393     0.000179     0.004722
   9523.03      -0.000000    -0.014018     0.000197     0.005172
   9528.39      -0.000000     0.012773     0.000163     0.004295
   9533.53       0.000000     0.012979     0.000168     0.004434
   9538.97      -0.000000     0.011665     0.000136     0.003581
   9544.30       0.000000     0.010912     0.000119     0.003134
   9549.95       0.000000    -0.011375     0.000129     0.003405
   9554.91       0.000000     0.011426     0.000131     0.003436
   9560.49      -0.000000     0.011453     0.000131     0.003452
   9565.96       0.000000     0.012167     0.000148     0.003897
   9571.03      -0.000000     0.013059     0.000171     0.004489
   9576.28       0.000000     0.011393     0.000130     0.003417
   9581.52      -0.000000     0.011416     0.000130     0.003430
   9586.96       0.000000     0.010801     0.000117     0.003071
   9592.25      -0.000000     0.010429     0.000109     0.002863
   9597.76      -0.000000    -0.009131     0.000083     0.002195
   9603.31      -0.000000     0.009926     0.000099     0.002593
   9608.51       0.000000     0.009867     0.000097     0.002563
   9613.99      -0.000000     0.009353     0.000087     0.002303
   9619.54       0.000000     0.009790     0.000096     0.002523
   9624.69       0.000000    -0.010093     0.000102     0.002681
   9630.24      -0.000000    -0.009299     0.000086     0.002276
   9635.88       0.000000    -0.010388     0.000108     0.002840
   9640.96      -0.000000    -0.011404     0.000130     0.003423
   9646.33      -0.000000     0.012677     0.000161     0.004230
   9651.62      -0.000000    -0.012473     0.000156     0.004095
   9656.52      -0.000000     0.012166     0.000148     0.003896
   9662.00       0.000000     0.010596     0.000112     0.002955
   9667.45      -0.000000     0.009792     0.000096     0.002524
   9673.00      -0.000000    -0.009662     0.000093     0.002457
   9678.24      -0.000000     0.010058     0.000101     0.002663
   9683.88      -0.000000    -0.009946     0.000099     0.002604
   9689.32      -0.000000     0.009760     0.000095     0.002507
   9694.62       0.000000     0.010815     0.000117     0.003078
   9699.74      -0.000000     0.010279     0.000106     0.002781
   9705.26       0.000000     0.009012     0.000081     0.002138
   9711.04       0.000000    -0.009778     0.000096     0.002517
   9716.24       0.000000     0.010018     0.000100     0.002642
   9721.63      -0.000000     0.010449     0.000109     0.002874
   9727.10       0.000000     0.010632     0.000113     0.002975
   9732.52      -0.000000     0.010678     0.000114     0.003001
   9737.58       0.000000     0.011291     0.000127     0.003356
   9743.16      -0.000000     0.010342     0.000107     0.002815
   9748.57       0.000000     0.011233     0.000126     0.003322
   9754.05      -0.000000     0.011243     0.000126     0.003327
   9759.24       0.000000     0.011374     0.000129     0.003405
   9764.87      -0.000000     0.011195     0.000125     0.003298
   9770.03       0.000000     0.010969     0.000120     0.003167
   9775.52      -0.000000     0.011208     0.000126     0.003306
   9781.12       0.000000     0.011487     0.000132     0.003473
   9786.63      -0.000000     0.012426     0.000154     0.004064
   9791.86      -0.000000    -0.013401     0.000180     0.004727
   9797.20      -0.000000     0.014834     0.000220     0.005792
   9802.33       0.000000     0.013153     0.000173     0.004553
   9807.67      -0.000000     0.011938     0.000143     0.003751
   9813.41      -0.000000    -0.012455     0.000155     0.004083
   9818.67      -0.000000     0.013088     0.000171     0.004509
   9824.13       0.000000     0.012877     0.000166     0.004364
   9829.25      -0.000000     0.012114     0.000147     0.003863
   9834.68       0.000000     0.011946     0.000143     0.003756
   9840.21      -0.000000     0.012231     0.000150     0.003938
