Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 21:14:00 2021

Ground state energy = 27237.31 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  10595.40      -0.000000    -0.023167     0.000537     0.209761
  10601.04       0.000000    -0.024065     0.000579     0.226344
  10606.88       0.000000     0.028828     0.000831     0.324802
  10612.01      -0.000000     0.031235     0.000976     0.381299
  10617.30       0.000000     0.024762     0.000613     0.239632
  10622.99       0.000000    -0.022388     0.000501     0.195891
  10628.94      -0.000000    -0.022589     0.000510     0.199431
  10634.45      -0.000000     0.023390     0.000547     0.213822
  10639.95       0.000000     0.022241     0.000495     0.193335
  10645.75      -0.000000     0.022977     0.000528     0.206338
  10651.39       0.000000     0.023547     0.000554     0.216694
  10656.74      -0.000000     0.024544     0.000602     0.235443
  10662.57       0.000000     0.022890     0.000524     0.204772
  10667.86      -0.000000     0.022934     0.000526     0.205572
  10673.80       0.000000     0.020436     0.000418     0.163214
  10679.32      -0.000000     0.018987     0.000360     0.140890
  10684.97       0.000000     0.016873     0.000285     0.111272
  10690.74       0.000000    -0.017161     0.000294     0.115096
  10696.41      -0.000000    -0.016464     0.000271     0.105940
  10702.27      -0.000000     0.015178     0.000230     0.090031
  10708.17      -0.000000    -0.016960     0.000288     0.112416
  10713.84       0.000000    -0.016990     0.000289     0.112819
  10719.57      -0.000000    -0.016739     0.000280     0.109506
  10725.54      -0.000000     0.018212     0.000332     0.129630
  10731.31       0.000000     0.020008     0.000400     0.156455
  10737.01       0.000000    -0.023578     0.000556     0.217277
  10742.41       0.000000     0.027742     0.000770     0.300791
  10747.88      -0.000000     0.029924     0.000895     0.349954
  10753.21       0.000000     0.031498     0.000992     0.387738
  10758.90      -0.000000     0.028903     0.000835     0.326497
  10764.30      -0.000000    -0.028533     0.000814     0.318180
  10770.23       0.000000    -0.026697     0.000713     0.278549
  10775.80       0.000000     0.029415     0.000865     0.338150
  10781.38       0.000000    -0.032308     0.001044     0.407944
  10786.84       0.000000     0.028938     0.000837     0.327281
  10792.53       0.000000    -0.027870     0.000777     0.303560
  10798.14       0.000000     0.028044     0.000786     0.307364
  10803.86       0.000000    -0.030454     0.000927     0.362476
  10809.23       0.000000     0.030363     0.000922     0.360303
  10814.79      -0.000000     0.028875     0.000834     0.325855
  10820.48      -0.000000    -0.027092     0.000734     0.286853
  10826.06       0.000000    -0.025616     0.000656     0.256450
  10831.84      -0.000000    -0.024770     0.000614     0.239801
  10837.52       0.000000    -0.027095     0.000734     0.286924
  10842.97       0.000000     0.024955     0.000623     0.243392
  10848.68      -0.000000     0.023586     0.000556     0.217421
  10854.36      -0.000000    -0.019991     0.000400     0.156194
  10860.32      -0.000000     0.020221     0.000409     0.159800
  10865.92       0.000000     0.022347     0.000499     0.195169
  10871.43      -0.000000     0.021456     0.000460     0.179922
  10877.16      -0.000000    -0.017817     0.000317     0.124069
  10883.16       0.000000    -0.018182     0.000331     0.129197
  10889.06       0.000000     0.020157     0.000406     0.158794
  10894.80       0.000000    -0.019838     0.000394     0.153807
  10900.47      -0.000000    -0.021556     0.000465     0.181599
  10906.05      -0.000000     0.021518     0.000463     0.180967
  10912.10       0.000000     0.022500     0.000506     0.197848
  10917.62      -0.000000     0.028199     0.000795     0.310785
  10922.95       0.000000     0.026440     0.000699     0.273219
  10928.56       0.000000    -0.025725     0.000662     0.258650
  10934.03       0.000000     0.023986     0.000575     0.224847
  10940.08      -0.000000     0.021141     0.000447     0.174679
  10945.72       0.000000     0.023747     0.000564     0.220395
  10951.33       0.000000    -0.023064     0.000532     0.207896
  10957.03      -0.000000    -0.022793     0.000520     0.203045
  10962.68       0.000000    -0.023478     0.000551     0.215434
  10968.33       0.000000     0.023953     0.000574     0.224244
  10973.93       0.000000    -0.021819     0.000476     0.186065
  10979.59       0.000000     0.020843     0.000434     0.169790
  10985.56       0.000000    -0.019880     0.000395     0.154456
  10990.95      -0.000000    -0.018627     0.000347     0.135607
  10996.92       0.000000    -0.017451     0.000305     0.119019
  11002.79      -0.000000    -0.017439     0.000304     0.118856
  11008.71       0.000000    -0.017474     0.000305     0.119340
  11014.34      -0.000000    -0.016879     0.000285     0.111345
  11020.20      -0.000000     0.017390     0.000302     0.118196
  11026.11       0.000000     0.018547     0.000344     0.134435
  11032.03      -0.000000     0.020416     0.000417     0.162897
  11037.46       0.000000     0.023855     0.000569     0.222405
  11043.06       0.000000    -0.022139     0.000490     0.191563
  11048.75       0.000000     0.021132     0.000447     0.174529
  11054.44       0.000000    -0.021180     0.000449     0.175319
  11060.25       0.000000     0.019598     0.000384     0.150105
  11066.47       0.000000    -0.022843     0.000522     0.203927
  11071.81      -0.000000    -0.024858     0.000618     0.241501
  11077.32      -0.000000     0.025781     0.000665     0.259777
  11083.03       0.000000     0.023615     0.000558     0.217959
  11088.81      -0.000000     0.020366     0.000415     0.162106
  11094.68      -0.000000    -0.019632     0.000385     0.150638
  11100.57      -0.000000     0.019918     0.000397     0.155055
  11106.63      -0.000000    -0.023080     0.000533     0.208189
  11112.48      -0.000000     0.025507     0.000651     0.254269
  11118.26      -0.000000    -0.032453     0.001053     0.411613
  11123.62      -0.000000     0.039962     0.001597     0.624124
  11128.79      -0.000000    -0.038602     0.001490     0.582386
  11134.52      -0.000000     0.037072     0.001374     0.537126
  11139.93       0.000000     0.037397     0.001399     0.546594
  11145.41      -0.000000     0.033139     0.001098     0.429198
  11151.27      -0.000000    -0.029780     0.000887     0.346601
  11156.71      -0.000000     0.028371     0.000805     0.314586
  11162.36      -0.000000    -0.023066     0.000532     0.207938
  11168.37      -0.000000     0.020653     0.000427     0.166699
  11174.29       0.000000     0.019514     0.000381     0.148830
  11180.11       0.000000    -0.019840     0.000394     0.153841
  11185.96      -0.000000    -0.017412     0.000303     0.118490
  11191.68      -0.000000     0.016683     0.000278     0.108774
  11197.94       0.000000     0.016722     0.000280     0.109282
  11203.80      -0.000000     0.018076     0.000327     0.127700
  11209.37       0.000000     0.018579     0.000345     0.134906
  11215.15      -0.000000     0.018047     0.000326     0.127287
  11221.41       0.000000     0.018462     0.000341     0.133210
  11227.04      -0.000000     0.020877     0.000436     0.170346
  11232.70      -0.000000    -0.020258     0.000410     0.160397
  11238.52       0.000000    -0.020060     0.000402     0.157267
  11244.40      -0.000000    -0.020609     0.000425     0.165991
  11250.26       0.000000    -0.022257     0.000495     0.193608
  11255.92      -0.000000    -0.024798     0.000615     0.240327
  11261.60       0.000000    -0.024289     0.000590     0.230580
  11267.33      -0.000000    -0.022963     0.000527     0.206088
  11273.47       0.000000    -0.022350     0.000500     0.195232
  11279.14      -0.000000    -0.025771     0.000664     0.259567
  11284.81       0.000000    -0.024862     0.000618     0.241570
  11290.70       0.000000     0.027261     0.000743     0.290438
  11296.43      -0.000000     0.029168     0.000851     0.332509
  11302.19       0.000000     0.028873     0.000834     0.325804
  11307.76      -0.000000     0.031433     0.000988     0.386144
  11313.57       0.000000     0.030734     0.000945     0.369175
  11319.49       0.000000    -0.033097     0.001095     0.428112
  11325.08      -0.000000    -0.036693     0.001346     0.526190
  11330.46       0.000000    -0.035508     0.001261     0.492775
  11336.22       0.000000     0.034041     0.001159     0.452876
  11341.86       0.000000    -0.033538     0.001125     0.439610
  11347.43      -0.000000    -0.030130     0.000908     0.354803
  11353.32       0.000000    -0.025052     0.000628     0.245279
  11359.45      -0.000000    -0.025102     0.000630     0.246269
  11365.35       0.000000    -0.026378     0.000696     0.271940
  11370.89       0.000000     0.028899     0.000835     0.326398
  11376.57       0.000000    -0.028244     0.000798     0.311780
  11382.34       0.000000     0.026500     0.000702     0.274459
  11388.28      -0.000000     0.022916     0.000525     0.205233
  11394.19      -0.000000    -0.023671     0.000560     0.218994
  11399.82       0.000000    -0.023127     0.000535     0.209037
  11405.78       0.000000     0.024608     0.000606     0.236659
  11411.39       0.000000    -0.024837     0.000617     0.241088
  11417.15       0.000000     0.021205     0.000450     0.175744
  11423.20      -0.000000     0.020089     0.000404     0.157721
  11429.35       0.000000     0.021573     0.000465     0.181887
  11435.09       0.000000    -0.025851     0.000668     0.261172
  11440.72      -0.000000    -0.026305     0.000692     0.270428
  11446.43       0.000000    -0.027533     0.000758     0.296278
  11451.91       0.000000     0.025589     0.000655     0.255910
  11457.65      -0.000000     0.023471     0.000551     0.215302
  11463.59       0.000000     0.019855     0.000394     0.154074
  11469.55      -0.000000     0.019488     0.000380     0.148428
  11475.38      -0.000000    -0.018539     0.000344     0.134323
  11481.23      -0.000000     0.018550     0.000344     0.134481
  11487.01      -0.000000    -0.018095     0.000327     0.127971
  11492.98      -0.000000     0.016488     0.000272     0.106247
  11499.00      -0.000000    -0.016275     0.000265     0.103516
  11504.73      -0.000000     0.017259     0.000298     0.116411
  11510.80       0.000000     0.016911     0.000286     0.111767
  11516.56       0.000000    -0.016501     0.000272     0.106417
  11522.52       0.000000     0.015573     0.000243     0.094779
  11528.54      -0.000000     0.017146     0.000294     0.114903
  11534.32       0.000000     0.016988     0.000289     0.112796
  11540.30      -0.000000     0.017696     0.000313     0.122385
  11546.02       0.000000     0.018648     0.000348     0.135907
  11551.75      -0.000000     0.017806     0.000317     0.123911
  11557.75      -0.000000    -0.017294     0.000299     0.116896
  11563.71       0.000000    -0.017585     0.000309     0.120854
  11569.74       0.000000     0.018338     0.000336     0.131424
  11575.55      -0.000000     0.019418     0.000377     0.147368
  11581.35       0.000000     0.020889     0.000436     0.170534
  11587.16      -0.000000     0.021279     0.000453     0.176964
  11592.99       0.000000     0.020318     0.000413     0.161337
  11598.95      -0.000000     0.021278     0.000453     0.176955
  11604.82      -0.000000    -0.022913     0.000525     0.205182
  11610.58      -0.000000     0.026794     0.000718     0.280576
  11616.09      -0.000000    -0.026387     0.000696     0.272125
  11621.80      -0.000000     0.026218     0.000687     0.268646
  11627.38      -0.000000    -0.024002     0.000576     0.225159
  11633.19      -0.000000     0.019950     0.000398     0.155557
  11639.25      -0.000000    -0.017482     0.000306     0.119439
  11645.18      -0.000000     0.017905     0.000321     0.125294
  11651.26       0.000000     0.016573     0.000275     0.107350
  11657.23      -0.000000     0.016655     0.000277     0.108411
  11663.38       0.000000     0.016482     0.000272     0.106171
  11669.25      -0.000000     0.018077     0.000327     0.127716
  11675.08      -0.000000    -0.019927     0.000397     0.155190
  11680.75       0.000000    -0.021921     0.000481     0.187798
  11686.34      -0.000000    -0.018764     0.000352     0.137600
  11692.41      -0.000000     0.018032     0.000325     0.127080
  11698.41       0.000000     0.016499     0.000272     0.106391
  11704.24      -0.000000     0.016471     0.000271     0.106024
  11710.13       0.000000     0.016067     0.000258     0.100890
  11716.20      -0.000000     0.014547     0.000212     0.082710
  11722.36       0.000000     0.014732     0.000217     0.084817
  11728.38      -0.000000     0.015420     0.000238     0.092928
  11734.35       0.000000     0.016211     0.000263     0.102705
  11740.45       0.000000    -0.018485     0.000342     0.133537
  11746.21      -0.000000    -0.020315     0.000413     0.161296
  11752.25       0.000000    -0.019313     0.000373     0.145779
  11758.22      -0.000000    -0.021955     0.000482     0.188390
  11764.00       0.000000    -0.024757     0.000613     0.239540
  11769.66       0.000000     0.025181     0.000634     0.247824
  11775.67      -0.000000     0.026062     0.000679     0.265471
  11781.42       0.000000     0.027447     0.000753     0.294415
  11787.05      -0.000000     0.031464     0.000990     0.386921
  11792.42       0.000000     0.026531     0.000704     0.275095
  11798.64      -0.000000     0.021529     0.000464     0.181151
  11804.73      -0.000000    -0.022029     0.000485     0.189659
  11810.99      -0.000000     0.024402     0.000595     0.232722
  11816.41       0.000000     0.024852     0.000618     0.241375
  11822.46      -0.000000     0.021857     0.000478     0.186705
  11828.58       0.000000     0.023203     0.000538     0.210417
  11834.36      -0.000000     0.026864     0.000722     0.282046
  11840.17       0.000000     0.026746     0.000715     0.279578
  11845.79       0.000000    -0.028031     0.000786     0.307092
  11851.57       0.000000     0.025982     0.000675     0.263830
  11857.69      -0.000000     0.022816     0.000521     0.203458
  11863.56       0.000000     0.022268     0.000496     0.193795
  11869.76      -0.000000     0.021420     0.000459     0.179317
  11875.66       0.000000     0.022075     0.000487     0.190450
  11881.63      -0.000000     0.022950     0.000527     0.205842
  11887.60       0.000000     0.024757     0.000613     0.239549
  11893.48       0.000000    -0.022829     0.000521     0.203692
  11899.60       0.000000     0.024902     0.000620     0.242349
  11905.47      -0.000000     0.025247     0.000637     0.249125
  11911.86      -0.000000    -0.031427     0.000988     0.386000
  11916.57      -0.000000     0.039363     0.001549     0.605555
  11923.02       0.000000     0.028995     0.000841     0.328569
  11928.86      -0.000000     0.033332     0.001111     0.434220
  11934.53       0.000000     0.035196     0.001239     0.484151
  11940.22       0.000000    -0.033928     0.001151     0.449898
  11945.90       0.000000     0.031238     0.000976     0.381382
  11951.72      -0.000000     0.026116     0.000682     0.266562
  11957.78       0.000000     0.022697     0.000515     0.201344
  11963.84       0.000000    -0.022473     0.000505     0.197385
  11969.92       0.000000     0.022014     0.000485     0.189403
  11976.04      -0.000000     0.023406     0.000548     0.214114
  11981.60       0.000000     0.024413     0.000596     0.232931
  11987.67       0.000000    -0.021608     0.000467     0.182474
  11993.48       0.000000     0.020854     0.000435     0.169959
  11999.53      -0.000000     0.018877     0.000356     0.139270
  12005.83       0.000000     0.018038     0.000325     0.127157
  12011.75      -0.000000     0.019365     0.000375     0.146561
  12017.78       0.000000     0.019202     0.000369     0.144110
  12023.83      -0.000000     0.020068     0.000403     0.157396
  12029.69      -0.000000    -0.021885     0.000479     0.187185
  12035.49      -0.000000     0.022329     0.000499     0.194863
  12041.29       0.000000     0.020859     0.000435     0.170042
  12047.25       0.000000    -0.019714     0.000389     0.151892
  12053.10       0.000000     0.018291     0.000335     0.130754
  12059.31      -0.000000     0.018307     0.000335     0.130978
  12065.19       0.000000     0.016699     0.000279     0.108980
  12071.45      -0.000000     0.016163     0.000261     0.102102
  12077.55       0.000000     0.016273     0.000265     0.103500
  12083.66       0.000000    -0.017104     0.000293     0.114334
  12089.64      -0.000000    -0.017687     0.000313     0.122266
  12095.59       0.000000    -0.018380     0.000338     0.132026
  12101.85       0.000000     0.020389     0.000416     0.162479
  12107.74      -0.000000     0.025291     0.000640     0.249993
  12113.02       0.000000     0.025485     0.000649     0.253837
  12119.02      -0.000000     0.022170     0.000491     0.192089
  12124.97       0.000000     0.022344     0.000499     0.195120
  12130.68       0.000000    -0.019899     0.000396     0.154752
  12136.86      -0.000000    -0.018290     0.000335     0.130740
  12142.81      -0.000000     0.016771     0.000281     0.109929
  12149.16       0.000000     0.017182     0.000295     0.115380
  12155.12      -0.000000     0.018053     0.000326     0.127376
  12160.84       0.000000     0.017643     0.000311     0.121657
  12166.95       0.000000    -0.016197     0.000262     0.102529
  12173.04       0.000000     0.016095     0.000259     0.101243
  12179.09      -0.000000     0.016076     0.000258     0.101006
  12185.08       0.000000     0.015451     0.000239     0.093302
  12191.16      -0.000000     0.014804     0.000219     0.085652
  12197.38      -0.000000    -0.015458     0.000239     0.093394
  12203.48       0.000000    -0.015728     0.000247     0.096674
  12209.49       0.000000     0.017175     0.000295     0.115285
  12215.29       0.000000    -0.018207     0.000331     0.129553
  12221.15      -0.000000    -0.017151     0.000294     0.114963
  12227.27      -0.000000     0.016283     0.000265     0.103625
  12233.37       0.000000     0.016124     0.000260     0.101604
  12239.62      -0.000000     0.016373     0.000268     0.104777
  12245.56       0.000000     0.018243     0.000333     0.130077
  12251.54       0.000000    -0.017748     0.000315     0.123113
  12257.40       0.000000     0.018362     0.000337     0.131768
  12263.63      -0.000000     0.017625     0.000311     0.121409
  12269.67       0.000000     0.020439     0.000418     0.163264
  12275.46       0.000000    -0.019825     0.000393     0.153600
  12281.35       0.000000     0.018438     0.000340     0.132861
  12287.64      -0.000000     0.017433     0.000304     0.118770
  12294.14       0.000000     0.019068     0.000364     0.142093
  12300.05       0.000000    -0.028979     0.000840     0.328212
  12304.73       0.000000     0.027316     0.000746     0.291613
  12310.94       0.000000    -0.019159     0.000367     0.143465
  12317.15       0.000000     0.017785     0.000316     0.123617
  12323.14      -0.000000     0.015607     0.000244     0.095197
  12329.54       0.000000     0.014470     0.000209     0.081832
  12335.93      -0.000000     0.013583     0.000184     0.072106
  12342.41       0.000000     0.016196     0.000262     0.102514
  12348.46      -0.000000     0.019264     0.000371     0.145038
  12354.45      -0.000000    -0.022646     0.000513     0.200435
  12359.91      -0.000000     0.023108     0.000534     0.208695
  12366.16       0.000000     0.020627     0.000425     0.166292
  12372.28      -0.000000     0.023105     0.000534     0.208635
  12377.88      -0.000000    -0.023076     0.000532     0.208109
  12384.00      -0.000000     0.021101     0.000445     0.174015
  12390.42       0.000000     0.020324     0.000413     0.161433
  12396.69      -0.000000     0.024637     0.000607     0.237234
  12402.64       0.000000     0.032104     0.001031     0.402816
  12408.42      -0.000000     0.040933     0.001675     0.654824
  12413.07       0.000000     0.042616     0.001816     0.709805
  12419.12      -0.000000     0.026768     0.000717     0.280030
  12425.44       0.000000     0.022025     0.000485     0.189592
  12431.72      -0.000000     0.022066     0.000487     0.190304
  12437.85       0.000000     0.022859     0.000523     0.204214
  12443.62      -0.000000     0.026185     0.000686     0.267970
  12449.27      -0.000000    -0.022076     0.000487     0.190469
  12455.39      -0.000000     0.018567     0.000345     0.134738
  12461.60       0.000000     0.016967     0.000288     0.112509
  12467.80      -0.000000     0.015512     0.000241     0.094037
  12474.00       0.000000     0.015350     0.000236     0.092089
  12480.25      -0.000000     0.014698     0.000216     0.084435
  12486.24       0.000000     0.014799     0.000219     0.085590
  12492.62       0.000000    -0.013943     0.000194     0.075978
  12498.88       0.000000     0.015047     0.000226     0.088482
  12505.01      -0.000000     0.014368     0.000206     0.080680
  12511.29      -0.000000    -0.014976     0.000224     0.087650
  12517.46      -0.000000     0.016140     0.000260     0.101805
  12523.72       0.000000     0.017539     0.000308     0.120220
  12529.86      -0.000000     0.020649     0.000426     0.166644
  12535.67      -0.000000    -0.023445     0.000550     0.214824
  12541.63      -0.000000     0.023428     0.000549     0.214515
  12547.62       0.000000     0.023994     0.000576     0.225009
  12553.77       0.000000    -0.026122     0.000682     0.266690
  12559.51       0.000000     0.026763     0.000716     0.279927
  12565.61      -0.000000     0.026860     0.000721     0.281973
  12571.28       0.000000     0.026712     0.000714     0.278864
  12577.46      -0.000000     0.026210     0.000687     0.268494
  12583.24       0.000000     0.024970     0.000623     0.243679
  12589.23      -0.000000     0.024664     0.000608     0.237753
  12595.31       0.000000     0.022068     0.000487     0.190326
  12601.29      -0.000000     0.019822     0.000393     0.153557
  12607.54       0.000000     0.017806     0.000317     0.123913
  12613.92      -0.000000     0.017441     0.000304     0.118889
  12620.33       0.000000     0.017952     0.000322     0.125956
  12626.50      -0.000000     0.023114     0.000534     0.208803
  12632.00       0.000000     0.025660     0.000658     0.257329
  12637.72      -0.000000     0.021620     0.000467     0.182674
  12644.00       0.000000     0.020497     0.000420     0.164203
  12649.92      -0.000000     0.018425     0.000339     0.132678
  12656.13       0.000000     0.016329     0.000267     0.104206
  12662.47       0.000000    -0.015842     0.000251     0.098081
  12668.72       0.000000     0.015252     0.000233     0.090917
  12675.13      -0.000000     0.015383     0.000237     0.092479
  12681.36       0.000000     0.017294     0.000299     0.116896
  12687.31      -0.000000     0.019156     0.000367     0.143412
  12693.21       0.000000     0.019284     0.000372     0.145331
  12699.14      -0.000000     0.018735     0.000351     0.137178
  12705.46       0.000000     0.017083     0.000292     0.114057
  12711.57      -0.000000     0.016664     0.000278     0.108530
  12717.73       0.000000     0.017041     0.000290     0.113500
  12723.79      -0.000000     0.016746     0.000280     0.109605
  12730.13       0.000000     0.016739     0.000280     0.109504
  12736.28      -0.000000     0.016844     0.000284     0.110891
  12742.46       0.000000     0.017692     0.000313     0.122331
  12748.62      -0.000000     0.019449     0.000378     0.147833
  12754.66       0.000000     0.020143     0.000406     0.158582
  12760.52      -0.000000     0.019482     0.000380     0.148342
  12767.06      -0.000000    -0.020389     0.000416     0.162464
  12773.04      -0.000000     0.023239     0.000540     0.211066
  12778.72       0.000000     0.021123     0.000446     0.174375
  12785.08      -0.000000     0.020827     0.000434     0.169534
  12791.38       0.000000     0.021462     0.000461     0.180014
  12797.33      -0.000000     0.025485     0.000649     0.253836
  12803.24       0.000000     0.028135     0.000792     0.309375
  12808.53      -0.000000     0.024802     0.000615     0.240416
  12814.97      -0.000000    -0.020158     0.000406     0.158814
  12821.21       0.000000    -0.018075     0.000327     0.127682
  12827.56       0.000000     0.018300     0.000335     0.130890
  12833.34      -0.000000     0.020532     0.000422     0.164765
  12839.54       0.000000     0.016192     0.000262     0.102464
  12845.85      -0.000000     0.016292     0.000265     0.103737
  12852.02       0.000000     0.014491     0.000210     0.082072
  12858.27      -0.000000     0.014696     0.000216     0.084408
  12864.61       0.000000     0.013893     0.000193     0.075438
  12870.90      -0.000000     0.014429     0.000208     0.081368
  12877.16       0.000000     0.015205     0.000231     0.090362
  12883.16      -0.000000     0.016948     0.000287     0.112256
  12889.50      -0.000000    -0.016111     0.000260     0.101445
  12895.54       0.000000    -0.016095     0.000259     0.101237
  12901.72       0.000000     0.016154     0.000261     0.101984
  12907.95       0.000000    -0.015990     0.000256     0.099931
  12914.23       0.000000     0.016301     0.000266     0.103852
  12920.65      -0.000000     0.016813     0.000283     0.110479
  12927.03       0.000000     0.020172     0.000407     0.159034
  12933.45      -0.000000     0.027135     0.000736     0.287760
  12939.08      -0.000000    -0.031604     0.000999     0.390356
  12945.01      -0.000000     0.042418     0.001799     0.703223
  12949.54      -0.000000    -0.043096     0.001857     0.725871
  12955.63      -0.000000     0.026432     0.000699     0.273047
  12961.72       0.000000     0.021444     0.000460     0.179724
  12967.98      -0.000000     0.017765     0.000316     0.123344
  12974.47       0.000000     0.015015     0.000225     0.088110
  12980.86      -0.000000     0.013877     0.000193     0.075264
  12987.21       0.000000     0.013572     0.000184     0.071992
  12993.63      -0.000000     0.013775     0.000190     0.074162
  12999.84       0.000000     0.013613     0.000185     0.072426
  13006.19      -0.000000     0.014585     0.000213     0.083139
  13012.40       0.000000     0.015249     0.000233     0.090882
  13018.74      -0.000000     0.015608     0.000244     0.095206
  13024.78       0.000000     0.017867     0.000319     0.124768
  13030.57      -0.000000     0.016725     0.000280     0.109330
  13036.90       0.000000     0.014991     0.000225     0.087832
  13043.21      -0.000000     0.014684     0.000216     0.084275
  13049.74       0.000000     0.015215     0.000231     0.090472
  13055.95      -0.000000     0.016944     0.000287     0.112205
  13061.89       0.000000     0.017599     0.000310     0.121052
  13068.18      -0.000000     0.017586     0.000309     0.120864
  13074.11       0.000000     0.017849     0.000319     0.124511
  13080.17      -0.000000     0.016661     0.000278     0.108487
  13086.54       0.000000     0.015869     0.000252     0.098426
  13092.87      -0.000000     0.016650     0.000277     0.108352
  13098.97       0.000000     0.016582     0.000275     0.107457
  13105.23      -0.000000     0.017244     0.000297     0.116221
  13111.30       0.000000     0.017307     0.000300     0.117062
  13117.38      -0.000000     0.017450     0.000305     0.119010
  13123.45       0.000000     0.015914     0.000253     0.098976
  13129.98      -0.000000     0.014810     0.000219     0.085725
  13136.14       0.000000     0.014525     0.000211     0.082452
  13142.62       0.000000    -0.014530     0.000211     0.082518
  13148.97       0.000000     0.016132     0.000260     0.101712
  13155.02      -0.000000     0.017328     0.000300     0.117355
  13161.17      -0.000000    -0.017222     0.000297     0.115922
  13167.60      -0.000000     0.017631     0.000311     0.121496
  13173.94       0.000000     0.019028     0.000362     0.141503
  13179.85      -0.000000     0.020000     0.000400     0.156338
  13186.49       0.000000     0.022723     0.000516     0.201801
  13192.61      -0.000000     0.028466     0.000810     0.316698
  13198.01       0.000000     0.031394     0.000986     0.385193
  13203.90      -0.000000     0.024865     0.000618     0.241646
  13210.48       0.000000     0.024536     0.000602     0.235281
  13216.40      -0.000000     0.025754     0.000663     0.259215
  13222.63       0.000000     0.025941     0.000673     0.263008
  13228.10      -0.000000     0.029141     0.000849     0.331890
  13234.20       0.000000     0.018967     0.000360     0.140603
  13240.79      -0.000000     0.016346     0.000267     0.104431
  13247.21       0.000000     0.015374     0.000236     0.092374
  13253.63      -0.000000     0.014806     0.000219     0.085681
  13260.03       0.000000     0.015056     0.000227     0.088596
  13266.66      -0.000000     0.015778     0.000249     0.097290
  13273.02       0.000000     0.018039     0.000325     0.127171
  13278.89      -0.000000     0.020310     0.000413     0.161217
  13285.06       0.000000     0.021236     0.000451     0.176253
  13291.03      -0.000000     0.020686     0.000428     0.167247
  13297.18       0.000000     0.020256     0.000410     0.160365
  13303.42       0.000000    -0.019393     0.000376     0.146987
  13309.66      -0.000000    -0.020267     0.000411     0.160538
  13315.60      -0.000000     0.018951     0.000359     0.140363
  13322.07       0.000000     0.018240     0.000333     0.130029
  13328.18      -0.000000     0.016478     0.000272     0.106118
  13334.68       0.000000     0.016082     0.000259     0.101081
  13340.90      -0.000000     0.018456     0.000341     0.133125
  13346.91       0.000000     0.016619     0.000276     0.107946
  13353.57      -0.000000     0.015523     0.000241     0.094180
  13359.81       0.000000     0.018204     0.000331     0.129517
  13365.90      -0.000000     0.017263     0.000298     0.116469
  13372.40       0.000000     0.017668     0.000312     0.121994
  13378.53      -0.000000     0.018706     0.000350     0.136751
  13384.51       0.000000     0.018071     0.000327     0.127635
  13390.85      -0.000000     0.018273     0.000334     0.130502
  13397.50       0.000000     0.019876     0.000395     0.154402
  13403.70      -0.000000     0.026261     0.000690     0.269530
  13408.67       0.000000     0.025169     0.000633     0.247579
  13414.94       0.000000    -0.018649     0.000348     0.135925
  13421.49       0.000000     0.016735     0.000280     0.109450
  13427.59      -0.000000     0.014840     0.000220     0.086071
  13434.15       0.000000     0.013206     0.000174     0.068156
  13440.79      -0.000000     0.013039     0.000170     0.066445
  13446.84       0.000000     0.014845     0.000220     0.086128
  13453.33      -0.000000     0.013123     0.000172     0.067311
  13459.71       0.000000     0.013980     0.000195     0.076388
  13465.87      -0.000000     0.013630     0.000186     0.072602
  13472.07       0.000000     0.013905     0.000193     0.075571
  13478.54      -0.000000     0.013483     0.000182     0.071051
  13484.96       0.000000     0.014000     0.000196     0.076605
  13491.03      -0.000000     0.014138     0.000200     0.078118
  13497.55       0.000000     0.013621     0.000186     0.072515
  13503.77      -0.000000     0.013917     0.000194     0.075700
  13510.19       0.000000     0.013587     0.000185     0.072151
  13516.76      -0.000000     0.014347     0.000206     0.080452
  13523.23       0.000000     0.014966     0.000224     0.087543
  13529.67      -0.000000     0.019300     0.000372     0.145581
  13536.07      -0.000000    -0.022458     0.000504     0.197112
  13542.02       0.000000    -0.039208     0.001537     0.600805
  13546.81       0.000000     0.031207     0.000974     0.380620
  13553.20      -0.000000     0.022669     0.000514     0.200843
  13559.43      -0.000000    -0.021976     0.000483     0.188744
  13565.86      -0.000000     0.017477     0.000305     0.119370
  13572.51       0.000000     0.017812     0.000317     0.123994
  13578.60      -0.000000     0.018995     0.000361     0.141017
  13584.92       0.000000     0.018682     0.000349     0.136405
  13591.15      -0.000000     0.019001     0.000361     0.141097
  13597.36       0.000000     0.019393     0.000376     0.146993
  13603.49      -0.000000     0.017378     0.000302     0.118024
  13609.98       0.000000     0.017828     0.000318     0.124221
  13615.81      -0.000000     0.016128     0.000260     0.101664
  13622.35       0.000000     0.013989     0.000196     0.076482
  13628.79      -0.000000     0.013427     0.000180     0.070457
  13635.30       0.000000     0.012796     0.000164     0.063997
  13641.77      -0.000000     0.013415     0.000180     0.070332
  13648.18       0.000000     0.014180     0.000201     0.078582
  13654.42      -0.000000     0.014148     0.000200     0.078233
  13661.02       0.000000     0.014236     0.000203     0.079203
  13667.62      -0.000000     0.015916     0.000253     0.099009
  13673.38       0.000000     0.019023     0.000362     0.141427
