Ground state energy = 27209.45 cm^-1
Max intensity = 0.014518
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2779       9820.67    0.00000e+00    0.0242029    0.0005858    0.04034978    1.687216368243433e-01
  2780       9824.38    0.00000e+00    0.0176482    0.0003115    0.02145390    1.687385403132994e-01
  2781       9829.75    0.00000e+00    0.0263927    0.0006966    0.04798147    1.687630070654220e-01
  2782       9834.10    0.00000e+00    0.0165092    0.0002726    0.01877406    1.687828297810393e-01
  2783       9839.08    0.00000e+00    0.0159851    0.0002555    0.01760100    1.688055039088574e-01
  2784       9843.44    0.00000e+00    0.0179333    0.0003216    0.02215277    1.688253778318342e-01
  2785       9847.89    0.00000e+00    0.0176573    0.0003118    0.02147622    1.688456848180004e-01
  2786       9852.71    0.00000e+00    0.0149376    0.0002231    0.01536989    1.688676291484024e-01
  2787       9857.48    0.00000e+00    0.0115272    0.0001329    0.00915283    1.688893547579622e-01
  2788       9862.25    0.00000e+00    0.0129620    0.0001680    0.01157320    1.689111036510627e-01
  2789       9867.11    0.00000e+00    0.0108837    0.0001185    0.00815937    1.689332585847299e-01
  2790       9871.82    0.00000e+00    0.0123901    0.0001535    0.01057450    1.689547124861487e-01
  2791       9876.04    0.00000e+00    0.0106140    0.0001127    0.00776010    1.689739243447789e-01
  2792       9881.88    0.00000e+00    0.0117858    0.0001389    0.00956801    1.690005299401207e-01
  2793       9886.18    0.00000e+00    0.0127834    0.0001634    0.01125633    1.690201382528906e-01
  2794       9891.10    0.00000e+00    0.0137278    0.0001885    0.01298106    1.690425307412644e-01
  2795       9895.52    0.00000e+00    0.0139594    0.0001949    0.01342279    1.690626900304004e-01
  2796       9900.20    0.00000e+00    0.0131730    0.0001735    0.01195302    1.690839995430812e-01
  2797       9904.84    0.00000e+00    0.0148624    0.0002209    0.01521550    1.691051277532439e-01
  2798       9909.78    0.00000e+00    0.0141781    0.0002010    0.01384665    1.691276359764730e-01
  2799       9914.91    0.00000e+00    0.0157401    0.0002478    0.01706564    1.691510448397076e-01
  2800       9919.23    0.00000e+00    0.0190746    0.0003638    0.02506214    1.691706973320301e-01
  2801       9924.07    0.00000e+00    0.0192125    0.0003691    0.02542586    1.691927778389384e-01
  2802       9928.56    0.00000e+00    0.0280819    0.0007886    0.05431994    1.692132412205061e-01
  2803       9932.94    0.00000e+00    0.0223558    0.0004998    0.03442614    1.692331829352462e-01
  2804       9937.02    0.00000e+00    0.0207245    0.0004295    0.02958527    1.692517831819433e-01
  2805       9941.80    0.00000e+00    0.0151377    0.0002292    0.01578438    1.692735727016377e-01
  2806       9947.03    0.00000e+00    0.0145823    0.0002126    0.01464741    1.692973856791922e-01
  2807       9951.71    0.00000e+00    0.0163828    0.0002684    0.01848763    1.693186939994244e-01
  2808       9956.52    0.00000e+00    0.0158521    0.0002513    0.01730924    1.693406371888236e-01
  2809       9961.37    0.00000e+00    0.0143345    0.0002055    0.01415373    1.693627294162008e-01
  2810       9966.24    0.00000e+00    0.0163061    0.0002659    0.01831498    1.693849094348217e-01
  2811       9971.41    0.00000e+00    0.0241898    0.0005851    0.04030623    1.694084806183005e-01
  2812       9975.41    0.00000e+00    0.0311657    0.0009713    0.06690515    1.694266745963859e-01
  2813       9979.85    0.00000e+00    0.0230232    0.0005301    0.03651225    1.694469238119250e-01
  2814       9984.68    0.00000e+00    0.0269807    0.0007280    0.05014355    1.694689348528900e-01
  2815       9989.48    0.00000e+00    0.0256278    0.0006568    0.04524081    1.694907765504381e-01
  2816       9993.99    0.00000e+00    0.0291166    0.0008478    0.05839686    1.695113637046076e-01
  2817       9999.37    0.00000e+00    0.0464014    0.0021531    0.14830938    1.695358705295726e-01
  2818      10002.73    0.00000e+00    0.0575764    0.0033150    0.22834727    1.695511753440793e-01
  2819      10006.34    0.00000e+00    0.0343658    0.0011810    0.08135029    1.695676024616735e-01
  2820      10011.15    0.00000e+00    0.0177728    0.0003159    0.02175799    1.695895259871876e-01
  2821      10016.98    0.00000e+00    0.0171963    0.0002957    0.02036932    1.696161061739562e-01
  2822      10021.48    0.00000e+00    0.0229164    0.0005252    0.03617442    1.696365779877034e-01
  2823      10025.80    0.00000e+00    0.0138259    0.0001912    0.01316726    1.696562637485282e-01
  2824      10031.04    0.00000e+00    0.0154662    0.0002392    0.01647679    1.696801526890939e-01
  2825      10035.84    0.00000e+00    0.0152951    0.0002339    0.01611424    1.697020339147792e-01
  2826      10040.66    0.00000e+00    0.0192426    0.0003703    0.02550555    1.697239683463128e-01
  2827      10045.13    0.00000e+00    0.0147055    0.0002163    0.01489586    1.697443729181142e-01
  2828      10050.44    0.00000e+00    0.0134211    0.0001801    0.01240741    1.697685369051355e-01
  2829      10055.14    0.00000e+00    0.0148163    0.0002195    0.01512115    1.697899760433121e-01
  2830      10059.76    0.00000e+00    0.0186655    0.0003484    0.02399862    1.698110056676756e-01
  2831      10064.25    0.00000e+00    0.0206795    0.0004276    0.02945687    1.698314741535169e-01
  2832      10068.72    0.00000e+00    0.0167201    0.0002796    0.01925677    1.698518390623397e-01
  2833      10073.45    0.00000e+00    0.0160702    0.0002583    0.01778890    1.698733799554684e-01
  2834      10078.44    0.00000e+00    0.0133229    0.0001775    0.01222664    1.698961286447727e-01
  2835      10083.65    0.00000e+00    0.0138288    0.0001912    0.01317281    1.699198853528255e-01
  2836      10088.52    0.00000e+00    0.0150680    0.0002270    0.01563936    1.699420615360699e-01
  2837      10093.38    0.00000e+00    0.0183913    0.0003382    0.02329881    1.699641957377049e-01
  2838      10098.35    0.00000e+00    0.0258432    0.0006679    0.04600429    1.699868650603475e-01
  2839      10102.31    0.00000e+00    0.0298181    0.0008891    0.06124445    1.700048838873379e-01
  2840      10106.68    0.00000e+00    0.0235172    0.0005531    0.03809594    1.700247889235862e-01
  2841      10111.56    0.00000e+00    0.0224687    0.0005048    0.03477473    1.700470422660540e-01
  2842      10116.61    0.00000e+00    0.0250974    0.0006299    0.04338754    1.700700282825290e-01
  2843      10120.54    0.00000e+00    0.0317554    0.0010084    0.06946132    1.700879490863741e-01
  2844      10125.03    0.00000e+00    0.0243350    0.0005922    0.04079161    1.701084080122031e-01
  2845      10129.82    0.00000e+00    0.0203169    0.0004128    0.02843301    1.701302510167059e-01
  2846      10135.21    0.00000e+00    0.0191360    0.0003662    0.02522361    1.701547808072819e-01
  2847      10139.80    0.00000e+00    0.0194625    0.0003788    0.02609186    1.701756986157685e-01
  2848      10144.60    0.00000e+00    0.0195181    0.0003810    0.02624104    1.701975763526425e-01
  2849      10149.16    0.00000e+00    0.0187202    0.0003504    0.02413951    1.702183729819821e-01
  2850      10153.94    0.00000e+00    0.0163903    0.0002686    0.01850472    1.702401450970315e-01
  2851      10158.71    0.00000e+00    0.0170801    0.0002917    0.02009507    1.702618614494661e-01
  2852      10163.67    0.00000e+00    0.0205056    0.0004205    0.02896355    1.702844772789634e-01
  2853      10167.71    0.00000e+00    0.0166105    0.0002759    0.01900520    1.703028751397344e-01
  2854      10173.33    0.00000e+00    0.0164267    0.0002698    0.01858696    1.703284620639199e-01
  2855      10177.98    0.00000e+00    0.0175841    0.0003092    0.02129853    1.703496445394708e-01
  2856      10182.64    0.00000e+00    0.0168985    0.0002856    0.01966987    1.703708850839133e-01
  2857      10187.43    0.00000e+00    0.0179057    0.0003206    0.02208452    1.703927425087697e-01
  2858      10193.15    0.00000e+00    0.0252552    0.0006378    0.04393483    1.704187678485581e-01
  2859      10197.34    0.00000e+00    0.0306480    0.0009393    0.06470103    1.704378918279280e-01
  2860      10202.03    0.00000e+00    0.0440239    0.0019381    0.13350081    1.704592569205746e-01
  2861      10205.65    0.00000e+00    0.0388820    0.0015118    0.10413680    1.704757216082540e-01
  2862      10210.49    0.00000e+00    0.0283927    0.0008061    0.05552903    1.704978133077659e-01
  2863      10215.45    0.00000e+00    0.0207757    0.0004316    0.02973160    1.705204004688396e-01
  2864      10219.98    0.00000e+00    0.0260755    0.0006799    0.04683534    1.705410186747783e-01
  2865      10224.62    0.00000e+00    0.0174686    0.0003052    0.02101945    1.705621935852819e-01
  2866      10229.64    0.00000e+00    0.0219802    0.0004831    0.03327915    1.705850363111028e-01
  2867      10234.52    0.00000e+00    0.0235816    0.0005561    0.03830489    1.706072920045671e-01
  2868      10238.55    0.00000e+00    0.0197410    0.0003897    0.02684389    1.706256379101544e-01
  2869      10243.87    0.00000e+00    0.0185018    0.0003423    0.02357946    1.706498752891553e-01
  2870      10248.19    0.00000e+00    0.0163960    0.0002688    0.01851742    1.706695462610589e-01
  2871      10252.82    0.00000e+00    0.0128620    0.0001654    0.01139527    1.706906631052966e-01
  2872      10258.40    0.00000e+00    0.0135109    0.0001825    0.01257412    1.707160726518326e-01
  2873      10263.11    0.00000e+00    0.0122597    0.0001503    0.01035301    1.707375616734011e-01
  2874      10268.25    0.00000e+00    0.0132431    0.0001754    0.01208053    1.707609715100606e-01
  2875      10272.72    0.00000e+00    0.0169732    0.0002881    0.01984434    1.707813288617200e-01
  2876      10277.41    0.00000e+00    0.0176883    0.0003129    0.02155170    1.708027227312685e-01
  2877      10282.37    0.00000e+00    0.0124865    0.0001559    0.01073968    1.708252922442509e-01
  2878      10287.35    0.00000e+00    0.0123066    0.0001515    0.01043240    1.708479720367721e-01
  2879      10292.52    0.00000e+00    0.0129396    0.0001674    0.01153324    1.708715429630415e-01
  2880      10297.16    0.00000e+00    0.0136435    0.0001861    0.01282207    1.708926775354856e-01
  2881      10302.01    0.00000e+00    0.0139374    0.0001943    0.01338045    1.709147883442695e-01
  2882      10306.74    0.00000e+00    0.0156326    0.0002444    0.01683334    1.709363331631278e-01
  2883      10311.89    0.00000e+00    0.0195233    0.0003812    0.02625504    1.709598014067198e-01
  2884      10316.20    0.00000e+00    0.0208208    0.0004335    0.02986087    1.709794317425813e-01
  2885      10320.65    0.00000e+00    0.0195883    0.0003837    0.02643013    1.709997209780100e-01
  2886      10325.64    0.00000e+00    0.0191876    0.0003682    0.02535986    1.710224627391828e-01
  2887      10330.66    0.00000e+00    0.0229943    0.0005287    0.03642075    1.710453343049246e-01
  2888      10335.19    0.00000e+00    0.0340069    0.0011565    0.07966005    1.710659846883744e-01
  2889      10338.70    0.00000e+00    0.0355785    0.0012658    0.08719326    1.710819709360628e-01
  2890      10343.68    0.00000e+00    0.0190575    0.0003632    0.02501711    1.711046429498038e-01
  2891      10348.44    0.00000e+00    0.0169543    0.0002874    0.01980002    1.711263482923967e-01
  2892      10353.03    0.00000e+00    0.0143261    0.0002052    0.01413715    1.711472504196256e-01
  2893      10358.01    0.00000e+00    0.0117527    0.0001381    0.00951435    1.711699311304739e-01
  2894      10363.18    0.00000e+00    0.0099470    0.0000989    0.00681535    1.711935186239490e-01
  2895      10368.27    0.00000e+00    0.0087659    0.0000768    0.00529293    1.712166949272490e-01
  2896      10373.16    0.00000e+00    0.0095520    0.0000912    0.00628484    1.712389667555947e-01
  2897      10378.13    0.00000e+00    0.0101893    0.0001038    0.00715147    1.712616061817805e-01
  2898      10383.62    0.00000e+00    0.0095806    0.0000918    0.00632260    1.712866160599630e-01
  2899      10388.34    0.00000e+00    0.0141462    0.0002001    0.01378429    1.713081456925124e-01
  2900      10392.78    0.00000e+00    0.0179289    0.0003214    0.02214190    1.713283761005179e-01
  2901      10397.27    0.00000e+00    0.0157663    0.0002486    0.01712250    1.713488224926142e-01
  2902      10401.89    0.00000e+00    0.0113044    0.0001278    0.00880248    1.713698611083363e-01
  2903      10406.99    0.00000e+00    0.0123975    0.0001537    0.01058698    1.713931285932102e-01
  2904      10412.10    0.00000e+00    0.0124018    0.0001538    0.01059439    1.714163995787356e-01
  2905      10416.65    0.00000e+00    0.0111624    0.0001246    0.00858265    1.714371138247529e-01
  2906      10421.08    0.00000e+00    0.0121597    0.0001479    0.01018488    1.714572912195477e-01
  2907      10426.55    0.00000e+00    0.0097952    0.0000959    0.00660901    1.714822233023245e-01
  2908      10431.57    0.00000e+00    0.0127309    0.0001621    0.01116422    1.715051159059913e-01
  2909      10436.11    0.00000e+00    0.0119480    0.0001428    0.00983322    1.715257857120692e-01
  2910      10441.19    0.00000e+00    0.0142376    0.0002027    0.01396310    1.715489303094831e-01
  2911      10445.84    0.00000e+00    0.0127177    0.0001617    0.01114098    1.715701297338584e-01
  2912      10450.35    0.00000e+00    0.0120798    0.0001459    0.01005143    1.715906795020440e-01
  2913      10455.57    0.00000e+00    0.0122676    0.0001505    0.01036641    1.716144629514162e-01
  2914      10460.33    0.00000e+00    0.0113946    0.0001298    0.00894343    1.716361426887230e-01
  2915      10465.67    0.00000e+00    0.0120232    0.0001446    0.00995749    1.716604709181675e-01
  2916      10470.64    0.00000e+00    0.0195438    0.0003820    0.02631038    1.716831271135725e-01
  2917      10474.69    0.00000e+00    0.0171331    0.0002935    0.02021987    1.717015912685758e-01
  2918      10479.48    0.00000e+00    0.0161130    0.0002596    0.01788375    1.717233936916771e-01
  2919      10484.40    0.00000e+00    0.0138582    0.0001920    0.01322875    1.717458204693848e-01
  2920      10489.41    0.00000e+00    0.0146578    0.0002149    0.01479945    1.717686272855573e-01
  2921      10494.24    0.00000e+00    0.0142260    0.0002024    0.01394030    1.717906484359897e-01
  2922      10499.14    0.00000e+00    0.0140900    0.0001985    0.01367511    1.718129896147939e-01
  2923      10503.87    0.00000e+00    0.0161443    0.0002606    0.01795340    1.718345341843031e-01
  2924      10508.91    0.00000e+00    0.0172346    0.0002970    0.02046028    1.718575071006331e-01
  2925      10513.57    0.00000e+00    0.0194677    0.0003790    0.02610572    1.718787081194671e-01
  2926      10518.18    0.00000e+00    0.0250689    0.0006285    0.04328913    1.718997148850243e-01
  2927      10522.42    0.00000e+00    0.0228492    0.0005221    0.03596239    1.719190601936059e-01
  2928      10527.62    0.00000e+00    0.0194333    0.0003777    0.02601358    1.719427349269867e-01
  2929      10532.21    0.00000e+00    0.0171191    0.0002931    0.02018683    1.719636384205749e-01
  2930      10537.10    0.00000e+00    0.0163264    0.0002666    0.01836068    1.719859370788997e-01
  2931      10541.92    0.00000e+00    0.0147680    0.0002181    0.01502270    1.720078999755664e-01
  2932      10546.38    0.00000e+00    0.0173955    0.0003026    0.02084396    1.720282194555121e-01
  2933      10551.40    0.00000e+00    0.0128671    0.0001656    0.01140431    1.720510941633661e-01
  2934      10556.79    0.00000e+00    0.0115409    0.0001332    0.00917462    1.720756614047440e-01
  2935      10561.17    0.00000e+00    0.0131420    0.0001727    0.01189672    1.720955868812704e-01
  2936      10566.38    0.00000e+00    0.0116225    0.0001351    0.00930477    1.721193519903781e-01
  2937      10571.70    0.00000e+00    0.0101348    0.0001027    0.00707522    1.721435686819588e-01
  2938      10576.29    0.00000e+00    0.0103310    0.0001067    0.00735181    1.721644793584937e-01
  2939      10581.26    0.00000e+00    0.0100756    0.0001015    0.00699275    1.721871419634370e-01
  2940      10586.90    0.00000e+00    0.0098234    0.0000965    0.00664711    1.722128278670135e-01
  2941      10591.83    0.00000e+00    0.0123346    0.0001521    0.01047982    1.722353175707625e-01
  2942      10597.50    0.00000e+00    0.0153417    0.0002354    0.01621261    1.722611206100423e-01
  2943      10601.57    0.00000e+00    0.0248534    0.0006177    0.04254781    1.722796676988882e-01
  2944      10606.52    0.00000e+00    0.0348548    0.0012149    0.08368223    1.723022506888480e-01
  2945      10610.82    0.00000e+00    0.0719246    0.0051731    0.35633772    1.723218408861812e-01
  2946      10613.82    0.00000e+00    0.0470862    0.0022171    0.15271948    1.723355056087700e-01
  2947      10619.42    0.00000e+00    0.0211202    0.0004461    0.03072585    1.723609942124454e-01
  2948      10623.96    0.00000e+00    0.0182683    0.0003337    0.02298799    1.723816801403611e-01
  2949      10629.57    0.00000e+00    0.0188787    0.0003564    0.02454994    1.724072492722822e-01
  2950      10634.11    0.00000e+00    0.0194814    0.0003795    0.02614257    1.724279260364145e-01
  2951      10638.99    0.00000e+00    0.0205290    0.0004214    0.02902970    1.724501598141919e-01
  2952      10643.75    0.00000e+00    0.0199080    0.0003963    0.02729987    1.724718505179950e-01
  2953      10648.55    0.00000e+00    0.0173970    0.0003027    0.02084754    1.724937354388975e-01
  2954      10653.31    0.00000e+00    0.0167420    0.0002803    0.01930732    1.725154175860708e-01
  2955      10657.81    0.00000e+00    0.0141355    0.0001998    0.01376356    1.725359494197557e-01
  2956      10663.25    0.00000e+00    0.0140521    0.0001975    0.01360165    1.725607247139076e-01
  2957      10667.85    0.00000e+00    0.0152079    0.0002313    0.01593101    1.725816712673363e-01
  2958      10673.12    0.00000e+00    0.0101407    0.0001028    0.00708341    1.726056684364114e-01
  2959      10677.87    0.00000e+00    0.0115086    0.0001324    0.00912330    1.726273479968204e-01
  2960      10682.93    0.00000e+00    0.0125564    0.0001577    0.01086024    1.726503979487180e-01
  2961      10687.75    0.00000e+00    0.0132667    0.0001760    0.01212368    1.726723441494533e-01
  2962      10692.79    0.00000e+00    0.0109597    0.0001201    0.00827376    1.726953174609684e-01
  2963      10697.67    0.00000e+00    0.0103357    0.0001068    0.00735845    1.727175467287044e-01
  2964      10702.78    0.00000e+00    0.0114862    0.0001319    0.00908786    1.727408345000570e-01
  2965      10707.71    0.00000e+00    0.0107612    0.0001158    0.00797674    1.727632791922882e-01
  2966      10712.48    0.00000e+00    0.0127726    0.0001631    0.01123735    1.727850344058890e-01
  2967      10717.18    0.00000e+00    0.0124206    0.0001543    0.01062663    1.728064223575768e-01
  2968      10723.17    0.00000e+00    0.0127055    0.0001614    0.01111967    1.728337118911036e-01
  2969      10727.93    0.00000e+00    0.0189903    0.0003606    0.02484107    1.728554374891228e-01
  2970      10731.73    0.00000e+00    0.0211725    0.0004483    0.03087818    1.728727144094401e-01
  2971      10736.94    0.00000e+00    0.0171603    0.0002945    0.02028422    1.728964776446188e-01
  2972      10741.83    0.00000e+00    0.0156941    0.0002463    0.01696610    1.729187748681533e-01
  2973      10746.64    0.00000e+00    0.0162300    0.0002634    0.01814446    1.729406726932156e-01
  2974      10751.68    0.00000e+00    0.0151152    0.0002285    0.01573749    1.729636128562388e-01
  2975      10756.44    0.00000e+00    0.0148884    0.0002217    0.01526867    1.729853177235949e-01
  2976      10761.72    0.00000e+00    0.0163882    0.0002686    0.01849986    1.730093904276450e-01
  2977      10766.69    0.00000e+00    0.0171366    0.0002937    0.02022826    1.730320128959181e-01
  2978      10771.78    0.00000e+00    0.0204337    0.0004175    0.02876067    1.730552192926479e-01
  2979      10776.53    0.00000e+00    0.0235370    0.0005540    0.03816001    1.730768684328449e-01
  2980      10781.25    0.00000e+00    0.0217296    0.0004722    0.03252436    1.730983531899352e-01
  2981      10786.11    0.00000e+00    0.0328266    0.0010776    0.07422634    1.731204889436352e-01
  2982      10790.59    0.00000e+00    0.0267053    0.0007132    0.04912489    1.731409171343300e-01
  2983      10795.69    0.00000e+00    0.0278684    0.0007766    0.05349728    1.731641378389885e-01
  2984      10799.98    0.00000e+00    0.0292402    0.0008550    0.05889375    1.731836883752396e-01
  2985      10804.41    0.00000e+00    0.0235093    0.0005527    0.03807025    1.732039066960890e-01
  2986      10809.91    0.00000e+00    0.0181336    0.0003288    0.02265043    1.732289584150905e-01
  2987      10814.65    0.00000e+00    0.0183155    0.0003355    0.02310699    1.732505378069270e-01
  2988      10819.62    0.00000e+00    0.0172345    0.0002970    0.02045988    1.732732106340314e-01
  2989      10824.85    0.00000e+00    0.0178142    0.0003173    0.02185952    1.732970199027466e-01
  2990      10829.88    0.00000e+00    0.0191889    0.0003682    0.02536348    1.733199286110672e-01
  2991      10834.25    0.00000e+00    0.0174258    0.0003037    0.02091671    1.733398415255328e-01
  2992      10839.34    0.00000e+00    0.0160588    0.0002579    0.01776378    1.733630322746551e-01
  2993      10844.52    0.00000e+00    0.0194185    0.0003771    0.02597395    1.733866636728245e-01
  2994      10849.12    0.00000e+00    0.0202160    0.0004087    0.02815136    1.734076241072099e-01
  2995      10854.26    0.00000e+00    0.0219643    0.0004824    0.03323088    1.734310440503684e-01
  2996      10858.65    0.00000e+00    0.0287678    0.0008276    0.05700599    1.734510114297589e-01
  2997      10863.27    0.00000e+00    0.0183606    0.0003371    0.02322107    1.734720969933334e-01
  2998      10868.53    0.00000e+00    0.0182360    0.0003326    0.02290685    1.734960488979572e-01
  2999      10873.44    0.00000e+00    0.0156443    0.0002447    0.01685852    1.735184129319710e-01
  3000      10878.69    0.00000e+00    0.0150482    0.0002264    0.01559826    1.735423580764269e-01
  3001      10883.61    0.00000e+00    0.0146125    0.0002135    0.01470810    1.735647534291878e-01
  3002      10888.80    0.00000e+00    0.0147050    0.0002162    0.01489488    1.735884080265785e-01
  3003      10893.69    0.00000e+00    0.0187829    0.0003528    0.02430151    1.736106954937552e-01
  3004      10898.80    0.00000e+00    0.0216016    0.0004666    0.03214247    1.736339429294699e-01
  3005      10903.43    0.00000e+00    0.0241553    0.0005835    0.04019142    1.736550716833037e-01
  3006      10907.32    0.00000e+00    0.0249845    0.0006242    0.04299812    1.736727755768808e-01
  3007      10912.52    0.00000e+00    0.0193062    0.0003727    0.02567442    1.736964861955108e-01
  3008      10917.20    0.00000e+00    0.0168307    0.0002833    0.01951234    1.737178159005540e-01
  3009      10922.23    0.00000e+00    0.0136319    0.0001858    0.01280029    1.737407331947363e-01
  3010      10927.44    0.00000e+00    0.0116397    0.0001355    0.00933234    1.737644460503115e-01
  3011      10932.19    0.00000e+00    0.0132528    0.0001756    0.01209819    1.737860783426703e-01
  3012      10937.42    0.00000e+00    0.0104587    0.0001094    0.00753459    1.738099225394253e-01
  3013      10943.32    0.00000e+00    0.0107990    0.0001166    0.00803294    1.738367970935908e-01
  3014      10947.47    0.00000e+00    0.0118518    0.0001405    0.00967559    1.738557091720153e-01
  3015      10952.23    0.00000e+00    0.0131883    0.0001739    0.01198074    1.738773939883901e-01
  3016      10957.14    0.00000e+00    0.0099100    0.0000982    0.00676473    1.738997898094865e-01
  3017      10962.46    0.00000e+00    0.0096801    0.0000937    0.00645455    1.739240286475406e-01
  3018      10967.81    0.00000e+00    0.0089630    0.0000803    0.00553364    1.739484017277021e-01
  3019      10973.24    0.00000e+00    0.0093635    0.0000877    0.00603932    1.739731247071675e-01
  3020      10978.18    0.00000e+00    0.0107588    0.0001158    0.00797329    1.739956362964860e-01
  3021      10983.07    0.00000e+00    0.0107307    0.0001151    0.00793160    1.740179143239663e-01
  3022      10988.46    0.00000e+00    0.0113490    0.0001288    0.00887196    1.740424733598318e-01
  3023      10993.65    0.00000e+00    0.0164229    0.0002697    0.01857843    1.740661452244101e-01
  3024      10998.25    0.00000e+00    0.0205054    0.0004205    0.02896314    1.740871017496252e-01
  3025      11003.03    0.00000e+00    0.0360177    0.0012973    0.08935934    1.741088851793429e-01
  3026      11007.35    0.00000e+00    0.0393558    0.0015489    0.10668995    1.741285439234432e-01
  3027      11011.30    0.00000e+00    0.0330337    0.0010912    0.07516593    1.741465399696036e-01
  3028      11016.03    0.00000e+00    0.0226366    0.0005124    0.03529642    1.741680825710998e-01
  3029      11021.34    0.00000e+00    0.0155602    0.0002421    0.01667771    1.741923096368786e-01
  3030      11026.76    0.00000e+00    0.0144393    0.0002085    0.01436146    1.742169825359002e-01
  3031      11031.09    0.00000e+00    0.0166769    0.0002781    0.01915740    1.742367263928267e-01
  3032      11036.28    0.00000e+00    0.0157565    0.0002483    0.01710110    1.742603848521272e-01
  3033      11041.47    0.00000e+00    0.0113202    0.0001281    0.00882710    1.742839980004880e-01
  3034      11046.85    0.00000e+00    0.0115206    0.0001327    0.00914232    1.743085079960444e-01
  3035      11051.88    0.00000e+00    0.0134220    0.0001801    0.01240908    1.743314364203277e-01
  3036      11057.10    0.00000e+00    0.0138111    0.0001907    0.01313900    1.743552340291386e-01
  3037      11061.71    0.00000e+00    0.0115107    0.0001325    0.00912660    1.743762478854415e-01
  3038      11067.54    0.00000e+00    0.0147566    0.0002178    0.01499967    1.744028043257430e-01
  3039      11071.89    0.00000e+00    0.0215370    0.0004638    0.03195057    1.744226128385064e-01
  3040      11076.28    0.00000e+00    0.0165046    0.0002724    0.01876374    1.744426245451064e-01
  3041      11081.47    0.00000e+00    0.0138344    0.0001914    0.01318336    1.744662517433299e-01
  3042      11087.00    0.00000e+00    0.0153789    0.0002365    0.01629135    1.744914609076676e-01
  3043      11092.53    0.00000e+00    0.0150417    0.0002263    0.01558473    1.745166513018049e-01
  3044      11097.89    0.00000e+00    0.0266821    0.0007119    0.04903970    1.745410926344323e-01
  3045      11102.58    0.00000e+00    0.0663492    0.0044022    0.30323480    1.745624633352646e-01
  3046      11105.58    0.00000e+00    0.1092504    0.0119357    0.82215419    1.745761088922884e-01
  3047      11109.55    0.00000e+00    0.0444936    0.0019797    0.13636492    1.745942223956376e-01
  3048      11114.63    0.00000e+00    0.0196813    0.0003874    0.02668168    1.746173634706244e-01
  3049      11120.26    0.00000e+00    0.0184422    0.0003401    0.02342788    1.746430050926792e-01
  3050      11124.91    0.00000e+00    0.0149192    0.0002226    0.01533199    1.746641959051198e-01
  3051      11130.20    0.00000e+00    0.0127122    0.0001616    0.01113134    1.746883201085895e-01
  3052      11135.11    0.00000e+00    0.0140695    0.0001980    0.01363531    1.747106804311637e-01
  3053      11140.48    0.00000e+00    0.0124640    0.0001554    0.01070088    1.747351501325766e-01
  3054      11145.89    0.00000e+00    0.0131374    0.0001726    0.01188854    1.747597699056766e-01
  3055      11150.78    0.00000e+00    0.0150223    0.0002257    0.01554472    1.747820725837839e-01
  3056      11155.42    0.00000e+00    0.0140562    0.0001976    0.01360946    1.748032177610928e-01
  3057      11160.35    0.00000e+00    0.0122873    0.0001510    0.01039973    1.748256545304287e-01
  3058      11165.94    0.00000e+00    0.0124199    0.0001543    0.01062544    1.748511432949041e-01
  3059      11170.74    0.00000e+00    0.0127127    0.0001616    0.01113225    1.748730198773741e-01
  3060      11175.33    0.00000e+00    0.0106143    0.0001127    0.00776048    1.748939237890825e-01
  3061      11181.07    0.00000e+00    0.0118604    0.0001407    0.00968956    1.749200753997531e-01
  3062      11185.85    0.00000e+00    0.0131673    0.0001734    0.01194263    1.749418483852447e-01
  3063      11190.64    0.00000e+00    0.0139169    0.0001937    0.01334106    1.749637036968462e-01
  3064      11195.52    0.00000e+00    0.0138450    0.0001917    0.01320356    1.749859131290578e-01
  3065      11200.49    0.00000e+00    0.0109490    0.0001199    0.00825766    1.750085540380956e-01
  3066      11205.62    0.00000e+00    0.0115512    0.0001334    0.00919093    1.750319458385212e-01
  3067      11210.73    0.00000e+00    0.0098767    0.0000975    0.00671941    1.750552267123962e-01
  3068      11215.79    0.00000e+00    0.0104669    0.0001096    0.00754648    1.750782778183514e-01
  3069      11220.84    0.00000e+00    0.0106397    0.0001132    0.00779771    1.751012812578623e-01
  3070      11226.07    0.00000e+00    0.0104045    0.0001083    0.00745670    1.751251175808846e-01
  3071      11231.03    0.00000e+00    0.0095169    0.0000906    0.00623876    1.751477348530396e-01
  3072      11236.25    0.00000e+00    0.0127731    0.0001632    0.01123823    1.751714786008108e-01
  3073      11240.83    0.00000e+00    0.0127764    0.0001632    0.01124414    1.751923805969281e-01
  3074      11246.43    0.00000e+00    0.0142305    0.0002025    0.01394908    1.752178802315560e-01
  3075      11251.16    0.00000e+00    0.0148823    0.0002215    0.01525621    1.752394115388814e-01
  3076      11255.66    0.00000e+00    0.0154965    0.0002401    0.01654146    1.752599461618057e-01
  3077      11260.53    0.00000e+00    0.0104790    0.0001098    0.00756391    1.752821360705308e-01
  3078      11266.21    0.00000e+00    0.0100200    0.0001004    0.00691575    1.753079994782683e-01
  3079      11271.39    0.00000e+00    0.0127208    0.0001618    0.01114651    1.753315902935053e-01
  3080      11276.11    0.00000e+00    0.0138944    0.0001931    0.01329803    1.753531370736736e-01
