Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sat Apr 17 12:49:28 2021

Ground state energy = 26164.66 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   7682.47      -0.000000    -0.021243     0.000451     0.015123
   7686.52       0.000000    -0.027071     0.000733     0.024559
   7691.32       0.000000     0.020593     0.000424     0.014212
   7695.73       0.000000    -0.022929     0.000526     0.017619
   7700.37      -0.000000    -0.022041     0.000486     0.016280
   7704.61       0.000000    -0.022328     0.000499     0.016706
   7709.26       0.000000     0.021717     0.000472     0.015805
   7713.22      -0.000000     0.021983     0.000483     0.016195
   7718.29       0.000000     0.021353     0.000456     0.015280
   7722.48      -0.000000     0.017822     0.000318     0.010644
   7727.11      -0.000000    -0.022271     0.000496     0.016621
   7731.87      -0.000000     0.022516     0.000507     0.016990
   7735.82       0.000000     0.022530     0.000508     0.017010
   7740.57       0.000000    -0.023786     0.000566     0.018959
   7745.03      -0.000000    -0.018237     0.000333     0.011146
   7750.24       0.000000    -0.019668     0.000387     0.012963
   7754.30      -0.000000    -0.025091     0.000630     0.021097
   7758.56      -0.000000     0.025941     0.000673     0.022551
   7762.72      -0.000000    -0.026559     0.000705     0.023639
   7767.17       0.000000    -0.024329     0.000592     0.019836
   7771.45      -0.000000    -0.023593     0.000557     0.018654
   7776.26      -0.000000     0.017129     0.000293     0.009832
   7780.97       0.000000     0.017429     0.000304     0.010180
   7785.32      -0.000000     0.014862     0.000221     0.007402
   7790.21      -0.000000    -0.014796     0.000219     0.007336
   7794.83       0.000000    -0.015427     0.000238     0.007975
   7799.54      -0.000000    -0.014101     0.000199     0.006663
   7804.27      -0.000000     0.017850     0.000319     0.010677
   7808.62      -0.000000    -0.021947     0.000482     0.016142
   7813.08       0.000000    -0.023542     0.000554     0.018573
   7817.44      -0.000000    -0.026805     0.000719     0.024078
   7822.06       0.000000    -0.025019     0.000626     0.020976
   7826.35       0.000000     0.025244     0.000637     0.021356
   7830.80       0.000000    -0.022505     0.000506     0.016972
   7835.26       0.000000     0.021971     0.000483     0.016177
   7840.20      -0.000000     0.022728     0.000517     0.017311
   7844.55      -0.000000    -0.022712     0.000516     0.017287
   7848.95      -0.000000     0.024112     0.000581     0.019484
   7853.34       0.000000     0.021346     0.000456     0.015270
   7857.92      -0.000000     0.019497     0.000380     0.012739
   7862.71      -0.000000    -0.021592     0.000466     0.015623
   7867.00       0.000000    -0.022416     0.000502     0.016838
   7871.77       0.000000     0.018842     0.000355     0.011897
   7876.38      -0.000000     0.020851     0.000435     0.014569
   7880.94       0.000000     0.020826     0.000434     0.014535
   7885.75       0.000000    -0.019707     0.000388     0.013014
   7889.86      -0.000000    -0.022183     0.000492     0.016490
   7894.65       0.000000    -0.020043     0.000402     0.013462
   7899.18      -0.000000    -0.024635     0.000607     0.020337
   7903.13       0.000000    -0.019225     0.000370     0.012386
   7908.18       0.000000     0.016318     0.000266     0.008924
   7912.40      -0.000000     0.018443     0.000340     0.011398
   7917.56       0.000000     0.016782     0.000282     0.009439
   7921.61      -0.000000     0.015967     0.000255     0.008543
   7926.45      -0.000000    -0.012058     0.000145     0.004872
   7931.33       0.000000    -0.014129     0.000200     0.006690
   7935.93      -0.000000    -0.013968     0.000195     0.006539
   7940.60      -0.000000     0.013030     0.000170     0.005689
   7945.16       0.000000     0.014728     0.000217     0.007269
   7949.83       0.000000    -0.018084     0.000327     0.010960
   7954.09       0.000000     0.013744     0.000189     0.006330
   7959.40      -0.000000     0.014846     0.000220     0.007386
   7963.88      -0.000000    -0.014945     0.000223     0.007485
   7968.18      -0.000000     0.015336     0.000235     0.007882
   7973.11       0.000000     0.015294     0.000234     0.007839
   7977.49      -0.000000     0.016195     0.000262     0.008789
   7982.33      -0.000000    -0.014827     0.000220     0.007367
   7986.60      -0.000000     0.016723     0.000280     0.009372
   7991.44      -0.000000    -0.014948     0.000223     0.007488
   7996.28       0.000000    -0.018680     0.000349     0.011694
   8000.60       0.000000     0.020416     0.000417     0.013969
   8005.23       0.000000    -0.018602     0.000346     0.011596
   8009.71      -0.000000    -0.016465     0.000271     0.009085
   8014.46       0.000000    -0.016543     0.000274     0.009171
   8019.30       0.000000     0.020523     0.000421     0.014115
   8023.83      -0.000000     0.024114     0.000581     0.019487
   8028.08      -0.000000    -0.021481     0.000461     0.015464
   8032.73      -0.000000     0.019566     0.000383     0.012829
   8037.36       0.000000     0.018266     0.000334     0.011180
   8042.00       0.000000    -0.019296     0.000372     0.012477
   8046.66      -0.000000    -0.021337     0.000455     0.015256
   8051.30      -0.000000     0.016109     0.000260     0.008696
   8056.09      -0.000000    -0.017479     0.000306     0.010238
   8060.72      -0.000000     0.020706     0.000429     0.014367
   8065.13      -0.000000    -0.017540     0.000308     0.010310
   8070.01       0.000000    -0.020009     0.000400     0.013416
   8074.44       0.000000     0.019059     0.000363     0.012173
   8079.09       0.000000    -0.020760     0.000431     0.014442
   8083.71      -0.000000    -0.019579     0.000383     0.012846
   8088.51       0.000000    -0.017673     0.000312     0.010467
   8093.14      -0.000000    -0.018785     0.000353     0.011826
   8098.13      -0.000000     0.017002     0.000289     0.009687
   8102.85       0.000000     0.022861     0.000523     0.017514
   8107.17      -0.000000     0.025223     0.000636     0.021320
   8111.57       0.000000     0.026853     0.000721     0.024165
   8115.72      -0.000000     0.023007     0.000529     0.017738
   8120.93      -0.000000    -0.022609     0.000511     0.017131
   8125.22       0.000000    -0.019241     0.000370     0.012407
   8129.84       0.000000     0.016912     0.000286     0.009585
   8134.92       0.000000    -0.016949     0.000287     0.009627
   8139.33      -0.000000    -0.015934     0.000254     0.008508
   8144.37      -0.000000     0.015801     0.000250     0.008367
   8148.99      -0.000000    -0.017751     0.000315     0.010559
   8153.58       0.000000    -0.018683     0.000349     0.011697
   8158.48       0.000000     0.015502     0.000240     0.008054
   8163.17       0.000000    -0.018278     0.000334     0.011196
   8168.25      -0.000000    -0.017722     0.000314     0.010524
   8172.83       0.000000    -0.021254     0.000452     0.015138
   8177.48      -0.000000    -0.026100     0.000681     0.022829
   8181.37      -0.000000     0.025334     0.000642     0.021508
   8186.00       0.000000     0.021143     0.000447     0.014981
   8190.93      -0.000000     0.017784     0.000316     0.010599
   8195.85      -0.000000    -0.017855     0.000319     0.010684
   8200.68       0.000000    -0.020236     0.000409     0.013722
   8205.34       0.000000     0.021497     0.000462     0.015487
   8209.67       0.000000    -0.021217     0.000450     0.015085
   8214.45       0.000000     0.021389     0.000457     0.015331
   8218.81       0.000000    -0.019187     0.000368     0.012337
   8224.22      -0.000000    -0.018577     0.000345     0.011565
   8228.31       0.000000    -0.020699     0.000428     0.014358
   8233.26      -0.000000    -0.017067     0.000291     0.009761
   8238.00       0.000000    -0.017748     0.000315     0.010556
   8242.70       0.000000     0.019421     0.000377     0.012640
   8247.42      -0.000000     0.023370     0.000546     0.018302
   8252.19       0.000000     0.020636     0.000426     0.014271
   8256.78       0.000000    -0.020089     0.000404     0.013525
   8261.35      -0.000000    -0.022337     0.000499     0.016721
   8266.06       0.000000    -0.018979     0.000360     0.012070
   8270.69       0.000000     0.017840     0.000318     0.010665
   8275.46      -0.000000     0.018645     0.000348     0.011650
   8280.16       0.000000     0.018414     0.000339     0.011363
   8284.75      -0.000000     0.017466     0.000305     0.010223
   8289.16      -0.000000    -0.014721     0.000217     0.007262
   8294.47       0.000000    -0.014021     0.000197     0.006588
   8299.37      -0.000000    -0.015625     0.000244     0.008182
   8304.31      -0.000000     0.015106     0.000228     0.007647
   8308.65      -0.000000    -0.016537     0.000273     0.009164
   8313.48       0.000000    -0.015039     0.000226     0.007579
   8318.33      -0.000000    -0.014395     0.000207     0.006944
   8322.88       0.000000    -0.012769     0.000163     0.005464
   8328.30       0.000000     0.013570     0.000184     0.006171
   8332.74       0.000000    -0.013754     0.000189     0.006339
   8337.99      -0.000000    -0.015862     0.000252     0.008431
   8342.23       0.000000    -0.020032     0.000401     0.013448
   8347.09       0.000000     0.016857     0.000284     0.009522
   8351.63       0.000000    -0.018560     0.000344     0.011544
   8356.20      -0.000000    -0.018641     0.000347     0.011645
   8360.87       0.000000    -0.015884     0.000252     0.008455
   8365.92       0.000000     0.014635     0.000214     0.007177
   8370.78      -0.000000     0.015973     0.000255     0.008550
   8375.66       0.000000     0.015987     0.000256     0.008565
   8380.34       0.000000    -0.017858     0.000319     0.010687
   8384.88       0.000000     0.018550     0.000344     0.011531
   8389.83      -0.000000     0.017202     0.000296     0.009916
   8394.59       0.000000     0.017154     0.000294     0.009862
   8399.10      -0.000000     0.018314     0.000335     0.011240
   8404.03      -0.000000    -0.017220     0.000297     0.009937
   8408.65       0.000000    -0.017737     0.000315     0.010543
   8413.48       0.000000     0.015185     0.000231     0.007727
   8418.17      -0.000000     0.014856     0.000221     0.007396
   8423.25      -0.000000    -0.013871     0.000192     0.006448
   8428.15      -0.000000     0.016751     0.000281     0.009403
   8432.64      -0.000000    -0.017906     0.000321     0.010745
   8437.01      -0.000000     0.016328     0.000267     0.008934
   8441.93       0.000000     0.013201     0.000174     0.005840
   8446.93      -0.000000     0.013732     0.000189     0.006320
   8451.80      -0.000000    -0.012451     0.000155     0.005195
   8456.49       0.000000    -0.012884     0.000166     0.005563
   8461.69      -0.000000    -0.011483     0.000132     0.004419
   8466.64       0.000000    -0.015070     0.000227     0.007610
   8471.30       0.000000     0.014881     0.000221     0.007421
   8475.98      -0.000000     0.013198     0.000174     0.005838
   8480.97       0.000000     0.014848     0.000220     0.007388
   8485.55      -0.000000     0.014492     0.000210     0.007038
   8490.91      -0.000000    -0.013302     0.000177     0.005929
   8495.40      -0.000000     0.015858     0.000251     0.008427
   8500.43      -0.000000    -0.015450     0.000239     0.008000
   8505.15      -0.000000     0.016029     0.000257     0.008611
   8509.87      -0.000000    -0.015668     0.000246     0.008227
   8515.19       0.000000    -0.019615     0.000385     0.012893
   8519.35      -0.000000    -0.019787     0.000392     0.013121
   8524.46       0.000000    -0.018273     0.000334     0.011190
   8528.99      -0.000000    -0.018574     0.000345     0.011561
   8533.67      -0.000000     0.016344     0.000267     0.008952
   8538.76      -0.000000    -0.017036     0.000290     0.009726
   8543.61      -0.000000     0.017054     0.000291     0.009747
   8548.34       0.000000     0.016072     0.000258     0.008656
   8553.72       0.000000    -0.019660     0.000387     0.012953
   8558.07      -0.000000    -0.022371     0.000500     0.016772
   8562.91       0.000000    -0.020046     0.000402     0.013466
   8567.88      -0.000000    -0.019833     0.000393     0.013182
   8572.62       0.000000    -0.022372     0.000501     0.016773
   8577.35      -0.000000    -0.023434     0.000549     0.018402
   8582.04      -0.000000     0.020779     0.000432     0.014469
   8586.68       0.000000     0.022056     0.000486     0.016303
   8591.75       0.000000    -0.023041     0.000531     0.017791
   8596.12      -0.000000    -0.020947     0.000439     0.014704
   8601.34      -0.000000     0.019471     0.000379     0.012705
   8606.24      -0.000000    -0.020645     0.000426     0.014284
   8610.83       0.000000    -0.018096     0.000327     0.010974
   8616.00      -0.000000    -0.018966     0.000360     0.012055
   8620.66       0.000000    -0.018283     0.000334     0.011202
   8625.63      -0.000000    -0.018434     0.000340     0.011388
   8630.63      -0.000000     0.021196     0.000449     0.015056
   8635.21       0.000000     0.020435     0.000418     0.013994
   8640.29      -0.000000     0.022381     0.000501     0.016786
   8644.76       0.000000     0.022065     0.000487     0.016316
   8649.51      -0.000000     0.019695     0.000388     0.012999
   8654.42       0.000000     0.017693     0.000313     0.010491
   8659.09       0.000000    -0.016248     0.000264     0.008847
   8664.22      -0.000000    -0.016321     0.000266     0.008927
   8668.83      -0.000000     0.013501     0.000182     0.006108
   8674.02       0.000000     0.012461     0.000155     0.005203
   8679.05      -0.000000     0.013641     0.000186     0.006236
   8683.97      -0.000000    -0.013765     0.000189     0.006349
   8689.12      -0.000000     0.013125     0.000172     0.005773
   8694.01       0.000000     0.013178     0.000174     0.005820
   8699.42      -0.000000     0.015817     0.000250     0.008384
   8704.15      -0.000000    -0.020606     0.000425     0.014230
   8708.18       0.000000    -0.021495     0.000462     0.015483
   8713.25      -0.000000    -0.018227     0.000332     0.011133
   8718.12       0.000000    -0.019892     0.000396     0.013260
   8723.04      -0.000000    -0.015518     0.000241     0.008070
   8727.96      -0.000000     0.014426     0.000208     0.006974
   8732.99      -0.000000    -0.016167     0.000261     0.008759
   8737.90       0.000000    -0.016857     0.000284     0.009522
   8742.62       0.000000     0.017437     0.000304     0.010189
   8747.32      -0.000000     0.014347     0.000206     0.006898
   8752.42      -0.000000    -0.014241     0.000203     0.006797
   8757.50       0.000000    -0.015447     0.000239     0.007996
   8762.20      -0.000000    -0.013333     0.000178     0.005958
   8767.31      -0.000000     0.013177     0.000174     0.005819
   8772.54      -0.000000    -0.014713     0.000216     0.007254
   8777.34       0.000000    -0.016756     0.000281     0.009409
   8782.22       0.000000     0.018318     0.000336     0.011245
   8786.81       0.000000    -0.017258     0.000298     0.009981
   8791.84      -0.000000    -0.018696     0.000350     0.011713
   8796.35       0.000000    -0.017654     0.000312     0.010445
   8801.39       0.000000     0.013640     0.000186     0.006235
   8806.43      -0.000000     0.013257     0.000176     0.005890
   8811.36       0.000000     0.013065     0.000171     0.005720
   8816.27       0.000000    -0.012716     0.000162     0.005418
   8821.28      -0.000000    -0.011971     0.000143     0.004802
   8826.48      -0.000000     0.010637     0.000113     0.003792
   8831.35      -0.000000    -0.011830     0.000140     0.004690
   8836.74       0.000000    -0.011814     0.000140     0.004678
   8841.55      -0.000000    -0.013135     0.000173     0.005781
   8846.39      -0.000000     0.011455     0.000131     0.004397
   8851.54      -0.000000    -0.013100     0.000172     0.005751
   8856.66      -0.000000     0.013683     0.000187     0.006275
   8861.34      -0.000000    -0.014765     0.000218     0.007305
   8866.27      -0.000000     0.015376     0.000236     0.007923
   8871.11      -0.000000    -0.015995     0.000256     0.008574
   8876.17      -0.000000     0.015181     0.000230     0.007723
   8881.09      -0.000000    -0.015887     0.000252     0.008459
   8886.04       0.000000    -0.015506     0.000240     0.008058
   8890.89       0.000000     0.014821     0.000220     0.007361
   8896.01       0.000000    -0.014529     0.000211     0.007074
   8901.16       0.000000     0.014493     0.000210     0.007039
   8906.17      -0.000000     0.018765     0.000352     0.011800
   8910.59       0.000000     0.016590     0.000275     0.009223
   8916.13      -0.000000     0.016818     0.000283     0.009478
   8920.68      -0.000000    -0.022423     0.000503     0.016849
   8925.63       0.000000    -0.018523     0.000343     0.011498
   8930.37      -0.000000    -0.018860     0.000356     0.011920
   8935.60      -0.000000     0.017093     0.000292     0.009791
   8940.50      -0.000000    -0.018858     0.000356     0.011917
   8945.31       0.000000    -0.020262     0.000411     0.013758
   8950.01      -0.000000    -0.018552     0.000344     0.011534
   8955.32       0.000000    -0.015486     0.000240     0.008037
   8960.07       0.000000     0.015697     0.000246     0.008258
   8965.12      -0.000000     0.013020     0.000170     0.005681
   8970.67       0.000000     0.014069     0.000198     0.006633
   8975.07       0.000000    -0.016986     0.000289     0.009669
   8980.53       0.000000     0.016128     0.000260     0.008716
   8985.53      -0.000000     0.018294     0.000335     0.011215
   8990.25       0.000000     0.017680     0.000313     0.010476
   8995.13       0.000000    -0.015229     0.000232     0.007772
   9000.64       0.000000     0.016913     0.000286     0.009586
   9005.41       0.000000    -0.019080     0.000364     0.012199
   9010.18      -0.000000    -0.018929     0.000358     0.012008
   9014.79       0.000000    -0.015646     0.000245     0.008203
   9020.23       0.000000     0.014603     0.000213     0.007146
   9025.03      -0.000000     0.014495     0.000210     0.007040
   9030.40      -0.000000    -0.013928     0.000194     0.006501
   9035.24      -0.000000     0.013786     0.000190     0.006369
   9040.68      -0.000000    -0.015243     0.000232     0.007787
   9045.20      -0.000000     0.018786     0.000353     0.011827
   9050.16      -0.000000    -0.014742     0.000217     0.007283
   9055.31      -0.000000     0.014178     0.000201     0.006736
   9060.46       0.000000     0.014557     0.000212     0.007101
   9065.71      -0.000000     0.016190     0.000262     0.008784
   9070.53       0.000000     0.016429     0.000270     0.009045
   9075.35       0.000000    -0.015696     0.000246     0.008256
   9080.59       0.000000     0.014308     0.000205     0.006861
   9085.73       0.000000    -0.016196     0.000262     0.008791
   9090.44       0.000000     0.017356     0.000301     0.010095
   9095.71      -0.000000     0.018175     0.000330     0.011070
   9100.56      -0.000000    -0.016744     0.000280     0.009396
   9105.76       0.000000    -0.017750     0.000315     0.010558
   9110.52      -0.000000    -0.017493     0.000306     0.010255
   9115.51      -0.000000     0.015689     0.000246     0.008248
   9120.75      -0.000000    -0.016495     0.000272     0.009118
   9125.69      -0.000000     0.017010     0.000289     0.009697
   9130.74      -0.000000    -0.017853     0.000319     0.010681
   9135.56       0.000000    -0.017091     0.000292     0.009789
   9140.80      -0.000000    -0.015273     0.000233     0.007817
   9145.47      -0.000000     0.016511     0.000273     0.009136
   9150.62      -0.000000    -0.014964     0.000224     0.007504
   9155.89      -0.000000     0.014940     0.000223     0.007480
   9161.16       0.000000     0.014677     0.000215     0.007219
   9165.97      -0.000000     0.015564     0.000242     0.008118
   9170.82      -0.000000    -0.017240     0.000297     0.009960
   9175.67      -0.000000     0.014928     0.000223     0.007468
   9180.91      -0.000000    -0.015311     0.000234     0.007856
   9185.82       0.000000    -0.013440     0.000181     0.006053
   9191.02      -0.000000    -0.012198     0.000149     0.004986
   9196.37       0.000000    -0.011570     0.000134     0.004486
   9201.23      -0.000000    -0.011234     0.000126     0.004230
   9206.63       0.000000    -0.010912     0.000119     0.003990
   9211.77      -0.000000    -0.012379     0.000153     0.005135
   9216.48       0.000000    -0.010701     0.000115     0.003838
   9222.00      -0.000000    -0.009985     0.000100     0.003341
   9227.29      -0.000000     0.010468     0.000110     0.003672
   9232.64       0.000000     0.013360     0.000179     0.005982
   9237.24       0.000000    -0.015919     0.000253     0.008492
   9242.17       0.000000     0.014348     0.000206     0.006898
   9247.17       0.000000    -0.013577     0.000184     0.006177
   9252.33       0.000000     0.012657     0.000160     0.005368
   9257.75      -0.000000     0.012666     0.000160     0.005376
   9262.93       0.000000     0.013958     0.000195     0.006529
   9267.62       0.000000    -0.013265     0.000176     0.005896
   9272.97      -0.000000    -0.014041     0.000197     0.006606
   9277.93      -0.000000     0.013854     0.000192     0.006432
   9282.91      -0.000000    -0.013888     0.000193     0.006463
   9288.00       0.000000    -0.013627     0.000186     0.006223
   9293.22       0.000000     0.012985     0.000169     0.005650
   9298.28      -0.000000     0.013617     0.000185     0.006214
   9303.55       0.000000     0.015210     0.000231     0.007753
   9308.19       0.000000    -0.013797     0.000190     0.006379
   9313.46      -0.000000    -0.011876     0.000141     0.004727
   9318.71      -0.000000     0.012089     0.000146     0.004898
   9323.94      -0.000000    -0.012475     0.000156     0.005215
   9329.00      -0.000000     0.012846     0.000165     0.005530
   9334.12       0.000000     0.012323     0.000152     0.005089
   9339.32      -0.000000     0.012165     0.000148     0.004959
   9344.49       0.000000     0.012213     0.000149     0.004998
   9349.61      -0.000000     0.012465     0.000155     0.005207
   9354.94       0.000000     0.013304     0.000177     0.005932
   9359.85       0.000000    -0.013787     0.000190     0.006370
   9364.90       0.000000     0.014320     0.000205     0.006872
   9370.01       0.000000    -0.013325     0.000178     0.005950
   9374.99      -0.000000    -0.012650     0.000160     0.005362
   9380.51       0.000000    -0.013045     0.000170     0.005702
   9385.60      -0.000000    -0.012516     0.000157     0.005249
   9390.81      -0.000000     0.012599     0.000159     0.005319
   9395.97      -0.000000    -0.014129     0.000200     0.006690
   9400.98       0.000000    -0.015134     0.000229     0.007676
   9405.88       0.000000     0.014377     0.000207     0.006927
   9411.52      -0.000000     0.012860     0.000165     0.005542
   9416.38       0.000000     0.015011     0.000225     0.007551
   9421.74       0.000000    -0.014999     0.000225     0.007539
   9426.71       0.000000     0.014516     0.000211     0.007061
   9431.88       0.000000    -0.015423     0.000238     0.007972
   9437.16       0.000000     0.015138     0.000229     0.007680
   9442.07       0.000000    -0.014476     0.000210     0.007023
   9447.77      -0.000000    -0.014833     0.000220     0.007373
   9452.56      -0.000000     0.018339     0.000336     0.011271
   9457.61      -0.000000    -0.018545     0.000344     0.011525
   9462.83      -0.000000     0.017971     0.000323     0.010823
   9467.85       0.000000     0.020198     0.000408     0.013671
   9472.88       0.000000    -0.021194     0.000449     0.015052
   9477.74      -0.000000    -0.019306     0.000373     0.012490
   9482.73       0.000000    -0.020516     0.000421     0.014106
   9487.92       0.000000     0.018444     0.000340     0.011400
   9493.02      -0.000000     0.016092     0.000259     0.008678
   9498.38       0.000000     0.015044     0.000226     0.007585
   9503.46      -0.000000     0.014626     0.000214     0.007169
   9509.06      -0.000000    -0.014772     0.000218     0.007312
   9514.04       0.000000    -0.016640     0.000277     0.009279
   9519.42       0.000000     0.016908     0.000286     0.009581
   9524.26      -0.000000     0.018684     0.000349     0.011699
   9529.26      -0.000000    -0.016794     0.000282     0.009452
   9534.28      -0.000000     0.015212     0.000231     0.007755
   9539.61       0.000000     0.013680     0.000187     0.006272
   9544.77       0.000000    -0.012395     0.000154     0.005148
   9550.14      -0.000000    -0.012952     0.000168     0.005622
   9555.30      -0.000000     0.012786     0.000163     0.005479
   9560.83      -0.000000    -0.013684     0.000187     0.006275
   9565.49      -0.000000     0.013993     0.000196     0.006562
   9570.74       0.000000     0.011389     0.000130     0.004347
   9576.15       0.000000    -0.012072     0.000146     0.004884
   9581.49      -0.000000    -0.010703     0.000115     0.003839
   9586.95       0.000000    -0.011114     0.000124     0.004140
   9592.24      -0.000000    -0.011659     0.000136     0.004555
   9597.14      -0.000000     0.013034     0.000170     0.005693
   9602.50       0.000000     0.012921     0.000167     0.005594
   9607.39      -0.000000     0.013464     0.000181     0.006075
   9612.90       0.000000     0.012328     0.000152     0.005093
   9617.85       0.000000    -0.012483     0.000156     0.005222
   9623.24      -0.000000    -0.012588     0.000158     0.005310
   9628.25       0.000000    -0.012330     0.000152     0.005095
   9633.68      -0.000000    -0.010573     0.000112     0.003746
   9639.10      -0.000000     0.011935     0.000142     0.004774
   9644.19       0.000000     0.012782     0.000163     0.005475
   9649.31       0.000000    -0.011480     0.000132     0.004416
   9654.57      -0.000000    -0.013319     0.000177     0.005945
   9659.74      -0.000000     0.011409     0.000130     0.004362
   9665.29       0.000000     0.011536     0.000133     0.004460
   9670.46      -0.000000     0.013651     0.000186     0.006245
   9675.23       0.000000     0.013384     0.000179     0.006003
   9680.65       0.000000    -0.012149     0.000148     0.004946
   9686.07       0.000000     0.012721     0.000162     0.005423
   9691.01      -0.000000     0.013042     0.000170     0.005700
   9696.41       0.000000     0.011668     0.000136     0.004562
   9701.88      -0.000000     0.013139     0.000173     0.005785
   9706.63       0.000000     0.012565     0.000158     0.005291
   9711.83      -0.000000     0.011243     0.000126     0.004236
   9717.23       0.000000     0.010128     0.000103     0.003437
   9722.57      -0.000000     0.010597     0.000112     0.003764
   9728.07      -0.000000    -0.010372     0.000108     0.003605
   9733.12      -0.000000     0.010318     0.000106     0.003568
   9738.61      -0.000000    -0.009450     0.000089     0.002992
   9744.02       0.000000    -0.010256     0.000105     0.003525
   9749.61      -0.000000    -0.010820     0.000117     0.003923
   9754.81       0.000000    -0.013612     0.000185     0.006210
   9759.85       0.000000     0.013814     0.000191     0.006395
   9764.91       0.000000    -0.014726     0.000217     0.007267
   9770.14       0.000000     0.012904     0.000167     0.005580
   9775.43      -0.000000     0.014686     0.000216     0.007228
   9780.68       0.000000     0.012726     0.000162     0.005427
   9786.03      -0.000000     0.013983     0.000196     0.006552
   9791.35       0.000000     0.015736     0.000248     0.008298
   9796.08      -0.000000     0.015779     0.000249     0.008344
   9801.53      -0.000000    -0.013138     0.000173     0.005784
   9806.99       0.000000    -0.013033     0.000170     0.005692
   9812.51      -0.000000    -0.015427     0.000238     0.007975
   9817.47       0.000000    -0.016020     0.000257     0.008600
   9822.74       0.000000     0.015659     0.000245     0.008217
   9827.63       0.000000    -0.016204     0.000263     0.008799
   9832.97      -0.000000    -0.015917     0.000253     0.008490
   9838.14       0.000000    -0.014125     0.000200     0.006686
   9843.30      -0.000000    -0.014131     0.000200     0.006692
   9848.73       0.000000    -0.011663     0.000136     0.004558
   9854.33      -0.000000    -0.010658     0.000114     0.003807
   9859.65      -0.000000     0.012268     0.000151     0.005044
   9865.07       0.000000     0.012904     0.000167     0.005580
   9870.21       0.000000    -0.012246     0.000150     0.005025
   9875.63      -0.000000    -0.012949     0.000168     0.005619
   9881.04      -0.000000     0.012833     0.000165     0.005519
   9886.04       0.000000     0.014287     0.000204     0.006840
   9891.16       0.000000    -0.014056     0.000198     0.006621
   9896.62      -0.000000    -0.012788     0.000164     0.005480
   9902.12       0.000000    -0.013891     0.000193     0.006467
   9907.09       0.000000     0.013548     0.000184     0.006151
   9912.35       0.000000    -0.010896     0.000119     0.003979
   9917.87       0.000000     0.011632     0.000135     0.004534
   9923.33       0.000000    -0.011138     0.000124     0.004157
   9928.46       0.000000     0.011653     0.000136     0.004551
   9933.88      -0.000000     0.010853     0.000118     0.003947
   9939.23       0.000000     0.011370     0.000129     0.004332
   9944.86      -0.000000     0.011924     0.000142     0.004765
   9949.97      -0.000000    -0.012712     0.000162     0.005415
   9955.06      -0.000000     0.012273     0.000151     0.005047
   9960.62       0.000000     0.011512     0.000133     0.004441
   9966.10      -0.000000     0.012026     0.000145     0.004846
   9971.26      -0.000000    -0.012920     0.000167     0.005594
   9976.67       0.000000    -0.013450     0.000181     0.006062
   9981.87       0.000000     0.014788     0.000219     0.007329
   9987.18      -0.000000     0.015003     0.000225     0.007543
   9992.54      -0.000000    -0.014407     0.000208     0.006956
   9997.92       0.000000    -0.013880     0.000193     0.006456
  10003.17       0.000000     0.014450     0.000209     0.006997
  10008.34      -0.000000     0.015611     0.000244     0.008167
  10013.42      -0.000000    -0.014796     0.000219     0.007336
  10018.94       0.000000    -0.013407     0.000180     0.006023
  10024.15       0.000000     0.014433     0.000208     0.006981
  10029.53      -0.000000     0.012687     0.000161     0.005394
  10035.10       0.000000     0.012881     0.000166     0.005560
  10040.28      -0.000000     0.013397     0.000179     0.006014
  10045.55       0.000000     0.013896     0.000193     0.006471
  10050.88      -0.000000     0.013541     0.000183     0.006144
  10055.87       0.000000     0.012847     0.000165     0.005531
  10061.37       0.000000    -0.011044     0.000122     0.004087
  10066.99      -0.000000    -0.010295     0.000106     0.003552
  10072.23      -0.000000     0.010028     0.000101     0.003370
  10077.77      -0.000000    -0.009870     0.000097     0.003265
  10083.04       0.000000    -0.009938     0.000099     0.003310
  10088.47       0.000000     0.009847     0.000097     0.003249
  10094.02      -0.000000     0.010483     0.000110     0.003683
  10099.40       0.000000     0.009793     0.000096     0.003214
  10104.80      -0.000000     0.009782     0.000096     0.003206
  10110.19       0.000000     0.009993     0.000100     0.003347
  10115.54       0.000000    -0.009718     0.000094     0.003165
  10120.96       0.000000     0.009323     0.000087     0.002913
  10126.47      -0.000000     0.010421     0.000109     0.003639
  10131.83      -0.000000    -0.010787     0.000116     0.003899
  10137.11      -0.000000     0.010642     0.000113     0.003795
  10142.64       0.000000     0.010041     0.000101     0.003379
  10148.01       0.000000    -0.010241     0.000105     0.003515
  10153.47       0.000000     0.011226     0.000126     0.004224
  10158.71      -0.000000     0.011413     0.000130     0.004365
  10164.15       0.000000     0.011519     0.000133     0.004447
  10169.36      -0.000000     0.011489     0.000132     0.004424
  10174.70      -0.000000    -0.011589     0.000134     0.004501
  10180.25       0.000000    -0.011145     0.000124     0.004163
  10185.48       0.000000     0.010850     0.000118     0.003945
  10191.02      -0.000000     0.010107     0.000102     0.003424
  10196.54      -0.000000    -0.009745     0.000095     0.003183
  10201.86      -0.000000     0.011141     0.000124     0.004159
  10207.20       0.000000     0.010816     0.000117     0.003920
  10212.78      -0.000000     0.010937     0.000120     0.004009
